,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,193.65,196.9,186.75,191.6,573
1,2025-01-02T09:16:00+05:30,191.0,191.95,185.9,190.45,433
2,2025-01-02T09:17:00+05:30,190.65,192.0,185.0,187.4,318
3,2025-01-02T09:18:00+05:30,187.25,189.4,185.5,188.9,282
4,2025-01-02T09:19:00+05:30,190.2,197.95,189.1,196.5,274
5,2025-01-02T09:20:00+05:30,197.35,214.9,197.35,207.9,1088
6,2025-01-02T09:21:00+05:30,208.25,212.15,204.3,207.8,516
7,2025-01-02T09:22:00+05:30,208.0,210.55,202.25,202.9,385
8,2025-01-02T09:23:00+05:30,202.65,207.9,200.8,206.05,316
9,2025-01-02T09:24:00+05:30,207.0,207.75,201.5,207.05,189
10,2025-01-02T09:25:00+05:30,206.45,209.9,205.05,206.65,450
11,2025-01-02T09:26:00+05:30,207.2,207.9,198.05,202.5,453
12,2025-01-02T09:27:00+05:30,203.1,207.0,200.25,203.0,282
13,2025-01-02T09:28:00+05:30,202.95,205.25,199.65,201.95,303
14,2025-01-02T09:29:00+05:30,201.35,211.65,201.3,210.65,255
15,2025-01-02T09:30:00+05:30,211.35,217.0,206.85,209.55,835
16,2025-01-02T09:31:00+05:30,208.05,209.0,204.6,206.55,354
17,2025-01-02T09:32:00+05:30,205.85,207.0,201.15,201.25,286
18,2025-01-02T09:33:00+05:30,201.0,201.3,197.2,197.2,253
19,2025-01-02T09:34:00+05:30,197.1,199.15,193.75,197.95,344
20,2025-01-02T09:35:00+05:30,197.65,197.65,192.8,197.2,208
21,2025-01-02T09:36:00+05:30,196.8,198.2,194.5,195.5,234
22,2025-01-02T09:37:00+05:30,195.45,195.45,178.8,184.25,997
23,2025-01-02T09:38:00+05:30,184.4,185.95,181.75,183.3,393
24,2025-01-02T09:39:00+05:30,184.0,185.0,181.75,183.85,189
25,2025-01-02T09:40:00+05:30,183.3,185.9,181.85,184.3,231
26,2025-01-02T09:41:00+05:30,184.7,186.8,178.65,179.95,244
27,2025-01-02T09:42:00+05:30,178.0,181.45,175.55,177.15,363
28,2025-01-02T09:43:00+05:30,178.0,181.0,177.75,178.6,166
29,2025-01-02T09:44:00+05:30,178.35,182.0,178.35,181.3,144
30,2025-01-02T09:45:00+05:30,181.65,182.0,178.95,181.3,337
31,2025-01-02T09:46:00+05:30,181.55,182.3,176.7,181.0,385
32,2025-01-02T09:47:00+05:30,181.6,189.6,181.0,185.0,447
33,2025-01-02T09:48:00+05:30,185.4,188.4,184.2,186.4,201
34,2025-01-02T09:49:00+05:30,187.65,188.65,185.15,187.95,145
35,2025-01-02T09:50:00+05:30,188.2,189.25,183.1,184.8,175
36,2025-01-02T09:51:00+05:30,184.75,191.0,181.0,189.8,178
37,2025-01-02T09:52:00+05:30,191.5,195.55,190.1,192.75,613
38,2025-01-02T09:53:00+05:30,191.7,194.0,190.65,194.0,253
39,2025-01-02T09:54:00+05:30,193.5,195.0,178.05,181.6,468
40,2025-01-02T09:55:00+05:30,179.95,180.35,160.2,170.85,978
41,2025-01-02T09:56:00+05:30,169.8,173.85,167.9,172.6,302
