,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,272.0,305.1,263.45,296.1,7641
1,2025-01-31T09:16:00+05:30,295.85,299.3,290.1,297.05,6395
2,2025-01-31T09:17:00+05:30,296.95,298.85,293.2,295.8,3954
3,2025-01-31T09:18:00+05:30,295.95,296.15,292.0,294.05,3244
4,2025-01-31T09:19:00+05:30,294.4,297.75,291.0,296.85,4943
5,2025-01-31T09:20:00+05:30,296.2,297.55,292.9,295.1,3922
6,2025-01-31T09:21:00+05:30,295.2,295.8,283.4,284.75,6234
7,2025-01-31T09:22:00+05:30,284.8,285.7,280.4,282.45,4593
8,2025-01-31T09:23:00+05:30,282.55,284.45,281.25,282.15,3193
9,2025-01-31T09:24:00+05:30,282.25,284.0,281.6,282.85,2507
10,2025-01-31T09:25:00+05:30,282.75,283.0,278.25,279.4,5132
11,2025-01-31T09:26:00+05:30,278.9,279.55,275.0,278.45,4703
12,2025-01-31T09:27:00+05:30,278.4,281.35,275.15,277.55,4014
13,2025-01-31T09:28:00+05:30,277.6,281.95,277.1,281.15,3495
14,2025-01-31T09:29:00+05:30,280.6,281.3,277.0,279.05,4107
15,2025-01-31T09:30:00+05:30,279.05,283.7,277.45,283.5,4322
16,2025-01-31T09:31:00+05:30,283.0,284.5,280.9,282.3,3831
17,2025-01-31T09:32:00+05:30,282.2,288.5,282.0,284.8,5531
18,2025-01-31T09:33:00+05:30,284.7,285.5,280.3,280.8,2802
19,2025-01-31T09:34:00+05:30,280.8,284.3,280.8,283.0,2202
20,2025-01-31T09:35:00+05:30,283.05,291.35,282.4,290.8,7106
21,2025-01-31T09:36:00+05:30,290.5,294.65,288.1,292.3,7490
22,2025-01-31T09:37:00+05:30,292.25,294.3,286.0,286.7,7074
23,2025-01-31T09:38:00+05:30,286.6,290.8,285.65,289.0,3919
24,2025-01-31T09:39:00+05:30,289.45,289.5,279.0,282.9,5790
25,2025-01-31T09:40:00+05:30,282.75,290.55,282.2,288.9,4055
26,2025-01-31T09:41:00+05:30,288.4,292.0,286.2,286.55,3298
27,2025-01-31T09:42:00+05:30,287.0,287.7,277.6,278.8,5327
28,2025-01-31T09:43:00+05:30,278.8,282.8,269.7,273.85,7062
29,2025-01-31T09:44:00+05:30,272.7,275.0,268.35,273.2,5548
30,2025-01-31T09:45:00+05:30,273.1,275.9,269.0,269.65,4132
31,2025-01-31T09:46:00+05:30,269.55,273.0,269.15,272.0,2455
32,2025-01-31T09:47:00+05:30,272.0,272.05,263.8,267.65,5248
33,2025-01-31T09:48:00+05:30,267.15,269.0,265.6,266.4,2672
34,2025-01-31T09:49:00+05:30,266.4,267.0,261.3,261.65,4321
35,2025-01-31T09:50:00+05:30,261.5,269.5,261.5,266.9,3817
36,2025-01-31T09:51:00+05:30,266.85,268.0,261.8,263.6,2804
37,2025-01-31T09:52:00+05:30,263.7,267.0,259.3,266.45,3988
38,2025-01-31T09:53:00+05:30,266.0,272.0,265.35,271.05,3739
39,2025-01-31T09:54:00+05:30,270.6,273.0,269.05,269.65,5033
40,2025-01-31T09:55:00+05:30,269.4,269.75,261.25,263.8,3855
41,2025-01-31T09:56:00+05:30,263.55,263.9,257.65,261.6,3939
42,2025-01-31T09:57:00+05:30,261.5,262.6,259.0,260.3,1704
43,2025-01-31T09:58:00+05:30,260.3,261.2,255.85,257.35,2239
44,2025-01-31T09:59:00+05:30,257.5,258.05,251.6,254.8,4279
45,2025-01-31T10:00:00+05:30,254.7,256.9,253.0,255.8,2016
46,2025-01-31T10:01:00+05:30,255.75,256.4,253.2,255.25,2013
47,2025-01-31T10:02:00+05:30,254.85,255.35,250.0,250.7,2967
48,2025-01-31T10:03:00+05:30,251.0,252.55,247.15,252.0,3051
49,2025-01-31T10:04:00+05:30,252.0,257.75,251.7,257.7,3466
50,2025-01-31T10:05:00+05:30,257.2,262.7,256.7,261.0,5119
51,2025-01-31T10:06:00+05:30,261.0,266.0,260.35,260.85,5903
52,2025-01-31T10:07:00+05:30,261.35,264.9,260.25,264.9,2312
53,2025-01-31T10:08:00+05:30,264.9,265.65,262.5,265.15,3132
54,2025-01-31T10:09:00+05:30,264.65,266.55,263.1,264.55,3423
55,2025-01-31T10:10:00+05:30,264.25,266.9,262.35,265.25,3366
56,2025-01-31T10:11:00+05:30,265.55,267.4,263.1,263.55,4021
57,2025-01-31T10:12:00+05:30,263.65,269.0,258.0,266.35,6033
58,2025-01-31T10:13:00+05:30,266.4,273.55,257.7,258.1,7598
59,2025-01-31T10:14:00+05:30,257.85,258.5,252.0,256.55,5131
60,2025-01-31T10:15:00+05:30,256.4,257.0,247.5,252.5,5304
61,2025-01-31T10:16:00+05:30,252.75,264.2,252.75,262.6,5355
62,2025-01-31T10:17:00+05:30,262.65,263.2,255.0,257.3,3934
63,2025-01-31T10:18:00+05:30,257.3,257.9,250.65,253.65,2557
64,2025-01-31T10:19:00+05:30,253.3,253.9,244.85,246.35,4623
65,2025-01-31T10:20:00+05:30,246.7,250.0,238.85,241.6,5687
66,2025-01-31T10:21:00+05:30,241.8,246.8,241.25,245.2,2274
67,2025-01-31T10:22:00+05:30,245.15,245.5,235.55,238.3,3583
68,2025-01-31T10:23:00+05:30,238.35,238.6,234.3,236.5,3665
69,2025-01-31T10:24:00+05:30,236.35,240.0,235.95,236.4,2737
70,2025-01-31T10:25:00+05:30,236.35,241.5,235.4,240.4,2417
71,2025-01-31T10:26:00+05:30,240.55,240.55,232.65,233.3,3023
72,2025-01-31T10:27:00+05:30,233.7,237.8,233.2,237.05,1695
73,2025-01-31T10:28:00+05:30,236.95,238.75,234.45,238.0,1385
74,2025-01-31T10:29:00+05:30,237.6,240.55,237.1,240.25,2025
75,2025-01-31T10:30:00+05:30,240.05,240.75,235.4,236.0,2271
76,2025-01-31T10:31:00+05:30,236.4,236.9,223.15,224.3,6718
77,2025-01-31T10:32:00+05:30,224.25,225.35,218.0,223.45,4756
78,2025-01-31T10:33:00+05:30,222.9,226.0,221.25,222.35,2652
79,2025-01-31T10:34:00+05:30,222.05,226.0,221.1,224.9,2331
80,2025-01-31T10:35:00+05:30,225.05,225.75,221.0,223.7,1571
81,2025-01-31T10:36:00+05:30,223.7,227.3,222.7,227.3,1847
82,2025-01-31T10:37:00+05:30,227.3,229.5,226.0,229.5,2658
83,2025-01-31T10:38:00+05:30,229.55,229.7,219.5,223.4,3322
84,2025-01-31T10:39:00+05:30,223.25,229.0,222.4,228.45,1826
85,2025-01-31T10:40:00+05:30,228.4,228.85,220.5,223.6,2245
86,2025-01-31T10:41:00+05:30,223.25,226.75,222.75,226.1,1246
87,2025-01-31T10:42:00+05:30,225.8,226.15,211.4,215.9,5158
88,2025-01-31T10:43:00+05:30,215.6,216.3,209.4,210.05,3746
89,2025-01-31T10:44:00+05:30,209.75,214.4,208.5,210.8,2030
90,2025-01-31T10:45:00+05:30,210.95,215.55,210.0,213.6,2408
91,2025-01-31T10:46:00+05:30,213.5,213.6,209.05,210.1,2240
92,2025-01-31T10:47:00+05:30,210.1,215.5,210.05,214.15,1504
93,2025-01-31T10:48:00+05:30,214.3,215.2,211.5,212.1,1639
94,2025-01-31T10:49:00+05:30,212.1,214.0,208.3,212.1,2199
95,2025-01-31T10:50:00+05:30,212.35,215.75,211.45,213.55,1923
96,2025-01-31T10:51:00+05:30,213.8,215.9,212.35,215.6,2415
97,2025-01-31T10:52:00+05:30,215.6,218.0,212.5,217.85,1750
98,2025-01-31T10:53:00+05:30,217.7,217.9,212.35,212.45,1736
99,2025-01-31T10:54:00+05:30,212.6,214.0,208.15,213.05,2164
100,2025-01-31T10:55:00+05:30,213.3,214.0,210.7,213.85,1288
101,2025-01-31T10:56:00+05:30,213.75,217.65,212.55,217.0,1738
102,2025-01-31T10:57:00+05:30,216.35,218.9,214.6,217.1,1461
103,2025-01-31T10:58:00+05:30,217.9,218.55,210.75,210.75,1251
104,2025-01-31T10:59:00+05:30,210.7,215.0,209.4,212.45,1890
105,2025-01-31T11:00:00+05:30,212.25,216.6,210.35,215.35,1661
106,2025-01-31T11:01:00+05:30,215.35,216.0,212.6,212.6,911
107,2025-01-31T11:02:00+05:30,212.7,216.0,212.35,214.9,953
108,2025-01-31T11:03:00+05:30,214.4,216.3,213.65,215.7,1243
109,2025-01-31T11:04:00+05:30,215.65,215.95,204.3,205.85,3857
110,2025-01-31T11:05:00+05:30,205.2,211.4,204.9,210.85,2447
111,2025-01-31T11:06:00+05:30,211.0,212.75,209.1,210.0,2047
112,2025-01-31T11:07:00+05:30,210.0,211.9,209.5,211.4,979
113,2025-01-31T11:08:00+05:30,211.2,214.5,210.25,213.3,1885
114,2025-01-31T11:09:00+05:30,213.95,217.5,213.3,217.0,2680
115,2025-01-31T11:10:00+05:30,216.95,218.2,214.0,216.1,2578
116,2025-01-31T11:11:00+05:30,215.9,216.85,211.2,213.35,1833
117,2025-01-31T11:12:00+05:30,213.4,214.75,212.0,213.4,1086
118,2025-01-31T11:13:00+05:30,213.0,216.95,213.0,216.0,993
119,2025-01-31T11:14:00+05:30,216.0,218.95,215.45,217.9,1572
120,2025-01-31T11:15:00+05:30,217.9,217.95,213.6,215.25,2265
