,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,51.1,58.5,40.35,43.4,17303
1,2025-02-03T09:16:00+05:30,43.4,44.1,40.1,41.0,11297
2,2025-02-03T09:17:00+05:30,41.1,41.8,39.35,39.55,10868
3,2025-02-03T09:18:00+05:30,39.4,41.0,39.0,40.0,6971
4,2025-02-03T09:19:00+05:30,40.0,41.65,39.05,40.3,4861
5,2025-02-03T09:20:00+05:30,40.35,40.9,39.0,39.25,5593
6,2025-02-03T09:21:00+05:30,39.0,39.45,37.3,37.95,5288
7,2025-02-03T09:22:00+05:30,37.95,39.1,37.2,38.65,4047
8,2025-02-03T09:23:00+05:30,38.5,40.2,38.2,39.95,5387
9,2025-02-03T09:24:00+05:30,39.95,40.4,39.05,39.2,3652
10,2025-02-03T09:25:00+05:30,39.05,40.75,36.4,40.2,6691
11,2025-02-03T09:26:00+05:30,40.2,42.0,39.6,41.25,5345
12,2025-02-03T09:27:00+05:30,41.35,42.6,38.75,40.4,7436
13,2025-02-03T09:28:00+05:30,40.35,42.45,40.2,41.45,3698
14,2025-02-03T09:29:00+05:30,41.25,43.0,40.55,42.8,4831
15,2025-02-03T09:30:00+05:30,42.85,42.85,39.8,41.15,5167
16,2025-02-03T09:31:00+05:30,41.05,43.05,40.55,42.4,4673
17,2025-02-03T09:32:00+05:30,42.5,43.25,40.0,40.9,6495
18,2025-02-03T09:33:00+05:30,40.8,41.4,37.4,37.4,5860
19,2025-02-03T09:34:00+05:30,37.4,38.3,33.65,33.7,10701
20,2025-02-03T09:35:00+05:30,33.65,34.3,31.3,32.35,11415
21,2025-02-03T09:36:00+05:30,32.25,32.95,30.25,30.85,6380
22,2025-02-03T09:37:00+05:30,30.85,32.2,30.75,31.55,5363
23,2025-02-03T09:38:00+05:30,31.45,31.6,28.95,29.3,9279
24,2025-02-03T09:39:00+05:30,29.2,30.15,28.75,29.75,4753
25,2025-02-03T09:40:00+05:30,29.85,32.75,29.75,32.5,4958
26,2025-02-03T09:41:00+05:30,32.65,33.65,29.75,30.15,7021
27,2025-02-03T09:42:00+05:30,30.1,31.55,29.6,30.7,4152
28,2025-02-03T09:43:00+05:30,30.65,30.8,29.3,30.5,3655
29,2025-02-03T09:44:00+05:30,30.5,30.5,26.95,27.0,7646
30,2025-02-03T09:45:00+05:30,26.95,27.35,25.6,27.15,7940
31,2025-02-03T09:46:00+05:30,27.25,27.9,26.9,27.65,3691
32,2025-02-03T09:47:00+05:30,27.5,27.65,25.8,25.9,4032
33,2025-02-03T09:48:00+05:30,25.8,26.4,25.0,26.1,5410
34,2025-02-03T09:49:00+05:30,26.2,26.35,25.1,25.35,5752
35,2025-02-03T09:50:00+05:30,25.4,26.5,25.1,26.15,4090
36,2025-02-03T09:51:00+05:30,26.1,26.95,25.75,25.8,4074
37,2025-02-03T09:52:00+05:30,25.9,27.3,25.7,26.15,4160
38,2025-02-03T09:53:00+05:30,26.1,27.15,25.95,26.75,4630
39,2025-02-03T09:54:00+05:30,26.95,27.6,26.05,26.05,2425
40,2025-02-03T09:55:00+05:30,26.05,27.4,25.75,26.3,3549
41,2025-02-03T09:56:00+05:30,26.3,27.6,25.95,27.0,2296
42,2025-02-03T09:57:00+05:30,27.15,27.4,25.95,26.4,2384
43,2025-02-03T09:58:00+05:30,26.35,26.45,25.6,26.3,3071
44,2025-02-03T09:59:00+05:30,26.4,27.35,25.85,27.1,2513
45,2025-02-03T10:00:00+05:30,27.15,27.15,25.6,25.8,3737
46,2025-02-03T10:01:00+05:30,25.75,27.65,25.7,26.25,4298
47,2025-02-03T10:02:00+05:30,26.2,27.1,25.8,26.5,1806
48,2025-02-03T10:03:00+05:30,26.4,27.7,26.05,27.4,1598
49,2025-02-03T10:04:00+05:30,27.4,27.55,26.35,26.65,2001
50,2025-02-03T10:05:00+05:30,26.75,27.85,26.55,27.3,1657
51,2025-02-03T10:06:00+05:30,27.4,28.3,27.15,27.75,2379
52,2025-02-03T10:07:00+05:30,27.6,29.35,27.5,29.2,5800
53,2025-02-03T10:08:00+05:30,29.15,29.45,27.65,28.65,4750
54,2025-02-03T10:09:00+05:30,28.7,28.95,27.6,28.5,2862
55,2025-02-03T10:10:00+05:30,28.6,29.55,28.3,28.7,3159
56,2025-02-03T10:11:00+05:30,28.6,30.1,28.3,29.45,3643
57,2025-02-03T10:12:00+05:30,29.45,29.95,27.5,27.6,3644
58,2025-02-03T10:13:00+05:30,27.65,28.05,26.55,27.3,3773
59,2025-02-03T10:14:00+05:30,27.4,28.25,27.1,27.6,1879
60,2025-02-03T10:15:00+05:30,27.6,27.7,25.7,26.1,3792
61,2025-02-03T10:16:00+05:30,26.1,27.8,25.8,26.7,2925
62,2025-02-03T10:17:00+05:30,26.75,27.05,26.0,26.25,2179
63,2025-02-03T10:18:00+05:30,26.2,26.8,25.85,26.35,2179
64,2025-02-03T10:19:00+05:30,26.45,27.25,26.2,26.5,1627
65,2025-02-03T10:20:00+05:30,26.5,27.45,26.3,27.3,1955
66,2025-02-03T10:21:00+05:30,27.3,28.25,27.15,27.6,4109
67,2025-02-03T10:22:00+05:30,27.6,28.75,27.15,28.35,3157
68,2025-02-03T10:23:00+05:30,28.4,30.35,28.35,29.6,5441
69,2025-02-03T10:24:00+05:30,29.6,30.0,29.05,29.65,2943
70,2025-02-03T10:25:00+05:30,29.6,29.8,28.25,28.4,3245
71,2025-02-03T10:26:00+05:30,28.45,29.8,28.0,28.8,2645
72,2025-02-03T10:27:00+05:30,28.8,29.4,28.35,29.0,2095
73,2025-02-03T10:28:00+05:30,29.0,29.9,27.8,28.05,3585
74,2025-02-03T10:29:00+05:30,28.0,29.1,26.7,28.15,4181
75,2025-02-03T10:30:00+05:30,28.05,28.85,27.1,28.0,2352
76,2025-02-03T10:31:00+05:30,27.7,29.0,27.7,28.05,1857
77,2025-02-03T10:32:00+05:30,28.2,28.25,27.0,27.4,1529
78,2025-02-03T10:33:00+05:30,27.4,27.5,26.65,27.35,1821
79,2025-02-03T10:34:00+05:30,27.35,28.65,27.05,28.2,2183
80,2025-02-03T10:35:00+05:30,28.15,29.6,28.0,29.05,3428
81,2025-02-03T10:36:00+05:30,29.15,29.45,28.2,28.45,1792
82,2025-02-03T10:37:00+05:30,28.4,28.5,27.5,28.15,1695
83,2025-02-03T10:38:00+05:30,28.0,29.15,27.7,29.0,2205
84,2025-02-03T10:39:00+05:30,29.0,29.2,28.45,28.85,1523
85,2025-02-03T10:40:00+05:30,28.8,29.35,28.1,28.55,1545
86,2025-02-03T10:41:00+05:30,28.6,29.35,28.1,29.0,1981
87,2025-02-03T10:42:00+05:30,29.05,35.95,28.95,34.25,15566
88,2025-02-03T10:43:00+05:30,34.3,36.1,33.8,35.5,8426
89,2025-02-03T10:44:00+05:30,35.5,36.9,34.0,34.55,6706
90,2025-02-03T10:45:00+05:30,34.6,35.55,33.45,33.65,4687
91,2025-02-03T10:46:00+05:30,33.7,35.2,33.15,34.45,4818
92,2025-02-03T10:47:00+05:30,34.5,34.6,32.95,33.05,4631
93,2025-02-03T10:48:00+05:30,33.0,34.35,32.0,32.5,4236
94,2025-02-03T10:49:00+05:30,32.45,33.95,31.4,32.35,5807
95,2025-02-03T10:50:00+05:30,32.3,32.65,31.75,32.25,3866
96,2025-02-03T10:51:00+05:30,32.35,32.35,29.45,30.45,5720
97,2025-02-03T10:52:00+05:30,30.45,30.95,29.4,30.85,2986
98,2025-02-03T10:53:00+05:30,30.9,30.95,29.9,30.0,2487
99,2025-02-03T10:54:00+05:30,29.95,30.8,29.0,30.4,2920
100,2025-02-03T10:55:00+05:30,30.6,31.5,30.4,31.0,2389
101,2025-02-03T10:56:00+05:30,30.9,31.8,30.55,30.95,2143
102,2025-02-03T10:57:00+05:30,30.9,31.35,30.0,30.8,2234
103,2025-02-03T10:58:00+05:30,30.95,32.1,30.95,31.55,2030
104,2025-02-03T10:59:00+05:30,31.8,33.3,31.5,33.1,2806
105,2025-02-03T11:00:00+05:30,33.15,34.65,32.85,33.65,3774
106,2025-02-03T11:01:00+05:30,33.7,33.75,31.75,32.7,2749
107,2025-02-03T11:02:00+05:30,32.6,32.85,30.6,31.0,2362
108,2025-02-03T11:03:00+05:30,31.0,31.6,30.75,31.4,1651
109,2025-02-03T11:04:00+05:30,31.3,32.6,31.3,32.55,1091
110,2025-02-03T11:05:00+05:30,32.5,33.1,32.0,33.0,1752
111,2025-02-03T11:06:00+05:30,32.95,33.15,31.7,32.4,2453
112,2025-02-03T11:07:00+05:30,32.5,32.85,31.9,32.5,957
113,2025-02-03T11:08:00+05:30,32.5,32.65,31.1,31.3,1589
114,2025-02-03T11:09:00+05:30,31.35,32.1,30.95,31.6,1605
115,2025-02-03T11:10:00+05:30,31.75,32.35,31.25,32.15,1298
116,2025-02-03T11:11:00+05:30,32.25,33.45,32.05,32.75,1638
117,2025-02-03T11:12:00+05:30,32.65,33.95,32.2,32.95,1985
118,2025-02-03T11:13:00+05:30,33.0,33.45,32.55,32.75,1866
119,2025-02-03T11:14:00+05:30,32.95,33.9,32.5,33.55,1840
120,2025-02-03T11:15:00+05:30,33.5,36.25,33.15,33.3,7115
121,2025-02-03T11:16:00+05:30,33.3,34.85,32.7,34.85,2551
122,2025-02-03T11:17:00+05:30,34.8,38.65,34.8,36.3,9359
123,2025-02-03T11:18:00+05:30,36.4,37.45,35.35,35.8,3469
124,2025-02-03T11:19:00+05:30,35.75,36.75,35.5,35.75,2004
125,2025-02-03T11:20:00+05:30,35.75,36.4,34.65,34.95,2956
126,2025-02-03T11:21:00+05:30,34.9,35.75,33.85,33.85,2962
127,2025-02-03T11:22:00+05:30,33.85,34.5,33.45,33.75,2286
128,2025-02-03T11:23:00+05:30,33.85,34.7,33.1,33.15,1482
129,2025-02-03T11:24:00+05:30,33.15,33.35,31.0,31.5,4249
130,2025-02-03T11:25:00+05:30,31.65,31.7,29.55,29.85,3545
131,2025-02-03T11:26:00+05:30,29.85,31.3,29.05,30.6,4479
132,2025-02-03T11:27:00+05:30,30.65,31.3,29.55,30.2,2600
133,2025-02-03T11:28:00+05:30,30.2,30.25,28.65,28.9,3472
134,2025-02-03T11:29:00+05:30,28.95,29.15,28.15,28.75,3176
135,2025-02-03T11:30:00+05:30,28.85,29.0,28.05,28.25,2175
136,2025-02-03T11:31:00+05:30,28.4,28.6,27.2,28.55,3946
137,2025-02-03T11:32:00+05:30,28.55,28.9,27.9,28.55,2925
138,2025-02-03T11:33:00+05:30,28.55,28.75,27.45,28.7,1916
139,2025-02-03T11:34:00+05:30,28.7,28.7,27.0,27.55,3185
140,2025-02-03T11:35:00+05:30,27.4,28.3,27.15,27.55,2290
141,2025-02-03T11:36:00+05:30,27.6,28.0,26.6,27.95,3340
142,2025-02-03T11:37:00+05:30,28.0,28.1,26.4,26.7,2629
143,2025-02-03T11:38:00+05:30,26.75,26.8,25.05,25.5,4017
144,2025-02-03T11:39:00+05:30,25.4,25.5,24.0,24.1,5317
145,2025-02-03T11:40:00+05:30,24.1,24.6,23.7,24.15,4727
146,2025-02-03T11:41:00+05:30,24.2,24.25,23.4,23.75,3518
147,2025-02-03T11:42:00+05:30,23.7,24.6,22.85,24.15,4898
148,2025-02-03T11:43:00+05:30,24.15,24.7,24.05,24.55,2196
149,2025-02-03T11:44:00+05:30,24.6,25.3,24.55,24.6,2508
150,2025-02-03T11:45:00+05:30,24.6,25.3,24.0,25.25,3312
151,2025-02-03T11:46:00+05:30,25.3,25.5,24.85,25.2,2268
152,2025-02-03T11:47:00+05:30,25.3,25.45,24.95,25.15,1168
153,2025-02-03T11:48:00+05:30,25.2,25.75,25.15,25.3,2485
154,2025-02-03T11:49:00+05:30,25.3,25.6,24.65,25.3,1423
155,2025-02-03T11:50:00+05:30,25.35,25.6,24.9,24.9,1541
156,2025-02-03T11:51:00+05:30,24.9,25.9,24.85,25.65,1249
157,2025-02-03T11:52:00+05:30,25.6,25.85,25.1,25.25,1248
158,2025-02-03T11:53:00+05:30,25.35,25.75,25.2,25.2,709
159,2025-02-03T11:54:00+05:30,25.25,25.85,25.2,25.5,949
160,2025-02-03T11:55:00+05:30,25.45,25.95,25.35,25.7,785
161,2025-02-03T11:56:00+05:30,25.9,26.15,25.55,25.75,1090
162,2025-02-03T11:57:00+05:30,25.65,26.15,25.25,25.4,1418
163,2025-02-03T11:58:00+05:30,25.45,26.2,25.4,26.1,1057
164,2025-02-03T11:59:00+05:30,26.1,26.5,25.8,25.8,1996
165,2025-02-03T12:00:00+05:30,25.9,26.4,25.6,25.7,1734
