,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,72.45,72.45,67.0,69.75,539
1,2025-01-01T09:16:00+05:30,69.85,69.85,65.1,68.15,573
2,2025-01-01T09:17:00+05:30,68.3,71.0,68.2,68.35,486
3,2025-01-01T09:18:00+05:30,68.2,70.55,67.5,70.5,152
4,2025-01-01T09:19:00+05:30,70.4,71.05,67.55,70.45,157
5,2025-01-01T09:20:00+05:30,69.7,71.1,67.0,67.3,237
6,2025-01-01T09:21:00+05:30,67.0,67.1,63.2,63.3,348
7,2025-01-01T09:22:00+05:30,63.0,66.4,62.75,66.15,184
8,2025-01-01T09:23:00+05:30,66.1,66.4,64.15,64.7,154
9,2025-01-01T09:24:00+05:30,64.3,64.3,62.2,63.85,119
10,2025-01-01T09:25:00+05:30,62.5,64.8,62.0,64.35,155
11,2025-01-01T09:26:00+05:30,64.0,65.35,63.95,65.35,107
12,2025-01-01T09:27:00+05:30,65.2,67.35,64.6,65.65,171
13,2025-01-01T09:28:00+05:30,65.25,65.7,64.0,65.7,207
14,2025-01-01T09:29:00+05:30,66.05,66.35,65.55,66.0,98
15,2025-01-01T09:30:00+05:30,65.5,66.4,64.9,66.0,146
16,2025-01-01T09:31:00+05:30,65.1,65.8,64.8,64.8,45
17,2025-01-01T09:32:00+05:30,64.6,64.6,60.2,61.0,252
18,2025-01-01T09:33:00+05:30,60.7,62.55,60.6,61.5,146
19,2025-01-01T09:34:00+05:30,61.65,61.9,59.85,61.2,109
20,2025-01-01T09:35:00+05:30,61.25,62.0,61.0,61.5,33
21,2025-01-01T09:36:00+05:30,61.35,62.5,61.2,62.35,45
22,2025-01-01T09:37:00+05:30,62.5,63.5,60.6,62.1,165
23,2025-01-01T09:38:00+05:30,62.1,63.2,61.85,63.2,72
24,2025-01-01T09:39:00+05:30,63.5,64.5,63.0,63.0,52
25,2025-01-01T09:40:00+05:30,63.25,63.7,61.0,61.8,61
26,2025-01-01T09:41:00+05:30,61.45,63.75,61.45,63.75,221
27,2025-01-01T09:42:00+05:30,63.8,65.0,60.4,60.8,207
28,2025-01-01T09:43:00+05:30,61.1,65.15,60.9,65.0,290
29,2025-01-01T09:44:00+05:30,65.8,65.95,63.15,63.15,111
30,2025-01-01T09:45:00+05:30,63.55,63.55,61.7,63.0,100
31,2025-01-01T09:46:00+05:30,62.9,63.0,60.85,61.75,310
32,2025-01-01T09:47:00+05:30,61.0,61.25,60.05,60.65,207
33,2025-01-01T09:48:00+05:30,61.3,61.3,58.15,60.7,394
34,2025-01-01T09:49:00+05:30,60.5,60.8,59.0,59.8,88
35,2025-01-01T09:50:00+05:30,59.4,60.6,58.7,59.85,111
36,2025-01-01T09:51:00+05:30,59.5,61.45,59.4,61.0,153
37,2025-01-01T09:52:00+05:30,60.4,61.25,59.65,59.85,121
38,2025-01-01T09:53:00+05:30,60.3,61.15,60.2,60.7,253
39,2025-01-01T09:54:00+05:30,61.3,61.4,59.35,59.35,128
40,2025-01-01T09:55:00+05:30,59.05,61.4,58.8,61.4,69
41,2025-01-01T09:56:00+05:30,61.4,62.6,61.4,61.5,62
42,2025-01-01T09:57:00+05:30,62.25,62.6,61.7,61.7,67
43,2025-01-01T09:58:00+05:30,61.55,62.8,61.3,62.8,56
44,2025-01-01T09:59:00+05:30,62.6,62.6,61.2,62.0,24
45,2025-01-01T10:00:00+05:30,61.3,63.15,60.0,63.15,66
46,2025-01-01T10:01:00+05:30,62.5,62.85,62.2,62.75,25
47,2025-01-01T10:02:00+05:30,61.7,62.4,60.65,61.35,51
48,2025-01-01T10:03:00+05:30,61.5,61.5,59.85,60.0,56
49,2025-01-01T10:04:00+05:30,60.1,60.7,59.4,59.8,98
50,2025-01-01T10:05:00+05:30,59.95,61.15,59.9,60.8,55
51,2025-01-01T10:06:00+05:30,60.6,62.4,60.6,61.2,54
52,2025-01-01T10:07:00+05:30,61.9,62.3,61.15,61.2,17
53,2025-01-01T10:08:00+05:30,62.0,62.7,61.75,62.15,27
54,2025-01-01T10:09:00+05:30,62.05,64.0,61.55,62.1,118
55,2025-01-01T10:10:00+05:30,62.25,64.05,62.25,64.0,45
56,2025-01-01T10:11:00+05:30,63.85,68.55,63.8,67.6,261
57,2025-01-01T10:12:00+05:30,68.0,78.05,67.0,73.6,1030
58,2025-01-01T10:13:00+05:30,74.7,77.85,73.6,73.6,522
59,2025-01-01T10:14:00+05:30,74.55,74.55,70.95,72.2,207
60,2025-01-01T10:15:00+05:30,72.7,72.75,68.65,68.65,244
61,2025-01-01T10:16:00+05:30,69.15,72.3,69.15,72.3,197
62,2025-01-01T10:17:00+05:30,72.5,72.85,70.45,70.55,120
63,2025-01-01T10:18:00+05:30,70.7,73.1,69.8,73.1,120
64,2025-01-01T10:19:00+05:30,73.4,74.3,71.8,72.0,90
65,2025-01-01T10:20:00+05:30,72.05,72.9,70.0,72.3,73
66,2025-01-01T10:21:00+05:30,72.75,75.5,72.75,74.05,72
67,2025-01-01T10:22:00+05:30,73.85,74.6,73.35,73.6,27
68,2025-01-01T10:23:00+05:30,73.6,74.2,71.2,73.3,54
69,2025-01-01T10:24:00+05:30,73.25,73.6,71.75,73.6,50
70,2025-01-01T10:25:00+05:30,73.6,76.45,73.2,75.1,70
71,2025-01-01T10:26:00+05:30,75.0,75.3,73.1,74.1,43
72,2025-01-01T10:27:00+05:30,73.9,76.05,73.9,74.9,41
73,2025-01-01T10:28:00+05:30,74.65,75.75,73.5,75.4,102
74,2025-01-01T10:29:00+05:30,75.0,78.3,75.0,76.45,128
75,2025-01-01T10:30:00+05:30,76.8,77.35,75.55,77.0,153
76,2025-01-01T10:31:00+05:30,77.05,79.05,76.0,76.7,160
77,2025-01-01T10:32:00+05:30,76.25,76.25,73.0,74.1,124
78,2025-01-01T10:33:00+05:30,74.3,75.55,74.2,75.1,71
79,2025-01-01T10:34:00+05:30,75.5,75.6,74.45,75.05,46
80,2025-01-01T10:35:00+05:30,75.05,76.05,74.5,74.5,56
81,2025-01-01T10:36:00+05:30,74.0,74.0,72.6,73.65,43
82,2025-01-01T10:37:00+05:30,73.65,75.0,73.6,74.75,20
83,2025-01-01T10:38:00+05:30,74.5,77.0,74.5,76.65,74
84,2025-01-01T10:39:00+05:30,77.05,82.0,76.7,80.0,256
85,2025-01-01T10:40:00+05:30,80.2,81.15,79.8,80.2,129
86,2025-01-01T10:41:00+05:30,79.9,79.9,76.7,78.7,167
87,2025-01-01T10:42:00+05:30,78.6,79.2,77.9,78.0,47
88,2025-01-01T10:43:00+05:30,79.0,79.35,78.1,78.1,34
89,2025-01-01T10:44:00+05:30,77.6,78.95,77.0,77.9,43
90,2025-01-01T10:45:00+05:30,78.85,79.75,78.3,79.05,93
91,2025-01-01T10:46:00+05:30,79.6,80.05,79.0,79.4,72
92,2025-01-01T10:47:00+05:30,79.8,85.55,79.25,83.8,302
93,2025-01-01T10:48:00+05:30,84.75,91.0,83.25,90.3,542
94,2025-01-01T10:49:00+05:30,90.3,98.8,88.5,98.8,672
95,2025-01-01T10:50:00+05:30,98.7,107.2,98.4,107.2,666
96,2025-01-01T10:51:00+05:30,107.75,109.0,104.0,107.05,693
97,2025-01-01T10:52:00+05:30,107.9,108.3,104.75,107.15,285
98,2025-01-01T10:53:00+05:30,107.55,110.4,104.35,108.75,344
99,2025-01-01T10:54:00+05:30,109.25,110.0,106.05,106.5,441
