,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,145.0,145.0,135.35,140.95,1698
1,2025-01-02T09:16:00+05:30,141.0,149.95,140.85,148.2,1688
2,2025-01-02T09:17:00+05:30,147.85,152.5,143.1,152.0,1383
3,2025-01-02T09:18:00+05:30,152.05,152.05,147.35,150.0,887
4,2025-01-02T09:19:00+05:30,149.0,149.0,144.05,144.05,703
5,2025-01-02T09:20:00+05:30,144.0,144.0,133.8,139.4,1948
6,2025-01-02T09:21:00+05:30,140.0,143.3,138.8,140.9,1135
7,2025-01-02T09:22:00+05:30,140.7,142.85,138.9,142.55,790
8,2025-01-02T09:23:00+05:30,142.85,142.95,137.1,140.15,900
9,2025-01-02T09:24:00+05:30,140.0,143.35,138.5,139.65,911
10,2025-01-02T09:25:00+05:30,139.55,140.95,137.65,140.2,665
11,2025-01-02T09:26:00+05:30,140.2,145.65,139.6,143.65,954
12,2025-01-02T09:27:00+05:30,143.75,145.8,141.45,144.6,821
13,2025-01-02T09:28:00+05:30,144.0,145.9,142.9,144.45,881
14,2025-01-02T09:29:00+05:30,144.0,144.7,136.2,137.2,814
15,2025-01-02T09:30:00+05:30,136.05,139.9,134.0,138.5,1315
16,2025-01-02T09:31:00+05:30,138.55,141.0,138.0,141.0,581
17,2025-01-02T09:32:00+05:30,140.85,144.9,140.2,144.9,551
18,2025-01-02T09:33:00+05:30,145.0,146.75,144.1,146.15,892
19,2025-01-02T09:34:00+05:30,146.1,148.5,145.0,145.0,849
20,2025-01-02T09:35:00+05:30,145.5,149.0,145.15,146.5,687
21,2025-01-02T09:36:00+05:30,146.35,147.25,143.65,146.7,662
22,2025-01-02T09:37:00+05:30,146.95,161.5,146.95,156.55,2749
23,2025-01-02T09:38:00+05:30,157.4,157.95,154.0,155.95,836
24,2025-01-02T09:39:00+05:30,155.9,157.6,154.3,154.8,770
25,2025-01-02T09:40:00+05:30,155.3,157.95,154.45,156.9,759
26,2025-01-02T09:41:00+05:30,156.2,162.45,152.75,162.3,1039
27,2025-01-02T09:42:00+05:30,163.0,165.0,159.1,161.45,1461
28,2025-01-02T09:43:00+05:30,161.05,161.5,157.55,160.75,1061
29,2025-01-02T09:44:00+05:30,160.75,161.2,156.5,158.9,653
30,2025-01-02T09:45:00+05:30,158.35,161.45,157.85,159.05,662
31,2025-01-02T09:46:00+05:30,159.4,163.65,157.05,157.6,924
32,2025-01-02T09:47:00+05:30,157.5,158.35,148.25,152.75,1318
33,2025-01-02T09:48:00+05:30,152.85,154.0,151.65,153.15,579
34,2025-01-02T09:49:00+05:30,152.55,154.35,151.25,152.7,258
35,2025-01-02T09:50:00+05:30,152.1,156.6,151.5,155.0,636
36,2025-01-02T09:51:00+05:30,155.25,159.05,151.0,151.15,1216
37,2025-01-02T09:52:00+05:30,151.65,151.65,144.0,147.4,1500
38,2025-01-02T09:53:00+05:30,148.15,148.75,146.65,146.75,399
39,2025-01-02T09:54:00+05:30,146.7,155.1,145.0,152.85,980
40,2025-01-02T09:55:00+05:30,153.75,170.95,153.75,164.0,3281
41,2025-01-02T09:56:00+05:30,164.0,164.85,158.9,162.0,1374
42,2025-01-02T09:57:00+05:30,162.1,166.0,161.3,162.45,1450
43,2025-01-02T09:58:00+05:30,162.55,163.7,157.9,158.0,949
44,2025-01-02T09:59:00+05:30,158.0,160.5,154.2,155.3,1149
45,2025-01-02T10:00:00+05:30,155.75,156.8,152.55,153.2,689
46,2025-01-02T10:01:00+05:30,153.35,158.0,153.2,154.45,533
47,2025-01-02T10:02:00+05:30,155.0,159.15,155.0,157.2,366
48,2025-01-02T10:03:00+05:30,156.85,157.9,156.3,156.8,662
49,2025-01-02T10:04:00+05:30,156.55,158.95,155.2,157.1,432
50,2025-01-02T10:05:00+05:30,157.8,162.95,157.6,161.55,1580
51,2025-01-02T10:06:00+05:30,161.5,164.95,160.0,162.45,1211
52,2025-01-02T10:07:00+05:30,162.3,165.0,162.0,163.05,557
53,2025-01-02T10:08:00+05:30,163.0,164.05,161.45,164.0,570
54,2025-01-02T10:09:00+05:30,164.5,165.5,158.0,160.55,800
55,2025-01-02T10:10:00+05:30,160.75,162.65,157.05,162.25,775
56,2025-01-02T10:11:00+05:30,162.8,163.55,161.6,163.35,285
57,2025-01-02T10:12:00+05:30,162.9,174.0,162.85,170.0,2321
58,2025-01-02T10:13:00+05:30,170.15,172.0,161.0,162.0,1577
59,2025-01-02T10:14:00+05:30,161.7,161.8,154.0,158.25,1580
60,2025-01-02T10:15:00+05:30,158.0,162.35,157.55,161.3,992
61,2025-01-02T10:16:00+05:30,161.05,167.25,160.2,165.4,607
62,2025-01-02T10:17:00+05:30,165.65,172.25,165.6,169.5,1321
63,2025-01-02T10:18:00+05:30,169.75,170.5,164.8,165.65,694
64,2025-01-02T10:19:00+05:30,166.5,167.65,165.05,167.0,405
65,2025-01-02T10:20:00+05:30,167.0,173.45,165.1,166.2,1155
66,2025-01-02T10:21:00+05:30,166.85,169.2,164.0,166.9,516
67,2025-01-02T10:22:00+05:30,167.45,168.65,165.0,165.75,513
68,2025-01-02T10:23:00+05:30,165.45,168.7,162.6,167.65,616
69,2025-01-02T10:24:00+05:30,168.5,177.5,167.95,173.3,1858
70,2025-01-02T10:25:00+05:30,173.65,175.9,170.0,172.5,891
71,2025-01-02T10:26:00+05:30,172.9,174.3,170.15,172.55,830
72,2025-01-02T10:27:00+05:30,172.55,172.65,166.0,169.85,1290
73,2025-01-02T10:28:00+05:30,169.6,173.0,168.75,170.7,579
74,2025-01-02T10:29:00+05:30,170.75,174.6,170.7,173.7,426
75,2025-01-02T10:30:00+05:30,173.3,174.75,169.0,169.95,493
76,2025-01-02T10:31:00+05:30,169.6,172.0,169.05,170.7,417
77,2025-01-02T10:32:00+05:30,171.9,172.9,170.25,170.7,361
78,2025-01-02T10:33:00+05:30,170.9,173.15,169.4,169.85,511
79,2025-01-02T10:34:00+05:30,169.7,170.8,168.1,169.25,458
80,2025-01-02T10:35:00+05:30,169.1,172.0,168.4,170.85,614
81,2025-01-02T10:36:00+05:30,171.45,179.8,170.2,171.15,1217
82,2025-01-02T10:37:00+05:30,170.55,171.7,160.3,165.5,1018
83,2025-01-02T10:38:00+05:30,165.25,167.5,163.4,165.85,614
84,2025-01-02T10:39:00+05:30,165.6,172.0,164.6,168.8,668
85,2025-01-02T10:40:00+05:30,169.45,172.85,169.45,172.7,654
86,2025-01-02T10:41:00+05:30,173.0,176.0,172.2,175.85,842
87,2025-01-02T10:42:00+05:30,174.8,177.0,174.1,175.25,778
88,2025-01-02T10:43:00+05:30,175.0,175.75,172.85,174.45,556
89,2025-01-02T10:44:00+05:30,174.55,176.65,171.9,175.6,555
90,2025-01-02T10:45:00+05:30,176.0,176.85,174.1,175.2,473
91,2025-01-02T10:46:00+05:30,175.0,179.0,173.1,174.8,513
92,2025-01-02T10:47:00+05:30,174.85,179.1,174.35,176.3,565
93,2025-01-02T10:48:00+05:30,177.85,181.0,176.2,179.8,1025
94,2025-01-02T10:49:00+05:30,179.4,190.0,179.1,187.2,2765
95,2025-01-02T10:50:00+05:30,187.1,191.0,186.05,190.5,1361
96,2025-01-02T10:51:00+05:30,191.0,197.0,190.0,191.6,1727
97,2025-01-02T10:52:00+05:30,192.0,193.3,190.7,191.6,1009
98,2025-01-02T10:53:00+05:30,192.0,194.2,187.55,189.4,1293
99,2025-01-02T10:54:00+05:30,189.95,192.0,189.4,190.8,597
100,2025-01-02T10:55:00+05:30,191.25,192.4,186.95,187.75,724
101,2025-01-02T10:56:00+05:30,187.7,193.0,184.5,192.35,981
102,2025-01-02T10:57:00+05:30,192.15,195.85,192.05,193.2,1140
103,2025-01-02T10:58:00+05:30,192.6,193.45,187.6,190.0,947
104,2025-01-02T10:59:00+05:30,190.0,194.45,189.7,192.0,851
105,2025-01-02T11:00:00+05:30,191.75,194.7,190.4,190.65,824
106,2025-01-02T11:01:00+05:30,190.75,194.8,188.75,193.65,1189
107,2025-01-02T11:02:00+05:30,193.75,194.85,191.5,193.95,703
108,2025-01-02T11:03:00+05:30,194.0,195.6,192.4,193.25,652
109,2025-01-02T11:04:00+05:30,193.6,195.8,192.25,193.8,478
110,2025-01-02T11:05:00+05:30,194.05,195.0,189.0,191.25,636
111,2025-01-02T11:06:00+05:30,191.55,194.45,190.3,190.3,500
112,2025-01-02T11:07:00+05:30,190.25,192.35,189.4,190.0,469
113,2025-01-02T11:08:00+05:30,189.6,194.55,189.6,194.55,432
114,2025-01-02T11:09:00+05:30,194.6,207.5,194.2,201.5,2679
115,2025-01-02T11:10:00+05:30,201.7,206.85,201.55,203.8,1062
116,2025-01-02T11:11:00+05:30,203.8,206.15,200.55,200.8,1230
117,2025-01-02T11:12:00+05:30,200.8,202.5,199.65,201.15,730
118,2025-01-02T11:13:00+05:30,201.0,202.55,200.15,202.0,1108
119,2025-01-02T11:14:00+05:30,201.95,205.5,199.8,200.0,1025
120,2025-01-02T11:15:00+05:30,200.0,202.55,199.0,199.0,631
121,2025-01-02T11:16:00+05:30,199.0,204.0,197.35,203.55,1534
122,2025-01-02T11:17:00+05:30,203.85,208.15,199.0,200.6,999
123,2025-01-02T11:18:00+05:30,199.95,202.85,199.75,200.9,360
124,2025-01-02T11:19:00+05:30,200.65,201.6,199.75,200.0,654
125,2025-01-02T11:20:00+05:30,200.0,200.3,194.3,195.0,1066
126,2025-01-02T11:21:00+05:30,194.65,201.45,193.15,201.35,807
127,2025-01-02T11:22:00+05:30,201.5,204.25,201.05,202.7,2063
128,2025-01-02T11:23:00+05:30,202.75,203.55,201.3,203.2,586
129,2025-01-02T11:24:00+05:30,203.1,204.55,201.7,204.15,614
130,2025-01-02T11:25:00+05:30,204.3,211.65,204.0,208.75,1764
131,2025-01-02T11:26:00+05:30,208.0,211.0,207.75,208.9,1020
132,2025-01-02T11:27:00+05:30,208.9,211.85,208.5,210.95,1277
133,2025-01-02T11:28:00+05:30,210.6,210.95,208.6,210.5,527
134,2025-01-02T11:29:00+05:30,210.6,215.15,210.2,214.95,1229
135,2025-01-02T11:30:00+05:30,214.95,218.0,211.25,212.95,2351
136,2025-01-02T11:31:00+05:30,212.5,212.95,209.65,209.75,1053
137,2025-01-02T11:32:00+05:30,210.0,211.1,209.15,210.7,558
138,2025-01-02T11:33:00+05:30,210.55,211.1,209.85,210.65,477
139,2025-01-02T11:34:00+05:30,210.5,212.35,210.0,210.75,418
140,2025-01-02T11:35:00+05:30,210.85,210.85,204.85,205.0,1032
141,2025-01-02T11:36:00+05:30,205.0,209.5,204.5,207.8,541
142,2025-01-02T11:37:00+05:30,207.5,208.45,207.0,207.65,388
143,2025-01-02T11:38:00+05:30,207.55,208.85,207.05,207.25,369
144,2025-01-02T11:39:00+05:30,207.7,207.95,206.65,207.0,206
145,2025-01-02T11:40:00+05:30,207.5,207.9,205.0,206.0,356
146,2025-01-02T11:41:00+05:30,205.5,206.75,200.05,204.0,580
147,2025-01-02T11:42:00+05:30,203.8,205.5,203.2,205.1,328
148,2025-01-02T11:43:00+05:30,205.45,207.7,205.1,206.55,493
149,2025-01-02T11:44:00+05:30,206.85,207.4,206.0,206.6,306
150,2025-01-02T11:45:00+05:30,206.6,208.0,205.35,206.0,308
151,2025-01-02T11:46:00+05:30,205.55,205.95,203.0,204.75,1060
152,2025-01-02T11:47:00+05:30,204.35,204.95,201.3,202.9,496
153,2025-01-02T11:48:00+05:30,202.1,204.8,201.6,204.0,441
154,2025-01-02T11:49:00+05:30,204.4,204.85,197.2,201.0,825
155,2025-01-02T11:50:00+05:30,201.15,202.1,196.8,199.0,1166
156,2025-01-02T11:51:00+05:30,199.05,202.0,198.15,199.9,690
157,2025-01-02T11:52:00+05:30,199.0,199.0,194.1,195.2,497
158,2025-01-02T11:53:00+05:30,195.3,196.0,192.4,194.4,539
159,2025-01-02T11:54:00+05:30,194.15,197.7,190.35,191.7,809
160,2025-01-02T11:55:00+05:30,191.25,193.8,189.0,193.0,1073
161,2025-01-02T11:56:00+05:30,194.0,197.95,192.85,195.0,950
162,2025-01-02T11:57:00+05:30,194.95,196.5,194.4,195.95,297
163,2025-01-02T11:58:00+05:30,195.95,197.0,194.45,196.0,455
164,2025-01-02T11:59:00+05:30,195.4,202.45,193.7,201.8,479
165,2025-01-02T12:00:00+05:30,201.55,211.95,201.55,208.0,1936
166,2025-01-02T12:01:00+05:30,208.0,210.0,204.9,206.3,802
167,2025-01-02T12:02:00+05:30,205.95,207.85,205.7,206.25,524
168,2025-01-02T12:03:00+05:30,206.15,207.9,205.45,206.15,558
169,2025-01-02T12:04:00+05:30,206.2,207.0,204.15,204.25,574
170,2025-01-02T12:05:00+05:30,204.35,207.9,203.55,206.3,448
171,2025-01-02T12:06:00+05:30,206.5,207.45,205.3,205.9,402
172,2025-01-02T12:07:00+05:30,205.95,208.45,204.9,208.45,616
173,2025-01-02T12:08:00+05:30,207.9,208.6,206.05,206.65,453
174,2025-01-02T12:09:00+05:30,206.6,207.45,205.35,206.85,286
175,2025-01-02T12:10:00+05:30,206.85,208.5,205.0,208.5,520
176,2025-01-02T12:11:00+05:30,208.45,209.0,207.6,208.95,335
177,2025-01-02T12:12:00+05:30,208.8,210.0,207.6,208.2,547
178,2025-01-02T12:13:00+05:30,207.6,209.0,205.4,206.4,575
179,2025-01-02T12:14:00+05:30,205.8,206.55,197.2,198.95,1334
180,2025-01-02T12:15:00+05:30,198.65,200.25,193.15,198.6,919
181,2025-01-02T12:16:00+05:30,197.0,197.05,193.0,194.95,654
182,2025-01-02T12:17:00+05:30,195.0,196.0,193.7,196.0,452
183,2025-01-02T12:18:00+05:30,195.5,199.9,195.25,199.3,386
184,2025-01-02T12:19:00+05:30,199.4,207.0,198.5,205.5,896
185,2025-01-02T12:20:00+05:30,206.0,207.55,202.7,204.8,568
186,2025-01-02T12:21:00+05:30,205.65,205.95,203.2,203.7,284
187,2025-01-02T12:22:00+05:30,204.0,205.0,202.95,205.0,408
188,2025-01-02T12:23:00+05:30,204.65,207.5,204.5,206.65,481
189,2025-01-02T12:24:00+05:30,206.6,207.75,205.85,207.75,430
190,2025-01-02T12:25:00+05:30,207.75,236.4,207.35,231.0,6410
191,2025-01-02T12:26:00+05:30,231.1,237.0,220.5,221.25,2738
192,2025-01-02T12:27:00+05:30,221.3,227.0,221.05,227.0,1510
193,2025-01-02T12:28:00+05:30,226.95,238.95,226.2,237.8,2865
194,2025-01-02T12:29:00+05:30,237.6,249.5,236.5,244.0,3722
195,2025-01-02T12:30:00+05:30,244.15,259.35,244.1,251.3,4138
196,2025-01-02T12:31:00+05:30,251.0,271.3,251.0,266.95,3585
197,2025-01-02T12:32:00+05:30,266.3,269.65,249.15,252.95,2795
198,2025-01-02T12:33:00+05:30,253.85,258.6,250.0,253.75,1557
199,2025-01-02T12:34:00+05:30,253.3,257.95,252.75,255.95,1761
200,2025-01-02T12:35:00+05:30,256.0,258.55,246.2,252.0,1771
201,2025-01-02T12:36:00+05:30,252.9,258.0,251.95,254.95,1194
202,2025-01-02T12:37:00+05:30,254.8,258.0,254.45,257.55,785
203,2025-01-02T12:38:00+05:30,256.4,263.0,255.75,258.2,1221
204,2025-01-02T12:39:00+05:30,257.0,262.45,255.6,260.0,1081
205,2025-01-02T12:40:00+05:30,260.0,267.0,258.0,265.25,943
206,2025-01-02T12:41:00+05:30,265.45,273.0,264.3,267.6,2197
207,2025-01-02T12:42:00+05:30,267.75,268.25,259.0,259.3,1499
208,2025-01-02T12:43:00+05:30,259.1,260.45,252.45,258.4,1397
209,2025-01-02T12:44:00+05:30,258.65,259.25,254.3,258.0,593
210,2025-01-02T12:45:00+05:30,258.0,262.55,256.4,261.95,786
211,2025-01-02T12:46:00+05:30,262.0,264.1,258.95,259.5,710
212,2025-01-02T12:47:00+05:30,258.05,261.2,253.45,254.1,647
213,2025-01-02T12:48:00+05:30,254.95,258.0,253.0,256.85,528
214,2025-01-02T12:49:00+05:30,257.55,262.75,256.0,257.3,580
215,2025-01-02T12:50:00+05:30,257.0,257.1,251.6,254.55,689
216,2025-01-02T12:51:00+05:30,253.3,257.15,250.6,253.85,1118
217,2025-01-02T12:52:00+05:30,254.0,264.0,253.05,263.0,766
218,2025-01-02T12:53:00+05:30,263.0,272.85,263.0,269.95,1364
219,2025-01-02T12:54:00+05:30,269.35,271.1,267.05,268.45,898
220,2025-01-02T12:55:00+05:30,268.65,269.8,259.0,259.0,1141
221,2025-01-02T12:56:00+05:30,258.65,262.25,255.0,255.0,650
222,2025-01-02T12:57:00+05:30,255.0,263.35,252.0,252.45,799
223,2025-01-02T12:58:00+05:30,252.4,256.85,250.8,256.05,925
224,2025-01-02T12:59:00+05:30,257.0,260.85,255.25,256.1,612
225,2025-01-02T13:00:00+05:30,256.8,256.95,246.45,256.05,827
226,2025-01-02T13:01:00+05:30,257.0,259.0,250.2,251.4,538
227,2025-01-02T13:02:00+05:30,251.55,264.6,250.0,262.45,1353
228,2025-01-02T13:03:00+05:30,262.35,264.0,250.0,250.6,1100
229,2025-01-02T13:04:00+05:30,250.0,257.55,250.0,254.7,752
230,2025-01-02T13:05:00+05:30,255.45,256.05,252.0,254.6,410
231,2025-01-02T13:06:00+05:30,254.15,261.0,254.15,257.3,524
232,2025-01-02T13:07:00+05:30,257.4,263.6,256.9,262.65,612
233,2025-01-02T13:08:00+05:30,262.8,272.8,261.9,270.75,1203
234,2025-01-02T13:09:00+05:30,270.3,272.2,265.4,267.65,962
235,2025-01-02T13:10:00+05:30,268.25,268.4,263.95,266.7,552
236,2025-01-02T13:11:00+05:30,265.9,270.15,264.45,265.0,650
237,2025-01-02T13:12:00+05:30,265.9,269.0,265.5,267.0,315
238,2025-01-02T13:13:00+05:30,265.5,266.7,262.65,264.45,397
239,2025-01-02T13:14:00+05:30,264.0,269.0,263.15,264.25,438
240,2025-01-02T13:15:00+05:30,264.3,266.55,261.25,263.6,373
241,2025-01-02T13:16:00+05:30,263.4,273.1,263.2,272.2,1071
242,2025-01-02T13:17:00+05:30,272.95,278.6,265.3,266.55,1547
243,2025-01-02T13:18:00+05:30,265.8,270.95,265.45,267.9,610
244,2025-01-02T13:19:00+05:30,268.6,274.15,268.2,272.0,524
245,2025-01-02T13:20:00+05:30,272.25,277.75,271.1,273.45,886
246,2025-01-02T13:21:00+05:30,273.45,276.55,273.0,273.1,763
247,2025-01-02T13:22:00+05:30,273.15,274.75,267.25,270.9,912
248,2025-01-02T13:23:00+05:30,270.15,274.2,268.6,272.85,453
249,2025-01-02T13:24:00+05:30,273.1,275.75,271.75,274.25,464
250,2025-01-02T13:25:00+05:30,275.15,279.0,270.3,279.0,1010
251,2025-01-02T13:26:00+05:30,278.9,281.9,273.05,274.55,982
252,2025-01-02T13:27:00+05:30,274.55,276.7,272.4,272.4,607
253,2025-01-02T13:28:00+05:30,273.9,274.85,266.4,269.65,576
254,2025-01-02T13:29:00+05:30,268.55,269.95,262.35,264.65,769
255,2025-01-02T13:30:00+05:30,265.0,267.85,259.5,264.15,448
256,2025-01-02T13:31:00+05:30,264.65,264.8,257.75,258.9,451
257,2025-01-02T13:32:00+05:30,259.15,263.25,258.95,260.2,609
258,2025-01-02T13:33:00+05:30,260.2,269.75,259.2,268.6,879
259,2025-01-02T13:34:00+05:30,269.1,273.25,268.3,272.1,744
260,2025-01-02T13:35:00+05:30,272.75,275.75,272.05,275.15,477
261,2025-01-02T13:36:00+05:30,276.0,281.0,275.05,280.0,917
262,2025-01-02T13:37:00+05:30,279.8,279.85,276.0,278.5,812
263,2025-01-02T13:38:00+05:30,278.65,280.0,275.05,278.65,341
264,2025-01-02T13:39:00+05:30,279.15,282.0,277.8,279.9,504
265,2025-01-02T13:40:00+05:30,280.8,282.0,278.0,278.8,1129
266,2025-01-02T13:41:00+05:30,279.25,279.9,275.6,279.0,647
267,2025-01-02T13:42:00+05:30,278.6,279.6,275.6,276.4,470
268,2025-01-02T13:43:00+05:30,276.35,282.75,276.05,282.0,908
269,2025-01-02T13:44:00+05:30,282.1,284.9,279.3,282.95,1127
270,2025-01-02T13:45:00+05:30,282.05,283.2,278.8,281.0,508
271,2025-01-02T13:46:00+05:30,280.65,280.75,275.5,275.5,383
272,2025-01-02T13:47:00+05:30,275.4,276.9,274.65,275.5,254
273,2025-01-02T13:48:00+05:30,275.5,284.4,275.5,282.65,534
274,2025-01-02T13:49:00+05:30,283.2,283.2,278.05,281.35,258
275,2025-01-02T13:50:00+05:30,281.25,281.45,277.0,277.2,218
276,2025-01-02T13:51:00+05:30,278.05,279.55,277.1,279.0,173
277,2025-01-02T13:52:00+05:30,279.55,281.95,275.3,276.9,262
278,2025-01-02T13:53:00+05:30,276.0,277.0,271.75,274.15,477
279,2025-01-02T13:54:00+05:30,274.2,278.15,274.2,276.95,304
280,2025-01-02T13:55:00+05:30,276.95,279.6,273.05,277.95,575
281,2025-01-02T13:56:00+05:30,277.65,277.65,275.4,275.5,172
282,2025-01-02T13:57:00+05:30,275.55,278.0,275.5,276.9,476
283,2025-01-02T13:58:00+05:30,276.1,277.1,269.25,271.0,524
284,2025-01-02T13:59:00+05:30,270.0,270.9,266.05,268.0,512
285,2025-01-02T14:00:00+05:30,267.5,269.2,264.1,269.1,1208
286,2025-01-02T14:01:00+05:30,268.75,269.75,266.25,267.75,649
287,2025-01-02T14:02:00+05:30,267.8,268.55,263.2,264.4,750
288,2025-01-02T14:03:00+05:30,264.45,268.0,262.5,267.5,1025
289,2025-01-02T14:04:00+05:30,267.0,270.6,266.0,267.25,400
290,2025-01-02T14:05:00+05:30,267.1,269.15,266.0,266.85,475
291,2025-01-02T14:06:00+05:30,267.75,268.65,264.25,267.75,376
292,2025-01-02T14:07:00+05:30,266.85,273.0,266.7,272.0,513
293,2025-01-02T14:08:00+05:30,272.95,276.5,272.15,276.0,573
294,2025-01-02T14:09:00+05:30,276.0,278.7,275.0,277.65,655
295,2025-01-02T14:10:00+05:30,277.65,279.95,275.45,277.9,556
296,2025-01-02T14:11:00+05:30,277.15,279.55,276.8,279.0,200
297,2025-01-02T14:12:00+05:30,278.85,282.9,278.0,282.1,542
298,2025-01-02T14:13:00+05:30,282.95,284.0,280.4,281.35,570
299,2025-01-02T14:14:00+05:30,281.4,282.3,277.5,278.0,337
300,2025-01-02T14:15:00+05:30,279.15,282.9,278.7,281.0,613
301,2025-01-02T14:16:00+05:30,281.0,283.35,280.3,282.65,714
302,2025-01-02T14:17:00+05:30,283.5,284.6,280.6,284.25,511
303,2025-01-02T14:18:00+05:30,284.2,285.95,281.95,285.9,575
304,2025-01-02T14:19:00+05:30,285.8,291.55,282.55,290.45,945
305,2025-01-02T14:20:00+05:30,290.4,299.0,289.0,297.95,1000
306,2025-01-02T14:21:00+05:30,297.0,297.2,291.6,293.25,879
307,2025-01-02T14:22:00+05:30,293.1,295.8,292.5,292.8,528
308,2025-01-02T14:23:00+05:30,292.55,294.8,290.85,291.0,410
309,2025-01-02T14:24:00+05:30,291.1,291.1,286.55,286.85,501
310,2025-01-02T14:25:00+05:30,287.8,287.8,281.4,282.7,471
311,2025-01-02T14:26:00+05:30,283.4,283.45,280.0,281.0,486
312,2025-01-02T14:27:00+05:30,280.95,285.2,279.0,282.55,364
313,2025-01-02T14:28:00+05:30,281.75,286.55,281.0,284.5,503
314,2025-01-02T14:29:00+05:30,284.15,285.9,282.55,283.2,177
315,2025-01-02T14:30:00+05:30,282.55,285.05,281.7,284.7,172
316,2025-01-02T14:31:00+05:30,284.7,289.75,284.25,287.0,320
317,2025-01-02T14:32:00+05:30,287.0,289.95,286.45,288.85,554
318,2025-01-02T14:33:00+05:30,288.8,293.0,288.8,290.8,768
319,2025-01-02T14:34:00+05:30,290.9,294.85,290.75,292.6,726
320,2025-01-02T14:35:00+05:30,292.2,295.85,291.75,294.2,643
321,2025-01-02T14:36:00+05:30,294.95,296.05,290.4,290.75,306
322,2025-01-02T14:37:00+05:30,291.25,291.75,288.05,290.95,706
323,2025-01-02T14:38:00+05:30,291.0,293.0,290.65,292.15,492
324,2025-01-02T14:39:00+05:30,293.0,295.0,290.85,293.25,336
325,2025-01-02T14:40:00+05:30,293.2,297.05,290.3,296.0,760
326,2025-01-02T14:41:00+05:30,295.85,296.3,293.0,295.15,379
327,2025-01-02T14:42:00+05:30,294.55,295.55,290.05,290.75,499
328,2025-01-02T14:43:00+05:30,290.15,293.5,288.3,293.0,591
329,2025-01-02T14:44:00+05:30,293.0,293.55,290.15,293.55,184
330,2025-01-02T14:45:00+05:30,293.95,294.3,291.3,293.1,148
331,2025-01-02T14:46:00+05:30,294.4,296.3,293.25,295.2,363
332,2025-01-02T14:47:00+05:30,295.95,300.0,295.05,300.0,592
333,2025-01-02T14:48:00+05:30,299.95,307.55,299.6,306.4,808
334,2025-01-02T14:49:00+05:30,306.35,310.0,305.15,307.55,725
335,2025-01-02T14:50:00+05:30,308.0,311.85,307.1,310.65,774
336,2025-01-02T14:51:00+05:30,312.0,320.0,311.7,318.95,1100
337,2025-01-02T14:52:00+05:30,319.0,320.0,315.65,319.15,813
338,2025-01-02T14:53:00+05:30,319.1,323.05,318.05,318.35,932
339,2025-01-02T14:54:00+05:30,319.0,322.3,318.25,321.45,440
340,2025-01-02T14:55:00+05:30,321.45,330.0,321.45,330.0,706
341,2025-01-02T14:56:00+05:30,330.0,330.2,322.0,327.35,824
342,2025-01-02T14:57:00+05:30,326.0,326.9,322.2,326.65,692
343,2025-01-02T14:58:00+05:30,325.85,327.5,322.5,322.5,595
