,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,20.0,22.3,14.6,16.75,11826
1,2025-02-04T09:16:00+05:30,16.8,16.8,15.05,15.8,8207
2,2025-02-04T09:17:00+05:30,15.8,16.25,15.4,15.85,7725
3,2025-02-04T09:18:00+05:30,15.85,16.05,15.35,15.5,5738
4,2025-02-04T09:19:00+05:30,15.45,15.95,15.3,15.85,4123
5,2025-02-04T09:20:00+05:30,15.95,16.3,15.65,16.15,6399
6,2025-02-04T09:21:00+05:30,16.15,16.8,15.8,16.7,5155
7,2025-02-04T09:22:00+05:30,16.8,17.15,16.25,16.85,4199
8,2025-02-04T09:23:00+05:30,16.9,16.95,16.2,16.45,3788
9,2025-02-04T09:24:00+05:30,16.45,17.0,16.35,16.9,2793
10,2025-02-04T09:25:00+05:30,16.9,17.15,16.4,17.0,3095
11,2025-02-04T09:26:00+05:30,17.05,18.15,16.9,18.15,3120
12,2025-02-04T09:27:00+05:30,18.05,18.5,17.6,18.1,5131
13,2025-02-04T09:28:00+05:30,18.15,19.75,18.05,19.25,6482
14,2025-02-04T09:29:00+05:30,19.25,19.3,18.7,18.85,3304
15,2025-02-04T09:30:00+05:30,18.8,20.6,18.25,20.2,4358
16,2025-02-04T09:31:00+05:30,20.4,23.7,20.05,23.15,6857
17,2025-02-04T09:32:00+05:30,23.15,23.55,21.2,21.85,3458
18,2025-02-04T09:33:00+05:30,21.85,22.65,21.4,22.55,3641
19,2025-02-04T09:34:00+05:30,22.5,22.6,21.9,22.3,2042
20,2025-02-04T09:35:00+05:30,22.25,22.7,21.55,22.0,3191
21,2025-02-04T09:36:00+05:30,22.0,22.6,21.4,21.7,5396
22,2025-02-04T09:37:00+05:30,21.6,21.6,19.85,21.0,4759
23,2025-02-04T09:38:00+05:30,21.05,21.45,20.65,20.85,2892
24,2025-02-04T09:39:00+05:30,20.9,22.0,20.6,21.65,4676
25,2025-02-04T09:40:00+05:30,21.7,21.95,20.9,21.35,4154
26,2025-02-04T09:41:00+05:30,21.3,21.95,20.75,21.6,6853
27,2025-02-04T09:42:00+05:30,21.6,21.85,21.0,21.55,4214
28,2025-02-04T09:43:00+05:30,21.5,22.15,21.4,22.15,2746
29,2025-02-04T09:44:00+05:30,22.2,22.4,21.85,21.85,2978
30,2025-02-04T09:45:00+05:30,21.8,22.7,21.05,22.2,3500
31,2025-02-04T09:46:00+05:30,22.15,22.25,21.3,21.6,3419
32,2025-02-04T09:47:00+05:30,21.65,21.85,19.7,20.15,6602
33,2025-02-04T09:48:00+05:30,20.2,20.2,18.55,18.8,6546
34,2025-02-04T09:49:00+05:30,18.8,19.3,18.4,19.25,3073
35,2025-02-04T09:50:00+05:30,19.2,19.9,19.1,19.25,2312
36,2025-02-04T09:51:00+05:30,19.2,19.85,18.9,19.35,2793
37,2025-02-04T09:52:00+05:30,19.3,20.0,19.3,19.7,1782
38,2025-02-04T09:53:00+05:30,19.6,19.8,18.75,19.4,2165
39,2025-02-04T09:54:00+05:30,19.45,20.5,19.25,20.05,2410
40,2025-02-04T09:55:00+05:30,20.05,20.3,19.45,20.2,3381
41,2025-02-04T09:56:00+05:30,20.2,20.9,20.1,20.55,1662
42,2025-02-04T09:57:00+05:30,20.6,20.65,19.75,20.15,1934
43,2025-02-04T09:58:00+05:30,20.1,20.5,19.75,19.8,1242
44,2025-02-04T09:59:00+05:30,19.75,19.95,19.4,19.6,1520
45,2025-02-04T10:00:00+05:30,19.5,19.75,18.4,18.55,2651
46,2025-02-04T10:01:00+05:30,18.5,18.9,18.2,18.55,2587
47,2025-02-04T10:02:00+05:30,18.55,20.4,18.5,20.3,3081
48,2025-02-04T10:03:00+05:30,20.35,20.85,19.6,20.2,3662
49,2025-02-04T10:04:00+05:30,20.2,20.35,19.6,19.95,1656
50,2025-02-04T10:05:00+05:30,19.85,20.4,19.65,20.15,1043
51,2025-02-04T10:06:00+05:30,20.2,20.7,19.15,20.6,2146
52,2025-02-04T10:07:00+05:30,20.55,20.8,20.05,20.3,2247
53,2025-02-04T10:08:00+05:30,20.35,20.7,20.25,20.65,1081
54,2025-02-04T10:09:00+05:30,20.6,20.65,20.2,20.25,1015
55,2025-02-04T10:10:00+05:30,20.3,20.45,19.35,19.6,1410
56,2025-02-04T10:11:00+05:30,19.6,20.5,19.5,20.3,1447
57,2025-02-04T10:12:00+05:30,20.3,20.75,20.2,20.6,1021
58,2025-02-04T10:13:00+05:30,20.6,22.0,20.25,21.85,1980
59,2025-02-04T10:14:00+05:30,21.8,25.85,21.8,24.4,8731
60,2025-02-04T10:15:00+05:30,24.3,25.2,23.6,24.7,3600
61,2025-02-04T10:16:00+05:30,24.7,26.4,24.05,25.9,5297
62,2025-02-04T10:17:00+05:30,25.95,26.0,21.8,23.2,7022
63,2025-02-04T10:18:00+05:30,23.3,24.25,22.2,24.0,3633
64,2025-02-04T10:19:00+05:30,24.05,24.55,22.05,22.7,3737
65,2025-02-04T10:20:00+05:30,22.7,23.05,21.65,22.7,1744
66,2025-02-04T10:21:00+05:30,22.75,22.9,22.1,22.35,1355
67,2025-02-04T10:22:00+05:30,22.35,22.9,21.85,22.6,1175
68,2025-02-04T10:23:00+05:30,22.6,23.9,22.45,23.8,1482
69,2025-02-04T10:24:00+05:30,23.8,24.55,23.45,23.75,1701
70,2025-02-04T10:25:00+05:30,23.65,24.6,23.6,24.35,1571
71,2025-02-04T10:26:00+05:30,24.25,24.85,23.6,24.55,2176
72,2025-02-04T10:27:00+05:30,24.55,25.0,24.05,24.6,1403
73,2025-02-04T10:28:00+05:30,24.55,26.05,24.4,25.85,2764
74,2025-02-04T10:29:00+05:30,25.95,31.75,25.95,28.5,13164
75,2025-02-04T10:30:00+05:30,28.45,30.7,26.5,29.6,5300
76,2025-02-04T10:31:00+05:30,29.5,30.95,28.65,30.5,2896
77,2025-02-04T10:32:00+05:30,30.55,32.45,29.9,31.75,4127
78,2025-02-04T10:33:00+05:30,31.8,35.3,30.65,32.95,6086
79,2025-02-04T10:34:00+05:30,33.15,35.05,32.85,34.45,3898
80,2025-02-04T10:35:00+05:30,34.7,40.25,33.7,37.35,9761
81,2025-02-04T10:36:00+05:30,37.45,40.55,36.35,39.5,5997
82,2025-02-04T10:37:00+05:30,39.6,44.7,39.25,43.25,7912
83,2025-02-04T10:38:00+05:30,43.2,46.65,42.65,46.45,5350
84,2025-02-04T10:39:00+05:30,46.4,49.9,45.25,49.05,12511
85,2025-02-04T10:40:00+05:30,49.0,49.5,42.6,44.4,8037
86,2025-02-04T10:41:00+05:30,44.45,46.4,43.25,44.95,4588
87,2025-02-04T10:42:00+05:30,44.85,49.4,44.05,48.25,3492
88,2025-02-04T10:43:00+05:30,48.5,48.95,44.05,44.05,3251
89,2025-02-04T10:44:00+05:30,44.0,45.0,39.4,41.9,4603
90,2025-02-04T10:45:00+05:30,41.95,42.85,39.1,39.1,2776
91,2025-02-04T10:46:00+05:30,39.2,39.2,33.75,36.05,6732
92,2025-02-04T10:47:00+05:30,36.2,37.4,33.9,36.6,2829
93,2025-02-04T10:48:00+05:30,37.0,39.5,36.0,36.95,2571
94,2025-02-04T10:49:00+05:30,36.9,38.95,35.15,38.55,2640
95,2025-02-04T10:50:00+05:30,38.55,39.7,36.6,36.6,2998
96,2025-02-04T10:51:00+05:30,36.7,40.3,36.1,39.55,2561
97,2025-02-04T10:52:00+05:30,39.55,43.0,39.55,42.9,3387
98,2025-02-04T10:53:00+05:30,42.7,44.95,42.45,44.45,2782
99,2025-02-04T10:54:00+05:30,44.5,45.25,42.7,43.6,2397
100,2025-02-04T10:55:00+05:30,43.6,44.25,40.8,41.85,2480
101,2025-02-04T10:56:00+05:30,41.75,41.8,37.65,38.95,2637
102,2025-02-04T10:57:00+05:30,39.05,39.4,37.35,39.1,1319
103,2025-02-04T10:58:00+05:30,39.05,40.2,37.1,38.2,2880
104,2025-02-04T10:59:00+05:30,38.15,38.7,35.75,36.35,2384
105,2025-02-04T11:00:00+05:30,36.1,37.4,33.1,33.55,4452
106,2025-02-04T11:01:00+05:30,33.4,35.55,32.55,33.65,2582
107,2025-02-04T11:02:00+05:30,33.85,33.85,29.75,31.8,6849
108,2025-02-04T11:03:00+05:30,31.9,33.15,30.3,30.3,2213
109,2025-02-04T11:04:00+05:30,30.45,31.95,29.55,29.85,2243
110,2025-02-04T11:05:00+05:30,29.75,30.2,27.35,27.35,4099
111,2025-02-04T11:06:00+05:30,27.45,28.2,26.3,27.8,3757
112,2025-02-04T11:07:00+05:30,27.75,28.95,27.25,28.75,1984
113,2025-02-04T11:08:00+05:30,28.75,29.1,27.65,28.5,1561
114,2025-02-04T11:09:00+05:30,28.5,28.75,27.75,28.35,1262
115,2025-02-04T11:10:00+05:30,28.4,30.0,27.9,28.8,3521
116,2025-02-04T11:11:00+05:30,28.9,29.75,26.35,29.25,4164
117,2025-02-04T11:12:00+05:30,29.35,30.65,29.0,30.35,1775
118,2025-02-04T11:13:00+05:30,30.4,30.4,27.7,28.65,2496
119,2025-02-04T11:14:00+05:30,28.75,28.8,26.3,26.75,1875
120,2025-02-04T11:15:00+05:30,26.65,26.9,25.4,26.6,3437
121,2025-02-04T11:16:00+05:30,26.6,27.4,26.05,26.05,1887
122,2025-02-04T11:17:00+05:30,26.0,26.0,23.35,23.55,3404
123,2025-02-04T11:18:00+05:30,23.55,24.2,23.0,23.8,3758
124,2025-02-04T11:19:00+05:30,24.0,24.0,22.7,23.25,2276
125,2025-02-04T11:20:00+05:30,23.25,23.35,21.3,22.55,4057
126,2025-02-04T11:21:00+05:30,22.6,22.85,20.3,20.45,5654
127,2025-02-04T11:22:00+05:30,20.45,21.8,19.2,21.4,5756
128,2025-02-04T11:23:00+05:30,21.45,21.85,21.15,21.65,1802
129,2025-02-04T11:24:00+05:30,21.65,21.8,21.05,21.6,1304
130,2025-02-04T11:25:00+05:30,21.65,22.55,21.35,22.45,1333
131,2025-02-04T11:26:00+05:30,22.35,23.45,22.25,23.2,2749
132,2025-02-04T11:27:00+05:30,23.25,23.75,22.8,23.25,1793
133,2025-02-04T11:28:00+05:30,23.3,23.65,22.65,22.95,944
134,2025-02-04T11:29:00+05:30,22.9,24.2,22.9,23.6,1320
135,2025-02-04T11:30:00+05:30,23.4,23.65,22.7,22.85,1405
136,2025-02-04T11:31:00+05:30,22.7,23.0,21.9,22.05,1973
137,2025-02-04T11:32:00+05:30,22.05,22.55,21.8,22.5,722
138,2025-02-04T11:33:00+05:30,22.35,22.9,22.1,22.35,837
139,2025-02-04T11:34:00+05:30,22.45,22.75,21.65,22.55,1834
140,2025-02-04T11:35:00+05:30,22.55,22.85,21.8,21.85,753
141,2025-02-04T11:36:00+05:30,21.85,22.8,21.75,22.8,746
142,2025-02-04T11:37:00+05:30,22.85,22.85,21.7,22.1,730
143,2025-02-04T11:38:00+05:30,22.15,22.25,21.3,21.75,1297
144,2025-02-04T11:39:00+05:30,21.7,21.8,20.6,21.0,1477
145,2025-02-04T11:40:00+05:30,21.0,21.95,20.5,21.95,1771
146,2025-02-04T11:41:00+05:30,22.0,22.2,21.3,21.5,1810
147,2025-02-04T11:42:00+05:30,21.6,22.2,21.3,21.75,1658
148,2025-02-04T11:43:00+05:30,21.75,22.6,21.6,22.55,2188
149,2025-02-04T11:44:00+05:30,22.6,23.4,22.5,23.25,3963
150,2025-02-04T11:45:00+05:30,23.25,23.7,22.65,23.2,2850
151,2025-02-04T11:46:00+05:30,23.15,23.2,22.7,22.9,647
152,2025-02-04T11:47:00+05:30,23.0,23.3,22.55,23.1,1158
153,2025-02-04T11:48:00+05:30,23.1,23.35,22.9,23.3,632
154,2025-02-04T11:49:00+05:30,23.25,24.05,21.6,21.6,4783
155,2025-02-04T11:50:00+05:30,21.6,22.05,19.5,20.95,8647
156,2025-02-04T11:51:00+05:30,21.05,22.0,20.65,21.2,3120
157,2025-02-04T11:52:00+05:30,21.2,24.65,21.2,24.6,2446
158,2025-02-04T11:53:00+05:30,24.65,25.7,23.1,23.6,5246
159,2025-02-04T11:54:00+05:30,23.5,23.75,22.8,23.1,2130
160,2025-02-04T11:55:00+05:30,22.95,23.9,22.8,23.0,1698
161,2025-02-04T11:56:00+05:30,22.95,23.65,22.7,23.15,1183
162,2025-02-04T11:57:00+05:30,23.2,24.35,23.1,23.5,2311
163,2025-02-04T11:58:00+05:30,23.45,23.65,22.4,22.65,1734
164,2025-02-04T11:59:00+05:30,22.65,23.2,22.4,22.8,1060
165,2025-02-04T12:00:00+05:30,22.9,23.8,22.55,23.3,1360
166,2025-02-04T12:01:00+05:30,23.3,25.3,23.3,23.9,3104
167,2025-02-04T12:02:00+05:30,23.85,24.3,23.45,23.55,1027
168,2025-02-04T12:03:00+05:30,23.5,23.65,22.95,23.3,1074
169,2025-02-04T12:04:00+05:30,23.25,23.35,22.3,22.55,1539
170,2025-02-04T12:05:00+05:30,22.65,23.0,21.9,22.75,1389
171,2025-02-04T12:06:00+05:30,22.7,23.2,22.2,22.95,922
172,2025-02-04T12:07:00+05:30,23.05,23.3,22.4,23.2,988
173,2025-02-04T12:08:00+05:30,23.35,23.8,23.0,23.15,1212
174,2025-02-04T12:09:00+05:30,23.0,23.3,22.25,22.5,1160
175,2025-02-04T12:10:00+05:30,22.45,22.8,22.15,22.2,1240
176,2025-02-04T12:11:00+05:30,22.15,22.25,21.7,22.1,1559
177,2025-02-04T12:12:00+05:30,22.0,22.4,21.65,22.3,824
