,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,260.05,270.0,249.8,260.35,415
1,2025-02-06T09:16:00+05:30,259.4,266.6,255.6,265.05,318
2,2025-02-06T09:17:00+05:30,265.7,268.15,263.0,264.35,245
3,2025-02-06T09:18:00+05:30,264.7,268.9,264.05,268.3,220
4,2025-02-06T09:19:00+05:30,269.0,269.0,260.55,263.35,114
5,2025-02-06T09:20:00+05:30,262.8,262.8,252.8,254.35,196
6,2025-02-06T09:21:00+05:30,254.15,254.55,249.05,250.65,228
7,2025-02-06T09:22:00+05:30,248.35,251.0,241.0,241.75,307
8,2025-02-06T09:23:00+05:30,240.35,243.55,232.65,243.55,714
9,2025-02-06T09:24:00+05:30,242.25,244.25,241.0,242.65,196
10,2025-02-06T09:25:00+05:30,242.1,242.1,232.75,234.4,268
11,2025-02-06T09:26:00+05:30,234.4,242.1,233.85,240.9,255
12,2025-02-06T09:27:00+05:30,239.9,242.0,235.45,237.05,151
13,2025-02-06T09:28:00+05:30,237.1,239.05,234.9,236.6,156
14,2025-02-06T09:29:00+05:30,236.95,242.0,236.0,238.55,148
15,2025-02-06T09:30:00+05:30,240.45,241.6,232.9,235.5,143
16,2025-02-06T09:31:00+05:30,235.9,236.0,219.55,230.15,549
17,2025-02-06T09:32:00+05:30,229.85,230.45,224.0,224.0,211
18,2025-02-06T09:33:00+05:30,223.0,227.45,205.0,210.0,737
19,2025-02-06T09:34:00+05:30,210.15,211.0,199.5,204.7,808
20,2025-02-06T09:35:00+05:30,204.0,212.35,203.05,209.85,570
21,2025-02-06T09:36:00+05:30,210.45,213.4,206.25,206.75,308
22,2025-02-06T09:37:00+05:30,208.45,208.7,199.6,205.35,512
23,2025-02-06T09:38:00+05:30,206.0,211.0,204.45,210.6,274
24,2025-02-06T09:39:00+05:30,210.7,213.85,198.45,200.0,482
25,2025-02-06T09:40:00+05:30,199.1,206.0,195.65,201.8,502
26,2025-02-06T09:41:00+05:30,202.65,205.85,199.6,199.6,347
27,2025-02-06T09:42:00+05:30,200.0,201.95,188.55,201.95,1127
28,2025-02-06T09:43:00+05:30,201.75,214.85,201.45,208.95,951
29,2025-02-06T09:44:00+05:30,209.75,212.55,199.5,202.05,523
30,2025-02-06T09:45:00+05:30,201.9,214.45,197.95,211.15,1089
31,2025-02-06T09:46:00+05:30,211.9,217.7,204.75,205.35,811
32,2025-02-06T09:47:00+05:30,206.95,209.15,204.75,205.8,247
33,2025-02-06T09:48:00+05:30,205.0,209.0,204.7,207.0,239
34,2025-02-06T09:49:00+05:30,205.9,206.9,199.85,201.05,515
35,2025-02-06T09:50:00+05:30,200.0,203.6,195.75,196.25,562
36,2025-02-06T09:51:00+05:30,196.05,196.8,184.85,186.0,1815
37,2025-02-06T09:52:00+05:30,185.0,188.6,178.0,186.2,1482
38,2025-02-06T09:53:00+05:30,185.95,190.0,184.25,188.8,741
39,2025-02-06T09:54:00+05:30,189.3,196.35,188.0,190.8,894
40,2025-02-06T09:55:00+05:30,190.95,191.7,179.25,181.5,972
41,2025-02-06T09:56:00+05:30,181.2,181.2,174.65,177.9,932
42,2025-02-06T09:57:00+05:30,177.85,179.7,166.0,170.5,1717
43,2025-02-06T09:58:00+05:30,170.0,178.85,168.0,177.0,1021
44,2025-02-06T09:59:00+05:30,178.0,182.45,173.2,178.95,1134
45,2025-02-06T10:00:00+05:30,180.2,182.25,172.5,175.65,632
46,2025-02-06T10:01:00+05:30,175.95,177.65,167.7,171.1,720
47,2025-02-06T10:02:00+05:30,170.6,174.15,167.5,168.5,465
48,2025-02-06T10:03:00+05:30,168.65,178.4,168.0,178.4,631
49,2025-02-06T10:04:00+05:30,178.55,189.6,177.9,188.2,1335
50,2025-02-06T10:05:00+05:30,188.15,200.5,186.0,189.1,1891
51,2025-02-06T10:06:00+05:30,189.2,194.1,187.55,190.4,551
52,2025-02-06T10:07:00+05:30,190.0,191.65,183.4,187.65,459
53,2025-02-06T10:08:00+05:30,187.25,187.35,173.85,177.25,780
54,2025-02-06T10:09:00+05:30,176.8,181.05,167.4,170.75,846
55,2025-02-06T10:10:00+05:30,169.95,181.15,169.3,177.3,682
56,2025-02-06T10:11:00+05:30,176.55,179.4,167.8,172.2,664
57,2025-02-06T10:12:00+05:30,172.65,172.65,159.75,162.05,1609
58,2025-02-06T10:13:00+05:30,161.05,166.65,159.1,165.8,1035
