,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,90.5,102.0,84.7,93.0,40610
1,2025-02-04T09:16:00+05:30,93.05,101.0,93.05,96.1,35993
2,2025-02-04T09:17:00+05:30,96.3,100.5,94.5,100.25,20822
3,2025-02-04T09:18:00+05:30,100.25,103.0,98.65,100.75,19624
4,2025-02-04T09:19:00+05:30,100.6,101.25,97.55,98.6,12807
5,2025-02-04T09:20:00+05:30,98.9,107.9,98.35,107.2,30106
6,2025-02-04T09:21:00+05:30,107.2,107.9,102.4,106.95,16832
7,2025-02-04T09:22:00+05:30,106.9,124.0,105.4,122.25,44220
8,2025-02-04T09:23:00+05:30,122.35,123.0,116.2,118.1,20510
9,2025-02-04T09:24:00+05:30,118.0,121.4,116.75,119.2,13412
10,2025-02-04T09:25:00+05:30,119.45,127.85,118.0,123.6,23794
11,2025-02-04T09:26:00+05:30,124.0,126.7,120.2,122.5,14797
12,2025-02-04T09:27:00+05:30,122.3,124.85,120.8,122.9,9551
13,2025-02-04T09:28:00+05:30,122.85,124.6,120.25,121.95,10733
14,2025-02-04T09:29:00+05:30,121.65,122.0,116.85,121.35,15216
15,2025-02-04T09:30:00+05:30,121.45,125.45,119.0,120.1,20339
16,2025-02-04T09:31:00+05:30,119.9,121.5,112.8,120.05,28915
17,2025-02-04T09:32:00+05:30,120.0,124.75,119.1,123.55,18371
18,2025-02-04T09:33:00+05:30,123.45,130.0,123.0,127.8,27342
19,2025-02-04T09:34:00+05:30,127.8,133.0,127.3,129.0,19300
20,2025-02-04T09:35:00+05:30,129.15,134.7,127.5,132.6,15052
21,2025-02-04T09:36:00+05:30,132.35,137.95,129.15,134.95,16721
22,2025-02-04T09:37:00+05:30,134.95,156.0,134.95,153.5,47562
23,2025-02-04T09:38:00+05:30,153.5,162.5,148.8,161.7,26666
24,2025-02-04T09:39:00+05:30,161.55,169.5,158.6,164.65,33177
25,2025-02-04T09:40:00+05:30,164.65,174.55,164.15,170.4,24021
26,2025-02-04T09:41:00+05:30,170.15,176.85,168.1,170.3,19864
27,2025-02-04T09:42:00+05:30,170.5,176.4,168.55,173.2,13623
28,2025-02-04T09:43:00+05:30,173.5,174.85,171.15,173.0,9622
29,2025-02-04T09:44:00+05:30,172.8,177.85,172.25,175.9,9456
30,2025-02-04T09:45:00+05:30,176.0,183.0,164.2,169.9,16984
31,2025-02-04T09:46:00+05:30,169.9,173.2,167.1,168.15,6447
32,2025-02-04T09:47:00+05:30,168.55,173.0,166.0,169.7,6184
33,2025-02-04T09:48:00+05:30,169.65,178.0,167.55,170.65,6867
34,2025-02-04T09:49:00+05:30,170.3,174.0,170.0,170.55,3191
35,2025-02-04T09:50:00+05:30,170.75,173.55,166.7,172.1,5146
36,2025-02-04T09:51:00+05:30,172.25,174.9,167.1,170.6,4338
37,2025-02-04T09:52:00+05:30,170.1,173.1,168.5,169.6,2992
38,2025-02-04T09:53:00+05:30,170.0,177.0,168.5,169.75,7069
39,2025-02-04T09:54:00+05:30,169.65,172.0,162.55,170.1,7162
40,2025-02-04T09:55:00+05:30,170.2,172.0,165.6,167.95,3455
41,2025-02-04T09:56:00+05:30,168.15,170.75,166.4,169.3,3949
42,2025-02-04T09:57:00+05:30,169.75,173.6,167.7,169.15,4303
43,2025-02-04T09:58:00+05:30,168.2,173.7,164.45,170.75,4593
44,2025-02-04T09:59:00+05:30,170.75,172.65,168.65,170.0,2310
45,2025-02-04T10:00:00+05:30,170.35,177.6,167.25,169.9,7561
46,2025-02-04T10:01:00+05:30,170.5,171.5,166.0,168.5,2179
47,2025-02-04T10:02:00+05:30,168.3,168.95,158.25,159.5,4733
48,2025-02-04T10:03:00+05:30,159.2,166.15,154.0,159.5,10421
49,2025-02-04T10:04:00+05:30,159.25,164.45,158.0,162.45,4367
50,2025-02-04T10:05:00+05:30,162.7,163.75,159.6,162.9,3127
51,2025-02-04T10:06:00+05:30,162.85,169.8,157.65,159.0,6781
52,2025-02-04T10:07:00+05:30,158.45,162.45,157.0,160.65,4186
53,2025-02-04T10:08:00+05:30,160.25,160.7,157.0,157.2,3699
54,2025-02-04T10:09:00+05:30,157.45,159.95,155.2,159.25,4243
55,2025-02-04T10:10:00+05:30,159.25,166.15,157.15,164.5,6806
56,2025-02-04T10:11:00+05:30,164.7,169.0,162.75,167.2,6764
57,2025-02-04T10:12:00+05:30,167.5,167.9,163.75,165.7,4072
58,2025-02-04T10:13:00+05:30,165.6,167.4,157.15,159.15,5956
59,2025-02-04T10:14:00+05:30,158.75,159.0,145.8,152.15,21512
60,2025-02-04T10:15:00+05:30,151.65,156.0,149.8,154.75,12303
61,2025-02-04T10:16:00+05:30,155.1,156.0,152.0,153.8,7287
62,2025-02-04T10:17:00+05:30,153.75,161.95,151.2,158.3,12029
63,2025-02-04T10:18:00+05:30,158.25,162.4,154.15,155.15,9297
64,2025-02-04T10:19:00+05:30,155.05,160.0,152.75,159.3,6776
65,2025-02-04T10:20:00+05:30,158.95,163.4,157.45,159.7,8451
66,2025-02-04T10:21:00+05:30,159.95,163.0,159.35,162.5,4261
67,2025-02-04T10:22:00+05:30,162.25,164.0,159.0,160.85,4992
68,2025-02-04T10:23:00+05:30,160.45,161.25,157.1,157.6,4370
69,2025-02-04T10:24:00+05:30,157.5,158.35,154.3,155.65,5399
70,2025-02-04T10:25:00+05:30,155.8,156.2,152.7,155.15,4981
71,2025-02-04T10:26:00+05:30,155.25,157.9,152.9,154.25,4410
72,2025-02-04T10:27:00+05:30,153.9,157.7,153.0,154.85,3652
73,2025-02-04T10:28:00+05:30,154.75,156.15,153.4,154.65,2987
74,2025-02-04T10:29:00+05:30,154.4,155.25,142.2,150.75,21286
75,2025-02-04T10:30:00+05:30,150.3,155.7,147.8,152.95,12346
76,2025-02-04T10:31:00+05:30,153.05,155.0,150.8,152.15,5615
77,2025-02-04T10:32:00+05:30,152.0,153.75,149.6,150.85,5673
78,2025-02-04T10:33:00+05:30,150.3,155.0,146.0,150.6,10471
79,2025-02-04T10:34:00+05:30,150.3,150.7,147.0,147.35,7603
80,2025-02-04T10:35:00+05:30,147.15,149.4,137.0,144.75,23820
81,2025-02-04T10:36:00+05:30,144.55,146.45,140.7,143.1,11498
82,2025-02-04T10:37:00+05:30,142.95,143.55,133.1,140.3,21879
83,2025-02-04T10:38:00+05:30,140.3,140.8,136.55,137.9,10585
84,2025-02-04T10:39:00+05:30,137.65,137.65,127.55,129.8,20659
85,2025-02-04T10:40:00+05:30,129.9,137.5,128.6,136.85,19318
86,2025-02-04T10:41:00+05:30,136.75,139.4,133.5,136.35,12506
87,2025-02-04T10:42:00+05:30,136.25,137.2,130.65,132.6,9605
88,2025-02-04T10:43:00+05:30,132.7,136.35,131.4,135.85,8178
89,2025-02-04T10:44:00+05:30,136.3,139.7,134.4,136.6,10365
90,2025-02-04T10:45:00+05:30,136.25,137.0,131.05,136.25,8735
91,2025-02-04T10:46:00+05:30,135.95,140.75,133.65,138.15,15155
92,2025-02-04T10:47:00+05:30,138.0,141.75,135.2,137.35,11691
93,2025-02-04T10:48:00+05:30,137.05,138.3,131.25,135.6,8741
94,2025-02-04T10:49:00+05:30,135.65,138.65,131.5,132.7,7780
95,2025-02-04T10:50:00+05:30,132.9,135.5,131.4,134.65,4660
96,2025-02-04T10:51:00+05:30,134.75,135.95,123.2,125.8,15265
97,2025-02-04T10:52:00+05:30,126.05,130.1,125.0,127.5,9034
98,2025-02-04T10:53:00+05:30,127.5,127.7,124.0,125.9,6840
99,2025-02-04T10:54:00+05:30,125.55,128.9,125.35,128.9,4947
100,2025-02-04T10:55:00+05:30,128.9,131.25,127.4,129.8,5563
101,2025-02-04T10:56:00+05:30,129.75,134.75,129.55,133.05,9653
102,2025-02-04T10:57:00+05:30,132.85,135.5,131.45,133.9,9690
103,2025-02-04T10:58:00+05:30,134.0,136.7,127.55,128.8,15073
104,2025-02-04T10:59:00+05:30,128.8,132.15,126.55,129.3,6896
105,2025-02-04T11:00:00+05:30,129.3,131.85,124.45,130.6,10599
106,2025-02-04T11:01:00+05:30,130.7,136.0,130.4,135.5,14301
107,2025-02-04T11:02:00+05:30,135.2,141.0,133.1,135.15,24512
108,2025-02-04T11:03:00+05:30,135.05,135.9,129.25,133.55,10603
109,2025-02-04T11:04:00+05:30,133.65,136.5,131.45,133.8,10666
110,2025-02-04T11:05:00+05:30,134.0,141.5,133.0,140.4,13969
111,2025-02-04T11:06:00+05:30,140.4,142.55,136.15,136.15,16446
112,2025-02-04T11:07:00+05:30,136.3,138.6,133.45,136.2,8814
113,2025-02-04T11:08:00+05:30,136.25,138.9,135.2,137.0,6354
114,2025-02-04T11:09:00+05:30,137.4,140.3,136.5,138.95,6323
115,2025-02-04T11:10:00+05:30,139.05,140.25,134.55,138.9,10920
116,2025-02-04T11:11:00+05:30,139.05,144.95,135.55,137.7,14449
117,2025-02-04T11:12:00+05:30,137.5,138.65,133.55,135.95,6968
118,2025-02-04T11:13:00+05:30,135.8,142.65,135.6,139.5,8095
119,2025-02-04T11:14:00+05:30,139.2,144.2,138.45,143.35,9561
120,2025-02-04T11:15:00+05:30,143.25,147.0,140.7,141.9,19071
121,2025-02-04T11:16:00+05:30,141.8,142.0,137.25,141.7,12243
122,2025-02-04T11:17:00+05:30,141.75,145.65,140.95,144.2,10585
123,2025-02-04T11:18:00+05:30,144.05,147.4,142.5,144.4,11377
124,2025-02-04T11:19:00+05:30,144.85,147.5,142.0,143.4,9865
125,2025-02-04T11:20:00+05:30,143.15,147.8,142.6,144.5,10701
126,2025-02-04T11:21:00+05:30,144.55,150.7,142.5,150.05,13895
127,2025-02-04T11:22:00+05:30,149.85,156.6,147.55,149.8,26770
128,2025-02-04T11:23:00+05:30,149.8,152.2,148.15,151.3,6439
129,2025-02-04T11:24:00+05:30,151.25,156.9,151.0,154.65,14334
130,2025-02-04T11:25:00+05:30,154.7,156.35,149.6,151.95,7350
131,2025-02-04T11:26:00+05:30,152.0,154.35,150.5,153.05,5658
132,2025-02-04T11:27:00+05:30,153.25,157.85,152.15,155.0,9237
133,2025-02-04T11:28:00+05:30,155.0,156.55,151.25,152.9,5038
134,2025-02-04T11:29:00+05:30,152.9,153.25,147.3,150.5,8271
135,2025-02-04T11:30:00+05:30,150.05,154.0,149.85,153.9,5301
136,2025-02-04T11:31:00+05:30,153.75,156.9,152.45,156.7,7896
137,2025-02-04T11:32:00+05:30,156.7,157.8,153.4,155.7,6916
138,2025-02-04T11:33:00+05:30,156.0,157.0,152.0,154.85,5688
139,2025-02-04T11:34:00+05:30,154.6,158.6,150.1,152.0,6970
140,2025-02-04T11:35:00+05:30,152.0,156.1,150.85,155.6,3788
141,2025-02-04T11:36:00+05:30,155.65,157.5,152.2,152.4,4563
142,2025-02-04T11:37:00+05:30,152.65,158.0,151.9,156.0,5627
143,2025-02-04T11:38:00+05:30,156.4,158.75,154.65,156.4,5251
144,2025-02-04T11:39:00+05:30,156.9,159.95,154.65,157.85,5694
145,2025-02-04T11:40:00+05:30,157.85,161.9,153.2,153.2,10019
146,2025-02-04T11:41:00+05:30,153.2,157.45,150.3,154.05,8591
147,2025-02-04T11:42:00+05:30,153.2,153.95,147.6,149.7,7410
148,2025-02-04T11:43:00+05:30,149.75,151.95,148.2,148.8,3237
149,2025-02-04T11:44:00+05:30,148.7,149.7,144.8,148.4,6424
150,2025-02-04T11:45:00+05:30,148.8,154.5,148.0,151.4,5228
151,2025-02-04T11:46:00+05:30,151.65,153.6,150.85,152.5,2328
152,2025-02-04T11:47:00+05:30,152.3,153.7,150.75,152.75,2603
153,2025-02-04T11:48:00+05:30,152.7,156.0,151.3,155.55,4877
154,2025-02-04T11:49:00+05:30,155.65,185.25,154.5,184.1,21867
155,2025-02-04T11:50:00+05:30,184.55,198.25,181.25,185.15,35422
156,2025-02-04T11:51:00+05:30,185.5,190.6,173.65,187.1,10609
157,2025-02-04T11:52:00+05:30,187.55,189.0,166.65,166.7,7989
158,2025-02-04T11:53:00+05:30,166.7,171.3,158.1,169.7,11933
159,2025-02-04T11:54:00+05:30,169.7,174.9,167.75,172.95,6106
160,2025-02-04T11:55:00+05:30,173.75,174.2,164.15,170.0,4674
161,2025-02-04T11:56:00+05:30,169.75,173.0,165.95,166.7,3380
162,2025-02-04T11:57:00+05:30,167.4,167.4,157.0,162.0,11305
163,2025-02-04T11:58:00+05:30,161.75,163.35,156.7,160.75,4787
164,2025-02-04T11:59:00+05:30,160.65,161.15,154.0,156.75,4184
165,2025-02-04T12:00:00+05:30,156.15,159.45,150.1,154.0,4469
166,2025-02-04T12:01:00+05:30,154.65,154.7,144.4,150.4,8005
167,2025-02-04T12:02:00+05:30,150.25,153.55,146.2,151.1,4311
168,2025-02-04T12:03:00+05:30,150.85,152.85,148.0,150.9,3926
169,2025-02-04T12:04:00+05:30,150.9,158.9,150.4,158.2,7528
170,2025-02-04T12:05:00+05:30,158.0,164.0,156.65,160.45,9038
171,2025-02-04T12:06:00+05:30,160.4,162.7,153.45,154.4,5378
172,2025-02-04T12:07:00+05:30,154.55,157.75,151.0,152.4,4304
173,2025-02-04T12:08:00+05:30,152.25,152.25,147.45,150.6,5400
174,2025-02-04T12:09:00+05:30,150.65,156.5,150.1,155.65,3764
175,2025-02-04T12:10:00+05:30,155.8,161.3,154.55,160.85,4146
176,2025-02-04T12:11:00+05:30,160.85,165.25,160.4,163.95,6221
177,2025-02-04T12:12:00+05:30,164.3,166.7,162.0,165.35,4568
178,2025-02-04T12:13:00+05:30,165.1,174.0,164.0,174.0,5070
179,2025-02-04T12:14:00+05:30,174.0,174.7,169.0,169.8,4897
180,2025-02-04T12:15:00+05:30,169.8,178.0,168.3,176.2,6227
181,2025-02-04T12:16:00+05:30,176.35,178.0,168.6,170.85,4986
