,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,318.75,319.35,300.6,308.6,509
1,2025-02-06T09:16:00+05:30,308.25,315.85,303.8,314.05,480
2,2025-02-06T09:17:00+05:30,314.8,317.85,311.05,312.35,255
3,2025-02-06T09:18:00+05:30,312.6,317.55,312.55,316.4,140
4,2025-02-06T09:19:00+05:30,316.85,317.85,309.3,312.55,327
5,2025-02-06T09:20:00+05:30,310.65,312.85,302.0,303.4,310
6,2025-02-06T09:21:00+05:30,303.0,303.4,296.6,299.0,320
7,2025-02-06T09:22:00+05:30,297.5,299.6,289.05,289.95,377
8,2025-02-06T09:23:00+05:30,288.1,292.0,279.8,292.0,724
9,2025-02-06T09:24:00+05:30,290.8,292.55,289.0,290.4,245
10,2025-02-06T09:25:00+05:30,290.65,290.65,279.15,280.35,429
11,2025-02-06T09:26:00+05:30,281.85,289.95,281.1,288.25,280
12,2025-02-06T09:27:00+05:30,288.55,290.15,282.25,285.2,315
13,2025-02-06T09:28:00+05:30,287.0,287.1,282.0,283.55,100
14,2025-02-06T09:29:00+05:30,284.55,290.0,284.55,286.1,155
15,2025-02-06T09:30:00+05:30,286.85,288.9,280.0,284.35,150
16,2025-02-06T09:31:00+05:30,282.8,282.8,266.05,276.35,626
17,2025-02-06T09:32:00+05:30,277.0,278.0,270.9,271.9,281
18,2025-02-06T09:33:00+05:30,270.2,273.25,250.0,255.3,977
19,2025-02-06T09:34:00+05:30,254.95,256.85,244.4,250.4,866
20,2025-02-06T09:35:00+05:30,248.8,258.1,248.55,255.2,979
21,2025-02-06T09:36:00+05:30,255.35,259.5,252.45,252.45,463
22,2025-02-06T09:37:00+05:30,253.9,254.8,245.0,251.75,553
23,2025-02-06T09:38:00+05:30,251.9,257.9,250.0,255.85,353
24,2025-02-06T09:39:00+05:30,256.9,260.1,244.0,245.75,709
25,2025-02-06T09:40:00+05:30,245.0,252.0,241.15,249.0,818
26,2025-02-06T09:41:00+05:30,248.2,251.85,245.95,245.95,284
27,2025-02-06T09:42:00+05:30,245.35,248.4,235.0,247.7,912
28,2025-02-06T09:43:00+05:30,248.35,262.0,248.15,256.35,1136
29,2025-02-06T09:44:00+05:30,256.25,260.2,246.5,248.65,532
30,2025-02-06T09:45:00+05:30,248.75,262.0,245.0,259.15,532
31,2025-02-06T09:46:00+05:30,261.0,266.0,252.4,253.85,871
32,2025-02-06T09:47:00+05:30,254.65,256.0,251.4,253.3,245
33,2025-02-06T09:48:00+05:30,252.0,256.4,252.0,254.95,157
34,2025-02-06T09:49:00+05:30,254.6,254.6,246.0,248.0,434
35,2025-02-06T09:50:00+05:30,247.3,250.0,242.5,244.0,397
36,2025-02-06T09:51:00+05:30,243.75,243.85,232.25,232.25,744
37,2025-02-06T09:52:00+05:30,233.1,236.1,224.7,233.0,1549
38,2025-02-06T09:53:00+05:30,233.85,237.6,231.15,236.6,409
39,2025-02-06T09:54:00+05:30,236.75,243.8,234.8,239.6,793
40,2025-02-06T09:55:00+05:30,239.6,239.6,226.5,228.4,747
41,2025-02-06T09:56:00+05:30,228.75,228.75,221.3,224.8,992
42,2025-02-06T09:57:00+05:30,224.35,226.0,211.5,217.4,1163
43,2025-02-06T09:58:00+05:30,217.0,226.6,214.75,224.85,853
44,2025-02-06T09:59:00+05:30,225.2,230.4,220.5,227.45,1261
45,2025-02-06T10:00:00+05:30,226.8,230.0,220.0,224.05,524
46,2025-02-06T10:01:00+05:30,223.35,225.0,215.25,219.0,472
47,2025-02-06T10:02:00+05:30,217.65,221.7,214.85,215.95,379
48,2025-02-06T10:03:00+05:30,216.65,226.0,215.5,226.0,361
49,2025-02-06T10:04:00+05:30,225.8,238.15,225.8,236.8,1277
50,2025-02-06T10:05:00+05:30,236.8,250.0,234.85,236.75,1545
51,2025-02-06T10:06:00+05:30,237.95,242.0,236.5,238.45,417
52,2025-02-06T10:07:00+05:30,238.75,239.65,232.05,236.4,344
53,2025-02-06T10:08:00+05:30,235.35,235.35,221.75,225.45,759
54,2025-02-06T10:09:00+05:30,224.35,229.45,214.55,218.45,861
55,2025-02-06T10:10:00+05:30,217.45,229.25,217.05,225.45,810
56,2025-02-06T10:11:00+05:30,224.2,227.45,215.35,220.55,499
57,2025-02-06T10:12:00+05:30,220.0,220.0,207.0,210.0,1472
58,2025-02-06T10:13:00+05:30,208.1,214.0,207.0,213.25,772
59,2025-02-06T10:14:00+05:30,213.65,217.75,211.0,212.75,628
