,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,208.0,208.0,170.4,184.4,8579
1,2025-01-03T09:16:00+05:30,184.45,188.4,182.1,185.0,5866
2,2025-01-03T09:17:00+05:30,184.55,187.6,180.05,186.9,4039
3,2025-01-03T09:18:00+05:30,186.7,197.9,183.0,195.8,6837
4,2025-01-03T09:19:00+05:30,196.0,199.75,189.0,193.1,5711
5,2025-01-03T09:20:00+05:30,192.75,194.0,182.4,187.0,5172
6,2025-01-03T09:21:00+05:30,186.4,187.7,182.3,186.6,2439
7,2025-01-03T09:22:00+05:30,186.9,191.35,184.3,189.95,3345
8,2025-01-03T09:23:00+05:30,190.0,190.8,185.2,187.45,2835
9,2025-01-03T09:24:00+05:30,187.3,187.45,179.95,181.4,5084
10,2025-01-03T09:25:00+05:30,181.3,181.55,172.25,176.95,8978
11,2025-01-03T09:26:00+05:30,176.75,179.8,173.85,177.55,4424
12,2025-01-03T09:27:00+05:30,177.4,180.85,171.6,172.35,4949
13,2025-01-03T09:28:00+05:30,171.9,174.9,169.25,171.1,3897
14,2025-01-03T09:29:00+05:30,171.55,177.0,169.1,171.4,3585
15,2025-01-03T09:30:00+05:30,171.4,173.8,167.0,172.2,4233
16,2025-01-03T09:31:00+05:30,172.25,173.0,169.45,171.35,2582
17,2025-01-03T09:32:00+05:30,171.45,177.3,163.0,164.2,5785
18,2025-01-03T09:33:00+05:30,164.2,167.25,158.05,160.7,6501
19,2025-01-03T09:34:00+05:30,160.35,160.9,156.0,158.15,3878
20,2025-01-03T09:35:00+05:30,158.05,161.75,154.1,156.5,4093
21,2025-01-03T09:36:00+05:30,156.05,160.5,155.7,157.9,2694
22,2025-01-03T09:37:00+05:30,157.4,161.25,154.45,159.65,2852
23,2025-01-03T09:38:00+05:30,159.7,160.8,154.8,156.25,2173
24,2025-01-03T09:39:00+05:30,156.45,162.75,155.0,158.0,3455
25,2025-01-03T09:40:00+05:30,158.6,172.75,158.55,169.05,7842
26,2025-01-03T09:41:00+05:30,169.3,173.2,163.05,164.7,5448
27,2025-01-03T09:42:00+05:30,164.7,166.0,157.15,158.95,3926
28,2025-01-03T09:43:00+05:30,158.85,162.1,155.0,156.4,3227
29,2025-01-03T09:44:00+05:30,155.8,155.8,146.85,150.0,5515
30,2025-01-03T09:45:00+05:30,150.0,153.0,145.6,151.75,4474
31,2025-01-03T09:46:00+05:30,151.4,157.0,151.2,152.5,3236
32,2025-01-03T09:47:00+05:30,152.75,152.75,148.95,150.35,1931
33,2025-01-03T09:48:00+05:30,150.35,156.7,149.45,152.5,2526
34,2025-01-03T09:49:00+05:30,152.9,153.3,144.7,145.35,2343
35,2025-01-03T09:50:00+05:30,145.15,150.6,144.0,149.0,3450
36,2025-01-03T09:51:00+05:30,149.4,152.2,138.9,142.2,3700
37,2025-01-03T09:52:00+05:30,141.55,146.0,140.6,142.4,2692
38,2025-01-03T09:53:00+05:30,142.0,144.8,138.15,143.15,2812
39,2025-01-03T09:54:00+05:30,143.3,145.0,140.85,142.6,1668
40,2025-01-03T09:55:00+05:30,142.6,142.65,136.8,139.35,2685
41,2025-01-03T09:56:00+05:30,139.25,140.6,136.05,139.5,1858
42,2025-01-03T09:57:00+05:30,139.95,144.45,134.1,134.85,3728
43,2025-01-03T09:58:00+05:30,134.8,137.8,132.0,137.6,3364
44,2025-01-03T09:59:00+05:30,137.2,138.3,132.7,133.6,2116
45,2025-01-03T10:00:00+05:30,133.45,140.25,130.25,137.55,3782
46,2025-01-03T10:01:00+05:30,137.55,143.4,135.3,141.95,3032
47,2025-01-03T10:02:00+05:30,142.05,145.6,141.15,142.3,3830
48,2025-01-03T10:03:00+05:30,142.35,154.75,141.0,150.7,7174
49,2025-01-03T10:04:00+05:30,150.95,152.9,149.25,152.0,4146
50,2025-01-03T10:05:00+05:30,151.4,153.55,149.1,151.35,3468
51,2025-01-03T10:06:00+05:30,150.95,158.4,150.95,154.0,5744
52,2025-01-03T10:07:00+05:30,153.85,154.8,134.45,135.3,7071
53,2025-01-03T10:08:00+05:30,135.15,139.0,132.7,134.1,4832
54,2025-01-03T10:09:00+05:30,134.05,136.65,128.95,131.55,4015
55,2025-01-03T10:10:00+05:30,131.65,133.5,126.6,128.35,3280
56,2025-01-03T10:11:00+05:30,128.1,132.9,126.6,129.8,2204
57,2025-01-03T10:12:00+05:30,129.8,129.8,121.4,122.85,4706
58,2025-01-03T10:13:00+05:30,123.3,123.75,115.25,118.4,4727
59,2025-01-03T10:14:00+05:30,118.15,122.0,117.85,120.15,2440
60,2025-01-03T10:15:00+05:30,120.2,124.6,118.75,123.3,2214
61,2025-01-03T10:16:00+05:30,123.35,126.8,121.2,125.4,2392
62,2025-01-03T10:17:00+05:30,125.4,126.3,122.15,123.15,1398
63,2025-01-03T10:18:00+05:30,122.85,129.65,122.85,126.95,2274
64,2025-01-03T10:19:00+05:30,126.65,126.9,121.0,122.35,1934
65,2025-01-03T10:20:00+05:30,122.4,131.15,121.9,127.85,2689
66,2025-01-03T10:21:00+05:30,127.95,132.35,126.85,129.35,2574
67,2025-01-03T10:22:00+05:30,129.1,131.8,127.35,129.75,1641
68,2025-01-03T10:23:00+05:30,130.0,130.1,125.65,126.6,1725
69,2025-01-03T10:24:00+05:30,127.5,128.45,124.65,127.2,1297
70,2025-01-03T10:25:00+05:30,127.6,128.15,122.1,126.55,1732
71,2025-01-03T10:26:00+05:30,126.4,129.0,125.1,125.75,1517
72,2025-01-03T10:27:00+05:30,126.15,126.85,123.0,124.15,828
73,2025-01-03T10:28:00+05:30,124.8,126.95,117.15,119.15,2971
74,2025-01-03T10:29:00+05:30,119.55,119.9,115.3,117.8,2010
75,2025-01-03T10:30:00+05:30,117.85,117.85,113.65,114.75,2566
76,2025-01-03T10:31:00+05:30,114.6,117.45,112.8,116.85,1540
77,2025-01-03T10:32:00+05:30,116.7,116.7,113.4,114.7,1219
78,2025-01-03T10:33:00+05:30,114.25,114.55,107.25,107.55,5500
79,2025-01-03T10:34:00+05:30,107.5,108.45,105.8,106.75,1956
80,2025-01-03T10:35:00+05:30,106.5,108.7,106.2,107.8,1471
81,2025-01-03T10:36:00+05:30,107.75,108.15,104.2,107.3,2505
82,2025-01-03T10:37:00+05:30,107.1,110.35,105.8,110.35,1515
83,2025-01-03T10:38:00+05:30,110.2,112.4,108.5,109.45,1572
84,2025-01-03T10:39:00+05:30,109.15,111.0,105.8,106.25,1708
85,2025-01-03T10:40:00+05:30,106.1,107.6,105.05,107.6,1129
86,2025-01-03T10:41:00+05:30,107.4,111.35,107.35,110.35,1524
87,2025-01-03T10:42:00+05:30,110.55,110.6,107.4,109.25,1297
88,2025-01-03T10:43:00+05:30,109.2,111.9,108.3,110.0,711
89,2025-01-03T10:44:00+05:30,110.25,113.7,109.65,112.35,1524
90,2025-01-03T10:45:00+05:30,112.6,115.65,110.1,110.2,1736
91,2025-01-03T10:46:00+05:30,110.4,110.4,106.85,107.6,1717
92,2025-01-03T10:47:00+05:30,107.7,110.3,107.1,107.1,892
93,2025-01-03T10:48:00+05:30,107.3,108.8,105.8,107.9,967
94,2025-01-03T10:49:00+05:30,107.45,114.8,107.45,114.1,1476
95,2025-01-03T10:50:00+05:30,114.1,115.0,106.3,106.8,2005
96,2025-01-03T10:51:00+05:30,107.1,107.6,101.9,102.55,2800
97,2025-01-03T10:52:00+05:30,102.5,105.95,102.1,105.0,1449
98,2025-01-03T10:53:00+05:30,104.75,105.95,103.05,103.05,858
99,2025-01-03T10:54:00+05:30,103.1,103.6,100.3,103.3,1284
100,2025-01-03T10:55:00+05:30,103.3,105.45,102.0,103.1,800
101,2025-01-03T10:56:00+05:30,103.0,106.35,103.0,103.4,1224
102,2025-01-03T10:57:00+05:30,103.5,107.45,100.25,106.4,1644
103,2025-01-03T10:58:00+05:30,106.25,107.15,104.35,105.3,984
104,2025-01-03T10:59:00+05:30,105.95,107.25,104.9,105.2,1941
105,2025-01-03T11:00:00+05:30,105.2,108.25,104.1,106.7,1863
106,2025-01-03T11:01:00+05:30,106.7,110.75,106.4,110.35,1814
107,2025-01-03T11:02:00+05:30,110.3,111.8,107.65,109.2,1610
108,2025-01-03T11:03:00+05:30,109.5,109.65,106.5,107.0,922
109,2025-01-03T11:04:00+05:30,106.75,109.0,105.7,107.95,603
110,2025-01-03T11:05:00+05:30,108.2,110.7,107.65,110.4,826
111,2025-01-03T11:06:00+05:30,110.3,114.9,109.7,113.45,1759
112,2025-01-03T11:07:00+05:30,113.75,119.2,113.2,118.1,3306
113,2025-01-03T11:08:00+05:30,118.25,124.6,118.0,118.9,4220
114,2025-01-03T11:09:00+05:30,118.7,119.35,116.3,118.55,1536
115,2025-01-03T11:10:00+05:30,118.95,121.9,117.6,119.2,1912
116,2025-01-03T11:11:00+05:30,119.0,120.3,116.2,117.05,1767
117,2025-01-03T11:12:00+05:30,116.85,117.95,115.0,116.45,1274
118,2025-01-03T11:13:00+05:30,116.65,117.9,111.05,117.1,2552
119,2025-01-03T11:14:00+05:30,117.25,125.35,117.25,122.55,4169
120,2025-01-03T11:15:00+05:30,123.0,130.0,123.0,125.35,4529
121,2025-01-03T11:16:00+05:30,125.1,126.95,121.45,123.4,1993
122,2025-01-03T11:17:00+05:30,123.55,125.25,122.45,123.85,1045
123,2025-01-03T11:18:00+05:30,123.85,127.25,123.85,124.65,1597
124,2025-01-03T11:19:00+05:30,125.15,134.0,123.7,129.7,2423
125,2025-01-03T11:20:00+05:30,129.6,138.55,128.55,135.0,6291
126,2025-01-03T11:21:00+05:30,135.0,141.0,135.0,136.65,3831
127,2025-01-03T11:22:00+05:30,136.7,139.7,136.0,137.9,2244
128,2025-01-03T11:23:00+05:30,137.8,143.45,136.75,142.65,4032
129,2025-01-03T11:24:00+05:30,142.95,152.75,141.45,149.95,8909
130,2025-01-03T11:25:00+05:30,149.95,157.4,142.65,145.05,11093
131,2025-01-03T11:26:00+05:30,144.6,146.05,139.3,145.2,5167
132,2025-01-03T11:27:00+05:30,145.5,149.95,145.0,147.0,4545
133,2025-01-03T11:28:00+05:30,147.0,148.55,142.05,143.3,2650
134,2025-01-03T11:29:00+05:30,143.55,144.85,138.7,142.1,3456
135,2025-01-03T11:30:00+05:30,142.1,147.9,141.1,144.75,3153
136,2025-01-03T11:31:00+05:30,144.25,144.25,137.95,138.35,2951
137,2025-01-03T11:32:00+05:30,138.65,139.4,132.15,135.05,5066
138,2025-01-03T11:33:00+05:30,134.9,137.7,131.25,133.8,2303
139,2025-01-03T11:34:00+05:30,133.55,137.1,132.8,136.55,1670
140,2025-01-03T11:35:00+05:30,136.4,144.0,134.55,142.45,3789
141,2025-01-03T11:36:00+05:30,142.55,149.9,142.55,147.45,6050
142,2025-01-03T11:37:00+05:30,148.0,149.15,142.65,146.45,3200
143,2025-01-03T11:38:00+05:30,146.45,147.9,140.8,143.45,2178
144,2025-01-03T11:39:00+05:30,143.25,144.65,140.35,141.3,1576
145,2025-01-03T11:40:00+05:30,141.35,146.0,141.25,142.45,1605
146,2025-01-03T11:41:00+05:30,142.15,147.0,141.2,145.85,1992
147,2025-01-03T11:42:00+05:30,146.05,149.95,145.4,147.7,3797
148,2025-01-03T11:43:00+05:30,147.45,150.75,144.7,148.8,3595
149,2025-01-03T11:44:00+05:30,148.5,150.8,147.6,148.05,2931
150,2025-01-03T11:45:00+05:30,147.85,149.05,145.0,146.5,2598
151,2025-01-03T11:46:00+05:30,146.45,147.85,144.0,144.8,2270
152,2025-01-03T11:47:00+05:30,144.95,146.7,142.0,143.7,2123
153,2025-01-03T11:48:00+05:30,143.75,143.8,138.2,140.8,3115
154,2025-01-03T11:49:00+05:30,141.1,143.8,139.3,143.5,1710
155,2025-01-03T11:50:00+05:30,143.75,147.7,138.35,141.5,3708
156,2025-01-03T11:51:00+05:30,142.0,143.45,140.4,140.6,1373
157,2025-01-03T11:52:00+05:30,141.1,145.5,139.65,143.45,1638
158,2025-01-03T11:53:00+05:30,143.5,146.7,143.45,145.3,1699
159,2025-01-03T11:54:00+05:30,145.25,149.5,145.1,148.75,2882
160,2025-01-03T11:55:00+05:30,148.75,151.9,144.25,144.45,3790
161,2025-01-03T11:56:00+05:30,144.45,148.2,144.35,147.8,1293
162,2025-01-03T11:57:00+05:30,147.7,154.0,147.15,151.7,4169
163,2025-01-03T11:58:00+05:30,151.35,154.0,150.45,152.05,3254
164,2025-01-03T11:59:00+05:30,151.8,153.25,148.0,151.15,3142
165,2025-01-03T12:00:00+05:30,151.8,153.65,148.25,148.25,3878
166,2025-01-03T12:01:00+05:30,148.7,152.0,146.55,151.4,2768
167,2025-01-03T12:02:00+05:30,151.45,152.95,149.55,151.1,1924
168,2025-01-03T12:03:00+05:30,151.35,152.85,149.5,151.1,2006
169,2025-01-03T12:04:00+05:30,151.0,153.75,148.2,150.25,2670
170,2025-01-03T12:05:00+05:30,150.2,150.25,142.1,145.35,4484
171,2025-01-03T12:06:00+05:30,145.2,146.0,138.65,141.8,3928
172,2025-01-03T12:07:00+05:30,141.55,141.55,129.15,133.2,7086
173,2025-01-03T12:08:00+05:30,133.45,135.5,131.1,135.25,2503
174,2025-01-03T12:09:00+05:30,135.5,136.75,131.7,133.3,2484
175,2025-01-03T12:10:00+05:30,133.65,135.55,131.35,134.9,1339
176,2025-01-03T12:11:00+05:30,135.0,138.2,134.7,136.5,1884
177,2025-01-03T12:12:00+05:30,136.5,138.3,135.75,138.0,1615
178,2025-01-03T12:13:00+05:30,138.05,142.0,137.8,140.1,2547
179,2025-01-03T12:14:00+05:30,140.15,141.7,138.6,138.9,1899
180,2025-01-03T12:15:00+05:30,138.65,139.2,130.75,131.8,3498
