,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,38.9,42.95,34.3,39.65,10480
1,2025-02-04T09:16:00+05:30,39.6,43.7,39.6,41.05,7431
2,2025-02-04T09:17:00+05:30,40.95,42.65,39.9,42.5,4544
3,2025-02-04T09:18:00+05:30,42.55,43.85,41.5,42.8,3920
4,2025-02-04T09:19:00+05:30,42.95,43.1,41.35,42.1,2896
5,2025-02-04T09:20:00+05:30,42.0,47.45,41.75,46.95,6121
6,2025-02-04T09:21:00+05:30,47.1,47.5,44.2,47.25,4750
7,2025-02-04T09:22:00+05:30,47.25,58.9,46.35,57.5,11731
8,2025-02-04T09:23:00+05:30,57.55,58.05,53.45,54.8,6233
9,2025-02-04T09:24:00+05:30,54.65,57.3,53.95,56.0,5161
10,2025-02-04T09:25:00+05:30,56.05,61.8,55.05,59.45,7838
11,2025-02-04T09:26:00+05:30,59.1,61.3,57.3,58.6,6237
12,2025-02-04T09:27:00+05:30,58.6,60.35,57.55,59.3,3869
13,2025-02-04T09:28:00+05:30,59.3,60.75,57.8,58.8,4140
14,2025-02-04T09:29:00+05:30,58.75,58.9,55.6,58.55,3503
15,2025-02-04T09:30:00+05:30,58.55,61.1,57.75,58.0,4522
16,2025-02-04T09:31:00+05:30,57.95,60.35,55.15,59.6,7407
17,2025-02-04T09:32:00+05:30,59.6,61.85,58.75,61.0,4861
18,2025-02-04T09:33:00+05:30,61.25,65.3,60.75,64.25,4831
19,2025-02-04T09:34:00+05:30,64.15,67.5,63.9,65.2,4184
20,2025-02-04T09:35:00+05:30,65.2,68.85,64.1,67.7,4016
21,2025-02-04T09:36:00+05:30,67.6,71.05,65.45,69.5,3802
22,2025-02-04T09:37:00+05:30,69.4,84.85,69.3,83.0,10613
23,2025-02-04T09:38:00+05:30,83.2,89.95,79.6,89.0,7528
24,2025-02-04T09:39:00+05:30,88.55,94.95,87.0,91.05,9711
25,2025-02-04T09:40:00+05:30,91.05,98.0,90.7,95.5,9138
26,2025-02-04T09:41:00+05:30,95.25,99.5,93.8,95.8,6363
27,2025-02-04T09:42:00+05:30,95.65,99.9,94.3,97.7,5315
28,2025-02-04T09:43:00+05:30,97.5,98.8,95.7,97.1,3728
29,2025-02-04T09:44:00+05:30,97.25,100.8,96.75,99.0,5056
