,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,176.0,176.0,150.0,159.6,18491
1,2025-01-03T09:16:00+05:30,159.5,162.95,157.3,159.15,13396
2,2025-01-03T09:17:00+05:30,159.0,161.9,155.0,161.1,8414
3,2025-01-03T09:18:00+05:30,161.25,171.3,157.45,169.2,14594
4,2025-01-03T09:19:00+05:30,169.25,173.3,163.05,166.65,14078
5,2025-01-03T09:20:00+05:30,166.65,167.9,157.0,161.15,9932
6,2025-01-03T09:21:00+05:30,161.1,162.0,157.3,160.85,5670
7,2025-01-03T09:22:00+05:30,161.2,165.0,159.05,163.9,6527
8,2025-01-03T09:23:00+05:30,163.7,164.65,159.55,161.95,6872
9,2025-01-03T09:24:00+05:30,161.7,161.95,155.0,156.8,7494
10,2025-01-03T09:25:00+05:30,156.7,157.05,148.05,152.4,14674
11,2025-01-03T09:26:00+05:30,152.3,155.15,149.85,153.0,6949
12,2025-01-03T09:27:00+05:30,153.0,155.9,147.55,147.8,8416
13,2025-01-03T09:28:00+05:30,147.9,150.65,145.75,147.25,6146
14,2025-01-03T09:29:00+05:30,147.55,152.5,145.7,147.6,5514
15,2025-01-03T09:30:00+05:30,147.9,149.6,143.4,148.45,7009
16,2025-01-03T09:31:00+05:30,148.25,149.15,146.0,148.0,4471
17,2025-01-03T09:32:00+05:30,147.9,152.95,140.0,140.9,9455
18,2025-01-03T09:33:00+05:30,140.9,143.9,135.65,137.8,11692
19,2025-01-03T09:34:00+05:30,137.95,138.25,133.8,135.95,7103
20,2025-01-03T09:35:00+05:30,135.65,139.0,132.1,134.25,5868
21,2025-01-03T09:36:00+05:30,134.2,137.95,133.5,135.2,5344
22,2025-01-03T09:37:00+05:30,135.4,138.6,132.75,137.6,4728
23,2025-01-03T09:38:00+05:30,137.5,138.4,133.1,134.6,3528
24,2025-01-03T09:39:00+05:30,134.25,140.2,132.75,136.25,4864
25,2025-01-03T09:40:00+05:30,136.5,149.0,136.45,145.5,11995
26,2025-01-03T09:41:00+05:30,145.6,149.5,140.45,142.25,8359
