,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,198.0,198.0,180.35,192.45,3164
1,2025-02-05T09:16:00+05:30,192.4,192.4,185.55,189.55,1790
2,2025-02-05T09:17:00+05:30,189.25,190.45,183.0,187.55,1873
3,2025-02-05T09:18:00+05:30,187.55,189.35,184.4,187.75,1271
4,2025-02-05T09:19:00+05:30,187.0,195.95,187.0,194.0,2684
5,2025-02-05T09:20:00+05:30,194.5,209.6,194.5,209.15,4346
6,2025-02-05T09:21:00+05:30,208.9,210.95,203.4,209.85,2242
7,2025-02-05T09:22:00+05:30,209.9,213.85,208.0,209.95,1916
8,2025-02-05T09:23:00+05:30,209.85,211.0,196.4,197.1,2255
9,2025-02-05T09:24:00+05:30,197.6,201.95,189.75,201.05,2398
10,2025-02-05T09:25:00+05:30,201.2,207.1,198.25,205.5,2410
11,2025-02-05T09:26:00+05:30,205.6,208.5,201.6,205.7,1447
12,2025-02-05T09:27:00+05:30,205.6,208.0,193.5,194.4,1904
13,2025-02-05T09:28:00+05:30,194.25,208.8,194.25,207.3,1595
14,2025-02-05T09:29:00+05:30,207.0,210.4,202.7,207.6,2128
15,2025-02-05T09:30:00+05:30,207.2,215.45,205.95,211.55,2769
16,2025-02-05T09:31:00+05:30,211.65,211.95,195.6,198.0,2322
17,2025-02-05T09:32:00+05:30,197.95,206.45,196.15,200.05,1153
18,2025-02-05T09:33:00+05:30,200.0,206.6,196.1,205.25,1446
19,2025-02-05T09:34:00+05:30,205.1,209.55,203.15,206.2,1723
20,2025-02-05T09:35:00+05:30,206.25,206.45,198.0,200.4,1892
21,2025-02-05T09:36:00+05:30,199.9,201.5,187.05,193.0,3080
22,2025-02-05T09:37:00+05:30,193.05,198.15,192.0,193.95,1583
23,2025-02-05T09:38:00+05:30,193.55,194.35,188.85,190.0,1635
24,2025-02-05T09:39:00+05:30,190.75,194.4,187.1,189.15,1087
25,2025-02-05T09:40:00+05:30,189.25,189.3,180.75,181.55,2457
26,2025-02-05T09:41:00+05:30,181.4,182.8,178.05,181.2,3012
27,2025-02-05T09:42:00+05:30,180.7,183.0,174.5,179.0,2677
28,2025-02-05T09:43:00+05:30,178.7,179.8,173.85,177.8,1725
29,2025-02-05T09:44:00+05:30,177.85,178.45,172.0,172.2,2041
30,2025-02-05T09:45:00+05:30,172.6,179.95,169.6,173.4,2931
31,2025-02-05T09:46:00+05:30,173.7,177.05,173.0,173.7,1794
32,2025-02-05T09:47:00+05:30,174.0,177.5,171.5,175.85,1715
33,2025-02-05T09:48:00+05:30,175.35,182.6,175.35,181.1,2531
34,2025-02-05T09:49:00+05:30,181.25,184.05,178.6,181.8,1881
35,2025-02-05T09:50:00+05:30,181.95,184.5,176.2,178.0,2248
36,2025-02-05T09:51:00+05:30,178.2,188.0,176.8,185.65,2389
37,2025-02-05T09:52:00+05:30,185.65,191.55,185.15,190.15,3072
38,2025-02-05T09:53:00+05:30,189.5,194.35,189.3,193.6,2690
39,2025-02-05T09:54:00+05:30,194.15,199.9,189.6,197.8,3384
40,2025-02-05T09:55:00+05:30,197.85,201.9,193.35,195.25,3057
41,2025-02-05T09:56:00+05:30,195.5,203.9,195.4,199.75,2804
42,2025-02-05T09:57:00+05:30,199.75,207.5,197.0,202.4,2260
43,2025-02-05T09:58:00+05:30,201.6,202.45,194.85,197.6,1725
44,2025-02-05T09:59:00+05:30,197.5,199.35,193.9,195.6,925
45,2025-02-05T10:00:00+05:30,195.15,195.85,181.5,185.45,3396
46,2025-02-05T10:01:00+05:30,185.4,198.0,185.25,194.3,2063
47,2025-02-05T10:02:00+05:30,194.2,195.95,190.0,195.95,1062
48,2025-02-05T10:03:00+05:30,196.0,210.15,196.0,206.4,4864
49,2025-02-05T10:04:00+05:30,206.35,215.7,205.55,211.55,5030
50,2025-02-05T10:05:00+05:30,211.05,215.0,208.0,210.85,2761
51,2025-02-05T10:06:00+05:30,210.3,213.75,204.0,212.0,2330
52,2025-02-05T10:07:00+05:30,212.0,213.5,208.05,210.25,1215
53,2025-02-05T10:08:00+05:30,210.65,211.45,205.1,209.1,1048
54,2025-02-05T10:09:00+05:30,209.0,209.65,192.75,194.05,2705
55,2025-02-05T10:10:00+05:30,194.0,196.0,182.15,192.5,3266
56,2025-02-05T10:11:00+05:30,192.6,201.8,191.95,196.6,2580
57,2025-02-05T10:12:00+05:30,197.1,198.0,191.0,191.0,1173
58,2025-02-05T10:13:00+05:30,190.95,197.6,190.0,194.5,1220
59,2025-02-05T10:14:00+05:30,194.55,196.55,190.65,193.2,558
60,2025-02-05T10:15:00+05:30,193.2,193.2,188.0,190.5,1406
61,2025-02-05T10:16:00+05:30,190.7,197.7,190.1,196.35,1111
62,2025-02-05T10:17:00+05:30,197.0,204.0,196.0,199.0,1889
63,2025-02-05T10:18:00+05:30,199.15,200.9,197.0,200.85,595
64,2025-02-05T10:19:00+05:30,200.8,205.65,198.6,200.25,1443
65,2025-02-05T10:20:00+05:30,200.85,204.5,198.5,202.1,864
66,2025-02-05T10:21:00+05:30,202.9,207.0,201.05,204.1,1241
67,2025-02-05T10:22:00+05:30,203.85,208.5,203.0,206.9,1221
68,2025-02-05T10:23:00+05:30,205.6,206.1,197.5,200.5,1156
69,2025-02-05T10:24:00+05:30,200.95,202.0,189.2,189.8,1672
70,2025-02-05T10:25:00+05:30,189.0,192.35,185.2,186.2,1643
71,2025-02-05T10:26:00+05:30,185.7,185.7,179.6,184.5,2877
72,2025-02-05T10:27:00+05:30,184.7,186.15,181.0,185.0,1222
73,2025-02-05T10:28:00+05:30,185.4,186.5,176.6,179.55,1256
74,2025-02-05T10:29:00+05:30,179.4,181.55,174.85,175.45,1080
75,2025-02-05T10:30:00+05:30,175.5,180.85,173.45,180.15,2276
76,2025-02-05T10:31:00+05:30,179.9,180.35,175.5,176.75,882
77,2025-02-05T10:32:00+05:30,177.0,182.4,175.25,181.05,886
78,2025-02-05T10:33:00+05:30,181.25,185.65,181.25,182.95,1460
79,2025-02-05T10:34:00+05:30,182.95,184.0,180.0,182.0,882
80,2025-02-05T10:35:00+05:30,181.75,185.0,180.0,180.5,741
81,2025-02-05T10:36:00+05:30,180.0,186.9,179.0,186.3,949
82,2025-02-05T10:37:00+05:30,186.0,189.6,182.75,184.05,1624
83,2025-02-05T10:38:00+05:30,184.3,184.35,180.6,183.4,553
84,2025-02-05T10:39:00+05:30,183.35,185.7,182.2,184.25,361
85,2025-02-05T10:40:00+05:30,184.1,188.7,183.85,188.35,707
86,2025-02-05T10:41:00+05:30,188.0,190.0,183.45,185.0,1238
87,2025-02-05T10:42:00+05:30,185.05,188.4,181.4,182.4,720
88,2025-02-05T10:43:00+05:30,182.2,183.7,175.45,177.9,1377
89,2025-02-05T10:44:00+05:30,177.15,180.0,176.6,179.9,816
90,2025-02-05T10:45:00+05:30,179.65,180.75,175.65,177.4,819
