,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,260.05,260.05,197.05,198.2,9745
1,2025-01-17T09:16:00+05:30,197.55,198.7,189.4,190.7,12070
2,2025-01-17T09:17:00+05:30,190.95,193.4,185.0,192.75,10517
3,2025-01-17T09:18:00+05:30,192.75,193.5,188.2,190.4,10420
4,2025-01-17T09:19:00+05:30,190.05,190.1,184.15,184.5,9449
5,2025-01-17T09:20:00+05:30,184.8,191.25,180.3,186.4,10941
6,2025-01-17T09:21:00+05:30,186.45,192.9,182.8,192.9,10075
7,2025-01-17T09:22:00+05:30,192.85,199.65,192.7,193.6,15938
8,2025-01-17T09:23:00+05:30,193.4,193.8,181.0,183.45,12244
9,2025-01-17T09:24:00+05:30,183.1,189.55,180.15,188.9,9522
10,2025-01-17T09:25:00+05:30,188.85,203.15,188.45,199.9,17926
11,2025-01-17T09:26:00+05:30,199.5,207.6,196.1,206.05,12524
12,2025-01-17T09:27:00+05:30,206.15,207.45,195.3,197.45,9708
13,2025-01-17T09:28:00+05:30,197.25,202.0,195.6,198.1,5967
14,2025-01-17T09:29:00+05:30,198.15,205.0,194.05,202.15,9025
15,2025-01-17T09:30:00+05:30,202.2,206.7,195.7,202.65,10775
16,2025-01-17T09:31:00+05:30,202.2,203.9,198.05,202.3,6769
17,2025-01-17T09:32:00+05:30,202.4,203.4,195.35,199.85,7620
18,2025-01-17T09:33:00+05:30,199.55,207.8,193.0,206.25,12762
19,2025-01-17T09:34:00+05:30,206.0,206.95,198.4,200.35,8864
20,2025-01-17T09:35:00+05:30,200.15,203.95,197.5,203.75,5882
21,2025-01-17T09:36:00+05:30,203.75,205.6,194.45,198.5,8010
22,2025-01-17T09:37:00+05:30,198.6,202.3,192.15,194.55,6810
23,2025-01-17T09:38:00+05:30,195.0,196.8,185.9,186.6,8474
24,2025-01-17T09:39:00+05:30,186.95,190.55,183.5,187.15,6767
25,2025-01-17T09:40:00+05:30,187.25,190.0,179.35,184.35,10396
26,2025-01-17T09:41:00+05:30,184.15,188.2,182.05,186.9,5871
27,2025-01-17T09:42:00+05:30,186.95,188.0,179.7,181.0,6690
28,2025-01-17T09:43:00+05:30,181.0,182.25,174.0,176.95,10505
29,2025-01-17T09:44:00+05:30,176.6,183.5,176.3,182.1,6690
30,2025-01-17T09:45:00+05:30,182.05,184.6,178.15,183.15,8644
31,2025-01-17T09:46:00+05:30,183.3,184.9,175.0,179.15,7690
32,2025-01-17T09:47:00+05:30,179.9,188.85,179.5,187.8,11096
33,2025-01-17T09:48:00+05:30,187.45,190.8,184.2,184.3,7813
34,2025-01-17T09:49:00+05:30,184.15,188.55,182.1,183.6,4585
