,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,64.0,77.15,63.75,70.4,16442
1,2025-02-04T09:16:00+05:30,70.55,77.15,70.55,73.0,13324
2,2025-02-04T09:17:00+05:30,73.15,76.4,71.7,76.05,8081
3,2025-02-04T09:18:00+05:30,76.1,78.15,74.65,76.7,10727
4,2025-02-04T09:19:00+05:30,76.55,77.05,74.1,75.25,6081
5,2025-02-04T09:20:00+05:30,75.1,83.15,74.85,82.5,15445
6,2025-02-04T09:21:00+05:30,82.5,83.1,78.35,82.55,10018
7,2025-02-04T09:22:00+05:30,82.5,98.0,81.1,96.2,22950
8,2025-02-04T09:23:00+05:30,96.25,96.9,90.7,92.35,13024
9,2025-02-04T09:24:00+05:30,92.5,95.75,91.35,94.1,9363
10,2025-02-04T09:25:00+05:30,94.1,101.6,92.65,98.6,16012
11,2025-02-04T09:26:00+05:30,98.1,100.8,95.1,96.75,10973
12,2025-02-04T09:27:00+05:30,96.75,99.3,95.65,97.65,6483
13,2025-02-04T09:28:00+05:30,97.7,99.25,95.4,96.65,7338
14,2025-02-04T09:29:00+05:30,96.6,97.0,92.5,96.45,8992
15,2025-02-04T09:30:00+05:30,96.2,99.9,94.65,95.3,9601
16,2025-02-04T09:31:00+05:30,95.3,97.5,90.05,96.45,12638
17,2025-02-04T09:32:00+05:30,96.5,100.0,95.45,98.8,8804
18,2025-02-04T09:33:00+05:30,99.0,104.75,98.55,103.1,11269
19,2025-02-04T09:34:00+05:30,103.1,107.6,102.45,104.3,9240
20,2025-02-04T09:35:00+05:30,104.2,108.95,102.7,107.25,8314
21,2025-02-04T09:36:00+05:30,107.05,112.0,104.2,109.55,8660
22,2025-02-04T09:37:00+05:30,109.35,128.75,109.3,126.45,26459
23,2025-02-04T09:38:00+05:30,126.4,134.25,122.3,133.6,17027
24,2025-02-04T09:39:00+05:30,133.65,140.9,131.2,136.85,17196
25,2025-02-04T09:40:00+05:30,136.5,145.0,136.25,142.1,15215
26,2025-02-04T09:41:00+05:30,142.0,147.0,140.1,142.35,9315
27,2025-02-04T09:42:00+05:30,142.3,147.6,140.65,144.6,7456
28,2025-02-04T09:43:00+05:30,144.85,146.3,142.6,144.3,6115
29,2025-02-04T09:44:00+05:30,144.3,149.0,143.6,147.15,6722
30,2025-02-04T09:45:00+05:30,147.2,153.5,136.15,141.1,13573
31,2025-02-04T09:46:00+05:30,141.65,144.45,139.0,140.25,4793
32,2025-02-04T09:47:00+05:30,139.95,144.5,137.5,141.65,5205
33,2025-02-04T09:48:00+05:30,141.3,148.0,139.3,142.45,6291
34,2025-02-04T09:49:00+05:30,142.3,145.25,141.75,142.4,3376
35,2025-02-04T09:50:00+05:30,142.5,145.2,138.75,143.55,5560
36,2025-02-04T09:51:00+05:30,143.85,146.6,139.5,142.05,3842
37,2025-02-04T09:52:00+05:30,142.45,144.8,140.5,141.65,3199
38,2025-02-04T09:53:00+05:30,141.9,148.0,140.6,141.9,6159
39,2025-02-04T09:54:00+05:30,142.0,143.65,135.0,141.8,6694
40,2025-02-04T09:55:00+05:30,141.8,143.5,137.7,140.1,3285
41,2025-02-04T09:56:00+05:30,140.0,142.4,138.55,141.1,3289
42,2025-02-04T09:57:00+05:30,141.25,144.7,139.5,140.4,3803
43,2025-02-04T09:58:00+05:30,140.0,144.9,136.65,142.35,3384
44,2025-02-04T09:59:00+05:30,142.5,143.9,140.6,141.7,2103
45,2025-02-04T10:00:00+05:30,141.7,148.0,139.3,141.75,7717
46,2025-02-04T10:01:00+05:30,141.9,142.55,137.85,139.9,3295
47,2025-02-04T10:02:00+05:30,140.05,140.6,131.25,131.9,4682
48,2025-02-04T10:03:00+05:30,131.6,138.0,127.0,132.3,10302
49,2025-02-04T10:04:00+05:30,132.2,136.3,130.75,134.95,4179
