,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,50.5,61.0,50.5,58.75,168
1,2025-01-01T09:16:00+05:30,57.6,57.85,54.9,57.55,123
2,2025-01-01T09:17:00+05:30,58.55,59.6,57.25,57.25,103
3,2025-01-01T09:18:00+05:30,57.5,59.0,56.7,58.8,32
4,2025-01-01T09:19:00+05:30,57.8,59.4,56.95,58.65,50
5,2025-01-01T09:20:00+05:30,58.55,59.05,56.5,56.75,71
6,2025-01-01T09:21:00+05:30,56.2,56.2,52.45,52.45,97
7,2025-01-01T09:22:00+05:30,52.35,55.4,52.3,55.2,128
8,2025-01-01T09:23:00+05:30,54.35,54.4,53.3,54.1,17
9,2025-01-01T09:24:00+05:30,53.3,53.55,52.0,52.9,55
10,2025-01-01T09:25:00+05:30,51.9,54.1,51.65,53.6,28
11,2025-01-01T09:26:00+05:30,53.55,54.7,53.4,54.5,67
12,2025-01-01T09:27:00+05:30,54.7,56.35,54.1,55.75,38
13,2025-01-01T09:28:00+05:30,53.75,54.3,53.75,54.25,17
14,2025-01-01T09:29:00+05:30,55.4,55.5,54.9,54.9,50
15,2025-01-01T09:30:00+05:30,54.8,55.5,54.35,54.85,93
16,2025-01-01T09:31:00+05:30,54.35,54.9,54.3,54.3,11
17,2025-01-01T09:32:00+05:30,53.0,53.1,50.2,51.1,102
18,2025-01-01T09:33:00+05:30,52.25,52.25,51.3,51.3,18
19,2025-01-01T09:34:00+05:30,51.65,51.7,50.0,51.45,42
20,2025-01-01T09:35:00+05:30,51.2,51.8,51.2,51.2,16
21,2025-01-01T09:36:00+05:30,51.2,52.35,51.2,52.35,17
22,2025-01-01T09:37:00+05:30,52.9,53.0,51.05,51.95,40
23,2025-01-01T09:38:00+05:30,52.9,52.9,52.0,52.75,21
24,2025-01-01T09:39:00+05:30,52.8,53.8,52.6,52.6,18
25,2025-01-01T09:40:00+05:30,53.0,53.15,51.3,51.5,16
26,2025-01-01T09:41:00+05:30,51.7,53.15,51.7,53.0,79
27,2025-01-01T09:42:00+05:30,53.9,54.35,50.5,51.1,46
28,2025-01-01T09:43:00+05:30,52.15,54.55,51.4,54.55,84
29,2025-01-01T09:44:00+05:30,55.0,55.1,52.95,53.25,67
30,2025-01-01T09:45:00+05:30,52.85,53.05,51.8,52.8,59
31,2025-01-01T09:46:00+05:30,51.7,52.8,51.0,51.5,141
32,2025-01-01T09:47:00+05:30,51.2,51.5,50.3,50.9,84
33,2025-01-01T09:48:00+05:30,51.35,51.35,48.9,50.85,242
34,2025-01-01T09:49:00+05:30,50.4,51.2,49.4,50.2,35
35,2025-01-01T09:50:00+05:30,50.0,50.4,49.4,50.1,28
36,2025-01-01T09:51:00+05:30,50.0,51.15,50.0,51.15,9
37,2025-01-01T09:52:00+05:30,50.1,50.8,50.1,50.7,21
38,2025-01-01T09:53:00+05:30,50.2,51.2,50.2,51.2,62
39,2025-01-01T09:54:00+05:30,51.35,51.9,49.85,49.85,34
40,2025-01-01T09:55:00+05:30,49.5,51.6,49.4,51.6,21
41,2025-01-01T09:56:00+05:30,51.85,52.55,51.55,51.55,36
42,2025-01-01T09:57:00+05:30,51.95,52.6,51.75,51.75,13
43,2025-01-01T09:58:00+05:30,51.5,52.55,51.5,52.2,26
44,2025-01-01T09:59:00+05:30,51.5,51.5,51.5,51.5,16
45,2025-01-01T10:00:00+05:30,51.95,53.5,50.4,53.5,110
46,2025-01-01T10:01:00+05:30,53.3,53.3,52.2,52.45,14
47,2025-01-01T10:02:00+05:30,51.95,52.1,51.4,51.5,8
48,2025-01-01T10:03:00+05:30,50.4,51.15,50.3,50.95,8
49,2025-01-01T10:04:00+05:30,50.1,50.95,49.5,50.95,73
50,2025-01-01T10:05:00+05:30,50.2,51.3,50.1,51.3,21
51,2025-01-01T10:06:00+05:30,50.95,52.3,50.65,51.2,70
52,2025-01-01T10:07:00+05:30,52.2,52.2,51.15,51.15,29
53,2025-01-01T10:08:00+05:30,51.9,52.15,51.85,52.15,11
54,2025-01-01T10:09:00+05:30,51.5,53.6,51.5,52.2,91
55,2025-01-01T10:10:00+05:30,52.15,53.15,52.15,53.1,10
56,2025-01-01T10:11:00+05:30,53.8,57.3,53.7,56.65,100
57,2025-01-01T10:12:00+05:30,56.65,65.25,56.2,63.2,293
58,2025-01-01T10:13:00+05:30,63.25,65.65,62.0,62.0,281
59,2025-01-01T10:14:00+05:30,62.1,62.1,60.0,60.5,32
60,2025-01-01T10:15:00+05:30,60.95,60.95,57.8,58.3,100
61,2025-01-01T10:16:00+05:30,58.45,60.85,57.95,60.85,150
62,2025-01-01T10:17:00+05:30,60.6,61.4,59.2,59.55,49
63,2025-01-01T10:18:00+05:30,58.95,61.7,58.95,61.7,66
64,2025-01-01T10:19:00+05:30,61.0,62.4,60.1,60.6,59
65,2025-01-01T10:20:00+05:30,60.55,60.7,59.05,60.7,59
66,2025-01-01T10:21:00+05:30,61.2,63.5,61.2,63.1,29
67,2025-01-01T10:22:00+05:30,62.9,62.9,61.4,61.4,40
68,2025-01-01T10:23:00+05:30,62.35,62.35,59.8,61.3,62
69,2025-01-01T10:24:00+05:30,61.5,62.0,60.5,61.9,20
70,2025-01-01T10:25:00+05:30,62.55,64.3,61.65,63.25,62
71,2025-01-01T10:26:00+05:30,63.45,63.45,62.0,62.6,11
72,2025-01-01T10:27:00+05:30,62.45,63.9,62.25,63.55,40
73,2025-01-01T10:28:00+05:30,62.4,64.0,62.15,63.45,50
74,2025-01-01T10:29:00+05:30,63.3,65.5,63.3,65.3,95
75,2025-01-01T10:30:00+05:30,64.8,65.0,63.3,64.75,136
76,2025-01-01T10:31:00+05:30,65.25,66.4,64.0,64.15,204
77,2025-01-01T10:32:00+05:30,64.0,64.0,61.5,62.6,149
78,2025-01-01T10:33:00+05:30,63.05,63.45,62.65,63.45,37
79,2025-01-01T10:34:00+05:30,63.45,63.7,62.7,62.7,37
80,2025-01-01T10:35:00+05:30,63.2,63.95,62.5,62.5,70
81,2025-01-01T10:36:00+05:30,62.35,62.35,61.1,61.35,41
82,2025-01-01T10:37:00+05:30,61.85,63.0,61.8,62.8,39
83,2025-01-01T10:38:00+05:30,62.6,64.65,62.4,64.65,103
84,2025-01-01T10:39:00+05:30,64.4,68.4,64.4,66.2,109
85,2025-01-01T10:40:00+05:30,67.8,68.0,66.9,66.9,21
86,2025-01-01T10:41:00+05:30,67.35,67.35,64.3,65.8,245
87,2025-01-01T10:42:00+05:30,66.1,66.4,65.7,65.75,18
88,2025-01-01T10:43:00+05:30,66.2,66.2,65.5,65.55,15
89,2025-01-01T10:44:00+05:30,65.25,66.0,65.25,65.7,6
90,2025-01-01T10:45:00+05:30,66.05,66.5,66.0,66.5,58
91,2025-01-01T10:46:00+05:30,66.35,66.85,66.25,66.7,14
92,2025-01-01T10:47:00+05:30,66.5,72.1,66.5,70.95,141
93,2025-01-01T10:48:00+05:30,71.3,77.1,70.05,76.75,703
94,2025-01-01T10:49:00+05:30,77.0,84.0,74.5,84.0,369
95,2025-01-01T10:50:00+05:30,83.9,90.85,83.9,90.05,284
96,2025-01-01T10:51:00+05:30,91.5,93.1,88.65,90.1,343
97,2025-01-01T10:52:00+05:30,90.95,91.6,88.7,91.0,294
98,2025-01-01T10:53:00+05:30,91.0,94.15,88.35,92.85,154
99,2025-01-01T10:54:00+05:30,93.4,93.4,90.35,90.45,150
100,2025-01-01T10:55:00+05:30,90.7,92.1,88.0,88.05,60
101,2025-01-01T10:56:00+05:30,87.6,91.25,87.0,90.95,191
102,2025-01-01T10:57:00+05:30,91.0,92.2,88.8,89.15,181
103,2025-01-01T10:58:00+05:30,89.2,90.4,88.35,90.4,50
104,2025-01-01T10:59:00+05:30,90.4,91.55,87.0,88.0,88
105,2025-01-01T11:00:00+05:30,88.0,91.45,88.0,89.2,58
106,2025-01-01T11:01:00+05:30,89.6,90.4,89.25,90.35,55
107,2025-01-01T11:02:00+05:30,91.0,91.05,86.45,87.2,98
108,2025-01-01T11:03:00+05:30,87.55,88.35,86.95,88.05,77
109,2025-01-01T11:04:00+05:30,87.15,87.7,83.9,83.95,171
110,2025-01-01T11:05:00+05:30,83.2,84.8,81.55,84.8,57
111,2025-01-01T11:06:00+05:30,85.95,88.4,85.95,88.0,46
112,2025-01-01T11:07:00+05:30,88.0,89.55,87.3,88.6,36
113,2025-01-01T11:08:00+05:30,89.0,89.05,88.0,88.4,22
114,2025-01-01T11:09:00+05:30,87.65,88.65,86.25,86.85,56
115,2025-01-01T11:10:00+05:30,87.3,88.0,85.35,85.6,44
116,2025-01-01T11:11:00+05:30,85.0,86.1,82.45,82.45,60
117,2025-01-01T11:12:00+05:30,82.8,85.8,82.8,85.5,38
118,2025-01-01T11:13:00+05:30,86.05,86.3,84.3,86.3,36
119,2025-01-01T11:14:00+05:30,87.45,87.8,86.5,86.9,38
120,2025-01-01T11:15:00+05:30,87.25,88.65,86.65,87.15,41
121,2025-01-01T11:16:00+05:30,86.85,87.7,85.25,87.5,32
122,2025-01-01T11:17:00+05:30,87.85,96.3,87.85,94.95,280
123,2025-01-01T11:18:00+05:30,95.5,95.5,92.25,92.9,79
124,2025-01-01T11:19:00+05:30,93.0,93.0,89.45,92.35,187
125,2025-01-01T11:20:00+05:30,91.85,91.95,90.85,91.95,67
126,2025-01-01T11:21:00+05:30,91.5,91.5,89.1,89.6,29
127,2025-01-01T11:22:00+05:30,89.7,90.5,89.4,90.5,10
128,2025-01-01T11:23:00+05:30,90.2,90.2,88.05,89.2,67
129,2025-01-01T11:24:00+05:30,89.55,89.55,87.45,88.1,41
130,2025-01-01T11:25:00+05:30,88.45,88.45,86.45,87.5,13
131,2025-01-01T11:26:00+05:30,88.25,89.7,88.25,89.7,5
132,2025-01-01T11:27:00+05:30,89.9,90.95,89.0,89.0,115
133,2025-01-01T11:28:00+05:30,89.75,89.8,80.0,85.2,114
134,2025-01-01T11:29:00+05:30,85.25,85.25,83.0,84.3,68
