,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,280.0,280.0,237.8,242.65,507
1,2024-12-30T09:16:00+05:30,243.0,245.35,228.7,233.1,423
2,2024-12-30T09:17:00+05:30,232.95,233.2,229.9,233.1,262
3,2024-12-30T09:18:00+05:30,233.5,234.75,226.35,226.35,157
4,2024-12-30T09:19:00+05:30,225.0,238.95,224.05,237.9,230
5,2024-12-30T09:20:00+05:30,238.6,242.15,226.5,232.05,238
6,2024-12-30T09:21:00+05:30,233.4,234.4,225.5,229.0,74
7,2024-12-30T09:22:00+05:30,227.95,229.65,225.2,226.05,136
8,2024-12-30T09:23:00+05:30,225.0,227.55,223.5,225.9,155
9,2024-12-30T09:24:00+05:30,224.3,224.55,219.0,219.7,265
10,2024-12-30T09:25:00+05:30,220.4,220.7,214.0,215.05,387
11,2024-12-30T09:26:00+05:30,216.1,216.1,213.15,214.05,248
12,2024-12-30T09:27:00+05:30,214.0,221.7,213.85,216.3,142
13,2024-12-30T09:28:00+05:30,215.25,216.5,211.35,213.9,170
14,2024-12-30T09:29:00+05:30,212.6,213.85,208.05,209.25,440
15,2024-12-30T09:30:00+05:30,209.25,211.0,206.0,208.95,143
16,2024-12-30T09:31:00+05:30,206.35,208.7,204.55,207.7,92
17,2024-12-30T09:32:00+05:30,207.7,215.0,206.9,208.65,197
18,2024-12-30T09:33:00+05:30,207.5,207.5,203.35,204.15,171
19,2024-12-30T09:34:00+05:30,203.0,207.25,202.25,204.6,112
20,2024-12-30T09:35:00+05:30,203.25,210.8,201.0,201.0,144
21,2024-12-30T09:36:00+05:30,200.05,203.0,196.0,201.95,427
22,2024-12-30T09:37:00+05:30,202.1,202.1,198.75,199.25,83
23,2024-12-30T09:38:00+05:30,198.45,200.0,197.0,198.45,132
24,2024-12-30T09:39:00+05:30,197.0,197.6,193.65,195.65,257
25,2024-12-30T09:40:00+05:30,194.95,194.95,190.2,192.55,277
26,2024-12-30T09:41:00+05:30,193.35,205.95,193.2,204.5,279
27,2024-12-30T09:42:00+05:30,203.9,203.9,192.5,193.4,155
28,2024-12-30T09:43:00+05:30,193.65,196.0,192.95,195.6,49
29,2024-12-30T09:44:00+05:30,195.1,200.75,195.1,199.25,140
30,2024-12-30T09:45:00+05:30,199.0,203.95,197.7,202.7,386
31,2024-12-30T09:46:00+05:30,201.95,209.65,201.95,206.5,260
32,2024-12-30T09:47:00+05:30,205.5,206.45,199.35,199.9,336
33,2024-12-30T09:48:00+05:30,199.05,210.0,199.05,209.8,225
34,2024-12-30T09:49:00+05:30,210.25,210.55,206.65,207.2,106
35,2024-12-30T09:50:00+05:30,207.7,217.8,207.3,216.2,211
36,2024-12-30T09:51:00+05:30,216.3,217.5,213.4,217.0,104
37,2024-12-30T09:52:00+05:30,217.7,217.7,211.95,216.15,142
38,2024-12-30T09:53:00+05:30,215.5,223.9,215.5,219.95,276
39,2024-12-30T09:54:00+05:30,219.75,222.2,218.15,220.95,227
40,2024-12-30T09:55:00+05:30,222.0,222.95,214.05,215.45,230
41,2024-12-30T09:56:00+05:30,214.8,218.5,214.55,216.0,153
42,2024-12-30T09:57:00+05:30,215.0,215.0,209.45,212.05,249
43,2024-12-30T09:58:00+05:30,210.2,211.35,200.5,204.5,251
44,2024-12-30T09:59:00+05:30,204.75,204.75,197.15,200.4,186
45,2024-12-30T10:00:00+05:30,200.35,206.0,200.35,206.0,78
46,2024-12-30T10:01:00+05:30,205.85,216.0,205.85,212.4,123
47,2024-12-30T10:02:00+05:30,214.5,217.7,211.55,217.3,196
48,2024-12-30T10:03:00+05:30,217.15,220.85,216.5,219.7,354
49,2024-12-30T10:04:00+05:30,219.45,219.55,212.85,213.3,162
50,2024-12-30T10:05:00+05:30,213.6,218.75,210.65,218.0,122
51,2024-12-30T10:06:00+05:30,217.35,217.95,209.0,209.0,95
52,2024-12-30T10:07:00+05:30,206.4,207.0,203.0,203.9,118
53,2024-12-30T10:08:00+05:30,204.05,210.35,203.0,210.15,72
54,2024-12-30T10:09:00+05:30,212.0,215.4,211.95,214.2,70
55,2024-12-30T10:10:00+05:30,214.2,215.2,209.55,210.5,84
56,2024-12-30T10:11:00+05:30,209.85,222.95,209.85,219.8,144
57,2024-12-30T10:12:00+05:30,219.65,229.35,216.35,221.35,430
58,2024-12-30T10:13:00+05:30,220.4,226.2,219.3,224.85,123
59,2024-12-30T10:14:00+05:30,225.75,227.5,222.15,224.0,81
60,2024-12-30T10:15:00+05:30,223.75,228.25,223.0,225.75,114
61,2024-12-30T10:16:00+05:30,227.0,233.9,226.45,230.25,175
62,2024-12-30T10:17:00+05:30,230.95,231.85,224.35,224.35,90
63,2024-12-30T10:18:00+05:30,222.25,222.5,214.0,216.65,150
64,2024-12-30T10:19:00+05:30,215.2,219.9,215.2,219.1,35
65,2024-12-30T10:20:00+05:30,221.45,221.7,211.4,214.3,99
66,2024-12-30T10:21:00+05:30,213.5,219.05,213.25,218.0,91
67,2024-12-30T10:22:00+05:30,216.0,218.4,214.35,218.3,40
68,2024-12-30T10:23:00+05:30,220.4,224.0,219.75,221.7,46
69,2024-12-30T10:24:00+05:30,221.95,223.0,214.95,222.0,75
70,2024-12-30T10:25:00+05:30,222.05,223.5,218.45,221.25,288
71,2024-12-30T10:26:00+05:30,222.35,227.65,221.5,224.85,83
