,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,104.25,106.5,99.25,104.45,566
1,2025-01-02T09:16:00+05:30,105.35,111.6,104.25,110.6,747
2,2025-01-02T09:17:00+05:30,110.15,114.0,106.1,113.3,679
3,2025-01-02T09:18:00+05:30,113.0,113.0,109.9,111.9,516
4,2025-01-02T09:19:00+05:30,111.35,111.35,107.2,107.5,296
5,2025-01-02T09:20:00+05:30,107.4,107.4,99.25,103.8,772
6,2025-01-02T09:21:00+05:30,104.5,106.8,103.05,105.05,369
7,2025-01-02T09:22:00+05:30,105.0,106.8,103.85,106.4,520
8,2025-01-02T09:23:00+05:30,106.5,106.5,102.15,104.55,309
9,2025-01-02T09:24:00+05:30,104.5,106.75,103.3,104.3,301
10,2025-01-02T09:25:00+05:30,103.55,105.3,102.35,105.05,155
11,2025-01-02T09:26:00+05:30,104.7,109.5,104.15,107.25,264
12,2025-01-02T09:27:00+05:30,107.5,109.65,106.05,108.35,272
13,2025-01-02T09:28:00+05:30,108.2,109.6,107.1,108.4,245
14,2025-01-02T09:29:00+05:30,108.0,108.2,101.45,101.8,227
15,2025-01-02T09:30:00+05:30,101.85,104.8,100.0,103.8,495
16,2025-01-02T09:31:00+05:30,104.5,105.6,103.15,105.2,250
17,2025-01-02T09:32:00+05:30,105.75,108.45,105.0,108.45,217
18,2025-01-02T09:33:00+05:30,108.5,110.0,108.0,109.75,247
19,2025-01-02T09:34:00+05:30,109.55,111.45,108.4,109.25,366
20,2025-01-02T09:35:00+05:30,108.8,111.5,108.8,109.5,413
21,2025-01-02T09:36:00+05:30,109.95,110.35,107.25,109.25,173
22,2025-01-02T09:37:00+05:30,110.6,121.25,110.6,118.0,1197
23,2025-01-02T09:38:00+05:30,118.0,118.45,115.3,116.8,220
24,2025-01-02T09:39:00+05:30,116.3,118.2,115.4,115.75,216
25,2025-01-02T09:40:00+05:30,115.95,118.2,115.65,117.4,286
26,2025-01-02T09:41:00+05:30,117.0,121.95,114.3,121.95,305
27,2025-01-02T09:42:00+05:30,122.0,124.35,119.1,120.55,772
28,2025-01-02T09:43:00+05:30,121.05,121.05,118.0,120.65,525
29,2025-01-02T09:44:00+05:30,120.4,120.7,117.0,118.9,270
30,2025-01-02T09:45:00+05:30,118.95,121.0,118.4,119.1,356
31,2025-01-02T09:46:00+05:30,119.15,122.65,117.65,118.0,306
32,2025-01-02T09:47:00+05:30,118.0,118.65,110.4,113.65,491
33,2025-01-02T09:48:00+05:30,114.0,115.15,113.3,114.0,217
34,2025-01-02T09:49:00+05:30,113.5,115.3,112.6,113.75,166
35,2025-01-02T09:50:00+05:30,113.0,117.0,112.9,116.15,118
36,2025-01-02T09:51:00+05:30,116.35,119.0,112.6,113.3,244
37,2025-01-02T09:52:00+05:30,113.0,113.0,107.2,109.6,630
38,2025-01-02T09:53:00+05:30,110.55,111.0,109.0,109.3,311
39,2025-01-02T09:54:00+05:30,108.85,116.05,107.85,112.85,381
40,2025-01-02T09:55:00+05:30,114.3,128.05,114.3,122.85,1511
41,2025-01-02T09:56:00+05:30,122.75,123.65,119.0,121.25,405
42,2025-01-02T09:57:00+05:30,122.0,124.0,120.6,121.95,458
43,2025-01-02T09:58:00+05:30,121.55,122.45,117.85,118.15,358
44,2025-01-02T09:59:00+05:30,118.3,119.4,114.6,116.15,537
45,2025-01-02T10:00:00+05:30,115.95,116.8,113.65,114.7,286
46,2025-01-02T10:01:00+05:30,114.0,118.1,113.95,115.65,145
47,2025-01-02T10:02:00+05:30,115.55,118.85,115.55,117.5,256
48,2025-01-02T10:03:00+05:30,118.0,118.15,116.8,117.7,168
49,2025-01-02T10:04:00+05:30,117.3,118.6,116.05,117.8,212
50,2025-01-02T10:05:00+05:30,118.0,122.0,117.8,121.5,459
51,2025-01-02T10:06:00+05:30,121.5,124.35,120.05,121.65,1561
52,2025-01-02T10:07:00+05:30,121.9,124.45,121.75,122.9,1406
53,2025-01-02T10:08:00+05:30,122.9,123.9,121.5,123.9,1239
54,2025-01-02T10:09:00+05:30,124.0,125.0,118.8,121.25,1684
55,2025-01-02T10:10:00+05:30,120.95,122.65,118.1,122.1,695
56,2025-01-02T10:11:00+05:30,122.15,123.2,121.7,123.1,393
57,2025-01-02T10:12:00+05:30,123.25,131.85,122.95,128.85,1480
58,2025-01-02T10:13:00+05:30,129.9,130.55,121.0,121.85,1329
59,2025-01-02T10:14:00+05:30,122.25,122.3,116.05,119.0,1301
60,2025-01-02T10:15:00+05:30,118.85,122.65,118.65,121.25,452
61,2025-01-02T10:16:00+05:30,121.5,126.4,120.65,125.1,1228
62,2025-01-02T10:17:00+05:30,124.75,130.5,124.75,127.8,909
63,2025-01-02T10:18:00+05:30,128.35,128.8,123.9,125.05,392
64,2025-01-02T10:19:00+05:30,125.1,126.4,124.2,125.35,213
65,2025-01-02T10:20:00+05:30,126.0,130.9,124.4,125.7,556
66,2025-01-02T10:21:00+05:30,125.85,127.45,123.25,125.85,336
67,2025-01-02T10:22:00+05:30,126.0,126.95,124.05,125.3,292
68,2025-01-02T10:23:00+05:30,124.8,127.15,122.6,126.45,252
69,2025-01-02T10:24:00+05:30,127.0,133.8,126.5,131.05,1023
70,2025-01-02T10:25:00+05:30,131.4,132.9,128.0,130.4,500
71,2025-01-02T10:26:00+05:30,130.9,131.45,128.25,130.25,431
