,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,75.55,94.9,68.0,89.95,10398
1,2025-01-17T09:16:00+05:30,89.7,101.45,88.6,100.45,13661
2,2025-01-17T09:17:00+05:30,100.4,106.1,100.4,101.75,10283
3,2025-01-17T09:18:00+05:30,101.75,105.25,100.55,102.4,6021
4,2025-01-17T09:19:00+05:30,102.3,103.9,99.4,102.0,5382
5,2025-01-17T09:20:00+05:30,102.0,105.6,98.0,99.45,8516
6,2025-01-17T09:21:00+05:30,99.4,100.8,95.35,97.1,7009
7,2025-01-17T09:22:00+05:30,97.05,97.05,91.95,93.4,7208
8,2025-01-17T09:23:00+05:30,93.45,96.5,92.6,95.35,6687
9,2025-01-17T09:24:00+05:30,95.45,98.5,93.2,93.5,7359
10,2025-01-17T09:25:00+05:30,93.25,93.45,84.35,86.45,11864
11,2025-01-17T09:26:00+05:30,86.6,88.8,84.2,84.2,6024
12,2025-01-17T09:27:00+05:30,84.35,88.3,83.65,87.5,4847
13,2025-01-17T09:28:00+05:30,87.5,87.65,84.05,85.15,4081
14,2025-01-17T09:29:00+05:30,85.1,86.8,81.5,82.55,5374
15,2025-01-17T09:30:00+05:30,82.8,85.25,79.6,80.25,7242
16,2025-01-17T09:31:00+05:30,80.45,81.35,76.65,77.15,7332
17,2025-01-17T09:32:00+05:30,77.1,80.05,76.4,76.9,5620
18,2025-01-17T09:33:00+05:30,77.1,82.15,74.7,75.35,7871
19,2025-01-17T09:34:00+05:30,75.25,78.75,75.1,78.4,4483
20,2025-01-17T09:35:00+05:30,78.55,81.35,78.05,78.2,4996
21,2025-01-17T09:36:00+05:30,78.1,83.75,77.1,82.0,6750
22,2025-01-17T09:37:00+05:30,82.0,86.0,78.9,84.65,6430
23,2025-01-17T09:38:00+05:30,84.85,87.45,83.0,86.8,7342
24,2025-01-17T09:39:00+05:30,87.0,89.4,84.65,87.85,8208
25,2025-01-17T09:40:00+05:30,87.6,91.4,86.0,88.85,7854
26,2025-01-17T09:41:00+05:30,88.65,89.8,86.25,87.7,4818
27,2025-01-17T09:42:00+05:30,87.8,90.8,85.9,90.15,5811
28,2025-01-17T09:43:00+05:30,90.2,96.4,88.85,93.9,10967
29,2025-01-17T09:44:00+05:30,93.95,93.95,88.8,89.7,5661
30,2025-01-17T09:45:00+05:30,90.0,91.7,86.5,88.3,6272
31,2025-01-17T09:46:00+05:30,88.45,94.0,86.6,90.85,6100
32,2025-01-17T09:47:00+05:30,90.75,90.9,82.7,83.8,7870
33,2025-01-17T09:48:00+05:30,83.4,85.5,81.05,85.35,4870
34,2025-01-17T09:49:00+05:30,85.15,86.0,81.25,84.5,4646
35,2025-01-17T09:50:00+05:30,84.75,85.85,82.0,82.5,2944
36,2025-01-17T09:51:00+05:30,82.2,85.25,80.75,84.45,3948
37,2025-01-17T09:52:00+05:30,84.5,85.15,79.05,80.85,4983
38,2025-01-17T09:53:00+05:30,80.9,80.9,76.5,77.05,5744
39,2025-01-17T09:54:00+05:30,77.15,80.0,76.85,78.8,2557
40,2025-01-17T09:55:00+05:30,78.95,82.4,77.05,80.6,4217
41,2025-01-17T09:56:00+05:30,80.75,80.9,77.35,78.15,2728
42,2025-01-17T09:57:00+05:30,77.9,79.0,75.5,76.2,3630
43,2025-01-17T09:58:00+05:30,76.2,76.85,72.8,73.1,5143
44,2025-01-17T09:59:00+05:30,73.3,73.85,70.5,73.2,5617
45,2025-01-17T10:00:00+05:30,73.35,75.2,71.65,73.6,5041
46,2025-01-17T10:01:00+05:30,73.65,74.2,70.35,72.65,4812
