,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,198.0,198.0,154.0,158.4,18127
1,2025-02-03T09:16:00+05:30,158.0,158.0,146.75,148.15,14700
2,2025-02-03T09:17:00+05:30,148.15,151.55,144.75,144.75,12435
3,2025-02-03T09:18:00+05:30,145.15,148.15,144.0,146.9,8755
4,2025-02-03T09:19:00+05:30,146.5,150.0,144.2,147.25,12499
5,2025-02-03T09:20:00+05:30,146.9,148.6,142.0,142.35,8404
6,2025-02-03T09:21:00+05:30,142.5,144.8,137.5,139.85,13184
7,2025-02-03T09:22:00+05:30,139.75,142.75,137.8,141.85,8824
8,2025-02-03T09:23:00+05:30,142.0,147.0,140.95,146.4,11030
9,2025-02-03T09:24:00+05:30,146.4,148.0,144.35,145.5,9380
10,2025-02-03T09:25:00+05:30,145.15,152.0,139.25,149.8,18490
11,2025-02-03T09:26:00+05:30,149.85,157.5,148.75,155.25,22752
12,2025-02-03T09:27:00+05:30,155.2,159.0,150.0,153.95,16227
13,2025-02-03T09:28:00+05:30,154.2,160.9,154.2,158.45,16241
14,2025-02-03T09:29:00+05:30,158.5,163.7,156.2,162.95,9134
15,2025-02-03T09:30:00+05:30,163.35,163.6,155.1,158.85,11305
16,2025-02-03T09:31:00+05:30,158.45,164.4,158.1,163.75,11720
17,2025-02-03T09:32:00+05:30,163.25,166.0,157.2,159.05,12030
18,2025-02-03T09:33:00+05:30,159.5,161.2,150.1,150.25,9567
19,2025-02-03T09:34:00+05:30,150.1,154.65,143.75,143.9,12859
20,2025-02-03T09:35:00+05:30,143.75,145.0,136.9,140.9,14856
21,2025-02-03T09:36:00+05:30,140.75,142.8,134.3,136.75,10540
22,2025-02-03T09:37:00+05:30,136.3,140.0,136.0,137.85,6668
23,2025-02-03T09:38:00+05:30,137.6,138.0,130.05,130.25,12935
24,2025-02-03T09:39:00+05:30,130.4,133.9,128.45,132.5,11386
25,2025-02-03T09:40:00+05:30,132.45,142.55,132.4,141.9,16255
26,2025-02-03T09:41:00+05:30,141.6,144.65,133.1,134.2,15176
