,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,60.0,65.25,52.25,61.0,52194
1,2025-02-06T09:16:00+05:30,60.8,60.9,51.75,52.85,56324
2,2025-02-06T09:17:00+05:30,52.8,53.85,48.35,52.55,36385
3,2025-02-06T09:18:00+05:30,52.55,52.55,49.1,50.2,23177
4,2025-02-06T09:19:00+05:30,50.1,58.65,49.0,55.1,34557
5,2025-02-06T09:20:00+05:30,55.1,59.45,53.4,58.45,42386
6,2025-02-06T09:21:00+05:30,58.35,67.15,57.5,63.0,59066
7,2025-02-06T09:22:00+05:30,62.95,74.75,62.35,73.95,59618
8,2025-02-06T09:23:00+05:30,74.0,83.85,71.0,71.0,66727
9,2025-02-06T09:24:00+05:30,71.15,76.35,70.1,74.15,29299
10,2025-02-06T09:25:00+05:30,74.0,90.0,73.85,83.7,51795
11,2025-02-06T09:26:00+05:30,83.9,84.15,77.4,78.6,31655
12,2025-02-06T09:27:00+05:30,78.55,84.5,76.5,81.25,21890
13,2025-02-06T09:28:00+05:30,81.4,84.95,79.0,82.65,23435
14,2025-02-06T09:29:00+05:30,82.6,82.6,76.5,78.7,20471
15,2025-02-06T09:30:00+05:30,78.6,85.9,77.25,83.95,27738
16,2025-02-06T09:31:00+05:30,84.15,98.5,82.75,89.55,53253
17,2025-02-06T09:32:00+05:30,89.65,94.3,87.0,93.65,26278
18,2025-02-06T09:33:00+05:30,93.5,110.0,89.85,105.2,77926
19,2025-02-06T09:34:00+05:30,105.15,114.45,104.3,110.0,43427
20,2025-02-06T09:35:00+05:30,110.05,110.95,102.6,104.05,24832
21,2025-02-06T09:36:00+05:30,104.3,108.25,101.4,106.2,18118
22,2025-02-06T09:37:00+05:30,106.25,112.35,105.3,106.9,26036
23,2025-02-06T09:38:00+05:30,106.95,108.3,100.75,102.0,17084
24,2025-02-06T09:39:00+05:30,102.05,112.0,99.6,109.45,23422
25,2025-02-06T09:40:00+05:30,109.25,112.0,103.65,106.75,21343
26,2025-02-06T09:41:00+05:30,106.75,109.3,104.0,108.75,10760
27,2025-02-06T09:42:00+05:30,108.95,118.0,100.45,102.6,38125
