,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,165.55,169.95,152.65,163.85,5757
1,2025-02-04T09:16:00+05:30,163.45,163.45,151.2,157.7,5007
2,2025-02-04T09:17:00+05:30,157.75,157.85,151.1,151.95,3104
3,2025-02-04T09:18:00+05:30,151.9,153.4,150.1,151.55,2040
4,2025-02-04T09:19:00+05:30,151.05,155.5,150.5,155.0,3286
5,2025-02-04T09:20:00+05:30,155.0,155.2,147.0,148.6,3419
6,2025-02-04T09:21:00+05:30,148.5,152.75,147.0,151.75,2529
7,2025-02-04T09:22:00+05:30,151.55,152.6,142.9,144.05,4929
8,2025-02-04T09:23:00+05:30,144.25,147.75,143.6,146.85,3535
9,2025-02-04T09:24:00+05:30,146.6,149.95,146.2,149.85,2367
10,2025-02-04T09:25:00+05:30,149.55,149.95,145.05,148.1,2223
11,2025-02-04T09:26:00+05:30,148.05,153.35,147.45,152.8,4297
12,2025-02-04T09:27:00+05:30,153.15,154.0,150.6,152.9,2658
13,2025-02-04T09:28:00+05:30,153.3,157.75,152.9,157.15,4821
14,2025-02-04T09:29:00+05:30,157.9,159.9,156.3,157.15,3477
15,2025-02-04T09:30:00+05:30,156.75,164.8,153.15,163.0,4689
16,2025-02-04T09:31:00+05:30,163.45,178.9,162.1,173.1,9989
17,2025-02-04T09:32:00+05:30,173.75,174.95,165.15,167.75,3444
18,2025-02-04T09:33:00+05:30,167.85,168.0,163.25,167.9,2129
19,2025-02-04T09:34:00+05:30,167.6,169.6,163.0,168.35,2314
20,2025-02-04T09:35:00+05:30,168.05,170.5,162.5,165.7,2233
21,2025-02-04T09:36:00+05:30,165.95,170.6,160.75,163.2,2600
22,2025-02-04T09:37:00+05:30,163.2,163.65,150.0,155.95,6305
23,2025-02-04T09:38:00+05:30,155.65,159.15,151.45,151.8,4108
24,2025-02-04T09:39:00+05:30,152.2,157.1,149.95,154.1,5913
25,2025-02-04T09:40:00+05:30,154.55,154.55,149.0,152.65,5443
26,2025-02-04T09:41:00+05:30,152.9,155.5,149.0,154.35,4775
27,2025-02-04T09:42:00+05:30,154.55,155.6,150.2,152.9,3922
28,2025-02-04T09:43:00+05:30,153.0,154.0,151.6,153.6,3100
29,2025-02-04T09:44:00+05:30,153.3,153.85,150.5,151.0,3554
30,2025-02-04T09:45:00+05:30,150.5,157.0,144.3,153.6,12741
31,2025-02-04T09:46:00+05:30,153.55,155.0,150.45,153.7,4744
32,2025-02-04T09:47:00+05:30,153.85,155.2,147.6,151.05,5137
33,2025-02-04T09:48:00+05:30,150.75,152.45,144.0,148.6,5716
34,2025-02-04T09:49:00+05:30,148.25,151.0,147.2,150.8,2461
35,2025-02-04T09:50:00+05:30,150.6,154.0,149.7,150.65,4795
36,2025-02-04T09:51:00+05:30,150.5,154.0,148.2,151.35,3566
37,2025-02-04T09:52:00+05:30,151.5,153.9,150.4,152.75,3233
38,2025-02-04T09:53:00+05:30,152.6,152.9,145.95,151.95,5125
39,2025-02-04T09:54:00+05:30,151.7,157.7,149.0,151.45,7381
40,2025-02-04T09:55:00+05:30,151.2,154.25,149.2,153.4,3265
41,2025-02-04T09:56:00+05:30,153.5,155.85,152.45,153.8,4414
42,2025-02-04T09:57:00+05:30,153.8,154.15,149.75,153.4,3689
43,2025-02-04T09:58:00+05:30,153.45,156.0,149.4,151.45,3681
44,2025-02-04T09:59:00+05:30,151.4,152.3,149.6,151.15,2017
45,2025-02-04T10:00:00+05:30,151.05,153.05,143.75,148.35,7772
46,2025-02-04T10:01:00+05:30,148.1,151.65,147.25,149.3,2678
47,2025-02-04T10:02:00+05:30,149.1,159.0,148.2,158.4,5053
48,2025-02-04T10:03:00+05:30,158.6,162.7,152.95,157.2,11421
49,2025-02-04T10:04:00+05:30,157.1,158.35,153.35,155.3,3705
50,2025-02-04T10:05:00+05:30,155.15,158.2,154.6,156.7,2725
51,2025-02-04T10:06:00+05:30,156.0,162.0,150.0,161.1,7184
52,2025-02-04T10:07:00+05:30,161.2,163.6,158.0,159.65,6480
53,2025-02-04T10:08:00+05:30,160.0,162.0,159.1,161.6,3115
54,2025-02-04T10:09:00+05:30,161.8,162.8,159.4,160.15,3214
55,2025-02-04T10:10:00+05:30,160.4,161.75,154.0,155.55,3699
56,2025-02-04T10:11:00+05:30,155.45,159.85,154.2,157.1,2718
57,2025-02-04T10:12:00+05:30,157.35,161.5,157.15,160.2,2337
58,2025-02-04T10:13:00+05:30,159.85,169.5,158.65,167.05,5176
59,2025-02-04T10:14:00+05:30,167.45,184.4,167.2,177.45,17482
60,2025-02-04T10:15:00+05:30,177.75,182.0,175.0,179.5,6488
61,2025-02-04T10:16:00+05:30,179.85,186.0,177.6,183.5,5810
62,2025-02-04T10:17:00+05:30,183.75,185.0,166.15,173.25,6489
63,2025-02-04T10:18:00+05:30,173.4,178.6,168.3,177.35,4663
64,2025-02-04T10:19:00+05:30,177.75,179.85,169.5,170.65,4311
65,2025-02-04T10:20:00+05:30,170.55,173.2,165.3,170.9,2994
66,2025-02-04T10:21:00+05:30,170.65,172.0,167.3,168.55,1200
67,2025-02-04T10:22:00+05:30,168.55,171.95,165.55,170.5,1857
68,2025-02-04T10:23:00+05:30,170.25,176.55,170.0,176.55,2581
69,2025-02-04T10:24:00+05:30,176.55,179.75,175.5,177.2,2866
70,2025-02-04T10:25:00+05:30,177.2,181.4,177.1,179.05,2795
71,2025-02-04T10:26:00+05:30,179.2,182.5,175.5,181.25,2327
72,2025-02-04T10:27:00+05:30,181.25,182.75,177.5,180.65,1860
73,2025-02-04T10:28:00+05:30,180.7,185.9,180.0,183.9,2949
74,2025-02-04T10:29:00+05:30,184.3,204.7,184.05,190.9,11084
75,2025-02-04T10:30:00+05:30,191.25,195.55,182.75,192.95,4297
76,2025-02-04T10:31:00+05:30,191.9,195.8,188.7,194.25,2457
77,2025-02-04T10:32:00+05:30,194.3,200.9,192.5,198.6,2695
78,2025-02-04T10:33:00+05:30,198.95,209.3,192.3,200.0,5255
79,2025-02-04T10:34:00+05:30,200.0,206.0,199.35,205.2,3356
80,2025-02-04T10:35:00+05:30,205.5,224.35,203.0,212.25,7762
81,2025-02-04T10:36:00+05:30,212.4,219.65,208.95,217.95,3072
82,2025-02-04T10:37:00+05:30,217.5,235.0,216.15,226.05,6931
83,2025-02-04T10:38:00+05:30,225.45,235.0,224.1,233.9,3490
84,2025-02-04T10:39:00+05:30,234.0,248.6,232.55,246.15,4983
85,2025-02-04T10:40:00+05:30,246.35,248.0,229.5,233.6,4847
86,2025-02-04T10:41:00+05:30,233.55,241.2,230.0,236.45,2630
87,2025-02-04T10:42:00+05:30,236.1,249.95,234.15,246.9,2513
88,2025-02-04T10:43:00+05:30,246.55,248.35,234.9,235.5,1940
89,2025-02-04T10:44:00+05:30,235.1,237.6,222.5,229.5,1859
90,2025-02-04T10:45:00+05:30,230.25,236.55,225.25,225.25,1682
91,2025-02-04T10:46:00+05:30,225.4,226.1,210.9,216.4,2690
92,2025-02-04T10:47:00+05:30,217.0,220.65,208.75,218.1,1918
93,2025-02-04T10:48:00+05:30,218.55,228.3,215.25,218.5,1935
94,2025-02-04T10:49:00+05:30,218.75,225.6,211.8,224.2,1247
95,2025-02-04T10:50:00+05:30,223.5,227.25,218.05,218.05,1050
96,2025-02-04T10:51:00+05:30,218.0,232.4,216.05,229.85,2340
97,2025-02-04T10:52:00+05:30,229.4,236.0,228.25,235.5,1861
98,2025-02-04T10:53:00+05:30,235.5,244.0,234.9,241.4,2289
99,2025-02-04T10:54:00+05:30,241.5,243.3,236.15,237.0,1065
100,2025-02-04T10:55:00+05:30,236.65,240.0,229.5,232.9,1280
101,2025-02-04T10:56:00+05:30,232.7,232.75,219.6,224.6,1385
102,2025-02-04T10:57:00+05:30,225.0,226.0,218.55,222.75,948
103,2025-02-04T10:58:00+05:30,224.0,228.55,217.0,223.2,1455
104,2025-02-04T10:59:00+05:30,222.75,225.2,215.0,217.05,1267
105,2025-02-04T11:00:00+05:30,217.25,222.25,208.6,209.5,2106
106,2025-02-04T11:01:00+05:30,209.8,214.5,206.2,207.75,1402
107,2025-02-04T11:02:00+05:30,208.0,208.45,196.1,205.4,3218
108,2025-02-04T11:03:00+05:30,204.5,210.85,200.85,201.55,1516
109,2025-02-04T11:04:00+05:30,201.25,206.55,198.15,199.25,1349
110,2025-02-04T11:05:00+05:30,199.45,200.95,187.7,188.85,1717
111,2025-02-04T11:06:00+05:30,188.95,192.2,184.8,192.2,2034
112,2025-02-04T11:07:00+05:30,191.95,196.0,189.7,193.05,1592
113,2025-02-04T11:08:00+05:30,192.7,194.0,188.85,191.2,927
114,2025-02-04T11:09:00+05:30,191.8,192.3,188.1,190.6,931
115,2025-02-04T11:10:00+05:30,190.5,197.0,188.6,190.6,1968
116,2025-02-04T11:11:00+05:30,190.05,194.1,180.0,191.7,2942
117,2025-02-04T11:12:00+05:30,191.55,196.6,190.55,194.35,1336
118,2025-02-04T11:13:00+05:30,195.2,195.3,185.0,190.0,1445
119,2025-02-04T11:14:00+05:30,189.65,190.05,180.0,182.05,1918
120,2025-02-04T11:15:00+05:30,181.6,182.55,175.55,181.45,2328
121,2025-02-04T11:16:00+05:30,181.8,185.95,180.0,180.1,1926
122,2025-02-04T11:17:00+05:30,179.65,179.65,172.5,174.2,2013
123,2025-02-04T11:18:00+05:30,173.7,175.5,170.7,173.2,2382
124,2025-02-04T11:19:00+05:30,173.05,174.05,168.75,172.5,2042
125,2025-02-04T11:20:00+05:30,172.55,173.05,164.2,167.95,2449
