,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,27.3,38.35,27.3,34.6,28587
1,2025-02-05T09:16:00+05:30,34.6,35.2,31.45,32.0,17327
2,2025-02-05T09:17:00+05:30,31.95,32.15,30.6,31.2,12733
3,2025-02-05T09:18:00+05:30,31.3,33.7,30.8,33.3,11050
4,2025-02-05T09:19:00+05:30,33.2,33.3,31.0,31.9,10300
5,2025-02-05T09:20:00+05:30,31.75,31.85,29.4,29.4,14132
6,2025-02-05T09:21:00+05:30,29.45,32.8,29.0,31.85,12645
7,2025-02-05T09:22:00+05:30,31.8,31.8,30.0,31.15,6601
8,2025-02-05T09:23:00+05:30,31.05,33.5,30.25,33.0,11088
9,2025-02-05T09:24:00+05:30,33.0,34.5,30.75,31.0,12999
10,2025-02-05T09:25:00+05:30,31.0,31.75,29.7,30.55,13187
11,2025-02-05T09:26:00+05:30,30.6,31.25,29.85,30.45,9239
12,2025-02-05T09:27:00+05:30,30.45,33.35,29.75,33.2,12129
13,2025-02-05T09:28:00+05:30,33.15,33.3,30.0,30.25,9684
14,2025-02-05T09:29:00+05:30,30.35,32.0,29.45,30.45,9196
15,2025-02-05T09:30:00+05:30,30.55,30.65,28.7,29.3,11716
16,2025-02-05T09:31:00+05:30,29.4,32.35,29.05,31.95,10357
17,2025-02-05T09:32:00+05:30,31.95,32.2,29.75,30.85,6656
18,2025-02-05T09:33:00+05:30,30.95,31.7,29.1,29.45,6122
19,2025-02-05T09:34:00+05:30,29.45,30.1,28.8,29.5,5750
20,2025-02-05T09:35:00+05:30,29.45,31.4,29.15,30.95,7107
21,2025-02-05T09:36:00+05:30,30.9,33.0,30.45,31.45,11331
22,2025-02-05T09:37:00+05:30,31.5,32.4,30.25,31.95,6924
23,2025-02-05T09:38:00+05:30,31.8,33.0,31.0,32.2,7036
24,2025-02-05T09:39:00+05:30,32.05,32.95,31.25,32.25,7314
25,2025-02-05T09:40:00+05:30,32.15,33.9,31.65,32.9,10742
26,2025-02-05T09:41:00+05:30,32.9,33.8,31.55,32.2,12045
27,2025-02-05T09:42:00+05:30,32.3,33.45,31.7,32.35,8749
28,2025-02-05T09:43:00+05:30,32.2,33.25,32.0,32.5,7331
29,2025-02-05T09:44:00+05:30,32.5,34.5,32.15,33.9,11119
30,2025-02-05T09:45:00+05:30,33.9,35.0,32.0,33.3,15307
31,2025-02-05T09:46:00+05:30,33.25,33.25,31.65,32.4,10266
32,2025-02-05T09:47:00+05:30,32.35,33.25,31.15,32.2,7813
33,2025-02-05T09:48:00+05:30,32.25,32.4,28.9,29.45,18552
34,2025-02-05T09:49:00+05:30,29.45,30.6,29.0,29.65,9107
35,2025-02-05T09:50:00+05:30,29.75,31.6,28.95,31.25,10266
36,2025-02-05T09:51:00+05:30,31.35,32.1,29.15,29.85,9901
37,2025-02-05T09:52:00+05:30,29.75,29.85,28.25,29.0,9289
38,2025-02-05T09:53:00+05:30,29.1,29.15,27.85,28.4,10419
39,2025-02-05T09:54:00+05:30,28.3,29.25,26.95,27.2,17422
40,2025-02-05T09:55:00+05:30,27.2,27.55,26.05,27.2,13261
41,2025-02-05T09:56:00+05:30,27.1,27.25,25.65,26.5,9390
42,2025-02-05T09:57:00+05:30,26.45,26.9,24.7,25.8,12554
43,2025-02-05T09:58:00+05:30,25.8,27.3,25.7,26.5,9485
