,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,220.0,223.6,207.7,217.55,1061
1,2025-01-31T09:16:00+05:30,218.8,221.45,215.05,218.45,649
2,2025-01-31T09:17:00+05:30,218.2,226.2,217.6,224.95,1020
3,2025-01-31T09:18:00+05:30,224.4,227.25,224.25,226.85,752
4,2025-01-31T09:19:00+05:30,226.8,229.8,225.8,226.5,635
5,2025-01-31T09:20:00+05:30,226.5,229.2,223.5,224.9,556
6,2025-01-31T09:21:00+05:30,224.5,234.85,224.5,234.65,700
7,2025-01-31T09:22:00+05:30,234.15,236.6,232.2,234.45,662
8,2025-01-31T09:23:00+05:30,234.1,238.6,233.35,238.15,438
9,2025-01-31T09:24:00+05:30,237.4,238.35,235.55,237.25,382
10,2025-01-31T09:25:00+05:30,237.3,238.0,236.0,237.75,536
11,2025-01-31T09:26:00+05:30,237.25,241.7,237.05,240.5,659
12,2025-01-31T09:27:00+05:30,240.65,242.2,237.55,241.4,555
13,2025-01-31T09:28:00+05:30,241.9,242.25,233.55,234.3,670
14,2025-01-31T09:29:00+05:30,234.7,240.5,233.8,239.3,580
15,2025-01-31T09:30:00+05:30,238.95,240.4,234.5,235.6,755
16,2025-01-31T09:31:00+05:30,236.1,239.0,235.4,237.4,303
17,2025-01-31T09:32:00+05:30,237.9,237.9,232.55,236.45,465
18,2025-01-31T09:33:00+05:30,235.2,240.0,235.2,238.85,375
19,2025-01-31T09:34:00+05:30,238.75,239.25,236.0,236.85,292
20,2025-01-31T09:35:00+05:30,236.55,237.75,229.25,229.75,654
21,2025-01-31T09:36:00+05:30,230.7,233.25,228.0,229.0,422
22,2025-01-31T09:37:00+05:30,228.75,233.95,226.2,233.55,664
23,2025-01-31T09:38:00+05:30,233.85,235.45,233.3,234.25,408
24,2025-01-31T09:39:00+05:30,234.8,239.65,233.65,239.1,662
25,2025-01-31T09:40:00+05:30,238.95,239.5,234.25,235.75,446
26,2025-01-31T09:41:00+05:30,235.3,236.45,232.0,235.65,405
27,2025-01-31T09:42:00+05:30,236.05,244.0,235.8,243.1,787
28,2025-01-31T09:43:00+05:30,243.05,247.2,239.5,245.3,998
29,2025-01-31T09:44:00+05:30,245.3,247.55,242.45,244.5,1075
30,2025-01-31T09:45:00+05:30,245.0,246.45,240.0,245.45,766
31,2025-01-31T09:46:00+05:30,246.0,246.75,243.9,245.75,493
32,2025-01-31T09:47:00+05:30,245.4,250.5,245.35,248.55,1297
33,2025-01-31T09:48:00+05:30,248.05,249.0,246.0,246.9,566
34,2025-01-31T09:49:00+05:30,246.65,247.5,244.6,246.5,674
35,2025-01-31T09:50:00+05:30,246.8,247.0,239.35,241.6,764
36,2025-01-31T09:51:00+05:30,242.1,246.95,240.45,243.9,514
37,2025-01-31T09:52:00+05:30,244.2,247.0,242.0,242.95,687
38,2025-01-31T09:53:00+05:30,243.3,243.65,236.35,236.85,811
39,2025-01-31T09:54:00+05:30,236.6,238.0,233.1,237.35,757
40,2025-01-31T09:55:00+05:30,238.0,245.0,237.3,243.8,913
41,2025-01-31T09:56:00+05:30,243.6,248.0,243.35,246.25,735
42,2025-01-31T09:57:00+05:30,246.95,247.15,245.1,246.85,330
43,2025-01-31T09:58:00+05:30,247.2,249.15,246.1,247.95,416
44,2025-01-31T09:59:00+05:30,248.4,249.4,243.55,246.15,587
45,2025-01-31T10:00:00+05:30,245.9,248.15,245.55,247.2,539
46,2025-01-31T10:01:00+05:30,247.45,248.0,245.55,246.4,291
47,2025-01-31T10:02:00+05:30,246.95,249.6,246.25,248.55,509
48,2025-01-31T10:03:00+05:30,248.35,249.9,246.6,246.85,487
