,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,33.0,34.9,30.25,33.5,245
1,2025-01-01T09:16:00+05:30,33.6,33.6,31.2,32.55,579
2,2025-01-01T09:17:00+05:30,32.5,34.0,32.3,32.3,767
3,2025-01-01T09:18:00+05:30,32.5,33.8,31.9,33.3,278
4,2025-01-01T09:19:00+05:30,33.4,33.65,31.8,33.2,460
5,2025-01-01T09:20:00+05:30,33.0,33.6,31.45,31.5,213
6,2025-01-01T09:21:00+05:30,31.35,31.5,29.45,29.6,480
7,2025-01-01T09:22:00+05:30,29.5,31.25,29.3,31.1,147
8,2025-01-01T09:23:00+05:30,31.25,31.35,29.9,30.3,292
9,2025-01-01T09:24:00+05:30,29.65,30.0,29.0,29.65,123
10,2025-01-01T09:25:00+05:30,29.3,30.35,28.85,30.1,186
11,2025-01-01T09:26:00+05:30,30.0,30.9,30.0,30.85,299
12,2025-01-01T09:27:00+05:30,30.95,32.1,30.6,31.1,413
13,2025-01-01T09:28:00+05:30,30.9,31.35,30.4,31.35,141
14,2025-01-01T09:29:00+05:30,31.4,31.6,31.2,31.35,75
15,2025-01-01T09:30:00+05:30,31.1,31.6,30.8,31.0,176
16,2025-01-01T09:31:00+05:30,31.3,31.3,30.6,30.6,75
17,2025-01-01T09:32:00+05:30,30.55,30.55,28.5,29.05,393
18,2025-01-01T09:33:00+05:30,28.55,29.8,28.55,29.0,120
19,2025-01-01T09:34:00+05:30,29.4,29.45,28.3,29.35,94
20,2025-01-01T09:35:00+05:30,29.2,29.65,29.1,29.5,61
21,2025-01-01T09:36:00+05:30,29.4,30.0,29.3,29.8,54
22,2025-01-01T09:37:00+05:30,29.9,30.35,28.9,29.4,106
23,2025-01-01T09:38:00+05:30,29.7,30.3,29.7,30.1,45
24,2025-01-01T09:39:00+05:30,30.5,30.8,30.05,30.05,28
25,2025-01-01T09:40:00+05:30,30.1,30.1,29.0,29.25,118
26,2025-01-01T09:41:00+05:30,29.1,30.6,29.1,30.45,332
27,2025-01-01T09:42:00+05:30,30.7,31.0,28.7,29.05,105
28,2025-01-01T09:43:00+05:30,29.4,31.75,29.4,31.75,154
29,2025-01-01T09:44:00+05:30,31.75,32.0,30.3,30.7,161
30,2025-01-01T09:45:00+05:30,30.2,30.4,29.6,30.2,119
31,2025-01-01T09:46:00+05:30,30.2,30.35,29.15,29.45,224
32,2025-01-01T09:47:00+05:30,29.3,29.3,28.55,29.2,99
33,2025-01-01T09:48:00+05:30,29.35,29.35,27.65,29.15,274
34,2025-01-01T09:49:00+05:30,28.85,29.1,28.35,28.55,112
35,2025-01-01T09:50:00+05:30,28.2,29.1,28.0,28.55,193
36,2025-01-01T09:51:00+05:30,28.45,29.3,28.45,29.15,143
37,2025-01-01T09:52:00+05:30,29.0,29.3,28.5,28.8,84
38,2025-01-01T09:53:00+05:30,28.85,29.35,28.85,29.35,121
39,2025-01-01T09:54:00+05:30,29.4,29.65,28.35,28.35,109
40,2025-01-01T09:55:00+05:30,28.2,29.35,28.05,29.35,73
41,2025-01-01T09:56:00+05:30,29.4,30.1,29.25,29.65,158
42,2025-01-01T09:57:00+05:30,29.5,30.0,29.4,29.4,57
43,2025-01-01T09:58:00+05:30,29.1,29.8,29.05,29.65,108
44,2025-01-01T09:59:00+05:30,29.6,29.6,29.1,29.3,63
45,2025-01-01T10:00:00+05:30,29.45,30.15,28.6,30.15,147
46,2025-01-01T10:01:00+05:30,29.9,29.9,29.4,29.5,95
47,2025-01-01T10:02:00+05:30,29.45,29.45,28.55,29.15,89
48,2025-01-01T10:03:00+05:30,28.85,28.85,28.3,28.55,12
49,2025-01-01T10:04:00+05:30,28.35,28.7,28.0,28.05,102
50,2025-01-01T10:05:00+05:30,28.2,29.0,28.2,28.95,64
51,2025-01-01T10:06:00+05:30,28.65,29.5,28.35,28.8,107
52,2025-01-01T10:07:00+05:30,28.8,29.25,28.6,28.7,33
53,2025-01-01T10:08:00+05:30,29.1,29.15,29.1,29.15,4
54,2025-01-01T10:09:00+05:30,29.0,30.0,29.0,29.2,82
55,2025-01-01T10:10:00+05:30,29.3,29.95,29.3,29.95,8
56,2025-01-01T10:11:00+05:30,30.15,32.35,29.9,31.65,193
57,2025-01-01T10:12:00+05:30,31.95,37.4,31.4,35.25,839
58,2025-01-01T10:13:00+05:30,35.8,37.2,35.0,35.5,596
59,2025-01-01T10:14:00+05:30,35.1,35.35,33.6,34.5,192
60,2025-01-01T10:15:00+05:30,34.55,34.65,32.35,32.6,247
61,2025-01-01T10:16:00+05:30,32.5,34.05,32.25,34.05,195
62,2025-01-01T10:17:00+05:30,34.1,34.5,33.3,33.45,69
63,2025-01-01T10:18:00+05:30,33.3,34.65,32.85,34.65,44
64,2025-01-01T10:19:00+05:30,34.8,35.1,33.85,33.95,116
65,2025-01-01T10:20:00+05:30,33.55,34.05,33.0,33.7,40
66,2025-01-01T10:21:00+05:30,34.65,36.0,34.35,35.5,53
67,2025-01-01T10:22:00+05:30,35.4,35.55,34.5,34.7,78
68,2025-01-01T10:23:00+05:30,35.0,35.2,33.6,34.65,78
69,2025-01-01T10:24:00+05:30,34.75,35.1,34.0,35.1,40
70,2025-01-01T10:25:00+05:30,34.9,36.25,34.9,35.7,118
71,2025-01-01T10:26:00+05:30,36.0,36.2,34.65,35.2,141
72,2025-01-01T10:27:00+05:30,35.3,36.35,35.3,35.75,44
73,2025-01-01T10:28:00+05:30,35.25,36.35,35.0,35.95,40
74,2025-01-01T10:29:00+05:30,36.0,37.4,35.65,36.4,118
75,2025-01-01T10:30:00+05:30,36.4,36.65,35.65,36.5,271
76,2025-01-01T10:31:00+05:30,36.85,37.5,35.85,36.05,126
77,2025-01-01T10:32:00+05:30,35.55,35.7,34.2,34.85,185
78,2025-01-01T10:33:00+05:30,35.3,35.7,34.9,35.7,32
79,2025-01-01T10:34:00+05:30,35.75,35.9,35.3,35.55,108
80,2025-01-01T10:35:00+05:30,35.7,36.0,35.35,35.35,91
81,2025-01-01T10:36:00+05:30,35.0,35.1,34.3,34.7,79
82,2025-01-01T10:37:00+05:30,34.7,35.55,34.65,35.45,37
83,2025-01-01T10:38:00+05:30,35.05,36.5,35.05,36.5,60
