,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,104.65,128.0,104.65,124.2,23099
1,2025-02-05T09:16:00+05:30,124.0,124.0,117.25,120.35,13283
2,2025-02-05T09:17:00+05:30,120.05,120.9,114.2,117.7,11863
3,2025-02-05T09:18:00+05:30,117.9,119.7,114.7,118.2,10599
4,2025-02-05T09:19:00+05:30,118.0,125.1,117.4,123.5,15750
5,2025-02-05T09:20:00+05:30,123.55,136.25,123.45,136.1,25976
6,2025-02-05T09:21:00+05:30,136.1,138.7,132.0,137.95,15253
7,2025-02-05T09:22:00+05:30,137.95,141.0,136.15,137.75,12875
8,2025-02-05T09:23:00+05:30,137.4,138.65,126.05,126.95,15309
9,2025-02-05T09:24:00+05:30,127.1,130.6,120.5,129.7,13986
10,2025-02-05T09:25:00+05:30,129.65,134.55,127.2,133.0,15950
11,2025-02-05T09:26:00+05:30,132.85,135.85,130.1,133.85,8342
12,2025-02-05T09:27:00+05:30,133.65,135.25,123.3,124.35,12035
13,2025-02-05T09:28:00+05:30,124.2,136.0,124.0,134.65,11204
14,2025-02-05T09:29:00+05:30,134.6,137.3,131.0,135.2,10063
15,2025-02-05T09:30:00+05:30,135.15,140.0,133.2,137.75,14814
16,2025-02-05T09:31:00+05:30,137.85,138.35,124.9,126.45,14489
17,2025-02-05T09:32:00+05:30,126.4,133.55,125.0,128.05,8948
18,2025-02-05T09:33:00+05:30,128.0,132.75,125.05,131.45,7070
19,2025-02-05T09:34:00+05:30,131.35,135.3,130.25,132.45,8752
20,2025-02-05T09:35:00+05:30,132.2,133.0,125.7,127.75,7080
21,2025-02-05T09:36:00+05:30,127.7,128.9,116.8,121.6,19359
22,2025-02-05T09:37:00+05:30,121.8,125.8,120.7,122.15,7889
23,2025-02-05T09:38:00+05:30,122.3,122.65,118.25,119.05,7906
24,2025-02-05T09:39:00+05:30,119.35,122.85,117.0,118.55,7778
25,2025-02-05T09:40:00+05:30,118.2,118.5,111.15,112.05,13739
26,2025-02-05T09:41:00+05:30,112.2,112.6,110.0,111.0,14500
27,2025-02-05T09:42:00+05:30,110.95,112.8,106.4,109.2,15263
28,2025-02-05T09:43:00+05:30,109.45,110.0,105.05,108.4,13084
29,2025-02-05T09:44:00+05:30,108.25,108.8,103.6,104.05,10813
30,2025-02-05T09:45:00+05:30,104.05,110.2,102.05,105.15,18544
31,2025-02-05T09:46:00+05:30,105.15,107.7,104.45,105.0,9738
32,2025-02-05T09:47:00+05:30,105.2,107.9,103.2,106.35,10125
33,2025-02-05T09:48:00+05:30,106.35,111.6,106.0,110.8,17987
34,2025-02-05T09:49:00+05:30,110.55,112.9,108.25,110.6,14962
35,2025-02-05T09:50:00+05:30,110.85,112.95,106.6,108.1,15258
36,2025-02-05T09:51:00+05:30,108.05,116.1,107.5,114.05,16218
37,2025-02-05T09:52:00+05:30,113.8,118.9,113.7,116.85,16849
38,2025-02-05T09:53:00+05:30,116.8,121.8,116.75,121.25,16344
39,2025-02-05T09:54:00+05:30,121.35,125.7,117.25,123.95,21133
40,2025-02-05T09:55:00+05:30,124.0,127.0,120.35,122.3,20604
41,2025-02-05T09:56:00+05:30,121.8,129.0,121.45,125.55,15491
42,2025-02-05T09:57:00+05:30,125.55,131.8,123.15,127.65,17715
43,2025-02-05T09:58:00+05:30,127.5,127.85,121.5,124.0,11734
44,2025-02-05T09:59:00+05:30,123.75,125.55,121.0,122.3,6306
45,2025-02-05T10:00:00+05:30,122.25,122.7,111.1,114.2,19176
46,2025-02-05T10:01:00+05:30,114.2,123.8,113.6,120.8,12516
47,2025-02-05T10:02:00+05:30,120.55,122.35,117.15,122.35,6783
48,2025-02-05T10:03:00+05:30,122.1,134.2,122.05,130.5,23275
49,2025-02-05T10:04:00+05:30,130.85,138.85,130.2,135.4,26290
50,2025-02-05T10:05:00+05:30,135.1,138.95,132.3,135.3,14873
51,2025-02-05T10:06:00+05:30,135.05,137.5,128.9,136.1,14341
52,2025-02-05T10:07:00+05:30,135.9,137.45,132.65,135.0,9563
53,2025-02-05T10:08:00+05:30,135.0,135.6,130.3,133.75,6246
54,2025-02-05T10:09:00+05:30,134.05,134.15,119.65,120.65,17458
55,2025-02-05T10:10:00+05:30,120.5,122.65,110.7,118.45,17783
56,2025-02-05T10:11:00+05:30,118.4,126.0,118.25,122.6,13820
57,2025-02-05T10:12:00+05:30,122.6,123.7,117.15,117.55,5806
58,2025-02-05T10:13:00+05:30,117.3,122.75,116.75,120.1,6384
