,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,235.0,235.0,192.95,211.45,7106
1,2025-01-03T09:16:00+05:30,210.95,215.25,209.0,211.8,3162
2,2025-01-03T09:17:00+05:30,211.0,214.65,206.4,214.0,1814
3,2025-01-03T09:18:00+05:30,214.0,225.9,210.0,224.15,3229
4,2025-01-03T09:19:00+05:30,223.65,228.0,216.7,220.9,3208
5,2025-01-03T09:20:00+05:30,221.15,221.8,209.4,214.3,2839
6,2025-01-03T09:21:00+05:30,213.8,214.9,209.6,214.4,1676
7,2025-01-03T09:22:00+05:30,214.0,219.25,211.55,217.5,1915
8,2025-01-03T09:23:00+05:30,217.75,218.5,212.6,214.75,1637
9,2025-01-03T09:24:00+05:30,214.0,214.0,206.5,207.95,2149
10,2025-01-03T09:25:00+05:30,208.25,208.35,198.0,202.5,4982
11,2025-01-03T09:26:00+05:30,202.5,206.0,200.0,203.65,3144
12,2025-01-03T09:27:00+05:30,203.6,207.55,197.4,197.8,3991
13,2025-01-03T09:28:00+05:30,197.75,200.95,195.15,197.5,2751
14,2025-01-03T09:29:00+05:30,197.15,203.25,195.0,197.7,2832
15,2025-01-03T09:30:00+05:30,197.65,199.95,192.25,198.2,3901
16,2025-01-03T09:31:00+05:30,197.95,199.05,195.25,197.0,2238
17,2025-01-03T09:32:00+05:30,197.25,203.8,188.0,189.0,6520
18,2025-01-03T09:33:00+05:30,189.6,192.65,182.75,185.1,6763
19,2025-01-03T09:34:00+05:30,184.9,185.7,180.6,182.5,5248
20,2025-01-03T09:35:00+05:30,182.5,186.7,178.0,180.65,6292
21,2025-01-03T09:36:00+05:30,180.35,185.0,179.8,182.1,3931
22,2025-01-03T09:37:00+05:30,181.9,185.85,178.5,184.05,4539
23,2025-01-03T09:38:00+05:30,184.15,185.5,178.45,180.25,3647
24,2025-01-03T09:39:00+05:30,180.5,187.5,178.15,182.45,4807
25,2025-01-03T09:40:00+05:30,182.85,198.5,182.65,194.2,13261
26,2025-01-03T09:41:00+05:30,194.3,198.8,187.55,189.95,6936
27,2025-01-03T09:42:00+05:30,189.6,190.95,181.25,183.1,5737
28,2025-01-03T09:43:00+05:30,183.45,186.55,178.55,179.8,4532
29,2025-01-03T09:44:00+05:30,180.1,180.15,169.65,173.55,8863
30,2025-01-03T09:45:00+05:30,173.2,176.5,168.2,174.8,8685
31,2025-01-03T09:46:00+05:30,175.0,181.1,174.25,176.25,6388
32,2025-01-03T09:47:00+05:30,176.0,176.25,172.0,173.6,4571
33,2025-01-03T09:48:00+05:30,173.5,180.5,172.5,175.95,5291
34,2025-01-03T09:49:00+05:30,176.4,176.8,167.45,168.25,5136
35,2025-01-03T09:50:00+05:30,168.15,173.9,166.5,172.55,5882
36,2025-01-03T09:51:00+05:30,172.6,175.75,161.0,164.4,6399
37,2025-01-03T09:52:00+05:30,164.65,168.7,163.0,164.75,5647
38,2025-01-03T09:53:00+05:30,164.5,167.5,160.0,165.6,5286
39,2025-01-03T09:54:00+05:30,165.55,167.75,163.25,165.05,2956
40,2025-01-03T09:55:00+05:30,164.85,164.95,158.6,161.7,5033
41,2025-01-03T09:56:00+05:30,161.2,163.0,157.7,162.0,5061
42,2025-01-03T09:57:00+05:30,162.15,167.1,156.0,156.75,8657
43,2025-01-03T09:58:00+05:30,156.6,160.0,153.4,159.4,7358
44,2025-01-03T09:59:00+05:30,159.6,160.5,154.35,155.5,3629
45,2025-01-03T10:00:00+05:30,155.4,163.3,151.7,159.65,7759
46,2025-01-03T10:01:00+05:30,159.9,166.6,157.5,164.75,7492
