,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,186.25,186.25,166.35,169.25,596
1,2025-01-01T09:16:00+05:30,167.9,168.7,158.45,166.35,584
2,2025-01-01T09:17:00+05:30,165.9,172.9,165.3,168.25,356
3,2025-01-01T09:18:00+05:30,168.65,173.4,166.5,172.9,269
4,2025-01-01T09:19:00+05:30,172.5,175.3,168.2,173.0,155
5,2025-01-01T09:20:00+05:30,172.55,175.0,168.15,168.5,147
6,2025-01-01T09:21:00+05:30,168.05,168.2,161.05,161.35,219
7,2025-01-01T09:22:00+05:30,160.4,167.0,159.25,166.05,174
8,2025-01-01T09:23:00+05:30,166.7,166.7,162.15,162.75,91
9,2025-01-01T09:24:00+05:30,162.0,162.45,158.05,160.55,168
10,2025-01-01T09:25:00+05:30,159.4,162.8,158.0,162.8,158
11,2025-01-01T09:26:00+05:30,161.8,164.3,160.75,163.05,162
12,2025-01-01T09:27:00+05:30,163.55,167.15,161.95,163.55,179
13,2025-01-01T09:28:00+05:30,163.05,164.0,160.0,164.0,159
14,2025-01-01T09:29:00+05:30,164.95,166.0,163.95,165.4,152
15,2025-01-01T09:30:00+05:30,164.25,166.4,162.65,164.6,263
16,2025-01-01T09:31:00+05:30,164.35,165.85,163.0,163.4,78
17,2025-01-01T09:32:00+05:30,163.0,163.0,153.5,154.4,730
18,2025-01-01T09:33:00+05:30,154.4,158.4,153.95,155.9,142
19,2025-01-01T09:34:00+05:30,156.15,156.65,152.0,154.25,174
20,2025-01-01T09:35:00+05:30,154.15,155.8,153.8,154.4,92
21,2025-01-01T09:36:00+05:30,154.15,156.65,153.85,156.5,99
22,2025-01-01T09:37:00+05:30,156.5,159.55,153.55,156.2,187
23,2025-01-01T09:38:00+05:30,156.35,158.8,155.5,158.8,116
24,2025-01-01T09:39:00+05:30,158.95,161.5,157.55,158.55,162
25,2025-01-01T09:40:00+05:30,159.0,159.5,154.05,154.8,225
26,2025-01-01T09:41:00+05:30,154.35,158.6,154.05,157.95,285
27,2025-01-01T09:42:00+05:30,158.95,161.7,152.0,153.0,266
28,2025-01-01T09:43:00+05:30,153.6,160.0,153.2,159.65,630
29,2025-01-01T09:44:00+05:30,160.0,161.0,156.4,157.85,257
30,2025-01-01T09:45:00+05:30,158.0,158.0,154.5,156.05,287
31,2025-01-01T09:46:00+05:30,156.25,156.35,152.0,153.2,361
32,2025-01-01T09:47:00+05:30,152.55,153.2,150.95,152.55,259
33,2025-01-01T09:48:00+05:30,152.45,153.55,147.0,152.25,513
34,2025-01-01T09:49:00+05:30,151.6,152.1,148.2,149.55,136
35,2025-01-01T09:50:00+05:30,149.0,152.45,147.45,150.4,163
