,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,95.4,95.4,73.8,75.9,137
1,2024-12-30T09:16:00+05:30,74.8,75.2,68.25,69.35,194
2,2024-12-30T09:17:00+05:30,69.6,69.75,68.2,69.65,91
3,2024-12-30T09:18:00+05:30,69.95,70.25,66.35,66.35,99
4,2024-12-30T09:19:00+05:30,65.8,71.8,65.6,71.8,103
5,2024-12-30T09:20:00+05:30,72.0,72.8,66.6,68.65,85
6,2024-12-30T09:21:00+05:30,69.45,69.45,65.7,67.05,49
7,2024-12-30T09:22:00+05:30,67.2,68.0,65.6,65.8,101
8,2024-12-30T09:23:00+05:30,65.1,66.75,64.8,65.85,52
9,2024-12-30T09:24:00+05:30,65.3,65.85,63.6,63.9,238
10,2024-12-30T09:25:00+05:30,63.9,64.1,61.2,61.45,228
11,2024-12-30T09:26:00+05:30,61.7,62.0,60.8,61.55,220
12,2024-12-30T09:27:00+05:30,61.6,64.0,61.6,63.15,120
13,2024-12-30T09:28:00+05:30,61.8,62.35,60.85,61.3,168
14,2024-12-30T09:29:00+05:30,61.35,61.35,59.4,59.65,185
15,2024-12-30T09:30:00+05:30,59.6,60.3,58.45,58.75,190
16,2024-12-30T09:31:00+05:30,58.8,59.2,57.3,58.7,92
17,2024-12-30T09:32:00+05:30,58.45,61.15,58.05,58.5,203
18,2024-12-30T09:33:00+05:30,57.65,57.85,56.55,56.8,100
19,2024-12-30T09:34:00+05:30,56.5,58.0,56.3,57.0,111
20,2024-12-30T09:35:00+05:30,56.85,58.85,55.5,55.5,130
21,2024-12-30T09:36:00+05:30,55.35,56.3,53.7,55.95,447
22,2024-12-30T09:37:00+05:30,55.7,55.95,54.65,54.7,96
23,2024-12-30T09:38:00+05:30,54.7,55.0,54.15,54.3,82
24,2024-12-30T09:39:00+05:30,54.05,54.4,53.15,53.55,170
25,2024-12-30T09:40:00+05:30,53.0,53.0,51.65,52.5,194
26,2024-12-30T09:41:00+05:30,52.35,57.3,52.35,56.7,284
27,2024-12-30T09:42:00+05:30,56.65,56.65,52.3,52.5,153
28,2024-12-30T09:43:00+05:30,52.95,53.6,52.3,53.6,112
29,2024-12-30T09:44:00+05:30,53.95,55.5,53.85,55.0,140
30,2024-12-30T09:45:00+05:30,55.0,56.95,54.55,56.95,133
31,2024-12-30T09:46:00+05:30,57.0,59.6,56.9,58.5,139
32,2024-12-30T09:47:00+05:30,58.15,58.35,55.3,55.3,146
33,2024-12-30T09:48:00+05:30,55.2,59.4,55.0,59.4,145
34,2024-12-30T09:49:00+05:30,59.0,59.25,57.6,57.85,82
35,2024-12-30T09:50:00+05:30,58.1,62.4,57.85,62.1,158
36,2024-12-30T09:51:00+05:30,62.05,62.4,60.8,62.25,88
37,2024-12-30T09:52:00+05:30,62.6,62.6,60.7,61.65,74
38,2024-12-30T09:53:00+05:30,62.1,65.0,62.1,63.4,182
39,2024-12-30T09:54:00+05:30,63.55,64.1,62.75,63.85,77
40,2024-12-30T09:55:00+05:30,64.2,64.4,60.9,61.45,58
41,2024-12-30T09:56:00+05:30,61.1,62.15,60.75,61.85,41
42,2024-12-30T09:57:00+05:30,60.4,60.45,59.1,59.8,66
43,2024-12-30T09:58:00+05:30,59.75,59.75,55.3,57.3,133
44,2024-12-30T09:59:00+05:30,57.2,57.2,54.5,55.25,125
45,2024-12-30T10:00:00+05:30,55.3,58.0,55.3,58.0,240
46,2024-12-30T10:01:00+05:30,58.25,61.7,58.25,59.9,150
47,2024-12-30T10:02:00+05:30,60.7,62.0,60.55,62.0,41
48,2024-12-30T10:03:00+05:30,62.35,63.0,62.0,62.85,54
49,2024-12-30T10:04:00+05:30,62.45,62.85,60.3,60.3,87
50,2024-12-30T10:05:00+05:30,61.0,62.65,59.3,62.65,59
51,2024-12-30T10:06:00+05:30,61.5,61.5,57.9,57.9,57
52,2024-12-30T10:07:00+05:30,58.0,58.0,56.85,57.15,19
53,2024-12-30T10:08:00+05:30,56.65,59.7,56.0,59.7,272
54,2024-12-30T10:09:00+05:30,59.7,62.0,59.7,60.85,188
55,2024-12-30T10:10:00+05:30,60.3,61.1,58.6,59.25,38
56,2024-12-30T10:11:00+05:30,59.65,64.0,59.65,63.65,50
57,2024-12-30T10:12:00+05:30,62.9,66.5,61.65,62.85,205
58,2024-12-30T10:13:00+05:30,63.25,65.65,63.25,65.55,234
59,2024-12-30T10:14:00+05:30,66.0,66.1,63.7,64.0,89
60,2024-12-30T10:15:00+05:30,65.6,66.0,64.0,64.95,35
61,2024-12-30T10:16:00+05:30,65.5,68.7,65.5,66.95,133
62,2024-12-30T10:17:00+05:30,67.0,67.0,64.25,64.45,68
63,2024-12-30T10:18:00+05:30,63.5,63.8,59.6,61.4,116
64,2024-12-30T10:19:00+05:30,61.0,63.6,61.0,63.6,47
65,2024-12-30T10:20:00+05:30,63.1,63.75,59.85,60.6,77
66,2024-12-30T10:21:00+05:30,60.6,62.8,60.6,61.9,102
67,2024-12-30T10:22:00+05:30,62.35,63.05,61.0,63.05,87
68,2024-12-30T10:23:00+05:30,64.1,64.6,63.15,63.7,134
69,2024-12-30T10:24:00+05:30,62.8,63.4,61.0,63.4,68
70,2024-12-30T10:25:00+05:30,63.3,63.8,61.95,62.9,113
71,2024-12-30T10:26:00+05:30,64.0,65.85,63.6,65.8,131
72,2024-12-30T10:27:00+05:30,64.2,65.6,64.05,64.15,74
73,2024-12-30T10:28:00+05:30,63.8,66.3,63.8,65.7,96
74,2024-12-30T10:29:00+05:30,66.0,67.3,65.4,65.4,62
75,2024-12-30T10:30:00+05:30,65.1,67.9,64.7,66.8,202
76,2024-12-30T10:31:00+05:30,67.3,67.9,66.0,66.0,160
77,2024-12-30T10:32:00+05:30,66.75,66.75,65.0,66.0,110
78,2024-12-30T10:33:00+05:30,65.45,66.4,64.9,65.0,83
79,2024-12-30T10:34:00+05:30,65.0,67.4,65.0,66.6,154
80,2024-12-30T10:35:00+05:30,66.6,69.75,66.6,67.85,78
81,2024-12-30T10:36:00+05:30,68.05,68.05,65.6,67.15,75
82,2024-12-30T10:37:00+05:30,65.5,67.5,65.3,66.75,82
83,2024-12-30T10:38:00+05:30,66.45,67.5,66.0,66.3,41
84,2024-12-30T10:39:00+05:30,65.15,66.15,65.0,65.15,56
85,2024-12-30T10:40:00+05:30,64.7,66.0,63.9,64.2,51
