,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,96.8,106.0,89.5,97.05,4171
1,2025-01-03T09:16:00+05:30,97.4,99.25,95.3,96.85,2695
2,2025-01-03T09:17:00+05:30,96.6,98.05,93.7,98.0,1577
3,2025-01-03T09:18:00+05:30,97.95,105.4,94.55,103.7,3498
4,2025-01-03T09:19:00+05:30,103.4,106.9,99.6,102.15,3061
5,2025-01-03T09:20:00+05:30,102.1,102.65,95.15,98.3,2237
6,2025-01-03T09:21:00+05:30,98.0,98.55,95.5,97.8,1397
7,2025-01-03T09:22:00+05:30,97.75,100.45,96.0,99.4,1306
8,2025-01-03T09:23:00+05:30,99.65,100.6,96.7,98.65,2283
9,2025-01-03T09:24:00+05:30,98.45,98.45,93.7,95.0,2299
10,2025-01-03T09:25:00+05:30,95.0,95.3,89.35,92.85,4442
11,2025-01-03T09:26:00+05:30,93.0,94.4,91.0,92.65,1512
12,2025-01-03T09:27:00+05:30,92.45,94.7,88.95,89.4,1981
13,2025-01-03T09:28:00+05:30,89.05,91.0,87.85,88.7,1443
14,2025-01-03T09:29:00+05:30,88.85,92.3,87.6,89.15,1511
15,2025-01-03T09:30:00+05:30,88.9,90.3,86.25,89.5,1855
16,2025-01-03T09:31:00+05:30,89.4,90.15,87.85,89.2,1110
17,2025-01-03T09:32:00+05:30,89.4,92.95,83.9,84.4,2337
18,2025-01-03T09:33:00+05:30,84.8,86.35,80.95,82.3,2438
19,2025-01-03T09:34:00+05:30,82.6,82.8,79.75,81.1,1877
20,2025-01-03T09:35:00+05:30,81.25,83.45,79.0,80.75,2019
21,2025-01-03T09:36:00+05:30,80.25,82.9,80.0,81.3,1415
22,2025-01-03T09:37:00+05:30,81.3,83.5,79.7,82.75,1199
23,2025-01-03T09:38:00+05:30,82.75,83.4,80.1,81.2,895
24,2025-01-03T09:39:00+05:30,81.0,84.75,80.0,82.2,1436
25,2025-01-03T09:40:00+05:30,82.5,90.75,82.45,88.6,3171
26,2025-01-03T09:41:00+05:30,88.7,91.45,84.95,85.8,2142
27,2025-01-03T09:42:00+05:30,86.15,86.75,81.4,82.75,1463
28,2025-01-03T09:43:00+05:30,82.5,84.65,80.3,81.2,1405
29,2025-01-03T09:44:00+05:30,80.7,80.8,75.6,77.4,2320
30,2025-01-03T09:45:00+05:30,77.35,79.35,74.95,78.65,2508
31,2025-01-03T09:46:00+05:30,78.35,81.7,78.35,79.3,1519
32,2025-01-03T09:47:00+05:30,78.7,79.45,77.0,78.1,1053
33,2025-01-03T09:48:00+05:30,77.75,81.45,77.35,79.35,1291
34,2025-01-03T09:49:00+05:30,79.35,79.6,74.5,74.85,1200
35,2025-01-03T09:50:00+05:30,74.6,78.0,73.95,77.4,1609
36,2025-01-03T09:51:00+05:30,77.4,79.0,71.05,72.9,1847
37,2025-01-03T09:52:00+05:30,72.75,75.5,72.15,73.4,1375
38,2025-01-03T09:53:00+05:30,73.0,74.9,71.05,74.0,1137
39,2025-01-03T09:54:00+05:30,74.05,75.15,72.85,73.6,561
40,2025-01-03T09:55:00+05:30,73.35,73.5,70.25,71.75,1143
41,2025-01-03T09:56:00+05:30,71.75,72.5,69.9,71.9,1257
42,2025-01-03T09:57:00+05:30,71.9,74.5,68.5,68.8,1942
43,2025-01-03T09:58:00+05:30,68.8,70.8,67.25,70.45,1294
44,2025-01-03T09:59:00+05:30,70.3,71.1,67.7,68.3,774
45,2025-01-03T10:00:00+05:30,68.25,71.65,66.0,70.2,2632
46,2025-01-03T10:01:00+05:30,70.0,73.0,68.8,72.45,1650
47,2025-01-03T10:02:00+05:30,72.2,74.25,71.7,72.15,1617
48,2025-01-03T10:03:00+05:30,72.0,79.2,71.5,76.65,3409
49,2025-01-03T10:04:00+05:30,76.7,78.35,76.1,77.85,1718
50,2025-01-03T10:05:00+05:30,77.25,78.85,76.05,77.7,1646
51,2025-01-03T10:06:00+05:30,77.4,81.7,77.25,79.0,2559
52,2025-01-03T10:07:00+05:30,79.1,79.4,67.85,68.25,3157
53,2025-01-03T10:08:00+05:30,68.35,70.75,66.8,68.2,2663
54,2025-01-03T10:09:00+05:30,68.2,69.65,65.0,66.25,2926
55,2025-01-03T10:10:00+05:30,66.6,67.5,63.75,64.65,1711
56,2025-01-03T10:11:00+05:30,64.6,67.2,63.6,66.0,1133
57,2025-01-03T10:12:00+05:30,65.9,65.9,60.6,61.65,4307
58,2025-01-03T10:13:00+05:30,61.45,61.7,57.0,58.6,2652
