,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,259.95,274.0,255.85,264.55,3521
1,2025-02-05T09:16:00+05:30,265.95,267.95,261.05,262.45,2738
2,2025-02-05T09:17:00+05:30,263.1,268.25,260.7,263.65,1468
3,2025-02-05T09:18:00+05:30,263.65,268.35,261.9,265.7,1354
4,2025-02-05T09:19:00+05:30,265.95,265.95,256.95,258.95,1429
5,2025-02-05T09:20:00+05:30,258.0,258.1,244.1,244.55,2081
6,2025-02-05T09:21:00+05:30,244.05,251.55,242.1,246.95,1886
7,2025-02-05T09:22:00+05:30,247.1,248.0,241.35,245.75,1568
8,2025-02-05T09:23:00+05:30,245.15,258.0,243.4,256.95,2267
9,2025-02-05T09:24:00+05:30,256.2,264.0,250.15,250.15,2575
10,2025-02-05T09:25:00+05:30,251.65,255.1,245.25,247.8,1991
11,2025-02-05T09:26:00+05:30,247.85,250.75,244.75,246.4,1650
12,2025-02-05T09:27:00+05:30,246.0,259.75,244.25,258.5,1834
13,2025-02-05T09:28:00+05:30,258.9,259.65,243.75,245.6,1891
14,2025-02-05T09:29:00+05:30,245.0,250.0,242.35,244.5,1820
15,2025-02-05T09:30:00+05:30,245.0,245.9,237.0,239.95,1690
16,2025-02-05T09:31:00+05:30,240.3,255.7,239.85,253.7,1753
17,2025-02-05T09:32:00+05:30,253.65,255.35,245.0,250.95,1005
18,2025-02-05T09:33:00+05:30,251.0,255.0,243.3,244.5,1274
19,2025-02-05T09:34:00+05:30,245.0,246.95,240.35,244.4,778
20,2025-02-05T09:35:00+05:30,244.2,252.0,243.8,249.85,1095
21,2025-02-05T09:36:00+05:30,250.05,262.75,248.6,255.75,3142
22,2025-02-05T09:37:00+05:30,255.75,257.55,250.5,256.05,935
23,2025-02-05T09:38:00+05:30,255.7,260.95,254.0,258.45,1177
24,2025-02-05T09:39:00+05:30,258.8,261.7,254.85,259.1,1362
25,2025-02-05T09:40:00+05:30,260.0,267.9,259.2,265.65,2363
26,2025-02-05T09:41:00+05:30,267.2,269.0,263.55,265.8,1750
27,2025-02-05T09:42:00+05:30,265.8,271.75,264.2,267.5,1729
28,2025-02-05T09:43:00+05:30,267.9,272.75,267.0,268.3,1627
29,2025-02-05T09:44:00+05:30,268.7,275.8,267.65,274.55,2100
30,2025-02-05T09:45:00+05:30,274.15,279.0,266.0,273.4,2327
31,2025-02-05T09:46:00+05:30,273.45,274.0,268.85,271.95,1223
32,2025-02-05T09:47:00+05:30,272.05,274.95,268.0,270.5,837
33,2025-02-05T09:48:00+05:30,271.0,271.3,260.8,262.1,1208
34,2025-02-05T09:49:00+05:30,262.05,266.3,259.0,262.2,885
35,2025-02-05T09:50:00+05:30,262.7,268.85,259.25,267.6,951
36,2025-02-05T09:51:00+05:30,266.95,269.0,256.05,258.65,1009
37,2025-02-05T09:52:00+05:30,258.9,259.35,252.15,254.2,964
38,2025-02-05T09:53:00+05:30,255.6,255.6,250.2,251.7,862
39,2025-02-05T09:54:00+05:30,251.1,255.0,244.2,246.9,1968
40,2025-02-05T09:55:00+05:30,246.75,250.0,242.0,248.35,1076
41,2025-02-05T09:56:00+05:30,248.35,248.4,240.0,243.75,1112
42,2025-02-05T09:57:00+05:30,243.85,246.45,236.4,240.5,1510
43,2025-02-05T09:58:00+05:30,241.9,248.85,241.0,246.5,1343
44,2025-02-05T09:59:00+05:30,246.05,249.5,244.05,247.3,1222
45,2025-02-05T10:00:00+05:30,247.7,261.0,247.7,257.65,2849
46,2025-02-05T10:01:00+05:30,258.0,258.55,244.0,247.65,1227
47,2025-02-05T10:02:00+05:30,247.85,252.45,246.25,246.4,740
48,2025-02-05T10:03:00+05:30,245.9,246.3,231.0,236.8,2151
49,2025-02-05T10:04:00+05:30,236.55,237.45,228.0,231.75,2514
50,2025-02-05T10:05:00+05:30,232.15,234.7,229.0,232.15,2935
51,2025-02-05T10:06:00+05:30,233.0,238.45,229.3,232.15,2341
52,2025-02-05T10:07:00+05:30,231.8,235.1,230.1,233.0,637
53,2025-02-05T10:08:00+05:30,232.65,237.5,231.7,233.1,793
54,2025-02-05T10:09:00+05:30,233.15,249.7,232.8,248.8,2361
55,2025-02-05T10:10:00+05:30,248.25,260.6,246.25,249.15,2606
56,2025-02-05T10:11:00+05:30,248.85,249.55,239.0,246.1,1124
57,2025-02-05T10:12:00+05:30,246.1,251.2,244.35,250.8,583
58,2025-02-05T10:13:00+05:30,251.55,252.7,243.95,246.8,671
59,2025-02-05T10:14:00+05:30,246.95,251.25,244.75,248.3,464
60,2025-02-05T10:15:00+05:30,248.0,255.5,248.0,251.45,1013
61,2025-02-05T10:16:00+05:30,251.0,251.95,242.95,244.6,613
62,2025-02-05T10:17:00+05:30,244.0,244.45,237.6,243.0,973
63,2025-02-05T10:18:00+05:30,241.95,244.2,241.0,241.85,380
64,2025-02-05T10:19:00+05:30,240.55,243.5,236.25,242.0,596
65,2025-02-05T10:20:00+05:30,241.75,243.45,238.0,239.45,374
66,2025-02-05T10:21:00+05:30,239.25,241.0,235.65,237.95,599
67,2025-02-05T10:22:00+05:30,237.85,238.9,233.3,235.85,692
68,2025-02-05T10:23:00+05:30,236.0,244.0,235.25,241.35,1245
69,2025-02-05T10:24:00+05:30,241.0,252.4,239.25,251.4,1581
70,2025-02-05T10:25:00+05:30,252.5,256.65,249.1,256.1,1364
71,2025-02-05T10:26:00+05:30,255.65,262.9,255.6,256.8,2597
72,2025-02-05T10:27:00+05:30,255.9,260.95,255.25,256.35,963
73,2025-02-05T10:28:00+05:30,255.95,265.85,255.05,263.0,1273
74,2025-02-05T10:29:00+05:30,263.1,267.6,260.5,267.2,746
75,2025-02-05T10:30:00+05:30,266.9,268.75,260.1,261.25,1550
76,2025-02-05T10:31:00+05:30,262.0,266.45,261.45,265.25,638
77,2025-02-05T10:32:00+05:30,265.75,267.05,258.15,259.5,871
78,2025-02-05T10:33:00+05:30,259.45,259.7,253.5,257.65,844
79,2025-02-05T10:34:00+05:30,257.35,260.3,255.8,258.25,502
80,2025-02-05T10:35:00+05:30,257.8,260.0,254.0,259.95,543
81,2025-02-05T10:36:00+05:30,259.9,261.5,252.0,252.7,719
82,2025-02-05T10:37:00+05:30,252.45,255.8,247.95,255.4,995
83,2025-02-05T10:38:00+05:30,254.95,258.45,254.4,255.0,425
84,2025-02-05T10:39:00+05:30,255.25,257.0,252.6,254.2,373
85,2025-02-05T10:40:00+05:30,253.65,255.0,249.05,250.0,398
86,2025-02-05T10:41:00+05:30,249.5,254.7,247.25,252.9,507
87,2025-02-05T10:42:00+05:30,252.0,257.0,249.3,255.85,287
88,2025-02-05T10:43:00+05:30,256.45,263.0,255.0,260.5,1117
89,2025-02-05T10:44:00+05:30,260.95,262.75,258.5,258.5,606
90,2025-02-05T10:45:00+05:30,258.0,263.95,257.55,262.0,596
91,2025-02-05T10:46:00+05:30,262.45,264.35,260.15,262.2,452
92,2025-02-05T10:47:00+05:30,262.7,266.95,257.25,257.6,959
93,2025-02-05T10:48:00+05:30,257.4,261.5,254.2,258.3,353
94,2025-02-05T10:49:00+05:30,258.35,259.9,256.2,257.5,322
95,2025-02-05T10:50:00+05:30,258.4,261.7,256.5,260.5,311
96,2025-02-05T10:51:00+05:30,261.0,271.0,260.0,265.1,2024
97,2025-02-05T10:52:00+05:30,265.0,265.35,261.0,264.3,626
98,2025-02-05T10:53:00+05:30,264.5,264.5,257.0,258.45,534
99,2025-02-05T10:54:00+05:30,258.15,258.6,252.45,255.35,1092
100,2025-02-05T10:55:00+05:30,254.95,254.95,250.9,253.15,448
101,2025-02-05T10:56:00+05:30,253.65,258.4,253.3,254.8,580
102,2025-02-05T10:57:00+05:30,253.7,253.7,230.0,232.6,3441
103,2025-02-05T10:58:00+05:30,232.45,242.95,229.0,240.9,1515
104,2025-02-05T10:59:00+05:30,241.0,242.2,234.45,236.65,1345
105,2025-02-05T11:00:00+05:30,235.95,242.0,235.65,240.1,570
106,2025-02-05T11:01:00+05:30,240.6,242.65,237.65,240.9,592
