,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,263.8,266.7,255.15,262.95,365
1,2025-01-02T09:16:00+05:30,261.35,262.9,255.65,260.5,279
2,2025-01-02T09:17:00+05:30,260.05,262.7,253.3,255.55,193
3,2025-01-02T09:18:00+05:30,256.1,258.9,254.0,258.35,142
4,2025-01-02T09:19:00+05:30,260.0,268.6,258.9,268.5,289
5,2025-01-02T09:20:00+05:30,269.0,290.05,269.0,282.6,438
6,2025-01-02T09:21:00+05:30,281.9,285.85,277.9,281.65,288
7,2025-01-02T09:22:00+05:30,281.45,284.35,275.6,275.65,506
8,2025-01-02T09:23:00+05:30,275.15,282.0,274.3,280.1,174
9,2025-01-02T09:24:00+05:30,280.55,282.7,274.15,280.55,129
10,2025-01-02T09:25:00+05:30,282.0,284.65,279.6,281.4,173
11,2025-01-02T09:26:00+05:30,281.8,282.3,271.35,277.2,213
12,2025-01-02T09:27:00+05:30,279.7,281.9,273.9,275.95,154
13,2025-01-02T09:28:00+05:30,276.55,279.2,273.0,274.9,102
14,2025-01-02T09:29:00+05:30,275.35,288.85,275.1,286.6,139
15,2025-01-02T09:30:00+05:30,287.45,293.4,281.95,284.9,424
16,2025-01-02T09:31:00+05:30,283.3,284.6,279.5,281.2,154
17,2025-01-02T09:32:00+05:30,280.3,281.25,275.0,275.0,220
18,2025-01-02T09:33:00+05:30,273.0,273.65,270.0,270.0,126
19,2025-01-02T09:34:00+05:30,267.45,272.2,265.65,270.75,282
20,2025-01-02T09:35:00+05:30,270.4,270.8,264.35,269.85,153
21,2025-01-02T09:36:00+05:30,269.45,270.3,266.65,267.65,169
22,2025-01-02T09:37:00+05:30,265.8,265.8,247.0,251.5,753
23,2025-01-02T09:38:00+05:30,251.55,254.85,250.0,252.25,220
24,2025-01-02T09:39:00+05:30,252.25,254.0,249.4,252.3,330
25,2025-01-02T09:40:00+05:30,251.6,254.45,249.55,253.05,303
26,2025-01-02T09:41:00+05:30,252.65,255.5,245.55,245.85,388
27,2025-01-02T09:42:00+05:30,245.0,248.9,241.35,244.9,864
28,2025-01-02T09:43:00+05:30,244.7,248.75,244.65,246.4,195
29,2025-01-02T09:44:00+05:30,245.95,250.05,245.95,247.35,126
30,2025-01-02T09:45:00+05:30,248.55,250.15,245.0,247.7,246
31,2025-01-02T09:46:00+05:30,248.8,250.15,242.0,248.75,419
32,2025-01-02T09:47:00+05:30,249.6,259.45,248.35,254.25,535
33,2025-01-02T09:48:00+05:30,254.25,258.05,253.35,256.1,156
34,2025-01-02T09:49:00+05:30,256.2,258.5,255.0,257.6,193
35,2025-01-02T09:50:00+05:30,257.05,259.35,251.55,254.0,420
36,2025-01-02T09:51:00+05:30,253.2,261.25,248.35,260.25,238
37,2025-01-02T09:52:00+05:30,261.3,267.5,261.0,263.0,454
38,2025-01-02T09:53:00+05:30,261.7,265.0,261.7,264.95,109
39,2025-01-02T09:54:00+05:30,265.0,267.0,245.25,249.9,382
40,2025-01-02T09:55:00+05:30,249.45,249.45,220.0,234.55,1387
41,2025-01-02T09:56:00+05:30,233.75,240.0,232.6,238.65,538
42,2025-01-02T09:57:00+05:30,238.0,239.9,233.4,239.1,433
43,2025-01-02T09:58:00+05:30,239.5,242.5,238.0,241.6,227
44,2025-01-02T09:59:00+05:30,241.4,246.0,240.0,241.0,369
45,2025-01-02T10:00:00+05:30,240.4,243.9,239.55,243.45,326
46,2025-01-02T10:01:00+05:30,243.2,244.55,238.45,242.75,225
47,2025-01-02T10:02:00+05:30,242.0,242.15,236.8,240.7,161
48,2025-01-02T10:03:00+05:30,241.35,243.2,241.0,241.3,66
49,2025-01-02T10:04:00+05:30,240.85,243.35,238.75,241.1,64
50,2025-01-02T10:05:00+05:30,239.0,240.2,233.75,235.65,237
51,2025-01-02T10:06:00+05:30,235.25,238.05,231.3,236.05,374
52,2025-01-02T10:07:00+05:30,236.15,236.15,231.55,233.75,231
53,2025-01-02T10:08:00+05:30,234.45,236.3,232.4,232.4,234
54,2025-01-02T10:09:00+05:30,232.0,239.8,231.0,237.0,400
55,2025-01-02T10:10:00+05:30,236.7,240.85,235.85,236.75,285
56,2025-01-02T10:11:00+05:30,235.85,238.65,235.25,238.15,168
57,2025-01-02T10:12:00+05:30,236.7,237.25,224.2,228.7,574
58,2025-01-02T10:13:00+05:30,228.05,238.0,226.8,237.15,732
59,2025-01-02T10:14:00+05:30,237.45,245.25,237.3,242.85,579
60,2025-01-02T10:15:00+05:30,243.55,244.0,239.6,240.65,277
61,2025-01-02T10:16:00+05:30,241.15,241.75,230.1,233.55,343
62,2025-01-02T10:17:00+05:30,233.1,233.4,226.35,228.65,418
63,2025-01-02T10:18:00+05:30,230.0,233.85,228.25,233.15,255
64,2025-01-02T10:19:00+05:30,232.0,233.1,230.0,231.05,147
65,2025-01-02T10:20:00+05:30,230.2,232.55,224.25,232.0,482
66,2025-01-02T10:21:00+05:30,231.8,234.2,228.4,230.2,232
67,2025-01-02T10:22:00+05:30,229.4,233.6,228.55,233.05,139
68,2025-01-02T10:23:00+05:30,233.5,235.85,229.25,229.65,275
69,2025-01-02T10:24:00+05:30,229.0,230.35,218.85,223.35,1669
70,2025-01-02T10:25:00+05:30,222.0,227.75,220.2,225.0,671
71,2025-01-02T10:26:00+05:30,223.95,226.3,222.15,225.55,273
72,2025-01-02T10:27:00+05:30,224.85,227.0,224.65,225.15,522
73,2025-01-02T10:28:00+05:30,225.0,226.3,222.55,225.45,689
74,2025-01-02T10:29:00+05:30,225.3,225.3,221.5,222.35,267
75,2025-01-02T10:30:00+05:30,222.05,227.25,221.25,225.95,362
76,2025-01-02T10:31:00+05:30,226.6,227.25,224.5,224.9,318
77,2025-01-02T10:32:00+05:30,225.35,226.0,223.5,225.55,311
