,time,open,high,low,close,volume
0,2024-12-31T09:15:00+05:30,79.5,79.5,56.0,59.8,93
1,2024-12-31T09:16:00+05:30,58.5,60.8,58.4,60.8,48
2,2024-12-31T09:17:00+05:30,61.05,61.75,59.35,59.4,120
3,2024-12-31T09:18:00+05:30,59.55,62.05,59.35,61.5,29
4,2024-12-31T09:19:00+05:30,61.65,63.35,61.55,61.7,42
5,2024-12-31T09:20:00+05:30,60.65,61.7,59.65,61.2,25
6,2024-12-31T09:21:00+05:30,60.35,60.5,58.35,58.35,95
7,2024-12-31T09:22:00+05:30,58.25,59.65,56.9,57.05,138
8,2024-12-31T09:23:00+05:30,57.3,58.35,56.8,57.6,112
9,2024-12-31T09:24:00+05:30,57.75,58.05,57.1,57.3,87
10,2024-12-31T09:25:00+05:30,57.25,57.4,55.0,55.1,32
11,2024-12-31T09:26:00+05:30,54.8,57.8,54.8,57.55,14
12,2024-12-31T09:27:00+05:30,57.45,57.45,56.45,57.3,33
13,2024-12-31T09:28:00+05:30,57.55,58.2,55.75,55.75,95
14,2024-12-31T09:29:00+05:30,55.7,57.45,55.1,57.45,157
15,2024-12-31T09:30:00+05:30,57.3,60.2,57.25,60.2,168
16,2024-12-31T09:31:00+05:30,58.8,58.8,56.65,56.65,103
17,2024-12-31T09:32:00+05:30,56.15,58.5,56.15,57.3,74
18,2024-12-31T09:33:00+05:30,58.85,61.0,58.2,59.3,43
19,2024-12-31T09:34:00+05:30,59.9,59.9,58.3,59.0,74
20,2024-12-31T09:35:00+05:30,59.9,59.9,58.3,58.55,53
21,2024-12-31T09:36:00+05:30,58.55,66.7,58.55,65.05,207
22,2024-12-31T09:37:00+05:30,64.6,65.3,62.35,65.15,35
23,2024-12-31T09:38:00+05:30,64.9,66.15,64.9,66.15,35
24,2024-12-31T09:39:00+05:30,67.25,69.9,67.0,69.55,24
25,2024-12-31T09:40:00+05:30,70.0,70.0,65.7,67.3,42
26,2024-12-31T09:41:00+05:30,66.45,66.55,64.55,64.55,67
27,2024-12-31T09:42:00+05:30,63.45,63.65,56.6,56.6,75
28,2024-12-31T09:43:00+05:30,55.95,59.7,51.15,57.45,521
29,2024-12-31T09:44:00+05:30,57.3,58.35,57.3,58.05,15
30,2024-12-31T09:45:00+05:30,57.0,57.7,56.45,56.75,20
31,2024-12-31T09:46:00+05:30,57.05,59.5,57.05,59.1,52
32,2024-12-31T09:47:00+05:30,58.45,58.95,57.4,58.6,53
33,2024-12-31T09:48:00+05:30,57.3,57.3,55.15,56.2,37
34,2024-12-31T09:49:00+05:30,55.85,57.35,55.45,57.15,35
35,2024-12-31T09:50:00+05:30,55.5,56.0,54.9,54.9,32
36,2024-12-31T09:51:00+05:30,56.05,56.1,54.75,54.75,39
37,2024-12-31T09:52:00+05:30,54.7,55.6,54.35,54.7,59
38,2024-12-31T09:53:00+05:30,54.7,56.3,54.7,56.0,38
39,2024-12-31T09:54:00+05:30,56.85,57.4,54.9,55.5,31
40,2024-12-31T09:55:00+05:30,55.6,55.6,54.5,55.0,13
41,2024-12-31T09:56:00+05:30,56.2,58.05,55.2,56.2,75
42,2024-12-31T09:57:00+05:30,56.3,56.6,56.1,56.6,8
43,2024-12-31T09:58:00+05:30,56.4,57.1,56.1,56.1,6
44,2024-12-31T09:59:00+05:30,56.7,59.6,56.6,59.0,85
45,2024-12-31T10:00:00+05:30,59.15,60.45,57.3,57.3,15
