,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,65.0,70.0,57.4,63.85,23947
1,2025-02-04T09:16:00+05:30,63.65,63.8,57.05,60.1,11486
2,2025-02-04T09:17:00+05:30,60.25,60.25,57.3,57.65,7934
3,2025-02-04T09:18:00+05:30,57.65,58.05,56.7,57.2,8066
4,2025-02-04T09:19:00+05:30,57.15,59.0,56.65,58.95,7148
5,2025-02-04T09:20:00+05:30,58.95,59.3,55.0,56.75,19447
6,2025-02-04T09:21:00+05:30,56.85,58.8,55.6,58.8,7504
7,2025-02-04T09:22:00+05:30,58.8,59.1,55.8,57.05,8519
8,2025-02-04T09:23:00+05:30,56.9,58.05,56.45,57.5,5816
9,2025-02-04T09:24:00+05:30,57.55,59.9,56.5,59.6,6679
10,2025-02-04T09:25:00+05:30,59.6,59.8,57.55,59.4,5907
11,2025-02-04T09:26:00+05:30,59.55,62.85,59.4,62.4,9257
12,2025-02-04T09:27:00+05:30,62.65,63.45,61.55,62.85,6223
13,2025-02-04T09:28:00+05:30,62.95,66.4,62.8,65.8,8694
14,2025-02-04T09:29:00+05:30,65.8,66.7,65.0,65.35,5745
15,2025-02-04T09:30:00+05:30,65.25,70.65,63.2,69.6,10230
16,2025-02-04T09:31:00+05:30,69.6,80.0,68.95,77.6,16390
17,2025-02-04T09:32:00+05:30,77.55,78.75,72.2,74.15,7372
18,2025-02-04T09:33:00+05:30,73.95,75.9,72.45,75.45,12119
19,2025-02-04T09:34:00+05:30,75.55,76.6,73.25,75.75,7058
20,2025-02-04T09:35:00+05:30,75.65,77.25,72.8,74.45,5156
21,2025-02-04T09:36:00+05:30,74.65,77.45,72.5,73.7,5729
22,2025-02-04T09:37:00+05:30,73.7,73.7,67.3,70.85,8613
23,2025-02-04T09:38:00+05:30,70.8,72.45,69.25,69.35,5815
24,2025-02-04T09:39:00+05:30,69.5,73.0,68.65,71.85,6718
25,2025-02-04T09:40:00+05:30,71.85,72.05,69.35,71.2,5383
26,2025-02-04T09:41:00+05:30,71.35,73.0,69.1,72.3,4565
27,2025-02-04T09:42:00+05:30,72.35,73.0,70.1,72.0,4208
28,2025-02-04T09:43:00+05:30,71.75,72.65,71.1,72.45,3191
29,2025-02-04T09:44:00+05:30,72.45,72.7,71.2,71.4,2812
30,2025-02-04T09:45:00+05:30,71.25,74.6,68.1,72.8,8810
31,2025-02-04T09:46:00+05:30,72.55,73.5,71.05,72.45,4923
32,2025-02-04T09:47:00+05:30,72.4,73.2,68.1,70.1,4550
33,2025-02-04T09:48:00+05:30,70.05,70.55,65.55,67.4,4928
34,2025-02-04T09:49:00+05:30,67.45,69.0,66.75,68.85,2318
35,2025-02-04T09:50:00+05:30,68.8,70.9,68.65,69.25,3636
36,2025-02-04T09:51:00+05:30,69.0,70.8,67.65,69.25,3193
37,2025-02-04T09:52:00+05:30,69.3,70.95,69.0,70.3,2740
38,2025-02-04T09:53:00+05:30,70.25,70.5,66.9,69.9,4529
39,2025-02-04T09:54:00+05:30,69.85,73.0,68.7,70.0,5347
40,2025-02-04T09:55:00+05:30,69.95,71.7,68.75,71.3,3105
41,2025-02-04T09:56:00+05:30,71.2,73.2,70.85,71.9,3509
42,2025-02-04T09:57:00+05:30,71.8,73.0,69.7,71.55,3593
43,2025-02-04T09:58:00+05:30,71.5,73.0,69.8,70.75,2991
44,2025-02-04T09:59:00+05:30,70.65,71.1,69.5,70.25,2191
45,2025-02-04T10:00:00+05:30,70.15,71.1,66.2,67.9,5600
46,2025-02-04T10:01:00+05:30,67.75,69.25,67.15,68.0,3097
47,2025-02-04T10:02:00+05:30,67.9,73.65,67.7,73.1,3900
48,2025-02-04T10:03:00+05:30,73.65,75.45,70.25,72.75,7182
49,2025-02-04T10:04:00+05:30,72.85,73.45,70.55,71.8,3306
50,2025-02-04T10:05:00+05:30,71.65,73.4,71.1,72.65,2231
51,2025-02-04T10:06:00+05:30,72.75,75.4,69.0,74.65,4737
52,2025-02-04T10:07:00+05:30,75.0,76.35,73.25,74.2,5269
53,2025-02-04T10:08:00+05:30,74.4,75.65,74.0,75.45,3253
54,2025-02-04T10:09:00+05:30,75.3,75.75,74.0,74.45,2488
55,2025-02-04T10:10:00+05:30,74.45,75.35,71.0,71.75,3705
56,2025-02-04T10:11:00+05:30,71.75,74.7,71.15,73.45,2821
57,2025-02-04T10:12:00+05:30,73.4,75.55,73.4,74.75,2112
58,2025-02-04T10:13:00+05:30,75.0,79.85,74.25,79.3,4527
59,2025-02-04T10:14:00+05:30,79.45,90.0,79.35,86.4,17023
60,2025-02-04T10:15:00+05:30,86.65,89.65,84.85,88.3,6873
61,2025-02-04T10:16:00+05:30,88.25,93.5,86.9,91.55,6967
62,2025-02-04T10:17:00+05:30,91.6,92.15,79.7,83.95,8298
63,2025-02-04T10:18:00+05:30,84.05,87.55,81.1,86.7,5030
64,2025-02-04T10:19:00+05:30,86.8,88.3,81.5,82.55,5157
65,2025-02-04T10:20:00+05:30,82.5,84.0,79.3,83.0,3993
66,2025-02-04T10:21:00+05:30,82.85,83.5,80.55,81.1,2013
67,2025-02-04T10:22:00+05:30,81.2,83.5,79.65,82.65,2613
68,2025-02-04T10:23:00+05:30,82.65,86.6,82.25,86.6,3432
69,2025-02-04T10:24:00+05:30,86.55,88.3,85.7,86.6,3701
70,2025-02-04T10:25:00+05:30,86.45,89.5,86.4,87.65,3904
71,2025-02-04T10:26:00+05:30,87.8,89.95,85.85,89.15,3474
72,2025-02-04T10:27:00+05:30,89.2,90.2,87.0,88.95,3147
73,2025-02-04T10:28:00+05:30,88.65,92.5,88.6,91.7,3987
74,2025-02-04T10:29:00+05:30,91.8,105.95,91.8,96.7,16582
75,2025-02-04T10:30:00+05:30,96.8,100.75,91.4,98.5,7309
76,2025-02-04T10:31:00+05:30,98.45,100.85,95.8,99.7,4697
77,2025-02-04T10:32:00+05:30,100.0,105.15,98.7,103.05,6231
78,2025-02-04T10:33:00+05:30,103.25,110.9,99.8,104.2,8766
79,2025-02-04T10:34:00+05:30,104.75,109.2,104.15,108.65,6182
80,2025-02-04T10:35:00+05:30,108.8,121.55,107.0,113.9,16954
81,2025-02-04T10:36:00+05:30,113.9,119.9,111.6,117.85,8526
82,2025-02-04T10:37:00+05:30,118.05,129.8,117.3,124.7,14358
83,2025-02-04T10:38:00+05:30,124.6,131.65,123.7,130.85,9742
84,2025-02-04T10:39:00+05:30,130.9,140.95,130.0,139.35,15932
85,2025-02-04T10:40:00+05:30,139.3,140.75,126.5,129.65,13578
86,2025-02-04T10:41:00+05:30,129.95,135.0,127.2,131.6,7539
87,2025-02-04T10:42:00+05:30,131.55,142.0,130.05,139.35,9913
88,2025-02-04T10:43:00+05:30,139.4,140.6,130.05,130.4,7257
89,2025-02-04T10:44:00+05:30,130.3,132.5,120.45,125.85,9023
90,2025-02-04T10:45:00+05:30,126.0,129.75,121.7,122.0,5635
91,2025-02-04T10:46:00+05:30,122.05,122.2,110.2,114.35,10408
92,2025-02-04T10:47:00+05:30,114.55,117.35,108.95,115.3,6577
93,2025-02-04T10:48:00+05:30,115.7,122.65,113.8,115.9,6376
94,2025-02-04T10:49:00+05:30,116.15,120.7,111.25,119.6,5267
95,2025-02-04T10:50:00+05:30,119.6,122.0,115.0,115.0,3577
96,2025-02-04T10:51:00+05:30,115.0,124.4,113.55,122.55,6914
97,2025-02-04T10:52:00+05:30,122.0,128.65,121.9,128.35,7172
98,2025-02-04T10:53:00+05:30,127.9,133.45,127.5,132.5,8896
99,2025-02-04T10:54:00+05:30,132.2,134.0,128.65,129.75,5559
100,2025-02-04T10:55:00+05:30,129.75,131.95,124.0,126.4,6253
101,2025-02-04T10:56:00+05:30,126.1,126.3,116.85,119.9,5838
102,2025-02-04T10:57:00+05:30,120.25,121.3,115.85,119.6,3335
103,2025-02-04T10:58:00+05:30,119.65,122.25,115.15,118.1,6159
104,2025-02-04T10:59:00+05:30,118.0,119.75,112.25,113.6,4897
105,2025-02-04T11:00:00+05:30,113.2,116.9,106.4,107.45,7862
106,2025-02-04T11:01:00+05:30,107.75,111.85,105.2,107.15,5363
107,2025-02-04T11:02:00+05:30,107.25,107.6,98.1,104.5,9170
108,2025-02-04T11:03:00+05:30,104.3,107.65,100.75,101.05,4766
109,2025-02-04T11:04:00+05:30,101.5,104.8,99.0,100.25,3692
110,2025-02-04T11:05:00+05:30,99.8,100.5,92.5,93.1,5700
111,2025-02-04T11:06:00+05:30,92.9,94.95,90.15,94.3,6094
112,2025-02-04T11:07:00+05:30,94.5,97.0,93.05,95.5,3957
113,2025-02-04T11:08:00+05:30,95.4,96.4,92.55,94.75,2810
114,2025-02-04T11:09:00+05:30,94.55,95.3,92.45,94.35,2238
115,2025-02-04T11:10:00+05:30,94.0,98.45,92.8,94.7,4202
116,2025-02-04T11:11:00+05:30,94.65,96.9,87.7,95.55,6673
117,2025-02-04T11:12:00+05:30,95.55,98.7,94.55,97.55,3591
118,2025-02-04T11:13:00+05:30,97.9,98.0,91.5,94.4,4842
