,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,42.0,43.0,39.0,42.3,57
1,2025-01-02T09:16:00+05:30,42.15,45.35,42.0,45.3,243
2,2025-01-02T09:17:00+05:30,45.1,46.9,43.0,46.9,180
3,2025-01-02T09:18:00+05:30,46.3,46.3,45.2,45.95,183
4,2025-01-02T09:19:00+05:30,45.8,45.8,43.7,43.9,182
5,2025-01-02T09:20:00+05:30,43.8,43.8,40.45,42.55,193
6,2025-01-02T09:21:00+05:30,42.75,43.8,42.5,43.1,119
7,2025-01-02T09:22:00+05:30,43.0,43.8,42.4,43.6,165
8,2025-01-02T09:23:00+05:30,43.55,43.55,41.4,43.3,141
9,2025-01-02T09:24:00+05:30,43.0,44.1,42.55,43.0,77
10,2025-01-02T09:25:00+05:30,42.85,43.6,42.75,43.6,27
11,2025-01-02T09:26:00+05:30,43.4,45.5,43.25,45.0,93
12,2025-01-02T09:27:00+05:30,44.5,45.6,44.3,45.35,112
13,2025-01-02T09:28:00+05:30,45.1,45.9,44.7,45.05,138
14,2025-01-02T09:29:00+05:30,45.15,45.15,42.0,42.35,68
15,2025-01-02T09:30:00+05:30,42.15,43.8,41.1,43.5,252
16,2025-01-02T09:31:00+05:30,43.2,43.9,42.8,43.75,37
17,2025-01-02T09:32:00+05:30,44.0,45.4,43.6,45.4,113
18,2025-01-02T09:33:00+05:30,46.0,46.1,45.2,45.9,91
19,2025-01-02T09:34:00+05:30,46.0,46.5,45.0,45.15,101
20,2025-01-02T09:35:00+05:30,45.1,46.3,45.0,45.35,76
21,2025-01-02T09:36:00+05:30,45.4,45.5,44.0,45.05,62
22,2025-01-02T09:37:00+05:30,45.75,50.45,45.75,49.1,452
23,2025-01-02T09:38:00+05:30,48.85,48.85,47.5,48.0,146
24,2025-01-02T09:39:00+05:30,47.8,48.55,47.05,47.05,100
25,2025-01-02T09:40:00+05:30,47.6,48.65,47.2,48.3,142
26,2025-01-02T09:41:00+05:30,48.05,50.55,46.8,50.4,118
27,2025-01-02T09:42:00+05:30,51.0,53.7,49.25,49.8,1054
28,2025-01-02T09:43:00+05:30,49.8,49.8,48.5,49.6,116
29,2025-01-02T09:44:00+05:30,49.35,49.35,47.9,49.0,70
30,2025-01-02T09:45:00+05:30,48.8,49.9,48.5,49.05,73
31,2025-01-02T09:46:00+05:30,48.85,50.55,48.3,48.3,149
32,2025-01-02T09:47:00+05:30,48.15,48.6,45.0,46.6,878
33,2025-01-02T09:48:00+05:30,47.0,47.05,46.4,46.95,81
34,2025-01-02T09:49:00+05:30,46.55,47.0,46.0,46.5,42
35,2025-01-02T09:50:00+05:30,46.6,48.4,46.05,47.15,64
36,2025-01-02T09:51:00+05:30,47.75,49.0,46.1,46.75,174
37,2025-01-02T09:52:00+05:30,46.1,46.1,43.1,44.85,641
38,2025-01-02T09:53:00+05:30,45.0,45.15,44.5,44.5,43
39,2025-01-02T09:54:00+05:30,44.3,47.4,43.75,46.4,147
40,2025-01-02T09:55:00+05:30,46.7,52.8,46.7,50.5,568
41,2025-01-02T09:56:00+05:30,50.6,51.0,48.45,49.65,96
42,2025-01-02T09:57:00+05:30,50.2,51.25,49.4,50.2,249
43,2025-01-02T09:58:00+05:30,50.0,50.1,47.9,48.2,79
44,2025-01-02T09:59:00+05:30,47.85,48.95,46.2,47.05,323
45,2025-01-02T10:00:00+05:30,47.3,47.55,45.95,46.4,134
46,2025-01-02T10:01:00+05:30,46.5,48.3,46.3,46.8,50
47,2025-01-02T10:02:00+05:30,48.3,48.6,47.35,48.3,31
48,2025-01-02T10:03:00+05:30,48.3,48.4,48.05,48.05,11
49,2025-01-02T10:04:00+05:30,48.0,48.6,47.4,47.9,47
50,2025-01-02T10:05:00+05:30,48.2,50.0,48.2,49.65,670
51,2025-01-02T10:06:00+05:30,49.9,51.15,49.2,50.35,103
52,2025-01-02T10:07:00+05:30,50.3,51.3,50.2,50.8,86
53,2025-01-02T10:08:00+05:30,50.9,51.2,50.0,51.2,50
54,2025-01-02T10:09:00+05:30,51.2,51.45,48.35,49.45,127
