,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,175.3,197.0,175.3,189.35,7008
1,2025-01-03T09:16:00+05:30,189.2,189.2,181.55,184.75,6006
2,2025-01-03T09:17:00+05:30,184.25,187.15,180.3,180.8,4335
3,2025-01-03T09:18:00+05:30,180.55,183.05,171.6,171.7,5568
4,2025-01-03T09:19:00+05:30,172.0,177.45,169.0,174.1,4256
5,2025-01-03T09:20:00+05:30,173.75,181.1,172.75,177.2,5238
6,2025-01-03T09:21:00+05:30,177.45,181.45,175.15,175.7,2700
7,2025-01-03T09:22:00+05:30,175.6,178.0,169.15,170.75,3589
8,2025-01-03T09:23:00+05:30,171.0,179.7,169.85,178.55,3589
9,2025-01-03T09:24:00+05:30,178.9,186.65,178.25,186.15,7683
10,2025-01-03T09:25:00+05:30,186.2,201.4,185.8,198.0,14463
11,2025-01-03T09:26:00+05:30,198.6,199.2,189.75,191.0,7396
12,2025-01-03T09:27:00+05:30,190.5,197.5,185.5,197.45,5533
13,2025-01-03T09:28:00+05:30,197.45,200.0,194.6,198.9,5054
14,2025-01-03T09:29:00+05:30,198.55,202.1,193.2,197.6,6079
15,2025-01-03T09:30:00+05:30,197.5,202.0,195.2,198.4,6372
16,2025-01-03T09:31:00+05:30,198.6,201.1,197.05,199.25,3675
17,2025-01-03T09:32:00+05:30,199.4,207.0,193.0,205.25,6938
18,2025-01-03T09:33:00+05:30,204.75,212.15,201.7,210.5,11631
19,2025-01-03T09:34:00+05:30,210.05,214.3,208.5,212.0,6013
20,2025-01-03T09:35:00+05:30,212.1,219.9,207.2,217.25,7310
21,2025-01-03T09:36:00+05:30,217.25,218.8,211.8,215.35,3780
22,2025-01-03T09:37:00+05:30,215.8,219.9,212.3,214.0,2932
23,2025-01-03T09:38:00+05:30,214.0,221.0,212.6,218.55,3702
24,2025-01-03T09:39:00+05:30,218.55,221.0,209.8,217.2,4094
25,2025-01-03T09:40:00+05:30,216.65,217.25,198.7,205.35,5860
26,2025-01-03T09:41:00+05:30,205.25,212.25,201.55,210.9,3842
27,2025-01-03T09:42:00+05:30,210.5,217.75,209.0,215.6,4072
28,2025-01-03T09:43:00+05:30,215.95,221.0,212.15,219.95,3817
29,2025-01-03T09:44:00+05:30,220.3,230.9,220.1,226.55,7593
30,2025-01-03T09:45:00+05:30,226.8,234.9,223.75,227.05,6561
31,2025-01-03T09:46:00+05:30,226.6,227.2,218.0,225.2,2929
32,2025-01-03T09:47:00+05:30,224.55,230.25,224.55,227.55,2292
33,2025-01-03T09:48:00+05:30,228.0,228.9,216.55,223.75,2362
34,2025-01-03T09:49:00+05:30,223.0,230.0,222.0,229.8,1946
35,2025-01-03T09:50:00+05:30,229.65,231.0,223.05,225.7,2747
36,2025-01-03T09:51:00+05:30,226.1,236.7,222.25,232.3,3231
37,2025-01-03T09:52:00+05:30,232.9,235.35,227.0,232.65,2755
38,2025-01-03T09:53:00+05:30,233.0,239.0,228.0,230.8,3502
39,2025-01-03T09:54:00+05:30,229.5,234.0,228.0,231.45,1342
40,2025-01-03T09:55:00+05:30,231.8,237.05,231.3,234.0,2029
41,2025-01-03T09:56:00+05:30,233.85,237.85,230.55,232.4,1209
42,2025-01-03T09:57:00+05:30,232.2,235.65,222.0,233.5,2803
43,2025-01-03T09:58:00+05:30,234.1,238.0,230.0,230.1,2321
44,2025-01-03T09:59:00+05:30,230.9,235.7,228.7,233.2,1532
45,2025-01-03T10:00:00+05:30,233.25,234.9,219.05,224.25,3210
46,2025-01-03T10:01:00+05:30,224.75,228.15,213.45,216.15,1827
47,2025-01-03T10:02:00+05:30,216.75,216.9,208.0,214.45,2090
48,2025-01-03T10:03:00+05:30,214.5,217.0,194.05,200.75,3778
49,2025-01-03T10:04:00+05:30,200.3,206.9,199.45,204.75,2006
50,2025-01-03T10:05:00+05:30,205.0,208.4,201.9,206.8,1939
51,2025-01-03T10:06:00+05:30,206.5,207.15,196.55,202.2,1636
