,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,159.6,173.6,149.7,166.0,9544
1,2025-01-03T09:16:00+05:30,165.65,165.95,159.35,161.8,4584
2,2025-01-03T09:17:00+05:30,161.5,164.05,158.15,158.9,4044
3,2025-01-03T09:18:00+05:30,158.3,160.2,150.0,150.6,4574
4,2025-01-03T09:19:00+05:30,150.4,155.2,147.6,152.1,4361
5,2025-01-03T09:20:00+05:30,152.0,158.5,151.1,154.8,4023
6,2025-01-03T09:21:00+05:30,155.1,158.8,152.9,153.35,2086
7,2025-01-03T09:22:00+05:30,153.55,155.4,147.5,148.85,3656
8,2025-01-03T09:23:00+05:30,148.95,157.1,148.2,156.35,3612
9,2025-01-03T09:24:00+05:30,156.05,163.7,155.8,163.1,4725
10,2025-01-03T09:25:00+05:30,163.05,177.0,162.65,174.4,12073
11,2025-01-03T09:26:00+05:30,174.45,175.1,166.45,167.2,6586
12,2025-01-03T09:27:00+05:30,167.1,173.25,162.35,172.85,6589
13,2025-01-03T09:28:00+05:30,173.4,175.45,171.0,174.4,6612
14,2025-01-03T09:29:00+05:30,174.75,177.4,169.75,173.95,6639
15,2025-01-03T09:30:00+05:30,173.85,177.65,171.1,174.2,7445
16,2025-01-03T09:31:00+05:30,174.25,176.8,173.0,174.6,3824
17,2025-01-03T09:32:00+05:30,174.85,181.35,169.3,180.65,7377
18,2025-01-03T09:33:00+05:30,180.35,186.8,177.2,185.25,12951
19,2025-01-03T09:34:00+05:30,185.05,188.75,183.5,186.8,8977
20,2025-01-03T09:35:00+05:30,186.55,193.95,182.1,191.0,12031
21,2025-01-03T09:36:00+05:30,191.1,192.8,186.4,190.4,7351
22,2025-01-03T09:37:00+05:30,190.15,193.9,186.6,188.4,5628
23,2025-01-03T09:38:00+05:30,188.6,195.0,187.15,192.6,6207
24,2025-01-03T09:39:00+05:30,193.0,195.0,184.65,191.85,6820
25,2025-01-03T09:40:00+05:30,191.55,191.65,174.2,181.1,9548
26,2025-01-03T09:41:00+05:30,180.5,187.0,177.55,185.35,5382
