,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,137.5,214.8,137.5,212.25,9813
1,2025-02-03T09:16:00+05:30,212.1,226.3,211.85,224.7,3345
2,2025-02-03T09:17:00+05:30,224.65,227.95,215.6,227.95,2405
3,2025-02-03T09:18:00+05:30,227.9,228.3,222.7,223.65,1781
4,2025-02-03T09:19:00+05:30,223.55,225.95,219.8,223.3,1103
5,2025-02-03T09:20:00+05:30,223.05,230.0,220.55,229.45,1507
6,2025-02-03T09:21:00+05:30,230.0,235.65,225.75,232.0,1803
7,2025-02-03T09:22:00+05:30,231.45,233.15,227.0,227.0,910
8,2025-02-03T09:23:00+05:30,227.8,227.85,219.25,221.3,834
9,2025-02-03T09:24:00+05:30,220.4,223.4,217.7,223.4,619
10,2025-02-03T09:25:00+05:30,222.9,225.6,208.8,212.25,1217
11,2025-02-03T09:26:00+05:30,213.7,213.8,197.25,200.0,1979
12,2025-02-03T09:27:00+05:30,200.0,206.15,196.85,201.6,1068
13,2025-02-03T09:28:00+05:30,201.2,201.2,192.25,195.7,1122
14,2025-02-03T09:29:00+05:30,195.45,197.6,188.5,189.15,789
15,2025-02-03T09:30:00+05:30,189.4,197.35,189.4,194.55,938
16,2025-02-03T09:31:00+05:30,194.4,194.4,185.05,186.65,1165
17,2025-02-03T09:32:00+05:30,186.25,193.1,184.85,189.65,1522
18,2025-02-03T09:33:00+05:30,189.4,200.75,187.25,200.75,1044
19,2025-02-03T09:34:00+05:30,201.0,202.6,188.95,201.0,2093
20,2025-02-03T09:35:00+05:30,200.5,212.0,199.8,205.6,2055
21,2025-02-03T09:36:00+05:30,205.0,213.85,202.25,211.2,992
22,2025-02-03T09:37:00+05:30,210.85,213.45,208.1,212.1,1062
23,2025-02-03T09:38:00+05:30,212.4,221.45,212.05,220.8,1665
24,2025-02-03T09:39:00+05:30,220.3,223.0,212.55,215.5,966
25,2025-02-03T09:40:00+05:30,215.45,215.65,201.25,201.65,1276
26,2025-02-03T09:41:00+05:30,201.95,213.25,198.9,212.45,1631
27,2025-02-03T09:42:00+05:30,212.35,214.3,205.7,207.6,973
28,2025-02-03T09:43:00+05:30,207.05,224.15,206.9,222.6,1108
29,2025-02-03T09:44:00+05:30,222.5,234.6,219.5,234.5,1841
30,2025-02-03T09:45:00+05:30,234.7,243.8,232.05,233.85,2158
31,2025-02-03T09:46:00+05:30,232.7,236.0,228.35,233.0,542
32,2025-02-03T09:47:00+05:30,232.7,246.4,231.4,243.8,1155
33,2025-02-03T09:48:00+05:30,244.3,247.85,233.1,236.8,1106
34,2025-02-03T09:49:00+05:30,237.1,243.3,236.0,240.85,716
35,2025-02-03T09:50:00+05:30,241.25,244.0,236.95,238.2,934
36,2025-02-03T09:51:00+05:30,238.45,241.65,233.1,241.0,714
37,2025-02-03T09:52:00+05:30,242.0,245.45,231.5,243.2,490
38,2025-02-03T09:53:00+05:30,243.0,249.0,232.9,234.95,980
39,2025-02-03T09:54:00+05:30,233.0,235.55,225.4,234.3,786
40,2025-02-03T09:55:00+05:30,235.0,237.0,224.3,230.9,669
41,2025-02-03T09:56:00+05:30,230.25,231.1,222.0,223.05,372
42,2025-02-03T09:57:00+05:30,222.45,229.8,220.35,227.15,428
43,2025-02-03T09:58:00+05:30,228.5,232.6,226.25,227.75,291
44,2025-02-03T09:59:00+05:30,227.25,230.6,219.5,220.4,373
45,2025-02-03T10:00:00+05:30,221.4,230.1,221.2,228.6,517
46,2025-02-03T10:01:00+05:30,228.15,229.25,215.5,225.35,652
47,2025-02-03T10:02:00+05:30,225.4,227.75,221.15,223.1,256
48,2025-02-03T10:03:00+05:30,224.4,225.4,220.0,220.2,220
49,2025-02-03T10:04:00+05:30,220.3,226.0,220.3,223.7,187
50,2025-02-03T10:05:00+05:30,224.6,225.75,222.0,222.0,142
51,2025-02-03T10:06:00+05:30,221.4,223.4,215.0,215.6,322
52,2025-02-03T10:07:00+05:30,216.65,218.75,209.5,212.4,817
53,2025-02-03T10:08:00+05:30,211.85,219.0,211.25,212.6,519
54,2025-02-03T10:09:00+05:30,213.65,217.05,210.95,214.0,219
55,2025-02-03T10:10:00+05:30,213.0,213.8,206.65,212.1,780
56,2025-02-03T10:11:00+05:30,211.2,212.65,204.45,208.4,441
57,2025-02-03T10:12:00+05:30,208.15,214.7,205.7,214.7,328
58,2025-02-03T10:13:00+05:30,214.0,219.75,209.75,210.35,975
59,2025-02-03T10:14:00+05:30,212.2,214.0,207.75,211.1,196
60,2025-02-03T10:15:00+05:30,213.0,221.35,210.85,219.6,560
