,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,196.45,200.9,184.6,189.0,195
1,2024-12-30T09:16:00+05:30,188.4,190.35,176.1,179.4,165
2,2024-12-30T09:17:00+05:30,178.35,179.5,177.05,178.9,107
3,2024-12-30T09:18:00+05:30,180.05,181.25,173.55,173.6,114
4,2024-12-30T09:19:00+05:30,173.05,184.0,172.0,184.0,81
5,2024-12-30T09:20:00+05:30,184.6,187.45,174.25,178.9,131
6,2024-12-30T09:21:00+05:30,179.5,179.85,173.2,174.75,81
7,2024-12-30T09:22:00+05:30,177.3,178.3,173.0,174.0,118
8,2024-12-30T09:23:00+05:30,172.15,174.7,171.65,173.8,80
9,2024-12-30T09:24:00+05:30,172.3,172.35,167.65,167.65,133
10,2024-12-30T09:25:00+05:30,168.65,168.65,163.5,164.7,114
11,2024-12-30T09:26:00+05:30,163.8,164.9,163.0,164.25,68
12,2024-12-30T09:27:00+05:30,163.95,170.0,163.95,166.65,92
13,2024-12-30T09:28:00+05:30,164.95,165.65,161.7,162.35,73
14,2024-12-30T09:29:00+05:30,163.0,163.25,159.6,159.95,67
15,2024-12-30T09:30:00+05:30,158.0,161.3,156.8,158.7,171
16,2024-12-30T09:31:00+05:30,157.0,159.1,155.35,158.25,114
17,2024-12-30T09:32:00+05:30,158.05,164.0,157.4,157.45,139
18,2024-12-30T09:33:00+05:30,157.0,157.0,154.45,154.7,138
19,2024-12-30T09:34:00+05:30,154.0,157.35,154.0,155.45,223
20,2024-12-30T09:35:00+05:30,155.0,159.45,152.0,152.0,191
21,2024-12-30T09:36:00+05:30,151.4,153.3,148.0,153.0,223
22,2024-12-30T09:37:00+05:30,152.95,153.15,150.45,150.95,69
23,2024-12-30T09:38:00+05:30,150.0,151.2,148.9,149.7,64
24,2024-12-30T09:39:00+05:30,148.95,149.1,146.85,147.5,99
25,2024-12-30T09:40:00+05:30,147.45,147.45,143.55,144.6,103
26,2024-12-30T09:41:00+05:30,146.0,156.45,145.8,154.9,156
27,2024-12-30T09:42:00+05:30,154.4,154.4,145.35,145.95,125
28,2024-12-30T09:43:00+05:30,145.35,147.85,145.0,147.45,84
29,2024-12-30T09:44:00+05:30,148.15,152.1,148.0,151.0,71
30,2024-12-30T09:45:00+05:30,151.0,154.75,149.95,153.55,134
31,2024-12-30T09:46:00+05:30,153.65,159.85,153.65,157.3,107
32,2024-12-30T09:47:00+05:30,156.3,156.95,151.0,151.2,68
33,2024-12-30T09:48:00+05:30,151.1,160.0,151.1,160.0,178
34,2024-12-30T09:49:00+05:30,160.05,160.05,157.15,157.2,51
35,2024-12-30T09:50:00+05:30,157.55,166.6,157.35,164.75,274
36,2024-12-30T09:51:00+05:30,165.7,167.35,163.05,167.15,113
37,2024-12-30T09:52:00+05:30,166.55,167.35,162.4,165.3,54
38,2024-12-30T09:53:00+05:30,166.95,171.6,166.95,168.85,133
39,2024-12-30T09:54:00+05:30,168.65,170.45,167.8,169.45,177
40,2024-12-30T09:55:00+05:30,170.7,171.25,163.6,165.45,145
41,2024-12-30T09:56:00+05:30,164.85,167.75,163.65,164.85,101
42,2024-12-30T09:57:00+05:30,164.0,164.3,160.0,162.0,107
43,2024-12-30T09:58:00+05:30,160.5,161.6,152.0,155.4,206
44,2024-12-30T09:59:00+05:30,153.35,153.4,150.0,150.3,107
45,2024-12-30T10:00:00+05:30,151.5,156.7,150.8,156.7,68
46,2024-12-30T10:01:00+05:30,157.6,164.9,157.6,163.05,88
47,2024-12-30T10:02:00+05:30,164.0,165.25,163.0,165.25,29
48,2024-12-30T10:03:00+05:30,167.1,168.5,166.6,168.0,30
49,2024-12-30T10:04:00+05:30,168.15,168.35,163.0,163.0,27
50,2024-12-30T10:05:00+05:30,163.8,165.0,160.75,165.0,34
51,2024-12-30T10:06:00+05:30,166.95,166.95,159.45,159.8,59
52,2024-12-30T10:07:00+05:30,158.0,158.0,155.0,155.05,41
53,2024-12-30T10:08:00+05:30,155.35,160.8,155.35,160.65,25
54,2024-12-30T10:09:00+05:30,162.0,165.65,161.6,164.0,48
55,2024-12-30T10:10:00+05:30,163.5,165.0,159.9,159.9,9
56,2024-12-30T10:11:00+05:30,160.65,171.0,160.65,169.9,54
57,2024-12-30T10:12:00+05:30,168.6,176.05,165.75,170.65,148
58,2024-12-30T10:13:00+05:30,168.6,174.05,168.6,174.05,49
59,2024-12-30T10:14:00+05:30,174.0,175.75,170.7,171.5,43
60,2024-12-30T10:15:00+05:30,174.35,175.35,171.6,172.95,47
61,2024-12-30T10:16:00+05:30,174.65,180.45,173.65,177.9,138
62,2024-12-30T10:17:00+05:30,177.45,177.85,171.25,171.75,75
63,2024-12-30T10:18:00+05:30,170.4,170.4,163.05,164.85,129
64,2024-12-30T10:19:00+05:30,165.75,170.05,164.35,169.85,77
65,2024-12-30T10:20:00+05:30,168.7,169.85,161.7,164.2,85
66,2024-12-30T10:21:00+05:30,164.2,167.75,163.5,166.75,47
67,2024-12-30T10:22:00+05:30,166.95,168.8,163.85,168.8,43
68,2024-12-30T10:23:00+05:30,170.7,172.75,169.05,171.55,63
69,2024-12-30T10:24:00+05:30,169.1,170.4,164.55,170.4,85
70,2024-12-30T10:25:00+05:30,170.35,171.55,168.0,171.1,87
