,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,103.35,103.35,90.85,96.3,752
1,2025-01-01T09:16:00+05:30,96.35,96.35,89.5,93.8,1236
2,2025-01-01T09:17:00+05:30,93.45,97.8,93.45,94.6,864
3,2025-01-01T09:18:00+05:30,94.55,97.45,93.35,97.25,389
4,2025-01-01T09:19:00+05:30,97.4,98.4,93.65,97.0,469
5,2025-01-01T09:20:00+05:30,96.75,98.65,93.2,93.55,437
6,2025-01-01T09:21:00+05:30,93.2,93.2,88.1,88.45,835
7,2025-01-01T09:22:00+05:30,88.25,92.75,87.7,92.45,412
8,2025-01-01T09:23:00+05:30,92.55,92.65,89.0,90.1,357
9,2025-01-01T09:24:00+05:30,89.7,89.8,86.85,88.15,436
10,2025-01-01T09:25:00+05:30,87.8,90.45,86.7,89.95,365
11,2025-01-01T09:26:00+05:30,89.4,91.05,89.0,91.0,273
12,2025-01-01T09:27:00+05:30,90.85,93.2,90.0,90.8,340
13,2025-01-01T09:28:00+05:30,90.6,91.4,88.8,91.4,524
14,2025-01-01T09:29:00+05:30,91.7,92.4,90.8,91.3,187
15,2025-01-01T09:30:00+05:30,91.0,92.5,90.25,91.35,323
16,2025-01-01T09:31:00+05:30,91.3,91.95,90.0,90.0,213
17,2025-01-01T09:32:00+05:30,90.0,90.0,84.5,85.15,870
18,2025-01-01T09:33:00+05:30,85.4,87.35,84.6,86.05,351
19,2025-01-01T09:34:00+05:30,86.2,86.6,83.55,85.1,875
20,2025-01-01T09:35:00+05:30,85.4,86.3,84.75,85.3,163
21,2025-01-01T09:36:00+05:30,85.5,87.0,85.15,86.6,119
22,2025-01-01T09:37:00+05:30,87.45,88.45,84.6,86.4,328
23,2025-01-01T09:38:00+05:30,86.2,88.15,86.2,88.0,152
24,2025-01-01T09:39:00+05:30,88.2,89.75,87.35,88.0,204
25,2025-01-01T09:40:00+05:30,88.55,88.9,85.0,85.7,210
26,2025-01-01T09:41:00+05:30,85.8,88.6,85.35,88.4,332
27,2025-01-01T09:42:00+05:30,88.45,90.4,84.05,84.7,556
28,2025-01-01T09:43:00+05:30,84.75,90.15,84.65,89.75,556
29,2025-01-01T09:44:00+05:30,90.3,90.4,87.4,87.75,302
30,2025-01-01T09:45:00+05:30,87.6,87.7,85.6,87.3,331
31,2025-01-01T09:46:00+05:30,86.8,87.3,84.5,85.4,665
32,2025-01-01T09:47:00+05:30,85.0,85.45,83.45,85.1,360
33,2025-01-01T09:48:00+05:30,84.9,85.3,81.3,84.85,856
34,2025-01-01T09:49:00+05:30,84.25,84.65,81.8,83.2,365
35,2025-01-01T09:50:00+05:30,82.7,84.6,81.55,83.25,256
36,2025-01-01T09:51:00+05:30,83.5,85.4,82.75,84.65,420
37,2025-01-01T09:52:00+05:30,84.05,85.4,83.0,83.75,307
38,2025-01-01T09:53:00+05:30,83.45,85.25,83.3,85.0,261
39,2025-01-01T09:54:00+05:30,85.25,86.4,82.45,82.55,486
40,2025-01-01T09:55:00+05:30,82.2,85.2,81.85,85.2,322
41,2025-01-01T09:56:00+05:30,85.35,87.5,84.95,86.4,490
42,2025-01-01T09:57:00+05:30,86.1,87.4,85.6,86.1,260
43,2025-01-01T09:58:00+05:30,86.2,87.4,85.3,87.4,260
44,2025-01-01T09:59:00+05:30,87.0,87.0,85.5,86.1,180
45,2025-01-01T10:00:00+05:30,86.45,88.4,83.7,88.2,306
46,2025-01-01T10:01:00+05:30,87.8,88.0,86.7,87.5,154
47,2025-01-01T10:02:00+05:30,87.4,87.4,84.45,85.4,301
48,2025-01-01T10:03:00+05:30,85.55,85.8,83.7,84.1,248
49,2025-01-01T10:04:00+05:30,84.0,84.6,82.3,83.75,283
50,2025-01-01T10:05:00+05:30,84.0,85.3,83.6,85.0,172
51,2025-01-01T10:06:00+05:30,84.6,87.05,84.05,86.1,281
52,2025-01-01T10:07:00+05:30,85.85,87.1,85.5,86.8,109
53,2025-01-01T10:08:00+05:30,86.85,87.5,86.25,86.45,176
54,2025-01-01T10:09:00+05:30,86.55,89.4,86.0,86.8,273
55,2025-01-01T10:10:00+05:30,88.0,89.2,87.2,89.2,86
56,2025-01-01T10:11:00+05:30,89.2,95.55,88.65,93.65,671
57,2025-01-01T10:12:00+05:30,94.05,106.8,92.9,101.6,1605
58,2025-01-01T10:13:00+05:30,102.95,107.0,101.15,102.55,1267
59,2025-01-01T10:14:00+05:30,102.9,102.9,98.0,100.05,515
60,2025-01-01T10:15:00+05:30,100.35,100.45,95.65,96.25,386
61,2025-01-01T10:16:00+05:30,96.0,100.0,95.45,100.0,329
62,2025-01-01T10:17:00+05:30,100.4,100.9,97.55,97.55,164
63,2025-01-01T10:18:00+05:30,97.7,101.0,96.45,100.5,424
64,2025-01-01T10:19:00+05:30,101.15,102.15,98.25,100.05,388
65,2025-01-01T10:20:00+05:30,99.3,100.6,96.75,100.15,97
66,2025-01-01T10:21:00+05:30,100.1,103.6,100.1,102.05,468
67,2025-01-01T10:22:00+05:30,102.0,102.85,100.4,101.6,123
68,2025-01-01T10:23:00+05:30,102.0,102.4,98.05,100.25,178
69,2025-01-01T10:24:00+05:30,100.3,102.0,99.6,101.55,126
70,2025-01-01T10:25:00+05:30,101.55,105.0,101.4,103.4,189
71,2025-01-01T10:26:00+05:30,103.4,104.2,101.25,101.7,236
72,2025-01-01T10:27:00+05:30,101.9,104.55,101.9,103.2,189
73,2025-01-01T10:28:00+05:30,103.25,104.85,102.05,104.0,159
74,2025-01-01T10:29:00+05:30,103.85,107.4,103.75,105.3,298
75,2025-01-01T10:30:00+05:30,105.75,106.45,103.65,106.45,386
76,2025-01-01T10:31:00+05:30,106.2,108.85,105.0,105.7,298
77,2025-01-01T10:32:00+05:30,105.3,105.45,101.25,102.65,360
78,2025-01-01T10:33:00+05:30,103.1,104.35,102.4,103.65,110
79,2025-01-01T10:34:00+05:30,103.75,104.4,102.9,103.55,115
80,2025-01-01T10:35:00+05:30,104.15,105.0,102.75,102.8,159
81,2025-01-01T10:36:00+05:30,102.5,102.9,100.75,101.75,242
82,2025-01-01T10:37:00+05:30,101.55,103.35,101.55,103.05,148
83,2025-01-01T10:38:00+05:30,102.8,106.0,102.5,106.0,243
84,2025-01-01T10:39:00+05:30,105.85,112.8,105.6,110.1,513
85,2025-01-01T10:40:00+05:30,110.45,111.55,109.6,109.85,401
86,2025-01-01T10:41:00+05:30,110.35,110.35,105.75,108.6,312
87,2025-01-01T10:42:00+05:30,108.95,109.0,107.65,108.25,265
88,2025-01-01T10:43:00+05:30,108.75,109.2,107.55,107.65,203
89,2025-01-01T10:44:00+05:30,107.5,108.75,106.15,108.25,165
90,2025-01-01T10:45:00+05:30,108.25,109.15,108.0,109.0,141
91,2025-01-01T10:46:00+05:30,109.55,109.9,108.65,109.65,199
92,2025-01-01T10:47:00+05:30,109.05,117.0,108.95,114.7,389
93,2025-01-01T10:48:00+05:30,115.4,123.75,113.8,122.45,958
94,2025-01-01T10:49:00+05:30,123.0,133.0,120.2,133.0,1805
95,2025-01-01T10:50:00+05:30,132.95,144.75,132.65,144.2,2389
96,2025-01-01T10:51:00+05:30,144.15,146.7,140.25,143.8,2398
97,2025-01-01T10:52:00+05:30,143.3,145.0,140.9,143.5,895
98,2025-01-01T10:53:00+05:30,143.3,148.3,139.6,145.9,871
99,2025-01-01T10:54:00+05:30,146.4,147.65,143.3,143.6,694
100,2025-01-01T10:55:00+05:30,143.5,146.3,140.4,141.0,364
101,2025-01-01T10:56:00+05:30,140.2,144.7,139.5,144.0,326
102,2025-01-01T10:57:00+05:30,143.6,145.9,140.75,141.55,532
103,2025-01-01T10:58:00+05:30,140.55,143.75,140.25,143.5,418
104,2025-01-01T10:59:00+05:30,143.75,145.1,139.0,140.1,690
105,2025-01-01T11:00:00+05:30,140.05,144.75,139.3,142.3,403
106,2025-01-01T11:01:00+05:30,142.6,143.55,141.45,143.55,177
107,2025-01-01T11:02:00+05:30,144.0,145.0,138.25,139.15,243
108,2025-01-01T11:03:00+05:30,138.95,141.0,138.6,139.1,293
109,2025-01-01T11:04:00+05:30,139.0,140.15,134.5,134.85,431
110,2025-01-01T11:05:00+05:30,134.0,137.0,131.55,136.65,476
111,2025-01-01T11:06:00+05:30,137.05,142.0,137.0,140.0,438
112,2025-01-01T11:07:00+05:30,140.5,142.2,139.5,141.05,318
113,2025-01-01T11:08:00+05:30,141.4,142.5,140.05,140.3,427
114,2025-01-01T11:09:00+05:30,140.55,141.0,137.35,139.65,942
115,2025-01-01T11:10:00+05:30,139.35,141.0,136.8,137.5,178
116,2025-01-01T11:11:00+05:30,137.55,138.15,132.7,133.5,236
117,2025-01-01T11:12:00+05:30,133.1,137.0,133.1,137.0,214
118,2025-01-01T11:13:00+05:30,137.35,139.05,135.1,139.05,173
119,2025-01-01T11:14:00+05:30,139.15,140.1,138.1,139.05,290
120,2025-01-01T11:15:00+05:30,138.5,140.85,137.35,138.15,258
121,2025-01-01T11:16:00+05:30,138.6,139.45,135.75,139.0,132
