,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,101.85,104.25,93.3,101.2,1868
1,2025-01-31T09:16:00+05:30,101.3,103.0,100.15,102.05,1251
2,2025-01-31T09:17:00+05:30,102.0,106.4,101.45,105.9,1231
3,2025-01-31T09:18:00+05:30,105.6,107.35,105.4,106.9,1041
4,2025-01-31T09:19:00+05:30,107.05,109.9,106.8,108.5,1365
5,2025-01-31T09:20:00+05:30,108.3,109.7,105.25,105.65,1380
6,2025-01-31T09:21:00+05:30,105.6,110.5,105.45,110.25,1266
7,2025-01-31T09:22:00+05:30,110.25,112.5,109.5,111.7,1600
8,2025-01-31T09:23:00+05:30,111.35,114.0,110.8,113.9,1000
9,2025-01-31T09:24:00+05:30,113.5,113.95,112.25,113.25,1102
10,2025-01-31T09:25:00+05:30,113.35,113.5,112.3,113.0,768
11,2025-01-31T09:26:00+05:30,113.1,115.7,112.75,115.2,1533
12,2025-01-31T09:27:00+05:30,115.15,116.0,113.5,115.5,1129
13,2025-01-31T09:28:00+05:30,115.25,115.7,110.45,110.85,1364
14,2025-01-31T09:29:00+05:30,110.45,114.85,110.25,114.05,863
15,2025-01-31T09:30:00+05:30,114.05,115.2,111.4,112.35,840
16,2025-01-31T09:31:00+05:30,112.55,114.35,111.8,113.3,555
17,2025-01-31T09:32:00+05:30,113.4,113.4,110.5,112.0,923
18,2025-01-31T09:33:00+05:30,111.9,114.5,111.8,114.1,754
19,2025-01-31T09:34:00+05:30,113.8,114.0,112.25,112.9,626
20,2025-01-31T09:35:00+05:30,112.8,113.4,108.0,108.5,1665
21,2025-01-31T09:36:00+05:30,108.65,110.7,107.6,108.3,1364
22,2025-01-31T09:37:00+05:30,108.25,111.15,106.5,111.1,1032
23,2025-01-31T09:38:00+05:30,111.0,112.0,110.75,111.9,944
24,2025-01-31T09:39:00+05:30,111.75,114.5,111.35,114.0,1124
25,2025-01-31T09:40:00+05:30,114.0,114.45,111.65,112.7,887
26,2025-01-31T09:41:00+05:30,112.65,112.7,110.2,112.25,525
27,2025-01-31T09:42:00+05:30,112.4,117.65,111.8,115.7,1698
28,2025-01-31T09:43:00+05:30,115.4,117.6,113.55,116.6,1523
29,2025-01-31T09:44:00+05:30,117.0,117.9,115.15,116.35,1324
30,2025-01-31T09:45:00+05:30,116.75,117.75,114.4,117.1,1268
31,2025-01-31T09:46:00+05:30,117.5,117.85,116.4,117.0,906
