,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,120.0,130.0,104.3,115.35,9331
1,2025-01-03T09:16:00+05:30,115.55,117.7,113.35,115.1,5398
2,2025-01-03T09:17:00+05:30,114.85,116.8,111.7,116.45,4597
3,2025-01-03T09:18:00+05:30,116.4,124.65,113.0,123.3,6346
4,2025-01-03T09:19:00+05:30,122.95,126.3,118.0,120.85,6393
5,2025-01-03T09:20:00+05:30,121.0,121.8,113.15,116.45,4705
6,2025-01-03T09:21:00+05:30,116.3,117.2,113.2,116.15,2931
7,2025-01-03T09:22:00+05:30,116.4,119.35,114.45,118.4,2692
8,2025-01-03T09:23:00+05:30,118.45,119.2,115.15,116.9,3371
9,2025-01-03T09:24:00+05:30,117.05,117.1,111.65,113.2,3179
10,2025-01-03T09:25:00+05:30,113.2,113.25,106.4,110.2,7252
11,2025-01-03T09:26:00+05:30,110.2,112.25,108.2,110.25,2531
12,2025-01-03T09:27:00+05:30,110.0,112.55,106.05,106.45,4347
13,2025-01-03T09:28:00+05:30,106.35,108.35,104.4,105.8,3328
14,2025-01-03T09:29:00+05:30,105.8,109.8,104.55,105.95,3211
15,2025-01-03T09:30:00+05:30,106.2,107.75,102.8,106.4,3689
16,2025-01-03T09:31:00+05:30,106.45,107.4,104.75,106.35,2138
17,2025-01-03T09:32:00+05:30,106.05,110.35,100.0,100.9,5357
18,2025-01-03T09:33:00+05:30,101.0,103.3,96.85,98.55,6049
19,2025-01-03T09:34:00+05:30,98.35,98.85,95.4,97.0,4375
20,2025-01-03T09:35:00+05:30,96.9,99.35,94.2,96.2,5318
21,2025-01-03T09:36:00+05:30,95.9,99.0,95.6,96.9,2738
22,2025-01-03T09:37:00+05:30,96.8,99.5,95.1,98.75,2752
23,2025-01-03T09:38:00+05:30,98.8,99.45,95.65,96.45,2965
24,2025-01-03T09:39:00+05:30,96.7,100.95,95.4,97.75,3568
25,2025-01-03T09:40:00+05:30,98.05,107.95,98.05,105.15,7241
26,2025-01-03T09:41:00+05:30,105.5,108.45,101.0,102.65,4512
27,2025-01-03T09:42:00+05:30,102.35,103.2,97.0,98.4,3177
28,2025-01-03T09:43:00+05:30,98.5,100.5,95.7,96.65,2717
29,2025-01-03T09:44:00+05:30,96.75,96.75,90.15,92.55,5622
30,2025-01-03T09:45:00+05:30,92.35,94.55,89.2,93.5,5117
31,2025-01-03T09:46:00+05:30,93.6,97.45,93.2,94.45,3363
32,2025-01-03T09:47:00+05:30,94.5,94.65,92.0,93.0,2144
