,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,91.55,91.55,83.9,89.3,230
1,2025-01-02T09:16:00+05:30,89.7,95.35,89.05,94.3,498
2,2025-01-02T09:17:00+05:30,93.75,97.25,90.8,97.0,320
3,2025-01-02T09:18:00+05:30,97.1,97.1,94.1,95.0,92
4,2025-01-02T09:19:00+05:30,95.25,95.25,91.95,91.95,76
5,2025-01-02T09:20:00+05:30,90.25,90.3,84.45,88.65,434
6,2025-01-02T09:21:00+05:30,89.55,91.2,88.45,90.0,104
7,2025-01-02T09:22:00+05:30,89.65,91.15,88.4,90.75,182
8,2025-01-02T09:23:00+05:30,90.95,90.95,87.0,89.7,122
9,2025-01-02T09:24:00+05:30,89.55,91.35,88.5,89.4,74
10,2025-01-02T09:25:00+05:30,89.05,90.0,87.7,90.0,109
11,2025-01-02T09:26:00+05:30,89.55,93.75,89.4,92.0,145
12,2025-01-02T09:27:00+05:30,92.2,93.9,91.0,92.65,168
13,2025-01-02T09:28:00+05:30,92.8,93.9,91.8,93.0,163
14,2025-01-02T09:29:00+05:30,92.65,92.8,87.25,87.3,179
15,2025-01-02T09:30:00+05:30,87.15,89.7,85.5,88.75,239
16,2025-01-02T09:31:00+05:30,89.05,90.6,88.75,90.3,48
17,2025-01-02T09:32:00+05:30,90.85,93.0,90.35,93.0,94
18,2025-01-02T09:33:00+05:30,93.4,94.4,92.6,94.15,88
19,2025-01-02T09:34:00+05:30,94.5,95.3,93.1,93.5,140
20,2025-01-02T09:35:00+05:30,93.35,95.7,93.3,93.8,208
21,2025-01-02T09:36:00+05:30,94.05,94.5,91.8,94.15,119
22,2025-01-02T09:37:00+05:30,94.55,104.6,94.55,100.5,697
23,2025-01-02T09:38:00+05:30,101.4,101.4,98.9,99.9,90
24,2025-01-02T09:39:00+05:30,99.95,101.0,98.8,98.85,49
25,2025-01-02T09:40:00+05:30,99.3,100.9,98.75,100.45,117
26,2025-01-02T09:41:00+05:30,100.4,104.35,97.55,103.8,152
27,2025-01-02T09:42:00+05:30,104.55,106.45,102.35,103.55,373
28,2025-01-02T09:43:00+05:30,103.0,103.3,101.2,103.3,140
29,2025-01-02T09:44:00+05:30,103.35,103.35,100.2,101.5,245
30,2025-01-02T09:45:00+05:30,101.7,103.45,101.05,102.35,273
31,2025-01-02T09:46:00+05:30,101.9,105.0,100.65,101.0,131
32,2025-01-02T09:47:00+05:30,100.75,101.35,94.25,97.5,203
33,2025-01-02T09:48:00+05:30,97.15,98.35,96.65,97.55,94
34,2025-01-02T09:49:00+05:30,97.0,97.45,96.25,96.9,85
35,2025-01-02T09:50:00+05:30,96.8,100.2,96.8,99.15,62
36,2025-01-02T09:51:00+05:30,99.0,101.7,96.5,97.4,58
37,2025-01-02T09:52:00+05:30,96.05,96.05,91.7,93.8,239
38,2025-01-02T09:53:00+05:30,94.15,94.55,93.0,93.4,62
39,2025-01-02T09:54:00+05:30,93.0,99.0,92.0,96.35,145
40,2025-01-02T09:55:00+05:30,97.65,110.0,97.45,104.8,671
41,2025-01-02T09:56:00+05:30,104.85,105.45,101.05,104.15,211
42,2025-01-02T09:57:00+05:30,103.95,106.2,103.1,104.75,219
43,2025-01-02T09:58:00+05:30,104.05,104.7,101.2,101.2,100
44,2025-01-02T09:59:00+05:30,100.3,102.0,97.7,98.5,280
45,2025-01-02T10:00:00+05:30,99.65,99.65,97.0,97.3,78
46,2025-01-02T10:01:00+05:30,97.95,101.0,97.9,98.55,89
47,2025-01-02T10:02:00+05:30,99.0,101.65,99.0,100.2,108
48,2025-01-02T10:03:00+05:30,100.5,100.8,99.9,100.0,47
49,2025-01-02T10:04:00+05:30,99.55,101.45,99.0,99.95,75
50,2025-01-02T10:05:00+05:30,101.5,104.3,100.95,103.55,101
51,2025-01-02T10:06:00+05:30,103.8,105.95,102.3,104.45,67
52,2025-01-02T10:07:00+05:30,104.15,106.5,103.95,105.3,114
53,2025-01-02T10:08:00+05:30,105.45,105.7,103.8,105.05,73
54,2025-01-02T10:09:00+05:30,106.0,106.45,101.3,103.2,91
55,2025-01-02T10:10:00+05:30,103.05,104.7,101.0,104.35,67
56,2025-01-02T10:11:00+05:30,104.95,105.3,103.8,105.0,119
57,2025-01-02T10:12:00+05:30,105.85,112.85,105.55,110.35,373
58,2025-01-02T10:13:00+05:30,110.75,111.8,103.45,104.3,198
59,2025-01-02T10:14:00+05:30,104.0,104.0,99.05,101.95,171
60,2025-01-02T10:15:00+05:30,101.7,104.5,101.1,103.4,76
61,2025-01-02T10:16:00+05:30,103.55,107.6,103.1,106.65,99
62,2025-01-02T10:17:00+05:30,107.0,111.8,107.0,109.4,187
63,2025-01-02T10:18:00+05:30,109.55,110.1,106.15,106.8,110
64,2025-01-02T10:19:00+05:30,107.9,107.9,106.0,106.95,57
65,2025-01-02T10:20:00+05:30,107.5,112.0,106.05,107.15,104
66,2025-01-02T10:21:00+05:30,106.8,108.85,105.6,107.4,151
67,2025-01-02T10:22:00+05:30,107.45,108.55,106.0,106.25,66
68,2025-01-02T10:23:00+05:30,105.95,108.65,104.35,107.9,139
69,2025-01-02T10:24:00+05:30,108.55,114.4,108.2,111.85,313
70,2025-01-02T10:25:00+05:30,112.6,113.8,109.25,111.0,146
71,2025-01-02T10:26:00+05:30,112.0,112.4,109.8,110.55,49
72,2025-01-02T10:27:00+05:30,110.9,111.3,106.25,109.35,61
73,2025-01-02T10:28:00+05:30,109.0,111.55,108.9,109.65,76
74,2025-01-02T10:29:00+05:30,110.1,112.35,110.1,112.2,18
75,2025-01-02T10:30:00+05:30,112.2,112.7,109.05,110.15,93
76,2025-01-02T10:31:00+05:30,110.05,110.95,109.0,110.95,69
77,2025-01-02T10:32:00+05:30,111.0,111.4,109.95,110.0,37
78,2025-01-02T10:33:00+05:30,109.8,111.25,109.05,109.3,45
79,2025-01-02T10:34:00+05:30,109.25,109.5,108.0,108.9,124
80,2025-01-02T10:35:00+05:30,108.4,111.0,108.4,110.05,21
81,2025-01-02T10:36:00+05:30,111.0,116.0,109.7,110.5,305
82,2025-01-02T10:37:00+05:30,110.0,110.0,102.45,106.4,205
83,2025-01-02T10:38:00+05:30,106.35,107.1,105.0,106.6,34
84,2025-01-02T10:39:00+05:30,106.85,110.0,105.8,108.65,67
85,2025-01-02T10:40:00+05:30,109.5,111.7,109.5,111.7,151
86,2025-01-02T10:41:00+05:30,111.75,113.6,111.35,113.45,111
87,2025-01-02T10:42:00+05:30,113.15,114.0,112.4,113.1,81
88,2025-01-02T10:43:00+05:30,113.55,113.55,111.35,113.15,67
89,2025-01-02T10:44:00+05:30,113.05,114.25,110.6,112.8,97
90,2025-01-02T10:45:00+05:30,113.1,113.95,112.45,113.1,44
91,2025-01-02T10:46:00+05:30,111.75,115.0,111.4,112.35,652
92,2025-01-02T10:47:00+05:30,112.75,115.3,112.3,114.05,181
93,2025-01-02T10:48:00+05:30,114.8,116.65,113.65,115.75,109
94,2025-01-02T10:49:00+05:30,116.0,123.35,115.8,121.95,953
95,2025-01-02T10:50:00+05:30,122.0,124.0,120.9,123.9,258
96,2025-01-02T10:51:00+05:30,124.0,128.7,123.55,124.85,284
97,2025-01-02T10:52:00+05:30,125.35,126.0,124.4,125.2,218
98,2025-01-02T10:53:00+05:30,125.1,126.75,122.55,123.6,151
99,2025-01-02T10:54:00+05:30,123.75,124.6,123.15,124.3,75
100,2025-01-02T10:55:00+05:30,124.5,125.15,120.75,122.05,165
101,2025-01-02T10:56:00+05:30,122.05,125.8,119.0,125.2,397
102,2025-01-02T10:57:00+05:30,125.35,127.4,124.65,124.9,216
103,2025-01-02T10:58:00+05:30,124.6,125.5,121.0,122.65,221
104,2025-01-02T10:59:00+05:30,122.65,125.65,122.65,124.0,114
105,2025-01-02T11:00:00+05:30,124.85,125.6,122.8,123.2,69
106,2025-01-02T11:01:00+05:30,122.85,126.0,121.55,125.1,190
107,2025-01-02T11:02:00+05:30,125.55,126.15,123.85,125.05,157
108,2025-01-02T11:03:00+05:30,125.75,127.05,124.65,124.85,95
109,2025-01-02T11:04:00+05:30,125.1,126.85,124.5,125.3,75
110,2025-01-02T11:05:00+05:30,126.05,126.85,121.95,123.5,119
111,2025-01-02T11:06:00+05:30,123.95,125.75,123.0,123.0,57
112,2025-01-02T11:07:00+05:30,122.25,124.15,122.25,123.0,111
113,2025-01-02T11:08:00+05:30,122.55,126.0,122.4,125.6,133
114,2025-01-02T11:09:00+05:30,126.4,135.55,126.4,131.2,482
115,2025-01-02T11:10:00+05:30,131.9,135.0,131.4,133.15,242
116,2025-01-02T11:11:00+05:30,133.95,134.65,131.0,131.0,193
117,2025-01-02T11:12:00+05:30,131.1,132.0,129.75,130.8,145
118,2025-01-02T11:13:00+05:30,131.3,132.2,130.85,131.8,67
119,2025-01-02T11:14:00+05:30,131.8,133.95,130.0,130.35,113
120,2025-01-02T11:15:00+05:30,130.2,131.95,129.8,129.95,122
121,2025-01-02T11:16:00+05:30,129.75,133.0,128.5,133.0,103
122,2025-01-02T11:17:00+05:30,133.15,136.2,129.7,130.55,184
123,2025-01-02T11:18:00+05:30,130.0,131.9,130.0,130.8,85
124,2025-01-02T11:19:00+05:30,130.35,131.25,130.0,130.0,45
125,2025-01-02T11:20:00+05:30,129.8,129.85,126.25,127.0,208
126,2025-01-02T11:21:00+05:30,126.5,130.3,125.6,130.25,131
127,2025-01-02T11:22:00+05:30,131.3,133.45,131.25,132.6,210
128,2025-01-02T11:23:00+05:30,132.0,133.2,131.35,132.9,86
129,2025-01-02T11:24:00+05:30,132.85,133.8,132.0,133.8,88
