,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,126.0,131.1,118.6,127.7,2589
1,2025-01-31T09:16:00+05:30,127.7,129.4,125.9,128.2,1593
2,2025-01-31T09:17:00+05:30,128.25,133.7,127.55,133.05,1457
3,2025-01-31T09:18:00+05:30,132.7,134.8,132.4,134.25,1378
4,2025-01-31T09:19:00+05:30,134.6,137.5,134.2,135.4,1512
5,2025-01-31T09:20:00+05:30,135.65,137.2,132.25,133.0,1295
6,2025-01-31T09:21:00+05:30,132.9,139.0,132.7,139.0,1192
7,2025-01-31T09:22:00+05:30,139.0,141.0,137.6,139.55,1860
8,2025-01-31T09:23:00+05:30,139.55,142.85,138.55,142.25,1054
9,2025-01-31T09:24:00+05:30,142.1,142.4,140.55,141.8,1053
10,2025-01-31T09:25:00+05:30,141.9,142.3,140.8,141.35,1301
11,2025-01-31T09:26:00+05:30,141.4,144.95,141.35,144.5,1652
12,2025-01-31T09:27:00+05:30,144.1,145.0,142.15,144.3,1567
13,2025-01-31T09:28:00+05:30,144.3,144.7,138.6,138.75,1303
14,2025-01-31T09:29:00+05:30,138.7,143.7,138.45,142.8,1169
15,2025-01-31T09:30:00+05:30,142.8,143.9,139.65,140.85,982
16,2025-01-31T09:31:00+05:30,140.7,143.0,140.1,141.65,786
17,2025-01-31T09:32:00+05:30,141.7,141.85,138.55,140.3,799
18,2025-01-31T09:33:00+05:30,140.1,143.4,140.0,142.7,1117
19,2025-01-31T09:34:00+05:30,142.45,142.75,140.55,141.1,480
20,2025-01-31T09:35:00+05:30,141.0,141.9,135.55,136.15,1668
21,2025-01-31T09:36:00+05:30,136.15,138.75,135.0,135.7,859
22,2025-01-31T09:37:00+05:30,136.0,139.25,133.65,138.95,1311
23,2025-01-31T09:38:00+05:30,139.3,140.25,138.65,139.9,1300
24,2025-01-31T09:39:00+05:30,139.85,143.2,139.25,142.7,1156
25,2025-01-31T09:40:00+05:30,142.7,143.0,139.6,140.9,1030
26,2025-01-31T09:41:00+05:30,140.85,141.0,138.0,140.9,597
27,2025-01-31T09:42:00+05:30,140.8,146.0,140.5,145.1,1665
28,2025-01-31T09:43:00+05:30,144.85,147.5,142.6,146.5,1527
29,2025-01-31T09:44:00+05:30,146.6,147.65,144.25,145.8,1838
30,2025-01-31T09:45:00+05:30,145.9,147.45,143.25,146.7,1743
31,2025-01-31T09:46:00+05:30,146.8,147.45,145.7,146.7,1180
32,2025-01-31T09:47:00+05:30,146.7,149.95,146.55,148.1,1967
33,2025-01-31T09:48:00+05:30,148.4,148.9,146.4,147.15,1237
34,2025-01-31T09:49:00+05:30,147.0,147.8,145.55,146.8,879
35,2025-01-31T09:50:00+05:30,146.95,147.0,141.8,143.0,1582
36,2025-01-31T09:51:00+05:30,143.1,146.75,141.9,144.95,973
37,2025-01-31T09:52:00+05:30,145.0,146.9,143.6,144.4,886
38,2025-01-31T09:53:00+05:30,144.15,144.6,139.55,140.1,1281
39,2025-01-31T09:54:00+05:30,140.0,140.5,137.25,140.1,1083
40,2025-01-31T09:55:00+05:30,140.3,145.5,140.15,144.7,1541
41,2025-01-31T09:56:00+05:30,144.75,147.15,144.25,145.85,1211
42,2025-01-31T09:57:00+05:30,145.85,146.5,144.85,146.1,532
43,2025-01-31T09:58:00+05:30,146.0,147.5,145.5,146.8,881
44,2025-01-31T09:59:00+05:30,146.7,147.6,143.3,144.6,1327
45,2025-01-31T10:00:00+05:30,144.95,146.35,144.6,145.95,985
46,2025-01-31T10:01:00+05:30,145.7,146.3,144.6,144.75,552
47,2025-01-31T10:02:00+05:30,145.05,146.85,145.0,146.0,613
48,2025-01-31T10:03:00+05:30,146.05,146.9,144.6,144.65,972
49,2025-01-31T10:04:00+05:30,144.6,144.8,140.65,142.5,1317
50,2025-01-31T10:05:00+05:30,142.25,142.6,136.2,137.85,1689
51,2025-01-31T10:06:00+05:30,138.15,138.3,131.0,135.9,2225
52,2025-01-31T10:07:00+05:30,135.5,136.55,133.9,133.9,812
53,2025-01-31T10:08:00+05:30,134.0,135.9,133.35,134.65,1085
54,2025-01-31T10:09:00+05:30,134.4,134.9,132.25,133.9,1117
55,2025-01-31T10:10:00+05:30,134.2,135.9,132.0,134.95,867
56,2025-01-31T10:11:00+05:30,134.8,135.8,133.35,135.55,620
57,2025-01-31T10:12:00+05:30,135.6,138.0,133.2,133.65,1079
58,2025-01-31T10:13:00+05:30,133.8,135.2,126.3,134.55,2493
59,2025-01-31T10:14:00+05:30,134.6,137.0,134.6,136.15,1614
60,2025-01-31T10:15:00+05:30,136.35,139.6,136.0,138.1,1689
61,2025-01-31T10:16:00+05:30,137.65,137.8,130.7,133.45,1323
62,2025-01-31T10:17:00+05:30,133.55,136.45,133.35,135.4,840
63,2025-01-31T10:18:00+05:30,135.1,136.6,134.75,136.05,652
64,2025-01-31T10:19:00+05:30,136.3,138.4,135.85,137.5,942
65,2025-01-31T10:20:00+05:30,137.7,140.25,136.3,138.95,1194
66,2025-01-31T10:21:00+05:30,139.1,139.25,136.25,137.7,952
67,2025-01-31T10:22:00+05:30,137.65,140.55,136.9,139.4,898
68,2025-01-31T10:23:00+05:30,139.25,141.0,139.05,139.8,873
69,2025-01-31T10:24:00+05:30,139.8,140.4,137.35,140.05,1117
70,2025-01-31T10:25:00+05:30,140.1,140.45,138.25,138.75,682
71,2025-01-31T10:26:00+05:30,138.8,140.9,138.75,140.2,676
72,2025-01-31T10:27:00+05:30,140.2,140.35,138.2,139.45,613
73,2025-01-31T10:28:00+05:30,139.05,140.0,136.65,137.2,746
74,2025-01-31T10:29:00+05:30,136.7,137.55,134.5,135.05,1244
75,2025-01-31T10:30:00+05:30,135.0,136.65,133.0,136.1,1155
76,2025-01-31T10:31:00+05:30,135.9,138.3,135.3,137.45,1614
77,2025-01-31T10:32:00+05:30,137.4,140.25,136.95,139.6,2601
78,2025-01-31T10:33:00+05:30,139.65,140.2,137.8,139.5,1265
79,2025-01-31T10:34:00+05:30,139.2,139.7,137.0,138.0,1003
80,2025-01-31T10:35:00+05:30,137.8,140.35,137.55,138.7,1140
81,2025-01-31T10:36:00+05:30,138.7,138.9,135.15,135.75,782
82,2025-01-31T10:37:00+05:30,135.2,136.2,131.45,131.45,1050
83,2025-01-31T10:38:00+05:30,131.45,137.3,131.4,134.15,1234
84,2025-01-31T10:39:00+05:30,134.0,134.2,131.55,132.05,2890
85,2025-01-31T10:40:00+05:30,132.0,137.0,131.25,135.2,806
