,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,32.1,35.0,25.5,29.8,20760
1,2025-02-04T09:16:00+05:30,29.7,33.95,29.7,30.8,14872
2,2025-02-04T09:17:00+05:30,30.75,31.8,29.8,31.55,9280
3,2025-02-04T09:18:00+05:30,31.65,32.75,30.95,31.9,7936
4,2025-02-04T09:19:00+05:30,31.85,32.15,30.8,31.3,7295
5,2025-02-04T09:20:00+05:30,31.4,35.65,31.1,35.25,11581
6,2025-02-04T09:21:00+05:30,35.5,35.8,33.05,35.55,7175
7,2025-02-04T09:22:00+05:30,35.55,45.45,34.9,44.05,16050
8,2025-02-04T09:23:00+05:30,44.15,44.45,40.8,41.85,10281
9,2025-02-04T09:24:00+05:30,41.85,43.9,41.15,43.0,7459
10,2025-02-04T09:25:00+05:30,42.95,47.8,42.15,45.6,10770
11,2025-02-04T09:26:00+05:30,45.55,47.35,44.0,44.9,7673
12,2025-02-04T09:27:00+05:30,44.9,46.4,44.2,45.5,5283
13,2025-02-04T09:28:00+05:30,45.55,46.85,44.35,45.25,6481
14,2025-02-04T09:29:00+05:30,45.25,45.35,42.6,45.0,5616
15,2025-02-04T09:30:00+05:30,45.0,47.05,44.5,44.7,7344
16,2025-02-04T09:31:00+05:30,44.55,46.8,42.8,46.15,9489
17,2025-02-04T09:32:00+05:30,46.15,48.0,45.45,47.2,6176
18,2025-02-04T09:33:00+05:30,47.3,50.65,46.9,49.7,7470
19,2025-02-04T09:34:00+05:30,49.8,52.7,49.6,50.95,7883
20,2025-02-04T09:35:00+05:30,50.85,53.75,50.0,52.75,8007
21,2025-02-04T09:36:00+05:30,52.85,55.95,51.0,54.3,8621
22,2025-02-04T09:37:00+05:30,54.4,67.85,54.25,66.2,23168
23,2025-02-04T09:38:00+05:30,66.45,71.85,63.25,71.1,13248
24,2025-02-04T09:39:00+05:30,70.9,76.35,69.5,73.0,13310
25,2025-02-04T09:40:00+05:30,72.95,79.15,72.5,76.85,11921
26,2025-02-04T09:41:00+05:30,76.6,80.25,75.3,77.0,8629
27,2025-02-04T09:42:00+05:30,77.05,80.55,75.9,78.5,7016
28,2025-02-04T09:43:00+05:30,78.5,79.65,76.8,78.2,5489
29,2025-02-04T09:44:00+05:30,78.2,81.25,77.55,79.35,5917
30,2025-02-04T09:45:00+05:30,79.5,83.55,71.4,74.7,11956
31,2025-02-04T09:46:00+05:30,74.95,76.65,73.05,73.9,5102
32,2025-02-04T09:47:00+05:30,73.6,76.85,72.2,74.9,4278
33,2025-02-04T09:48:00+05:30,75.1,79.45,73.75,75.45,5428
34,2025-02-04T09:49:00+05:30,75.5,77.95,75.35,76.35,2980
35,2025-02-04T09:50:00+05:30,76.15,77.75,73.55,76.95,3747
36,2025-02-04T09:51:00+05:30,77.0,78.8,74.05,75.8,3687
37,2025-02-04T09:52:00+05:30,75.8,77.65,74.55,75.1,3086
38,2025-02-04T09:53:00+05:30,75.15,79.15,74.2,74.95,5235
39,2025-02-04T09:54:00+05:30,74.95,75.45,70.25,74.05,5255
40,2025-02-04T09:55:00+05:30,74.15,75.3,71.35,72.9,3390
41,2025-02-04T09:56:00+05:30,72.9,74.4,71.8,73.5,2862
42,2025-02-04T09:57:00+05:30,73.55,75.75,72.25,72.8,2754
43,2025-02-04T09:58:00+05:30,72.75,75.25,70.35,73.6,3621
44,2025-02-04T09:59:00+05:30,73.9,74.75,72.45,73.35,2110
45,2025-02-04T10:00:00+05:30,73.3,77.5,71.55,73.2,5655
46,2025-02-04T10:01:00+05:30,73.15,73.75,70.75,72.2,2223
47,2025-02-04T10:02:00+05:30,72.1,72.3,66.65,67.05,4479
48,2025-02-04T10:03:00+05:30,67.0,71.0,64.0,66.7,8133
49,2025-02-04T10:04:00+05:30,66.8,70.0,66.0,68.6,3142
50,2025-02-04T10:05:00+05:30,68.8,69.5,66.85,69.1,2736
51,2025-02-04T10:06:00+05:30,69.1,73.0,66.75,67.3,5911
52,2025-02-04T10:07:00+05:30,67.2,69.4,66.55,68.55,3211
53,2025-02-04T10:08:00+05:30,68.2,68.3,66.2,66.55,2979
54,2025-02-04T10:09:00+05:30,66.4,67.85,65.2,67.45,2906
55,2025-02-04T10:10:00+05:30,67.3,71.95,66.1,70.95,4567
56,2025-02-04T10:11:00+05:30,71.1,74.35,70.05,73.5,5082
57,2025-02-04T10:12:00+05:30,73.0,73.65,71.25,72.65,2628
58,2025-02-04T10:13:00+05:30,72.5,73.45,67.65,68.6,3672
59,2025-02-04T10:14:00+05:30,68.6,68.75,61.85,65.1,9694
60,2025-02-04T10:15:00+05:30,64.8,67.7,64.0,67.2,4715
61,2025-02-04T10:16:00+05:30,67.3,67.65,65.65,66.4,3233
62,2025-02-04T10:17:00+05:30,66.55,70.0,64.65,68.25,6711
63,2025-02-04T10:18:00+05:30,68.1,70.45,66.3,66.95,5113
64,2025-02-04T10:19:00+05:30,66.8,68.95,65.6,68.65,3208
65,2025-02-04T10:20:00+05:30,68.65,70.9,67.95,69.1,3451
66,2025-02-04T10:21:00+05:30,69.05,70.85,68.8,70.4,2518
67,2025-02-04T10:22:00+05:30,70.1,71.25,68.65,69.3,2571
68,2025-02-04T10:23:00+05:30,69.5,69.9,68.0,68.45,2037
69,2025-02-04T10:24:00+05:30,68.45,68.75,66.75,67.6,2371
70,2025-02-04T10:25:00+05:30,67.65,67.7,65.85,67.3,2836
71,2025-02-04T10:26:00+05:30,67.2,68.65,65.9,66.5,2301
72,2025-02-04T10:27:00+05:30,66.65,69.2,66.35,67.8,2020
73,2025-02-04T10:28:00+05:30,67.65,68.65,67.0,67.75,1385
74,2025-02-04T10:29:00+05:30,67.85,68.15,61.75,65.65,8126
75,2025-02-04T10:30:00+05:30,65.45,68.9,64.35,67.9,4960
76,2025-02-04T10:31:00+05:30,68.0,68.85,66.55,67.25,2371
77,2025-02-04T10:32:00+05:30,67.45,68.15,66.2,67.0,1975
