,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,60.0,64.15,53.7,60.5,2570
1,2025-01-03T09:16:00+05:30,60.45,60.45,57.85,58.85,1210
2,2025-01-03T09:17:00+05:30,58.8,59.6,57.4,57.65,930
3,2025-01-03T09:18:00+05:30,57.45,58.2,53.35,54.45,1550
4,2025-01-03T09:19:00+05:30,54.35,55.7,53.15,54.65,1035
5,2025-01-03T09:20:00+05:30,54.35,56.95,53.9,54.8,949
6,2025-01-03T09:21:00+05:30,54.8,56.2,53.4,53.65,554
7,2025-01-03T09:22:00+05:30,53.65,54.4,50.8,51.55,870
8,2025-01-03T09:23:00+05:30,51.2,55.25,51.2,54.8,1034
9,2025-01-03T09:24:00+05:30,54.8,57.55,54.6,57.3,875
10,2025-01-03T09:25:00+05:30,57.4,64.0,57.4,62.5,3195
11,2025-01-03T09:26:00+05:30,62.7,62.85,58.35,58.4,1208
12,2025-01-03T09:27:00+05:30,58.65,61.25,56.35,61.15,1081
13,2025-01-03T09:28:00+05:30,61.3,62.2,60.3,61.75,938
14,2025-01-03T09:29:00+05:30,61.65,62.8,59.7,61.1,1114
15,2025-01-03T09:30:00+05:30,61.0,62.35,60.05,61.05,1275
16,2025-01-03T09:31:00+05:30,61.15,62.15,60.35,61.1,968
17,2025-01-03T09:32:00+05:30,60.9,63.4,58.95,63.25,839
18,2025-01-03T09:33:00+05:30,62.85,65.75,61.85,65.05,1959
19,2025-01-03T09:34:00+05:30,64.75,66.45,64.0,65.15,1449
20,2025-01-03T09:35:00+05:30,65.5,68.4,63.3,67.4,1860
21,2025-01-03T09:36:00+05:30,67.4,68.0,65.25,66.8,1192
22,2025-01-03T09:37:00+05:30,66.9,68.15,65.35,66.1,922
23,2025-01-03T09:38:00+05:30,66.05,68.7,65.5,67.8,1024
24,2025-01-03T09:39:00+05:30,67.75,68.8,64.3,67.5,1247
25,2025-01-03T09:40:00+05:30,67.35,67.35,60.3,63.3,1705
26,2025-01-03T09:41:00+05:30,63.2,65.65,61.8,65.3,888
27,2025-01-03T09:42:00+05:30,64.95,67.4,64.5,66.35,1016
28,2025-01-03T09:43:00+05:30,66.45,68.2,65.4,67.6,978
29,2025-01-03T09:44:00+05:30,67.7,72.95,67.7,70.4,2631
30,2025-01-03T09:45:00+05:30,70.3,73.8,69.6,70.5,2583
31,2025-01-03T09:46:00+05:30,70.9,71.15,67.0,69.75,1226
32,2025-01-03T09:47:00+05:30,69.8,71.9,69.8,71.0,795
33,2025-01-03T09:48:00+05:30,71.1,71.6,66.4,69.3,1199
34,2025-01-03T09:49:00+05:30,69.2,71.3,68.15,71.05,802
35,2025-01-03T09:50:00+05:30,71.05,71.65,68.35,69.7,1334
36,2025-01-03T09:51:00+05:30,69.85,73.3,68.5,71.9,1313
37,2025-01-03T09:52:00+05:30,71.75,72.95,69.25,71.75,1115
38,2025-01-03T09:53:00+05:30,71.7,73.4,69.55,70.7,1042
39,2025-01-03T09:54:00+05:30,70.6,72.0,69.5,70.75,742
40,2025-01-03T09:55:00+05:30,71.4,72.6,70.8,70.8,1012
41,2025-01-03T09:56:00+05:30,71.1,72.6,69.7,70.45,811
42,2025-01-03T09:57:00+05:30,70.4,71.5,65.8,70.1,1410
43,2025-01-03T09:58:00+05:30,70.2,71.85,68.95,69.05,729
44,2025-01-03T09:59:00+05:30,69.25,71.0,68.2,69.7,842
45,2025-01-03T10:00:00+05:30,69.55,70.25,63.5,65.95,2865
46,2025-01-03T10:01:00+05:30,65.85,67.35,61.55,62.45,1228
47,2025-01-03T10:02:00+05:30,62.6,62.7,58.6,61.4,1394
48,2025-01-03T10:03:00+05:30,61.3,62.5,52.8,55.85,2497
49,2025-01-03T10:04:00+05:30,55.8,58.75,55.45,58.1,812
50,2025-01-03T10:05:00+05:30,58.2,59.25,57.0,59.2,947
51,2025-01-03T10:06:00+05:30,59.1,59.25,55.05,56.9,676
52,2025-01-03T10:07:00+05:30,57.3,64.0,56.85,63.25,1226
