,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,119.95,134.15,104.45,107.35,11911
1,2025-02-03T09:16:00+05:30,107.05,107.05,98.8,100.2,7906
2,2025-02-03T09:17:00+05:30,99.95,102.2,97.0,97.35,7498
3,2025-02-03T09:18:00+05:30,97.3,99.85,96.4,98.4,6222
4,2025-02-03T09:19:00+05:30,98.35,101.2,96.4,98.8,6481
5,2025-02-03T09:20:00+05:30,98.7,99.55,94.85,95.05,5285
6,2025-02-03T09:21:00+05:30,94.9,96.5,91.2,92.8,6002
7,2025-02-03T09:22:00+05:30,92.8,95.25,91.3,94.6,4677
8,2025-02-03T09:23:00+05:30,94.2,98.35,93.8,97.9,5509
9,2025-02-03T09:24:00+05:30,97.9,98.9,96.1,96.5,4432
10,2025-02-03T09:25:00+05:30,96.7,101.5,91.65,99.5,9959
11,2025-02-03T09:26:00+05:30,99.8,105.2,98.85,103.75,12516
12,2025-02-03T09:27:00+05:30,103.75,106.4,99.15,102.4,9092
13,2025-02-03T09:28:00+05:30,102.35,108.0,102.35,105.8,7344
14,2025-02-03T09:29:00+05:30,105.55,109.3,103.75,108.95,5786
15,2025-02-03T09:30:00+05:30,109.25,109.3,102.65,105.4,7508
16,2025-02-03T09:31:00+05:30,105.6,109.85,104.9,109.0,8410
17,2025-02-03T09:32:00+05:30,109.15,110.7,104.3,105.85,8989
18,2025-02-03T09:33:00+05:30,105.85,107.2,98.5,98.5,8607
19,2025-02-03T09:34:00+05:30,98.45,101.25,92.6,92.9,10100
20,2025-02-03T09:35:00+05:30,92.55,93.7,87.45,90.05,11177
21,2025-02-03T09:36:00+05:30,90.15,91.7,85.15,86.85,7604
22,2025-02-03T09:37:00+05:30,86.7,89.65,86.55,87.95,4088
23,2025-02-03T09:38:00+05:30,87.95,88.05,82.1,82.35,8072
24,2025-02-03T09:39:00+05:30,82.45,84.8,81.15,83.8,5896
25,2025-02-03T09:40:00+05:30,83.95,91.0,83.75,90.45,6922
26,2025-02-03T09:41:00+05:30,90.65,92.75,84.05,85.15,9199
27,2025-02-03T09:42:00+05:30,84.9,88.7,83.75,87.0,4533
28,2025-02-03T09:43:00+05:30,87.15,87.4,82.1,84.6,5220
29,2025-02-03T09:44:00+05:30,84.0,84.3,76.0,76.0,9074
30,2025-02-03T09:45:00+05:30,76.0,76.7,71.55,75.85,9148
31,2025-02-03T09:46:00+05:30,75.8,77.65,75.15,76.7,4771
32,2025-02-03T09:47:00+05:30,76.65,77.15,71.75,72.35,5910
33,2025-02-03T09:48:00+05:30,72.3,74.2,69.75,73.45,6904
34,2025-02-03T09:49:00+05:30,73.5,74.0,70.5,71.4,4629
35,2025-02-03T09:50:00+05:30,71.35,73.6,70.45,72.8,3601
36,2025-02-03T09:51:00+05:30,72.6,75.0,71.85,72.15,4586
37,2025-02-03T09:52:00+05:30,72.0,76.0,71.5,72.65,3502
38,2025-02-03T09:53:00+05:30,72.65,76.0,71.7,75.1,3662
39,2025-02-03T09:54:00+05:30,75.1,77.5,73.35,73.5,3800
40,2025-02-03T09:55:00+05:30,73.35,77.25,72.35,74.45,4464
41,2025-02-03T09:56:00+05:30,74.3,77.9,74.0,77.0,3133
42,2025-02-03T09:57:00+05:30,77.05,77.95,74.2,75.05,2842
43,2025-02-03T09:58:00+05:30,75.0,75.4,72.85,75.0,4170
44,2025-02-03T09:59:00+05:30,75.0,78.1,73.9,77.6,3054
45,2025-02-03T10:00:00+05:30,77.75,77.75,73.55,74.35,3481
46,2025-02-03T10:01:00+05:30,74.25,79.45,73.9,75.05,6025
47,2025-02-03T10:02:00+05:30,75.45,77.35,74.2,75.65,3208
48,2025-02-03T10:03:00+05:30,75.55,78.8,74.7,78.15,2643
49,2025-02-03T10:04:00+05:30,78.3,78.5,75.8,76.75,3924
50,2025-02-03T10:05:00+05:30,76.65,79.25,76.45,78.1,2469
51,2025-02-03T10:06:00+05:30,78.15,81.0,77.7,79.9,4228
52,2025-02-03T10:07:00+05:30,79.8,83.5,79.25,82.5,6947
53,2025-02-03T10:08:00+05:30,82.7,83.25,78.65,81.75,5410
54,2025-02-03T10:09:00+05:30,81.7,82.5,79.25,81.55,2321
55,2025-02-03T10:10:00+05:30,81.6,85.0,81.25,82.2,4661
56,2025-02-03T10:11:00+05:30,81.7,85.0,81.1,83.65,4338
57,2025-02-03T10:12:00+05:30,83.65,84.5,78.75,79.2,4515
58,2025-02-03T10:13:00+05:30,79.2,80.6,76.2,79.15,5038
59,2025-02-03T10:14:00+05:30,79.25,81.8,78.7,80.25,3139
60,2025-02-03T10:15:00+05:30,80.05,80.2,74.8,75.8,4282
61,2025-02-03T10:16:00+05:30,75.9,80.9,75.0,78.0,3254
62,2025-02-03T10:17:00+05:30,78.35,78.95,76.05,77.15,2014
63,2025-02-03T10:18:00+05:30,77.15,78.5,75.85,77.65,1729
64,2025-02-03T10:19:00+05:30,77.6,80.0,77.1,78.3,1927
65,2025-02-03T10:20:00+05:30,78.25,80.75,77.5,80.1,2171
66,2025-02-03T10:21:00+05:30,80.15,82.9,79.95,81.2,3826
67,2025-02-03T10:22:00+05:30,81.0,84.1,80.05,83.2,3107
68,2025-02-03T10:23:00+05:30,83.15,87.7,83.15,86.1,8226
69,2025-02-03T10:24:00+05:30,86.0,87.3,84.8,86.0,4212
70,2025-02-03T10:25:00+05:30,86.15,86.75,83.15,83.7,3573
71,2025-02-03T10:26:00+05:30,83.95,86.7,82.65,84.5,4339
