,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,30.0,32.0,22.0,25.2,16107
1,2025-02-04T09:16:00+05:30,25.05,25.1,22.45,23.45,11016
2,2025-02-04T09:17:00+05:30,23.45,23.7,22.8,23.1,6925
3,2025-02-04T09:18:00+05:30,23.15,23.35,22.45,22.6,7994
4,2025-02-04T09:19:00+05:30,22.6,23.4,22.4,23.35,7279
5,2025-02-04T09:20:00+05:30,23.25,23.75,22.7,23.65,17431
6,2025-02-04T09:21:00+05:30,23.55,24.55,23.0,24.45,7800
7,2025-02-04T09:22:00+05:30,24.5,24.7,23.55,24.3,6741
8,2025-02-04T09:23:00+05:30,24.35,24.4,23.55,23.9,5313
9,2025-02-04T09:24:00+05:30,23.85,24.95,23.8,24.8,4485
10,2025-02-04T09:25:00+05:30,24.8,25.2,24.0,24.95,5359
11,2025-02-04T09:26:00+05:30,25.0,26.65,24.85,26.5,4450
12,2025-02-04T09:27:00+05:30,26.45,27.1,26.05,26.6,4339
13,2025-02-04T09:28:00+05:30,26.7,28.85,26.6,28.15,5659
14,2025-02-04T09:29:00+05:30,28.2,28.45,27.65,27.7,4563
15,2025-02-04T09:30:00+05:30,27.7,30.35,26.9,29.9,6320
16,2025-02-04T09:31:00+05:30,29.9,35.0,29.6,34.25,11679
17,2025-02-04T09:32:00+05:30,34.3,34.8,31.45,32.2,4989
18,2025-02-04T09:33:00+05:30,32.3,33.45,31.6,33.35,4813
19,2025-02-04T09:34:00+05:30,33.35,33.55,32.25,33.0,5572
20,2025-02-04T09:35:00+05:30,33.0,33.75,31.95,32.7,4632
21,2025-02-04T09:36:00+05:30,32.55,33.8,31.75,32.2,6937
22,2025-02-04T09:37:00+05:30,32.25,32.25,29.45,31.3,7886
23,2025-02-04T09:38:00+05:30,31.3,32.05,30.95,31.1,14622
24,2025-02-04T09:39:00+05:30,31.2,33.2,30.85,32.5,12306
25,2025-02-04T09:40:00+05:30,32.6,33.0,31.5,32.0,6687
26,2025-02-04T09:41:00+05:30,32.0,32.9,31.05,32.45,9307
27,2025-02-04T09:42:00+05:30,32.4,32.75,31.45,32.4,11284
28,2025-02-04T09:43:00+05:30,32.4,33.35,32.05,33.05,10886
29,2025-02-04T09:44:00+05:30,33.1,33.35,32.5,32.5,4266
30,2025-02-04T09:45:00+05:30,32.55,33.85,31.3,33.1,5782
31,2025-02-04T09:46:00+05:30,33.05,33.25,32.05,32.55,2783
32,2025-02-04T09:47:00+05:30,32.6,32.95,29.7,30.6,16713
33,2025-02-04T09:48:00+05:30,30.5,30.65,28.15,28.5,11580
34,2025-02-04T09:49:00+05:30,28.55,29.35,28.0,29.25,5675
35,2025-02-04T09:50:00+05:30,29.3,30.25,29.0,29.2,4364
36,2025-02-04T09:51:00+05:30,29.2,30.0,28.65,29.25,2176
37,2025-02-04T09:52:00+05:30,29.25,30.3,29.25,29.85,3761
38,2025-02-04T09:53:00+05:30,29.85,30.0,28.3,29.6,8702
39,2025-02-04T09:54:00+05:30,29.6,31.2,29.2,30.3,4518
40,2025-02-04T09:55:00+05:30,30.15,30.9,29.55,30.8,3685
41,2025-02-04T09:56:00+05:30,30.85,31.85,30.5,31.45,4176
42,2025-02-04T09:57:00+05:30,31.25,31.45,30.0,30.5,6468
43,2025-02-04T09:58:00+05:30,30.65,31.3,30.0,30.2,4095
44,2025-02-04T09:59:00+05:30,30.15,30.4,29.4,29.85,3420
45,2025-02-04T10:00:00+05:30,29.8,30.1,28.0,28.4,5321
