,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,43.6,47.95,30.95,34.35,6912
1,2025-02-03T09:16:00+05:30,34.25,35.1,32.1,32.8,3655
2,2025-02-03T09:17:00+05:30,32.8,33.5,31.45,31.55,5829
3,2025-02-03T09:18:00+05:30,31.55,32.75,31.1,31.9,3436
4,2025-02-03T09:19:00+05:30,32.0,33.25,31.2,32.2,4107
5,2025-02-03T09:20:00+05:30,32.15,32.75,31.3,31.45,3935
6,2025-02-03T09:21:00+05:30,31.4,31.65,29.95,30.5,4740
7,2025-02-03T09:22:00+05:30,30.5,31.5,29.9,31.1,3592
8,2025-02-03T09:23:00+05:30,31.05,32.2,30.75,32.0,3308
9,2025-02-03T09:24:00+05:30,32.05,32.3,31.2,31.3,1918
10,2025-02-03T09:25:00+05:30,31.3,32.45,29.0,31.95,3813
11,2025-02-03T09:26:00+05:30,32.05,33.35,31.45,32.8,3652
12,2025-02-03T09:27:00+05:30,32.7,33.8,30.65,31.85,4262
13,2025-02-03T09:28:00+05:30,31.95,33.5,31.8,32.65,2321
14,2025-02-03T09:29:00+05:30,32.7,33.85,32.0,33.75,3211
15,2025-02-03T09:30:00+05:30,33.75,33.75,31.4,32.35,3164
16,2025-02-03T09:31:00+05:30,32.4,33.85,31.95,33.35,2336
17,2025-02-03T09:32:00+05:30,33.55,34.0,31.85,32.1,3474
18,2025-02-03T09:33:00+05:30,32.2,32.65,29.5,29.5,2557
19,2025-02-03T09:34:00+05:30,29.5,30.15,26.3,26.3,4454
20,2025-02-03T09:35:00+05:30,26.3,26.8,24.3,25.1,4123
21,2025-02-03T09:36:00+05:30,25.1,25.7,23.5,24.05,3094
22,2025-02-03T09:37:00+05:30,24.0,25.0,24.0,24.5,2164
23,2025-02-03T09:38:00+05:30,24.45,24.55,22.7,22.75,3465
24,2025-02-03T09:39:00+05:30,22.85,23.5,22.45,23.3,2498
25,2025-02-03T09:40:00+05:30,23.35,25.55,23.2,25.45,2766
26,2025-02-03T09:41:00+05:30,25.45,26.25,23.2,23.45,5229
27,2025-02-03T09:42:00+05:30,23.55,24.6,23.1,23.85,1716
28,2025-02-03T09:43:00+05:30,23.85,23.95,22.85,23.8,2571
29,2025-02-03T09:44:00+05:30,23.7,23.8,21.05,21.05,4548
30,2025-02-03T09:45:00+05:30,21.05,21.45,20.0,21.3,3183
31,2025-02-03T09:46:00+05:30,21.3,21.85,21.0,21.65,1911
