,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,210.0,229.8,210.0,222.85,1621
1,2025-02-05T09:16:00+05:30,223.0,225.45,218.3,220.3,996
2,2025-02-05T09:17:00+05:30,219.9,224.6,217.5,220.65,886
3,2025-02-05T09:18:00+05:30,220.5,224.85,218.85,222.8,841
4,2025-02-05T09:19:00+05:30,223.3,223.3,214.0,216.2,1625
5,2025-02-05T09:20:00+05:30,215.35,215.35,203.0,203.3,1783
6,2025-02-05T09:21:00+05:30,202.75,209.8,201.75,206.3,753
7,2025-02-05T09:22:00+05:30,206.0,206.55,200.55,204.25,1103
8,2025-02-05T09:23:00+05:30,204.55,215.6,202.0,214.4,1194
9,2025-02-05T09:24:00+05:30,214.45,221.15,207.95,208.35,1721
10,2025-02-05T09:25:00+05:30,209.2,211.8,203.15,206.35,987
11,2025-02-05T09:26:00+05:30,205.95,208.8,202.6,205.15,453
12,2025-02-05T09:27:00+05:30,204.0,216.5,202.7,216.25,987
13,2025-02-05T09:28:00+05:30,216.15,216.6,201.85,203.3,965
14,2025-02-05T09:29:00+05:30,203.1,207.85,200.0,202.2,1005
15,2025-02-05T09:30:00+05:30,202.9,203.8,195.45,198.8,887
16,2025-02-05T09:31:00+05:30,198.65,213.0,198.1,211.05,1080
17,2025-02-05T09:32:00+05:30,211.3,212.4,202.7,206.9,833
18,2025-02-05T09:33:00+05:30,208.0,211.2,200.7,202.1,527
19,2025-02-05T09:34:00+05:30,202.1,204.1,198.75,200.9,580
20,2025-02-05T09:35:00+05:30,201.65,209.05,201.15,207.1,585
21,2025-02-05T09:36:00+05:30,207.6,218.95,206.85,212.4,1700
22,2025-02-05T09:37:00+05:30,212.3,213.65,207.6,212.9,627
23,2025-02-05T09:38:00+05:30,213.0,217.2,210.95,216.0,486
24,2025-02-05T09:39:00+05:30,214.6,218.0,211.5,216.25,347
25,2025-02-05T09:40:00+05:30,216.7,226.0,215.1,222.5,1590
26,2025-02-05T09:41:00+05:30,222.7,224.55,219.2,221.35,992
27,2025-02-05T09:42:00+05:30,222.0,226.7,220.0,223.55,687
28,2025-02-05T09:43:00+05:30,223.4,228.0,222.45,223.7,912
29,2025-02-05T09:44:00+05:30,223.75,231.0,223.2,230.0,834
30,2025-02-05T09:45:00+05:30,229.5,233.75,222.1,228.3,998
31,2025-02-05T09:46:00+05:30,228.65,228.65,224.95,227.1,677
32,2025-02-05T09:47:00+05:30,226.7,229.9,223.2,226.0,478
33,2025-02-05T09:48:00+05:30,225.8,226.1,216.35,217.4,1500
34,2025-02-05T09:49:00+05:30,217.5,221.25,215.0,217.35,417
35,2025-02-05T09:50:00+05:30,217.2,223.5,215.0,222.1,545
36,2025-02-05T09:51:00+05:30,222.25,224.15,212.05,214.4,1087
37,2025-02-05T09:52:00+05:30,214.95,214.95,208.35,210.05,725
38,2025-02-05T09:53:00+05:30,211.25,211.25,206.05,207.1,567
39,2025-02-05T09:54:00+05:30,206.45,210.8,201.1,202.7,783
40,2025-02-05T09:55:00+05:30,203.0,205.9,198.5,204.2,964
41,2025-02-05T09:56:00+05:30,203.9,204.2,197.0,201.15,706
42,2025-02-05T09:57:00+05:30,200.45,202.65,193.3,198.3,861
43,2025-02-05T09:58:00+05:30,198.9,204.9,198.0,202.9,626
44,2025-02-05T09:59:00+05:30,202.2,205.45,200.4,204.0,659
45,2025-02-05T10:00:00+05:30,203.95,216.5,203.95,213.5,1883
46,2025-02-05T10:01:00+05:30,213.0,213.8,200.0,203.2,794
47,2025-02-05T10:02:00+05:30,203.85,208.1,202.4,202.4,501
48,2025-02-05T10:03:00+05:30,202.0,202.45,189.1,193.4,1266
49,2025-02-05T10:04:00+05:30,193.35,194.3,185.7,188.8,1158
50,2025-02-05T10:05:00+05:30,189.55,192.0,186.9,190.05,932
51,2025-02-05T10:06:00+05:30,189.55,195.2,187.0,189.6,774
52,2025-02-05T10:07:00+05:30,189.3,192.1,187.65,190.0,334
53,2025-02-05T10:08:00+05:30,189.95,194.3,189.35,190.0,428
54,2025-02-05T10:09:00+05:30,190.35,205.15,190.35,204.45,1249
55,2025-02-05T10:10:00+05:30,204.2,215.55,202.35,204.85,1684
56,2025-02-05T10:11:00+05:30,205.15,205.15,195.7,202.2,559
57,2025-02-05T10:12:00+05:30,202.2,206.5,200.95,206.5,474
58,2025-02-05T10:13:00+05:30,207.75,208.0,200.0,202.9,333
59,2025-02-05T10:14:00+05:30,203.0,206.95,200.15,205.0,180
60,2025-02-05T10:15:00+05:30,204.0,210.8,203.9,206.75,449
61,2025-02-05T10:16:00+05:30,207.05,207.2,199.3,200.6,384
62,2025-02-05T10:17:00+05:30,200.0,200.45,193.75,198.35,485
63,2025-02-05T10:18:00+05:30,199.0,200.0,196.75,197.55,157
64,2025-02-05T10:19:00+05:30,197.05,199.35,192.9,198.25,303
65,2025-02-05T10:20:00+05:30,197.8,199.55,194.65,196.2,261
66,2025-02-05T10:21:00+05:30,196.0,197.4,192.9,194.45,267
67,2025-02-05T10:22:00+05:30,194.45,195.3,190.65,192.55,379
68,2025-02-05T10:23:00+05:30,193.4,200.35,192.65,197.9,321
69,2025-02-05T10:24:00+05:30,197.25,207.75,196.25,207.7,597
70,2025-02-05T10:25:00+05:30,208.0,212.2,205.0,211.25,843
71,2025-02-05T10:26:00+05:30,212.15,217.5,211.1,211.1,1376
72,2025-02-05T10:27:00+05:30,211.4,216.0,210.35,210.8,443
73,2025-02-05T10:28:00+05:30,211.0,220.05,210.35,217.25,814
74,2025-02-05T10:29:00+05:30,217.6,222.25,215.25,220.85,696
75,2025-02-05T10:30:00+05:30,220.65,223.0,215.0,216.0,808
76,2025-02-05T10:31:00+05:30,215.85,221.35,215.85,220.0,258
77,2025-02-05T10:32:00+05:30,220.0,221.5,212.75,213.6,462
78,2025-02-05T10:33:00+05:30,214.0,214.4,208.5,212.35,557
79,2025-02-05T10:34:00+05:30,212.1,215.0,210.45,212.3,357
80,2025-02-05T10:35:00+05:30,212.55,214.95,208.95,214.75,418
81,2025-02-05T10:36:00+05:30,214.15,216.0,206.7,207.6,523
82,2025-02-05T10:37:00+05:30,207.4,210.5,203.0,210.5,645
83,2025-02-05T10:38:00+05:30,210.7,213.1,209.45,209.7,307
84,2025-02-05T10:39:00+05:30,209.55,211.3,207.05,208.95,179
85,2025-02-05T10:40:00+05:30,208.45,209.0,204.1,204.9,233
86,2025-02-05T10:41:00+05:30,204.0,209.45,202.3,207.9,268
87,2025-02-05T10:42:00+05:30,206.0,211.7,204.25,210.75,268
88,2025-02-05T10:43:00+05:30,210.45,217.6,209.75,215.3,741
89,2025-02-05T10:44:00+05:30,216.05,216.2,213.0,213.35,449
90,2025-02-05T10:45:00+05:30,213.9,218.05,212.35,216.4,321
91,2025-02-05T10:46:00+05:30,216.15,218.3,215.0,217.0,282
92,2025-02-05T10:47:00+05:30,216.5,220.95,211.55,212.5,829
93,2025-02-05T10:48:00+05:30,211.5,215.0,208.7,213.0,338
94,2025-02-05T10:49:00+05:30,212.0,213.95,210.9,212.55,264
95,2025-02-05T10:50:00+05:30,212.0,215.5,210.55,214.1,369
96,2025-02-05T10:51:00+05:30,214.5,224.4,214.1,219.2,755
97,2025-02-05T10:52:00+05:30,218.0,219.05,215.0,217.0,256
98,2025-02-05T10:53:00+05:30,217.35,217.75,211.1,211.95,279
99,2025-02-05T10:54:00+05:30,212.35,212.5,206.5,209.35,486
100,2025-02-05T10:55:00+05:30,209.45,209.45,205.35,208.1,334
101,2025-02-05T10:56:00+05:30,208.4,212.2,207.6,208.85,378
102,2025-02-05T10:57:00+05:30,208.5,208.5,185.25,187.8,1922
103,2025-02-05T10:58:00+05:30,187.75,197.45,184.5,195.5,1051
104,2025-02-05T10:59:00+05:30,196.0,196.95,189.6,191.1,596
105,2025-02-05T11:00:00+05:30,190.9,196.85,190.85,195.75,365
106,2025-02-05T11:01:00+05:30,195.4,197.4,192.75,196.0,233
107,2025-02-05T11:02:00+05:30,196.0,202.7,196.0,201.0,557
108,2025-02-05T11:03:00+05:30,201.55,203.0,195.2,198.65,415
109,2025-02-05T11:04:00+05:30,198.3,201.0,196.6,197.1,178
110,2025-02-05T11:05:00+05:30,196.2,196.85,192.7,194.8,259
111,2025-02-05T11:06:00+05:30,194.75,194.75,187.4,187.4,749
112,2025-02-05T11:07:00+05:30,187.25,192.6,185.7,186.0,520
113,2025-02-05T11:08:00+05:30,187.75,188.35,181.35,184.95,1021
114,2025-02-05T11:09:00+05:30,185.25,189.6,184.65,187.4,454
115,2025-02-05T11:10:00+05:30,187.25,189.1,183.1,185.05,452
116,2025-02-05T11:11:00+05:30,184.75,191.0,184.75,188.2,486
117,2025-02-05T11:12:00+05:30,188.25,191.6,187.65,190.9,438
118,2025-02-05T11:13:00+05:30,191.0,192.0,185.75,189.1,423
119,2025-02-05T11:14:00+05:30,188.5,189.95,185.55,189.0,174
120,2025-02-05T11:15:00+05:30,189.25,193.0,184.65,192.2,759
121,2025-02-05T11:16:00+05:30,192.75,193.0,190.25,191.7,392
122,2025-02-05T11:17:00+05:30,191.15,191.8,175.3,179.9,1412
123,2025-02-05T11:18:00+05:30,179.35,184.35,179.05,183.1,1018
124,2025-02-05T11:19:00+05:30,183.3,183.3,177.05,178.1,660
125,2025-02-05T11:20:00+05:30,178.05,181.25,177.45,181.2,553
126,2025-02-05T11:21:00+05:30,182.0,187.55,180.85,186.0,805
127,2025-02-05T11:22:00+05:30,185.45,186.7,182.85,186.05,300
128,2025-02-05T11:23:00+05:30,186.25,193.4,186.0,192.2,595
129,2025-02-05T11:24:00+05:30,192.6,201.4,191.95,198.0,1436
130,2025-02-05T11:25:00+05:30,198.05,202.65,197.6,200.45,938
131,2025-02-05T11:26:00+05:30,200.5,200.85,190.0,193.2,1026
132,2025-02-05T11:27:00+05:30,193.35,199.1,193.35,195.9,430
133,2025-02-05T11:28:00+05:30,195.85,198.0,193.75,197.25,356
134,2025-02-05T11:29:00+05:30,196.85,200.0,195.55,197.0,468
135,2025-02-05T11:30:00+05:30,197.05,198.0,192.0,194.15,321
136,2025-02-05T11:31:00+05:30,194.05,196.1,193.1,194.75,222
137,2025-02-05T11:32:00+05:30,194.95,195.3,190.6,191.0,505
138,2025-02-05T11:33:00+05:30,191.0,199.4,190.6,197.35,390
139,2025-02-05T11:34:00+05:30,197.45,197.9,195.8,197.9,179
140,2025-02-05T11:35:00+05:30,197.1,201.65,196.35,196.6,583
141,2025-02-05T11:36:00+05:30,197.25,198.9,194.05,194.3,503
142,2025-02-05T11:37:00+05:30,194.2,196.6,192.1,194.05,263
143,2025-02-05T11:38:00+05:30,193.6,194.75,189.1,194.75,548
144,2025-02-05T11:39:00+05:30,194.4,194.4,190.55,192.9,228
145,2025-02-05T11:40:00+05:30,193.0,193.5,189.25,190.4,493
146,2025-02-05T11:41:00+05:30,190.35,191.85,184.9,185.8,887
147,2025-02-05T11:42:00+05:30,185.15,185.85,181.8,183.6,586
148,2025-02-05T11:43:00+05:30,183.45,189.0,182.1,189.0,319
149,2025-02-05T11:44:00+05:30,190.0,194.0,188.2,191.5,617
150,2025-02-05T11:45:00+05:30,191.15,195.3,190.95,195.2,513
151,2025-02-05T11:46:00+05:30,195.9,203.7,195.9,201.3,1061
152,2025-02-05T11:47:00+05:30,202.45,207.75,200.4,201.45,976
153,2025-02-05T11:48:00+05:30,201.2,206.5,200.65,204.4,348
154,2025-02-05T11:49:00+05:30,204.75,204.95,199.65,200.15,402
155,2025-02-05T11:50:00+05:30,200.15,200.15,193.0,196.0,579
156,2025-02-05T11:51:00+05:30,195.9,198.0,188.8,189.45,466
157,2025-02-05T11:52:00+05:30,188.6,189.65,185.9,189.0,528
158,2025-02-05T11:53:00+05:30,189.2,192.3,189.2,190.5,356
159,2025-02-05T11:54:00+05:30,191.0,193.25,188.4,189.15,315
160,2025-02-05T11:55:00+05:30,188.95,191.95,185.0,188.0,610
161,2025-02-05T11:56:00+05:30,188.3,188.8,183.2,184.7,522
162,2025-02-05T11:57:00+05:30,184.75,187.55,184.4,185.65,224
163,2025-02-05T11:58:00+05:30,185.85,185.85,183.35,184.4,346
164,2025-02-05T11:59:00+05:30,184.0,185.1,179.75,183.45,546
165,2025-02-05T12:00:00+05:30,183.25,186.4,182.8,185.3,467
166,2025-02-05T12:01:00+05:30,185.5,185.5,182.0,183.2,227
167,2025-02-05T12:02:00+05:30,183.5,185.0,181.5,185.0,199
168,2025-02-05T12:03:00+05:30,184.4,184.85,180.6,181.95,263
169,2025-02-05T12:04:00+05:30,182.05,184.5,182.05,182.95,109
170,2025-02-05T12:05:00+05:30,183.0,187.7,181.65,183.65,492
171,2025-02-05T12:06:00+05:30,183.25,187.5,182.65,187.0,135
172,2025-02-05T12:07:00+05:30,187.3,191.25,183.9,184.75,463
173,2025-02-05T12:08:00+05:30,184.4,184.4,173.75,181.4,1023
174,2025-02-05T12:09:00+05:30,181.0,182.05,178.8,179.75,204
175,2025-02-05T12:10:00+05:30,179.4,183.0,178.2,181.6,215
176,2025-02-05T12:11:00+05:30,181.9,183.0,178.0,179.45,193
177,2025-02-05T12:12:00+05:30,179.4,180.0,176.9,177.6,323
178,2025-02-05T12:13:00+05:30,177.5,179.0,172.5,173.9,686
179,2025-02-05T12:14:00+05:30,173.35,178.6,172.45,178.0,541
180,2025-02-05T12:15:00+05:30,177.9,179.55,174.8,176.25,450
181,2025-02-05T12:16:00+05:30,176.35,178.0,174.5,176.95,219
182,2025-02-05T12:17:00+05:30,176.95,181.7,176.0,181.0,352
183,2025-02-05T12:18:00+05:30,181.0,192.55,180.75,191.8,1226
184,2025-02-05T12:19:00+05:30,191.05,191.95,188.0,189.3,536
185,2025-02-05T12:20:00+05:30,188.55,193.05,186.75,189.6,726
186,2025-02-05T12:21:00+05:30,189.0,191.0,184.7,186.7,454
187,2025-02-05T12:22:00+05:30,185.55,185.7,180.9,182.0,416
188,2025-02-05T12:23:00+05:30,182.2,186.7,182.2,185.6,267
189,2025-02-05T12:24:00+05:30,185.0,186.55,179.9,181.4,441
