,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,79.8,100.0,75.65,95.45,28839
1,2025-02-03T09:16:00+05:30,95.3,103.3,95.3,102.45,16924
2,2025-02-03T09:17:00+05:30,102.45,103.65,95.55,103.45,13617
3,2025-02-03T09:18:00+05:30,103.45,103.6,100.0,100.45,7110
4,2025-02-03T09:19:00+05:30,100.6,101.8,98.2,100.3,7326
5,2025-02-03T09:20:00+05:30,100.15,104.3,98.8,103.95,8377
6,2025-02-03T09:21:00+05:30,104.15,107.5,102.0,105.05,14958
7,2025-02-03T09:22:00+05:30,104.75,105.6,102.0,102.5,7361
8,2025-02-03T09:23:00+05:30,102.4,102.7,97.55,98.3,8032
9,2025-02-03T09:24:00+05:30,98.15,100.15,96.2,100.05,6796
10,2025-02-03T09:25:00+05:30,100.2,101.4,91.35,93.45,11625
11,2025-02-03T09:26:00+05:30,93.25,94.3,84.2,85.6,14090
12,2025-02-03T09:27:00+05:30,85.6,89.0,84.0,86.75,9265
13,2025-02-03T09:28:00+05:30,86.75,86.75,81.8,83.5,8086
14,2025-02-03T09:29:00+05:30,83.4,84.85,79.7,79.7,5815
15,2025-02-03T09:30:00+05:30,79.7,84.5,79.5,82.9,8613
16,2025-02-03T09:31:00+05:30,82.85,83.05,77.45,78.3,9232
17,2025-02-03T09:32:00+05:30,78.2,81.8,77.2,79.5,6815
18,2025-02-03T09:33:00+05:30,79.35,85.8,78.1,85.8,7612
19,2025-02-03T09:34:00+05:30,85.85,86.6,79.0,85.2,10480
20,2025-02-03T09:35:00+05:30,84.9,92.0,84.6,87.9,15459
21,2025-02-03T09:36:00+05:30,88.1,92.9,86.3,91.05,8862
22,2025-02-03T09:37:00+05:30,91.1,93.45,90.0,92.25,7955
23,2025-02-03T09:38:00+05:30,92.55,98.0,92.2,96.9,13529
24,2025-02-03T09:39:00+05:30,96.8,98.0,91.4,93.75,11129
25,2025-02-03T09:40:00+05:30,93.7,93.75,85.35,86.0,9907
26,2025-02-03T09:41:00+05:30,85.8,92.3,84.3,91.95,10648
27,2025-02-03T09:42:00+05:30,91.75,93.5,88.15,89.15,8030
28,2025-02-03T09:43:00+05:30,89.15,99.95,88.75,99.45,11038
29,2025-02-03T09:44:00+05:30,99.0,104.4,95.85,104.0,17068
30,2025-02-03T09:45:00+05:30,104.25,108.85,101.35,102.5,20516
