,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,198.0,202.25,186.65,197.3,1743
1,2025-01-31T09:16:00+05:30,197.75,200.4,194.15,197.65,1615
2,2025-01-31T09:17:00+05:30,197.7,205.0,196.75,203.8,3015
3,2025-01-31T09:18:00+05:30,204.05,206.2,203.25,205.1,3163
4,2025-01-31T09:19:00+05:30,205.65,208.65,205.05,206.35,3009
5,2025-01-31T09:20:00+05:30,205.8,208.45,203.0,204.05,2405
6,2025-01-31T09:21:00+05:30,203.85,213.0,203.5,212.85,3528
7,2025-01-31T09:22:00+05:30,212.35,214.75,210.65,213.0,3120
8,2025-01-31T09:23:00+05:30,212.4,217.0,211.6,216.9,2402
9,2025-01-31T09:24:00+05:30,216.4,216.65,214.0,215.5,2058
10,2025-01-31T09:25:00+05:30,215.55,215.95,214.4,215.85,1247
11,2025-01-31T09:26:00+05:30,215.8,219.65,215.35,218.55,2704
12,2025-01-31T09:27:00+05:30,218.5,220.0,215.6,219.5,1962
13,2025-01-31T09:28:00+05:30,219.15,219.7,211.8,212.55,2310
14,2025-01-31T09:29:00+05:30,212.55,218.4,211.8,217.3,1343
15,2025-01-31T09:30:00+05:30,217.3,218.4,212.85,214.55,1267
16,2025-01-31T09:31:00+05:30,214.15,217.55,213.5,215.95,836
17,2025-01-31T09:32:00+05:30,215.6,215.85,211.0,213.8,1073
18,2025-01-31T09:33:00+05:30,213.6,218.0,213.4,217.25,1154
19,2025-01-31T09:34:00+05:30,217.0,217.15,214.05,215.0,896
20,2025-01-31T09:35:00+05:30,214.9,215.7,207.7,208.8,2067
21,2025-01-31T09:36:00+05:30,208.35,211.65,206.65,207.55,1477
22,2025-01-31T09:37:00+05:30,207.95,212.35,205.0,212.3,1729
23,2025-01-31T09:38:00+05:30,211.85,213.7,211.4,212.45,1051
24,2025-01-31T09:39:00+05:30,212.4,217.7,211.8,216.75,1684
25,2025-01-31T09:40:00+05:30,216.6,217.6,212.35,213.95,1429
26,2025-01-31T09:41:00+05:30,213.9,214.8,210.3,214.6,843
27,2025-01-31T09:42:00+05:30,214.3,221.9,213.55,220.9,2605
28,2025-01-31T09:43:00+05:30,220.8,224.65,217.65,222.7,2887
29,2025-01-31T09:44:00+05:30,223.1,224.7,220.15,222.35,2423
30,2025-01-31T09:45:00+05:30,222.35,223.85,218.0,223.4,2234
31,2025-01-31T09:46:00+05:30,223.35,224.0,221.5,222.7,1407
32,2025-01-31T09:47:00+05:30,222.75,227.4,222.75,225.15,3086
33,2025-01-31T09:48:00+05:30,225.05,226.1,223.15,224.6,1633
34,2025-01-31T09:49:00+05:30,224.45,224.95,222.0,223.65,1205
35,2025-01-31T09:50:00+05:30,224.0,224.25,217.0,219.4,2444
36,2025-01-31T09:51:00+05:30,219.2,224.0,217.55,220.8,1771
37,2025-01-31T09:52:00+05:30,220.85,224.0,219.25,220.45,1423
38,2025-01-31T09:53:00+05:30,220.45,220.75,214.0,214.85,1730
39,2025-01-31T09:54:00+05:30,214.8,215.55,211.05,215.25,1660
40,2025-01-31T09:55:00+05:30,215.65,222.0,215.0,221.35,1912
41,2025-01-31T09:56:00+05:30,221.35,224.75,220.6,223.05,1477
