,time,open,high,low,close,volume
0,2025-02-03T09:15:00+05:30,60.0,71.9,51.05,68.45,12890
1,2025-02-03T09:16:00+05:30,68.7,73.8,68.7,73.05,11739
2,2025-02-03T09:17:00+05:30,73.0,73.9,67.45,73.8,7880
3,2025-02-03T09:18:00+05:30,73.85,73.9,70.85,71.4,4887
4,2025-02-03T09:19:00+05:30,71.35,72.25,69.2,71.0,3729
5,2025-02-03T09:20:00+05:30,70.8,74.15,70.05,73.9,4609
6,2025-02-03T09:21:00+05:30,73.9,76.6,72.5,74.6,7366
7,2025-02-03T09:22:00+05:30,74.6,75.0,72.15,72.45,3232
8,2025-02-03T09:23:00+05:30,72.5,72.6,68.8,69.45,3634
9,2025-02-03T09:24:00+05:30,69.4,71.0,67.85,71.0,3163
10,2025-02-03T09:25:00+05:30,71.1,71.8,64.35,65.95,5058
11,2025-02-03T09:26:00+05:30,65.95,66.45,58.85,60.0,5989
12,2025-02-03T09:27:00+05:30,60.0,62.15,58.65,60.9,4682
13,2025-02-03T09:28:00+05:30,60.75,60.75,57.15,58.4,3307
14,2025-02-03T09:29:00+05:30,58.5,59.5,55.7,56.0,3716
15,2025-02-03T09:30:00+05:30,55.95,59.3,55.75,58.4,3670
16,2025-02-03T09:31:00+05:30,58.15,58.35,54.1,54.7,4001
17,2025-02-03T09:32:00+05:30,54.45,57.4,54.15,55.6,3434
18,2025-02-03T09:33:00+05:30,55.5,60.15,54.6,60.15,2862
19,2025-02-03T09:34:00+05:30,60.15,60.75,55.2,59.7,5185
20,2025-02-03T09:35:00+05:30,59.7,65.0,59.3,62.0,6749
21,2025-02-03T09:36:00+05:30,61.9,65.7,60.75,64.45,4396
22,2025-02-03T09:37:00+05:30,64.5,66.0,63.6,65.65,4149
23,2025-02-03T09:38:00+05:30,65.6,69.7,65.25,68.4,5998
24,2025-02-03T09:39:00+05:30,68.4,69.5,64.2,65.95,6466
25,2025-02-03T09:40:00+05:30,66.05,66.05,60.0,60.4,4595
26,2025-02-03T09:41:00+05:30,60.4,65.25,59.15,64.85,5798
27,2025-02-03T09:42:00+05:30,64.95,65.9,62.1,62.8,3669
28,2025-02-03T09:43:00+05:30,62.9,71.0,62.5,70.45,4846
29,2025-02-03T09:44:00+05:30,70.3,73.7,67.55,73.35,7782
30,2025-02-03T09:45:00+05:30,73.35,76.6,71.0,71.6,9267
31,2025-02-03T09:46:00+05:30,71.7,73.55,69.15,71.95,3657
32,2025-02-03T09:47:00+05:30,72.15,78.4,71.25,77.0,6255
33,2025-02-03T09:48:00+05:30,77.0,78.75,71.0,73.15,7206
34,2025-02-03T09:49:00+05:30,73.0,76.0,72.35,74.45,3351
35,2025-02-03T09:50:00+05:30,74.45,75.9,72.15,73.1,3933
36,2025-02-03T09:51:00+05:30,73.1,74.6,70.55,74.4,3986
37,2025-02-03T09:52:00+05:30,74.2,77.45,70.5,76.1,3767
38,2025-02-03T09:53:00+05:30,76.2,79.6,70.75,71.65,6548
39,2025-02-03T09:54:00+05:30,71.5,72.3,67.25,70.85,4963
40,2025-02-03T09:55:00+05:30,70.95,72.05,65.7,69.65,4404
41,2025-02-03T09:56:00+05:30,69.65,70.0,65.65,66.55,2811
42,2025-02-03T09:57:00+05:30,66.25,69.3,65.15,68.5,2585
43,2025-02-03T09:58:00+05:30,68.55,70.4,67.5,68.2,3106
44,2025-02-03T09:59:00+05:30,68.2,69.75,65.1,65.7,2388
45,2025-02-03T10:00:00+05:30,65.2,69.65,65.2,68.85,2670
46,2025-02-03T10:01:00+05:30,68.9,69.5,62.75,67.0,5473
47,2025-02-03T10:02:00+05:30,66.8,68.15,64.8,65.9,2162
48,2025-02-03T10:03:00+05:30,66.1,67.35,65.0,65.15,1479
49,2025-02-03T10:04:00+05:30,65.1,68.0,65.1,67.3,1422
50,2025-02-03T10:05:00+05:30,67.4,67.95,66.0,67.1,1261
51,2025-02-03T10:06:00+05:30,66.75,67.0,62.85,63.75,3633
52,2025-02-03T10:07:00+05:30,63.65,64.6,60.25,61.1,5221
53,2025-02-03T10:08:00+05:30,61.2,63.85,60.85,61.6,2532
54,2025-02-03T10:09:00+05:30,61.55,63.15,60.45,62.0,1943
55,2025-02-03T10:10:00+05:30,62.1,62.25,58.8,60.25,3234
56,2025-02-03T10:11:00+05:30,60.4,61.25,57.8,59.0,2706
57,2025-02-03T10:12:00+05:30,59.0,61.5,58.0,61.1,2380
58,2025-02-03T10:13:00+05:30,61.15,63.6,59.6,60.6,3404
59,2025-02-03T10:14:00+05:30,60.75,61.5,59.2,60.6,1446
60,2025-02-03T10:15:00+05:30,60.8,64.55,60.45,63.8,2755
61,2025-02-03T10:16:00+05:30,63.9,64.6,59.9,62.5,2919
62,2025-02-03T10:17:00+05:30,62.5,64.55,61.8,63.8,2688
63,2025-02-03T10:18:00+05:30,63.75,64.95,62.05,63.65,1878
64,2025-02-03T10:19:00+05:30,63.5,64.2,61.3,62.35,1429
65,2025-02-03T10:20:00+05:30,62.35,63.3,60.25,61.2,1752
66,2025-02-03T10:21:00+05:30,61.05,61.25,59.0,60.35,2798
67,2025-02-03T10:22:00+05:30,60.3,61.2,57.05,57.5,2570
68,2025-02-03T10:23:00+05:30,57.3,57.5,53.8,55.9,6020
69,2025-02-03T10:24:00+05:30,55.75,56.2,54.9,55.2,2204
70,2025-02-03T10:25:00+05:30,55.25,56.45,54.6,56.1,1881
71,2025-02-03T10:26:00+05:30,56.05,56.85,54.55,55.8,2286
72,2025-02-03T10:27:00+05:30,55.9,56.7,54.05,54.65,1583
73,2025-02-03T10:28:00+05:30,54.4,55.6,52.7,55.5,2547
74,2025-02-03T10:29:00+05:30,55.35,57.65,53.15,54.6,3124
75,2025-02-03T10:30:00+05:30,54.6,57.0,53.65,55.4,1827
76,2025-02-03T10:31:00+05:30,55.6,55.65,53.6,55.0,1245
77,2025-02-03T10:32:00+05:30,55.0,56.95,54.6,56.05,1399
78,2025-02-03T10:33:00+05:30,55.9,57.35,55.85,56.5,1635
79,2025-02-03T10:34:00+05:30,56.2,56.75,54.05,55.25,1166
80,2025-02-03T10:35:00+05:30,55.1,55.6,52.8,54.0,2915
81,2025-02-03T10:36:00+05:30,53.95,55.3,53.2,54.7,1583
82,2025-02-03T10:37:00+05:30,54.8,56.4,54.8,55.75,1523
83,2025-02-03T10:38:00+05:30,55.75,57.2,55.5,56.1,2144
84,2025-02-03T10:39:00+05:30,56.05,57.45,55.55,57.05,1030
85,2025-02-03T10:40:00+05:30,57.15,57.75,56.0,56.4,1389
86,2025-02-03T10:41:00+05:30,56.35,57.45,55.0,56.05,1303
87,2025-02-03T10:42:00+05:30,55.6,55.9,47.3,49.45,8671
88,2025-02-03T10:43:00+05:30,49.6,50.0,46.6,46.75,7642
89,2025-02-03T10:44:00+05:30,46.7,48.15,46.4,47.9,4932
90,2025-02-03T10:45:00+05:30,47.7,48.2,46.15,47.7,3551
91,2025-02-03T10:46:00+05:30,47.85,47.95,46.65,46.8,2029
92,2025-02-03T10:47:00+05:30,46.7,47.8,46.2,46.55,1765
93,2025-02-03T10:48:00+05:30,46.65,47.0,45.0,45.6,2794
94,2025-02-03T10:49:00+05:30,45.5,46.8,43.5,46.0,3768
95,2025-02-03T10:50:00+05:30,46.1,47.1,45.6,46.55,1775
96,2025-02-03T10:51:00+05:30,46.7,49.45,46.7,48.15,3701
97,2025-02-03T10:52:00+05:30,48.2,49.4,47.95,48.5,2244
98,2025-02-03T10:53:00+05:30,48.45,49.65,48.4,49.6,1419
99,2025-02-03T10:54:00+05:30,49.55,50.15,48.0,48.7,1882
100,2025-02-03T10:55:00+05:30,48.7,49.2,47.8,48.9,1752
101,2025-02-03T10:56:00+05:30,48.75,49.5,47.8,48.7,1290
102,2025-02-03T10:57:00+05:30,48.65,49.15,47.9,48.35,1177
103,2025-02-03T10:58:00+05:30,48.2,48.25,46.15,46.55,2288
104,2025-02-03T10:59:00+05:30,46.25,46.6,44.35,44.7,2016
105,2025-02-03T11:00:00+05:30,44.65,45.0,42.8,44.2,3571
106,2025-02-03T11:01:00+05:30,44.1,45.55,43.9,44.65,2109
107,2025-02-03T11:02:00+05:30,44.65,46.0,44.25,45.85,2259
108,2025-02-03T11:03:00+05:30,45.75,46.25,45.45,45.8,1332
109,2025-02-03T11:04:00+05:30,45.75,45.95,45.05,45.25,804
110,2025-02-03T11:05:00+05:30,45.15,45.95,44.95,45.2,1061
111,2025-02-03T11:06:00+05:30,45.25,46.2,45.0,45.5,770
112,2025-02-03T11:07:00+05:30,45.5,46.0,45.25,45.6,608
113,2025-02-03T11:08:00+05:30,45.45,46.35,45.1,46.15,709
114,2025-02-03T11:09:00+05:30,46.15,46.9,45.65,46.1,1032
115,2025-02-03T11:10:00+05:30,46.1,46.6,45.4,45.75,794
116,2025-02-03T11:11:00+05:30,45.45,45.9,43.75,44.9,1372
117,2025-02-03T11:12:00+05:30,44.9,45.55,42.65,43.75,2363
118,2025-02-03T11:13:00+05:30,43.8,44.5,43.15,44.5,3659
119,2025-02-03T11:14:00+05:30,44.35,44.85,43.05,43.2,1301
120,2025-02-03T11:15:00+05:30,43.05,44.3,41.6,44.05,4040
121,2025-02-03T11:16:00+05:30,44.15,44.5,42.45,42.6,2407
122,2025-02-03T11:17:00+05:30,42.6,42.65,41.2,42.5,4176
123,2025-02-03T11:18:00+05:30,42.45,42.8,41.6,41.9,1673
124,2025-02-03T11:19:00+05:30,42.05,42.3,41.6,42.25,1342
125,2025-02-03T11:20:00+05:30,42.05,43.1,41.8,42.75,1118
126,2025-02-03T11:21:00+05:30,42.85,43.95,42.55,43.9,1140
127,2025-02-03T11:22:00+05:30,43.95,44.25,43.05,43.65,1580
128,2025-02-03T11:23:00+05:30,43.5,44.15,42.85,44.15,1097
129,2025-02-03T11:24:00+05:30,44.15,45.6,43.9,45.15,2596
130,2025-02-03T11:25:00+05:30,45.0,48.75,44.9,48.45,3376
131,2025-02-03T11:26:00+05:30,48.85,48.95,46.05,47.0,3204
132,2025-02-03T11:27:00+05:30,46.9,49.05,46.6,48.35,2360
133,2025-02-03T11:28:00+05:30,48.5,50.85,48.0,50.05,3804
134,2025-02-03T11:29:00+05:30,50.3,51.7,49.0,49.95,5077
135,2025-02-03T11:30:00+05:30,49.8,50.6,49.0,50.15,2319
136,2025-02-03T11:31:00+05:30,50.25,51.9,49.0,49.0,3790
137,2025-02-03T11:32:00+05:30,49.2,49.85,48.0,48.4,3180
138,2025-02-03T11:33:00+05:30,48.3,50.7,48.3,48.75,1645
139,2025-02-03T11:34:00+05:30,48.8,51.65,48.8,51.3,2446
140,2025-02-03T11:35:00+05:30,51.4,52.65,49.75,51.3,3129
141,2025-02-03T11:36:00+05:30,51.45,54.0,50.0,50.0,4878
142,2025-02-03T11:37:00+05:30,50.0,53.8,49.65,53.0,3028
143,2025-02-03T11:38:00+05:30,53.0,55.85,52.45,54.25,4341
144,2025-02-03T11:39:00+05:30,54.3,56.2,53.85,56.15,3975
145,2025-02-03T11:40:00+05:30,55.85,58.95,54.75,58.25,5276
146,2025-02-03T11:41:00+05:30,58.25,61.7,57.95,59.75,7552
147,2025-02-03T11:42:00+05:30,59.65,61.75,56.5,57.75,5160
148,2025-02-03T11:43:00+05:30,57.45,58.0,55.85,55.95,3093
149,2025-02-03T11:44:00+05:30,56.0,56.2,53.25,55.75,3591
150,2025-02-03T11:45:00+05:30,55.9,57.5,53.8,54.6,3245
151,2025-02-03T11:46:00+05:30,54.6,56.15,54.0,54.95,1634
152,2025-02-03T11:47:00+05:30,54.8,55.0,53.0,53.65,1809
153,2025-02-03T11:48:00+05:30,53.25,54.0,52.2,53.25,1682
154,2025-02-03T11:49:00+05:30,53.4,55.0,53.0,54.0,1606
155,2025-02-03T11:50:00+05:30,53.95,54.9,53.15,54.9,1305
156,2025-02-03T11:51:00+05:30,54.8,55.05,52.0,53.0,2253
157,2025-02-03T11:52:00+05:30,52.95,54.8,52.2,54.1,1874
158,2025-02-03T11:53:00+05:30,53.9,54.3,52.9,53.8,934
159,2025-02-03T11:54:00+05:30,53.95,54.2,52.85,53.8,1025
160,2025-02-03T11:55:00+05:30,53.65,53.85,52.25,53.0,1228
161,2025-02-03T11:56:00+05:30,52.75,52.9,51.6,52.0,1964
162,2025-02-03T11:57:00+05:30,52.15,53.2,50.55,52.9,2321
163,2025-02-03T11:58:00+05:30,52.8,52.8,50.1,50.35,1365
164,2025-02-03T11:59:00+05:30,50.35,51.45,49.7,51.15,2349
165,2025-02-03T12:00:00+05:30,51.0,51.0,49.0,50.05,1781
166,2025-02-03T12:01:00+05:30,50.1,50.7,46.6,47.1,4453
167,2025-02-03T12:02:00+05:30,47.1,47.15,45.8,46.6,2967
168,2025-02-03T12:03:00+05:30,46.65,47.2,44.6,45.8,3410
169,2025-02-03T12:04:00+05:30,45.75,45.9,44.8,45.75,1539
170,2025-02-03T12:05:00+05:30,45.65,46.3,45.25,46.05,1522
