,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,50.85,52.9,48.1,51.4,438
1,2025-01-02T09:16:00+05:30,51.85,55.6,51.35,55.0,1313
2,2025-01-02T09:17:00+05:30,55.0,57.2,52.35,56.6,996
3,2025-01-02T09:18:00+05:30,56.4,56.6,54.9,56.2,825
4,2025-01-02T09:19:00+05:30,56.15,56.15,53.3,53.55,619
5,2025-01-02T09:20:00+05:30,53.0,53.0,49.25,51.8,974
6,2025-01-02T09:21:00+05:30,52.0,53.5,51.3,52.6,397
7,2025-01-02T09:22:00+05:30,52.25,53.15,51.5,52.8,652
8,2025-01-02T09:23:00+05:30,53.1,53.2,50.55,52.35,303
9,2025-01-02T09:24:00+05:30,52.3,53.75,51.55,52.1,295
10,2025-01-02T09:25:00+05:30,52.1,52.95,51.5,52.8,351
11,2025-01-02T09:26:00+05:30,52.9,55.4,52.35,54.3,501
12,2025-01-02T09:27:00+05:30,54.0,55.35,53.65,54.9,472
13,2025-01-02T09:28:00+05:30,54.4,55.65,54.05,54.6,285
14,2025-01-02T09:29:00+05:30,54.55,54.8,50.95,51.45,239
15,2025-01-02T09:30:00+05:30,51.25,53.0,50.2,52.2,415
16,2025-01-02T09:31:00+05:30,52.95,53.4,52.0,53.0,161
17,2025-01-02T09:32:00+05:30,53.5,55.1,53.0,55.1,336
18,2025-01-02T09:33:00+05:30,55.3,55.9,54.65,55.65,348
19,2025-01-02T09:34:00+05:30,55.65,56.25,54.45,54.8,338
20,2025-01-02T09:35:00+05:30,54.6,56.45,54.55,54.75,263
21,2025-01-02T09:36:00+05:30,55.0,55.25,53.5,54.85,216
22,2025-01-02T09:37:00+05:30,54.75,61.5,54.75,59.1,1345
23,2025-01-02T09:38:00+05:30,59.0,59.35,57.55,58.25,692
24,2025-01-02T09:39:00+05:30,58.0,59.0,57.35,57.85,282
25,2025-01-02T09:40:00+05:30,58.0,59.05,57.5,58.7,258
26,2025-01-02T09:41:00+05:30,58.8,61.25,56.85,60.85,481
27,2025-01-02T09:42:00+05:30,61.45,63.7,59.8,60.45,695
28,2025-01-02T09:43:00+05:30,60.5,60.5,58.95,60.25,236
29,2025-01-02T09:44:00+05:30,60.25,60.5,58.3,59.2,402
30,2025-01-02T09:45:00+05:30,59.15,60.5,59.0,59.75,362
31,2025-01-02T09:46:00+05:30,59.6,61.3,58.6,58.75,251
32,2025-01-02T09:47:00+05:30,58.55,59.2,54.4,56.55,623
33,2025-01-02T09:48:00+05:30,56.55,57.35,56.2,56.85,351
34,2025-01-02T09:49:00+05:30,56.55,57.0,56.0,56.7,174
35,2025-01-02T09:50:00+05:30,56.0,58.7,56.0,58.1,211
36,2025-01-02T09:51:00+05:30,58.35,59.5,56.15,56.9,320
37,2025-01-02T09:52:00+05:30,56.15,56.15,53.0,54.5,477
38,2025-01-02T09:53:00+05:30,54.65,55.05,54.0,54.3,111
39,2025-01-02T09:54:00+05:30,54.0,57.45,53.3,56.35,192
40,2025-01-02T09:55:00+05:30,56.45,64.35,56.45,61.5,1239
41,2025-01-02T09:56:00+05:30,61.6,62.3,58.8,60.65,1226
42,2025-01-02T09:57:00+05:30,60.6,62.2,59.95,60.65,682
43,2025-01-02T09:58:00+05:30,60.5,61.05,58.3,58.75,322
44,2025-01-02T09:59:00+05:30,58.45,59.6,56.35,57.5,498
45,2025-01-02T10:00:00+05:30,57.5,57.65,55.9,56.75,310
46,2025-01-02T10:01:00+05:30,56.5,58.65,56.45,57.25,151
47,2025-01-02T10:02:00+05:30,57.4,59.0,57.2,58.4,153
48,2025-01-02T10:03:00+05:30,58.35,58.75,58.1,58.3,143
49,2025-01-02T10:04:00+05:30,58.2,59.25,57.65,58.3,136
50,2025-01-02T10:05:00+05:30,58.5,61.1,58.5,60.4,332
51,2025-01-02T10:06:00+05:30,60.6,62.25,59.8,60.75,355
52,2025-01-02T10:07:00+05:30,61.1,62.15,60.8,61.75,182
53,2025-01-02T10:08:00+05:30,61.75,62.0,60.75,62.0,200
54,2025-01-02T10:09:00+05:30,62.3,62.6,59.0,60.0,325
55,2025-01-02T10:10:00+05:30,60.3,61.25,58.75,60.7,1258
56,2025-01-02T10:11:00+05:30,61.3,61.6,60.8,61.6,128
57,2025-01-02T10:12:00+05:30,61.8,66.45,61.65,65.0,752
58,2025-01-02T10:13:00+05:30,65.0,65.8,60.4,60.75,479
59,2025-01-02T10:14:00+05:30,60.85,60.9,57.55,59.45,510
60,2025-01-02T10:15:00+05:30,59.25,61.35,59.0,60.45,323
61,2025-01-02T10:16:00+05:30,60.5,63.2,60.2,62.3,242
62,2025-01-02T10:17:00+05:30,62.65,65.75,62.65,64.3,631
63,2025-01-02T10:18:00+05:30,64.35,64.8,61.7,62.25,306
64,2025-01-02T10:19:00+05:30,62.5,63.25,61.9,63.0,122
65,2025-01-02T10:20:00+05:30,63.1,66.15,62.2,62.85,489
66,2025-01-02T10:21:00+05:30,62.8,64.0,61.5,63.1,552
