,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,83.0,99.8,82.95,94.7,7579
1,2025-01-03T09:16:00+05:30,94.2,94.35,90.2,91.1,4403
2,2025-01-03T09:17:00+05:30,91.7,93.0,89.45,89.7,2746
3,2025-01-03T09:18:00+05:30,89.55,90.65,83.6,84.55,3633
4,2025-01-03T09:19:00+05:30,84.8,87.05,82.7,85.1,3177
5,2025-01-03T09:20:00+05:30,85.3,89.0,84.45,86.3,2777
6,2025-01-03T09:21:00+05:30,86.45,88.5,84.4,84.9,2013
7,2025-01-03T09:22:00+05:30,84.65,86.1,81.0,81.8,2638
8,2025-01-03T09:23:00+05:30,81.75,87.5,81.3,87.1,3418
9,2025-01-03T09:24:00+05:30,86.8,91.4,86.7,91.0,3268
10,2025-01-03T09:25:00+05:30,91.0,100.8,90.95,98.95,7962
11,2025-01-03T09:26:00+05:30,98.9,99.35,93.1,93.55,3662
12,2025-01-03T09:27:00+05:30,93.5,97.4,90.05,97.05,2977
13,2025-01-03T09:28:00+05:30,97.25,98.8,95.8,98.1,2897
14,2025-01-03T09:29:00+05:30,98.2,99.9,95.0,97.65,3786
15,2025-01-03T09:30:00+05:30,97.55,99.6,95.8,97.8,3559
16,2025-01-03T09:31:00+05:30,97.65,99.3,96.55,97.7,2700
17,2025-01-03T09:32:00+05:30,97.5,101.9,94.55,101.15,4107
18,2025-01-03T09:33:00+05:30,101.0,105.45,99.15,103.85,6663
19,2025-01-03T09:34:00+05:30,103.85,106.35,103.0,105.1,4689
20,2025-01-03T09:35:00+05:30,105.35,109.8,101.9,108.3,5177
21,2025-01-03T09:36:00+05:30,108.05,109.25,105.0,107.45,3570
22,2025-01-03T09:37:00+05:30,107.55,109.75,105.0,106.1,3369
23,2025-01-03T09:38:00+05:30,106.05,110.5,105.4,108.8,3157
24,2025-01-03T09:39:00+05:30,109.05,110.5,103.5,108.3,3828
25,2025-01-03T09:40:00+05:30,108.05,108.35,97.2,101.8,5199
26,2025-01-03T09:41:00+05:30,101.7,105.55,99.55,104.65,2894
27,2025-01-03T09:42:00+05:30,104.6,108.4,103.6,107.25,2707
28,2025-01-03T09:43:00+05:30,107.05,109.9,105.25,109.0,2949
29,2025-01-03T09:44:00+05:30,109.2,116.3,109.15,113.4,7089
30,2025-01-03T09:45:00+05:30,113.35,118.8,112.1,113.7,6193
31,2025-01-03T09:46:00+05:30,114.0,114.35,108.05,112.6,4270
32,2025-01-03T09:47:00+05:30,112.95,115.65,112.6,114.35,3466
33,2025-01-03T09:48:00+05:30,114.45,115.0,107.4,111.8,3303
34,2025-01-03T09:49:00+05:30,111.3,115.0,110.15,115.0,2289
35,2025-01-03T09:50:00+05:30,114.85,115.7,110.7,112.6,3337
36,2025-01-03T09:51:00+05:30,112.8,118.6,110.45,116.05,3889
37,2025-01-03T09:52:00+05:30,116.3,117.85,112.3,116.35,3280
38,2025-01-03T09:53:00+05:30,116.5,118.85,113.05,114.65,3425
39,2025-01-03T09:54:00+05:30,114.4,116.7,112.65,115.05,2040
40,2025-01-03T09:55:00+05:30,114.95,117.85,114.8,115.8,2638
41,2025-01-03T09:56:00+05:30,115.8,118.0,113.5,114.65,3003
42,2025-01-03T09:57:00+05:30,114.6,116.5,107.95,114.8,5119
43,2025-01-03T09:58:00+05:30,114.85,117.35,112.4,112.8,3536
44,2025-01-03T09:59:00+05:30,113.0,116.2,111.75,113.95,2263
45,2025-01-03T10:00:00+05:30,114.0,115.2,105.0,108.5,4885
46,2025-01-03T10:01:00+05:30,108.5,111.1,102.0,103.65,3494
47,2025-01-03T10:02:00+05:30,103.5,103.85,98.0,102.0,4116
48,2025-01-03T10:03:00+05:30,102.05,103.7,89.7,93.15,6527
49,2025-01-03T10:04:00+05:30,93.6,97.7,92.8,96.75,2686
50,2025-01-03T10:05:00+05:30,96.95,98.6,94.85,98.1,2556
51,2025-01-03T10:06:00+05:30,98.15,98.35,92.0,95.25,2529
52,2025-01-03T10:07:00+05:30,95.2,106.8,94.9,105.95,4974
53,2025-01-03T10:08:00+05:30,106.0,111.65,105.1,110.15,5944
54,2025-01-03T10:09:00+05:30,110.6,113.5,107.6,111.25,3984
55,2025-01-03T10:10:00+05:30,111.5,114.0,109.3,111.45,4004
56,2025-01-03T10:11:00+05:30,111.45,112.6,107.7,110.5,3053
57,2025-01-03T10:12:00+05:30,110.7,118.5,110.7,112.0,6054
58,2025-01-03T10:13:00+05:30,111.9,119.65,111.6,116.65,5160
59,2025-01-03T10:14:00+05:30,116.5,118.3,113.45,118.0,3705
60,2025-01-03T10:15:00+05:30,118.0,119.9,114.1,115.1,4348
61,2025-01-03T10:16:00+05:30,115.3,117.5,112.1,114.3,2614
62,2025-01-03T10:17:00+05:30,114.55,116.2,113.25,114.7,1671
63,2025-01-03T10:18:00+05:30,114.75,115.2,108.2,111.95,3585
64,2025-01-03T10:19:00+05:30,112.5,116.0,111.6,113.25,2676
65,2025-01-03T10:20:00+05:30,113.05,113.4,103.65,108.1,4152
66,2025-01-03T10:21:00+05:30,108.05,109.2,102.5,105.2,2629
67,2025-01-03T10:22:00+05:30,105.1,106.1,102.7,103.4,1538
68,2025-01-03T10:23:00+05:30,103.25,107.5,103.0,107.3,1825
69,2025-01-03T10:24:00+05:30,107.3,109.0,106.15,107.25,1373
70,2025-01-03T10:25:00+05:30,107.15,110.5,105.3,106.0,1973
71,2025-01-03T10:26:00+05:30,105.5,109.5,103.8,108.8,1928
72,2025-01-03T10:27:00+05:30,108.95,109.65,107.55,108.2,1131
73,2025-01-03T10:28:00+05:30,108.0,112.3,105.9,110.45,2758
74,2025-01-03T10:29:00+05:30,110.55,113.4,109.6,111.6,2828
75,2025-01-03T10:30:00+05:30,111.75,115.5,111.65,113.5,3207
76,2025-01-03T10:31:00+05:30,113.65,115.15,111.4,112.5,1530
77,2025-01-03T10:32:00+05:30,112.2,115.65,112.2,114.5,2042
78,2025-01-03T10:33:00+05:30,114.35,120.7,114.35,118.9,6492
79,2025-01-03T10:34:00+05:30,119.0,122.85,118.4,121.0,5011
80,2025-01-03T10:35:00+05:30,121.2,122.8,119.25,121.55,3469
81,2025-01-03T10:36:00+05:30,121.35,126.1,120.8,123.0,5749
82,2025-01-03T10:37:00+05:30,123.0,125.95,120.15,120.3,3439
83,2025-01-03T10:38:00+05:30,120.5,121.85,117.0,121.0,3240
84,2025-01-03T10:39:00+05:30,121.15,124.0,118.65,123.25,2394
85,2025-01-03T10:40:00+05:30,123.3,125.0,121.8,122.05,3653
86,2025-01-03T10:41:00+05:30,121.7,122.25,118.55,119.85,2625
87,2025-01-03T10:42:00+05:30,119.6,123.4,119.0,120.6,1601
88,2025-01-03T10:43:00+05:30,120.25,122.0,117.7,119.95,1689
89,2025-01-03T10:44:00+05:30,119.95,120.95,115.0,117.0,2650
90,2025-01-03T10:45:00+05:30,116.85,118.7,111.25,118.65,4080
91,2025-01-03T10:46:00+05:30,118.65,121.8,118.25,121.35,2719
92,2025-01-03T10:47:00+05:30,121.6,121.85,117.3,119.65,2041
93,2025-01-03T10:48:00+05:30,119.9,121.75,117.8,118.95,2804
94,2025-01-03T10:49:00+05:30,118.9,119.2,109.05,109.6,4565
95,2025-01-03T10:50:00+05:30,109.75,119.45,109.1,118.65,3575
