,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,103.9,115.5,100.0,109.7,4450
1,2025-01-03T09:16:00+05:30,109.4,109.4,104.65,106.15,2085
2,2025-01-03T09:17:00+05:30,106.2,107.95,103.95,104.15,1296
3,2025-01-03T09:18:00+05:30,103.9,105.05,97.4,98.55,1856
4,2025-01-03T09:19:00+05:30,98.45,101.15,96.3,99.1,1691
5,2025-01-03T09:20:00+05:30,98.9,103.6,98.5,100.4,1501
6,2025-01-03T09:21:00+05:30,100.85,103.2,98.6,99.0,999
7,2025-01-03T09:22:00+05:30,99.0,100.5,94.75,95.8,1376
8,2025-01-03T09:23:00+05:30,95.65,101.95,95.15,101.6,1800
9,2025-01-03T09:24:00+05:30,101.15,106.5,101.05,106.15,2081
10,2025-01-03T09:25:00+05:30,106.1,117.15,105.85,114.5,5080
11,2025-01-03T09:26:00+05:30,114.75,115.35,108.65,109.05,2092
12,2025-01-03T09:27:00+05:30,109.0,113.5,105.25,113.5,1572
13,2025-01-03T09:28:00+05:30,113.5,115.35,111.65,114.25,1540
14,2025-01-03T09:29:00+05:30,114.2,116.5,110.85,113.5,1759
15,2025-01-03T09:30:00+05:30,113.05,116.15,111.65,113.7,1997
16,2025-01-03T09:31:00+05:30,113.65,115.9,112.7,114.25,1077
17,2025-01-03T09:32:00+05:30,113.85,118.8,110.3,118.15,1644
18,2025-01-03T09:33:00+05:30,117.9,122.8,115.8,121.8,3744
19,2025-01-03T09:34:00+05:30,121.5,124.05,120.25,122.45,2414
20,2025-01-03T09:35:00+05:30,123.0,127.95,119.05,126.2,3395
21,2025-01-03T09:36:00+05:30,126.1,127.3,122.5,125.2,2090
22,2025-01-03T09:37:00+05:30,125.45,127.8,122.5,124.0,1491
23,2025-01-03T09:38:00+05:30,123.6,128.8,123.0,126.75,1581
24,2025-01-03T09:39:00+05:30,127.15,128.9,121.0,126.75,2115
25,2025-01-03T09:40:00+05:30,125.95,126.3,113.55,118.8,3088
26,2025-01-03T09:41:00+05:30,118.15,123.0,116.1,122.2,1519
27,2025-01-03T09:42:00+05:30,121.85,126.2,120.9,125.05,1677
28,2025-01-03T09:43:00+05:30,125.45,128.2,122.9,127.25,1502
29,2025-01-03T09:44:00+05:30,127.65,135.2,127.4,132.1,5700
30,2025-01-03T09:45:00+05:30,132.2,137.5,130.5,132.5,5388
31,2025-01-03T09:46:00+05:30,132.6,132.95,126.1,131.2,2273
32,2025-01-03T09:47:00+05:30,131.55,134.6,131.3,132.9,1661
33,2025-01-03T09:48:00+05:30,133.35,134.0,125.2,130.2,1967
34,2025-01-03T09:49:00+05:30,129.45,134.0,128.5,134.0,1565
35,2025-01-03T09:50:00+05:30,133.75,134.9,129.3,131.1,1814
36,2025-01-03T09:51:00+05:30,131.45,138.45,129.0,135.2,1843
37,2025-01-03T09:52:00+05:30,136.75,137.3,131.2,135.7,1854
38,2025-01-03T09:53:00+05:30,135.85,138.55,132.05,134.0,1571
39,2025-01-03T09:54:00+05:30,134.1,136.0,131.75,134.1,1226
40,2025-01-03T09:55:00+05:30,134.55,137.7,134.25,135.35,1738
41,2025-01-03T09:56:00+05:30,135.45,138.0,133.0,134.25,1122
