,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,35.0,41.95,33.6,40.45,22870
1,2025-02-05T09:16:00+05:30,40.5,40.5,36.2,37.5,14509
2,2025-02-05T09:17:00+05:30,37.6,37.6,34.3,35.6,15028
3,2025-02-05T09:18:00+05:30,35.5,37.0,34.2,36.2,12122
4,2025-02-05T09:19:00+05:30,36.2,39.35,35.9,38.35,13033
5,2025-02-05T09:20:00+05:30,38.25,44.0,38.2,43.85,16062
6,2025-02-05T09:21:00+05:30,43.8,46.0,41.8,45.4,14500
7,2025-02-05T09:22:00+05:30,45.35,46.15,43.75,44.35,11942
8,2025-02-05T09:23:00+05:30,44.2,44.75,38.5,39.0,13560
9,2025-02-05T09:24:00+05:30,38.9,40.2,36.0,39.75,13615
10,2025-02-05T09:25:00+05:30,39.6,41.8,38.8,41.2,10631
11,2025-02-05T09:26:00+05:30,41.2,42.1,39.65,40.9,9193
12,2025-02-05T09:27:00+05:30,40.85,41.65,36.75,37.15,9968
13,2025-02-05T09:28:00+05:30,37.2,41.65,37.1,41.05,9447
14,2025-02-05T09:29:00+05:30,40.95,42.35,39.4,40.8,8672
15,2025-02-05T09:30:00+05:30,40.8,42.85,40.0,41.75,8811
16,2025-02-05T09:31:00+05:30,41.6,42.0,36.25,36.95,13800
17,2025-02-05T09:32:00+05:30,36.95,39.85,36.3,37.25,8266
18,2025-02-05T09:33:00+05:30,37.15,38.6,35.7,38.0,7200
19,2025-02-05T09:34:00+05:30,38.0,39.8,37.55,38.45,6636
20,2025-02-05T09:35:00+05:30,38.4,38.7,35.65,36.35,9581
21,2025-02-05T09:36:00+05:30,36.35,36.7,31.95,33.5,18111
22,2025-02-05T09:37:00+05:30,33.45,35.2,32.9,33.6,8638
23,2025-02-05T09:38:00+05:30,33.5,33.5,31.7,32.0,7696
24,2025-02-05T09:39:00+05:30,32.05,33.6,31.1,31.55,8497
25,2025-02-05T09:40:00+05:30,31.6,31.65,28.85,29.0,14457
26,2025-02-05T09:41:00+05:30,28.85,29.05,27.8,28.2,12555
27,2025-02-05T09:42:00+05:30,28.15,28.95,26.5,27.5,13142
28,2025-02-05T09:43:00+05:30,27.45,27.8,25.75,26.9,11537
29,2025-02-05T09:44:00+05:30,26.8,27.05,25.6,25.8,7677
30,2025-02-05T09:45:00+05:30,25.75,28.0,25.65,26.65,11225
31,2025-02-05T09:46:00+05:30,26.55,27.2,26.05,26.1,6826
32,2025-02-05T09:47:00+05:30,26.15,27.2,25.6,26.8,6230
33,2025-02-05T09:48:00+05:30,26.8,27.95,26.65,27.65,7573
34,2025-02-05T09:49:00+05:30,27.75,28.4,27.0,27.35,11883
35,2025-02-05T09:50:00+05:30,27.4,28.1,25.9,26.6,11036
36,2025-02-05T09:51:00+05:30,26.55,29.35,26.35,28.55,8974
37,2025-02-05T09:52:00+05:30,28.55,30.35,28.5,29.75,9253
38,2025-02-05T09:53:00+05:30,29.65,31.9,29.55,31.65,10123
39,2025-02-05T09:54:00+05:30,31.65,34.35,29.95,32.7,14493
40,2025-02-05T09:55:00+05:30,32.6,33.6,30.95,31.6,12548
41,2025-02-05T09:56:00+05:30,31.5,34.6,31.35,33.0,9239
42,2025-02-05T09:57:00+05:30,33.1,35.85,32.0,33.95,12950
43,2025-02-05T09:58:00+05:30,33.95,34.0,31.55,32.6,15264
44,2025-02-05T09:59:00+05:30,32.55,33.3,31.25,31.8,6664
45,2025-02-05T10:00:00+05:30,31.7,31.8,27.25,28.45,17584
46,2025-02-05T10:01:00+05:30,28.5,31.6,28.2,30.2,7982
47,2025-02-05T10:02:00+05:30,30.3,30.7,28.85,30.7,5924
48,2025-02-05T10:03:00+05:30,30.8,36.0,30.8,34.6,14317
49,2025-02-05T10:04:00+05:30,34.45,38.95,34.35,36.9,23291
50,2025-02-05T10:05:00+05:30,36.8,38.9,35.6,36.9,17148
51,2025-02-05T10:06:00+05:30,36.9,37.9,34.1,37.45,13664
52,2025-02-05T10:07:00+05:30,37.45,37.9,35.5,36.45,8614
53,2025-02-05T10:08:00+05:30,36.5,36.75,34.3,35.7,8098
54,2025-02-05T10:09:00+05:30,35.65,35.8,29.4,29.8,21793
55,2025-02-05T10:10:00+05:30,29.7,30.85,26.25,28.75,22004
56,2025-02-05T10:11:00+05:30,28.75,31.8,28.7,30.75,13436
57,2025-02-05T10:12:00+05:30,30.6,31.05,28.5,28.5,7600
58,2025-02-05T10:13:00+05:30,28.45,30.1,28.1,28.65,6781
59,2025-02-05T10:14:00+05:30,28.7,29.35,27.65,28.4,6462
60,2025-02-05T10:15:00+05:30,28.35,28.5,26.75,27.6,8792
61,2025-02-05T10:16:00+05:30,27.55,29.4,27.35,29.2,5932
62,2025-02-05T10:17:00+05:30,29.1,31.95,28.9,30.25,9550
63,2025-02-05T10:18:00+05:30,30.25,30.8,29.35,30.75,5959
64,2025-02-05T10:19:00+05:30,30.75,32.65,30.2,31.0,8072
65,2025-02-05T10:20:00+05:30,30.9,32.7,30.55,32.05,6248
66,2025-02-05T10:21:00+05:30,32.05,33.5,31.4,32.25,7563
67,2025-02-05T10:22:00+05:30,32.3,34.0,31.75,33.2,6330
68,2025-02-05T10:23:00+05:30,33.0,33.1,30.05,31.05,8238
69,2025-02-05T10:24:00+05:30,30.95,31.45,27.2,27.2,11938
70,2025-02-05T10:25:00+05:30,27.2,28.05,26.05,26.2,11145
71,2025-02-05T10:26:00+05:30,26.15,26.2,24.3,25.35,17850
72,2025-02-05T10:27:00+05:30,25.45,25.95,24.75,25.8,7693
73,2025-02-05T10:28:00+05:30,25.8,26.1,23.5,24.3,10338
74,2025-02-05T10:29:00+05:30,24.3,24.7,22.6,22.7,14783
75,2025-02-05T10:30:00+05:30,22.8,24.4,22.5,24.15,13429
76,2025-02-05T10:31:00+05:30,24.1,24.2,22.95,23.3,6613
77,2025-02-05T10:32:00+05:30,23.35,24.35,22.9,24.1,5245
78,2025-02-05T10:33:00+05:30,24.05,25.0,24.05,24.4,6851
79,2025-02-05T10:34:00+05:30,24.4,24.5,23.4,23.85,4415
80,2025-02-05T10:35:00+05:30,23.85,24.55,23.2,23.3,5284
81,2025-02-05T10:36:00+05:30,23.35,24.8,23.0,24.5,5159
82,2025-02-05T10:37:00+05:30,24.55,25.35,23.6,23.75,8749
83,2025-02-05T10:38:00+05:30,23.85,23.9,23.0,23.65,5266
84,2025-02-05T10:39:00+05:30,23.65,24.2,23.2,23.85,3673
85,2025-02-05T10:40:00+05:30,23.85,25.0,23.7,24.75,4398
86,2025-02-05T10:41:00+05:30,24.8,25.25,23.55,23.95,5056
87,2025-02-05T10:42:00+05:30,24.05,24.9,23.05,23.25,4779
88,2025-02-05T10:43:00+05:30,23.15,23.65,21.6,22.05,11782
89,2025-02-05T10:44:00+05:30,22.05,22.65,21.8,22.5,5453
90,2025-02-05T10:45:00+05:30,22.45,22.75,21.5,22.0,4518
91,2025-02-05T10:46:00+05:30,21.95,22.3,21.05,21.15,5087
92,2025-02-05T10:47:00+05:30,21.1,21.85,20.15,21.75,9819
93,2025-02-05T10:48:00+05:30,21.7,22.2,20.8,21.4,6376
94,2025-02-05T10:49:00+05:30,21.45,21.75,21.1,21.4,2927
95,2025-02-05T10:50:00+05:30,21.4,21.75,20.2,20.45,5629
96,2025-02-05T10:51:00+05:30,20.45,20.55,18.5,19.4,14813
97,2025-02-05T10:52:00+05:30,19.4,19.95,19.15,19.75,5064
98,2025-02-05T10:53:00+05:30,19.7,21.1,19.65,20.85,4959
99,2025-02-05T10:54:00+05:30,20.85,21.85,20.8,21.0,7421
