,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,164.0,164.0,150.4,160.5,2728
1,2025-01-31T09:16:00+05:30,160.5,162.6,157.8,160.2,1322
2,2025-01-31T09:17:00+05:30,160.35,166.6,159.45,165.8,1406
3,2025-01-31T09:18:00+05:30,165.9,168.0,165.35,167.45,1250
4,2025-01-31T09:19:00+05:30,167.45,170.7,167.45,168.65,1430
5,2025-01-31T09:20:00+05:30,168.45,170.05,165.1,165.8,1629
6,2025-01-31T09:21:00+05:30,165.85,173.45,165.6,173.45,1652
7,2025-01-31T09:22:00+05:30,173.0,175.0,171.35,173.45,1668
8,2025-01-31T09:23:00+05:30,173.65,177.35,172.6,176.7,1368
9,2025-01-31T09:24:00+05:30,176.6,176.9,174.6,175.85,956
10,2025-01-31T09:25:00+05:30,176.2,176.5,175.0,175.5,675
11,2025-01-31T09:26:00+05:30,176.0,179.65,175.6,179.1,1433
12,2025-01-31T09:27:00+05:30,179.0,180.0,176.3,179.5,1099
13,2025-01-31T09:28:00+05:30,179.1,179.5,172.45,172.6,1698
14,2025-01-31T09:29:00+05:30,173.1,178.35,172.4,176.95,863
15,2025-01-31T09:30:00+05:30,177.6,178.5,173.55,174.45,728
16,2025-01-31T09:31:00+05:30,174.45,177.1,174.0,176.0,776
17,2025-01-31T09:32:00+05:30,175.85,176.0,172.15,174.55,620
18,2025-01-31T09:33:00+05:30,174.2,178.0,174.0,176.8,791
19,2025-01-31T09:34:00+05:30,176.8,177.15,174.65,175.2,439
20,2025-01-31T09:35:00+05:30,175.4,176.2,169.0,169.4,1277
21,2025-01-31T09:36:00+05:30,169.75,172.45,168.0,168.8,1008
22,2025-01-31T09:37:00+05:30,168.75,173.0,166.55,172.95,979
23,2025-01-31T09:38:00+05:30,172.6,174.2,172.35,173.1,645
24,2025-01-31T09:39:00+05:30,173.45,177.7,172.6,177.0,1012
25,2025-01-31T09:40:00+05:30,177.0,177.5,173.25,174.2,719
26,2025-01-31T09:41:00+05:30,174.15,175.0,171.3,174.9,494
27,2025-01-31T09:42:00+05:30,174.8,180.9,174.05,180.0,1333
28,2025-01-31T09:43:00+05:30,179.8,183.0,177.05,181.95,1553
29,2025-01-31T09:44:00+05:30,182.0,183.4,179.45,180.95,1668
30,2025-01-31T09:45:00+05:30,181.4,182.8,178.05,182.35,1359
31,2025-01-31T09:46:00+05:30,182.4,183.0,180.85,182.2,842
32,2025-01-31T09:47:00+05:30,181.9,186.05,181.9,183.75,1905
33,2025-01-31T09:48:00+05:30,183.7,184.55,182.0,182.7,1232
34,2025-01-31T09:49:00+05:30,182.65,183.45,180.75,182.5,916
35,2025-01-31T09:50:00+05:30,182.6,182.75,176.7,178.4,1832
36,2025-01-31T09:51:00+05:30,177.85,182.45,176.85,180.45,935
37,2025-01-31T09:52:00+05:30,180.0,182.75,178.5,179.7,1216
38,2025-01-31T09:53:00+05:30,179.8,180.0,173.85,174.8,1155
