,time,open,high,low,close,volume
0,2025-02-06T09:15:00+05:30,39.65,41.25,28.8,36.5,43770
1,2025-02-06T09:16:00+05:30,36.7,36.75,30.05,30.9,30194
2,2025-02-06T09:17:00+05:30,30.8,31.25,27.5,30.35,22433
3,2025-02-06T09:18:00+05:30,30.25,30.25,28.0,28.65,16260
4,2025-02-06T09:19:00+05:30,28.6,35.0,28.0,32.3,23637
5,2025-02-06T09:20:00+05:30,32.15,35.0,30.9,34.1,24749
6,2025-02-06T09:21:00+05:30,34.15,42.0,33.5,38.5,34494
7,2025-02-06T09:22:00+05:30,38.4,47.8,37.7,47.3,38908
8,2025-02-06T09:23:00+05:30,47.35,56.2,45.0,45.0,46994
9,2025-02-06T09:24:00+05:30,45.2,49.85,44.35,47.8,23418
10,2025-02-06T09:25:00+05:30,47.95,62.0,47.65,56.35,39527
11,2025-02-06T09:26:00+05:30,56.3,56.5,51.35,52.45,23028
12,2025-02-06T09:27:00+05:30,52.4,57.6,50.7,54.95,18814
13,2025-02-06T09:28:00+05:30,54.95,58.25,53.0,56.0,18226
14,2025-02-06T09:29:00+05:30,55.9,56.0,50.9,52.95,16650
15,2025-02-06T09:30:00+05:30,52.75,58.9,51.8,57.55,21661
16,2025-02-06T09:31:00+05:30,57.45,68.0,56.3,62.2,43769
17,2025-02-06T09:32:00+05:30,62.2,66.0,59.6,65.3,22306
18,2025-02-06T09:33:00+05:30,65.3,78.45,62.0,74.25,58839
19,2025-02-06T09:34:00+05:30,74.3,81.8,73.4,78.1,40608
20,2025-02-06T09:35:00+05:30,78.1,78.8,71.8,73.5,27054
21,2025-02-06T09:36:00+05:30,73.25,77.0,71.0,75.15,21959
22,2025-02-06T09:37:00+05:30,75.0,79.9,74.25,75.8,24724
23,2025-02-06T09:38:00+05:30,75.6,76.6,70.0,70.75,22153
24,2025-02-06T09:39:00+05:30,70.75,79.1,68.8,76.45,26213
25,2025-02-06T09:40:00+05:30,76.6,78.75,71.75,74.0,25519
26,2025-02-06T09:41:00+05:30,74.15,76.1,71.65,76.0,12042
27,2025-02-06T09:42:00+05:30,75.85,83.95,67.45,69.5,48358
28,2025-02-06T09:43:00+05:30,69.6,69.7,61.2,63.65,37441
29,2025-02-06T09:44:00+05:30,63.65,66.7,62.35,64.55,21560
30,2025-02-06T09:45:00+05:30,64.75,66.45,56.25,58.2,32356
31,2025-02-06T09:46:00+05:30,58.2,61.15,53.75,60.0,31617
32,2025-02-06T09:47:00+05:30,59.95,64.45,58.9,63.15,20584
33,2025-02-06T09:48:00+05:30,63.15,63.85,60.8,61.9,13419
34,2025-02-06T09:49:00+05:30,61.9,68.4,61.3,66.85,20886
35,2025-02-06T09:50:00+05:30,66.8,71.0,65.0,67.3,27045
36,2025-02-06T09:51:00+05:30,67.3,76.0,66.5,74.7,32524
37,2025-02-06T09:52:00+05:30,74.7,78.7,70.25,72.45,36781
38,2025-02-06T09:53:00+05:30,72.35,72.65,67.1,67.8,20003
39,2025-02-06T09:54:00+05:30,67.9,68.0,61.85,64.75,31524
40,2025-02-06T09:55:00+05:30,64.75,71.5,62.0,70.0,31674
41,2025-02-06T09:56:00+05:30,70.0,74.0,68.55,72.1,27181
42,2025-02-06T09:57:00+05:30,72.3,81.0,70.15,77.0,38742
43,2025-02-06T09:58:00+05:30,76.95,79.15,70.5,71.7,25150
