,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,140.8,147.3,134.1,142.95,899
1,2025-01-31T09:16:00+05:30,143.7,145.0,141.55,143.45,567
2,2025-01-31T09:17:00+05:30,143.6,149.75,143.45,148.4,514
3,2025-01-31T09:18:00+05:30,149.0,150.75,148.4,150.35,527
4,2025-01-31T09:19:00+05:30,150.7,153.55,150.25,151.6,694
5,2025-01-31T09:20:00+05:30,151.5,153.05,148.05,149.0,484
6,2025-01-31T09:21:00+05:30,148.95,155.8,148.95,155.8,548
7,2025-01-31T09:22:00+05:30,155.5,157.65,153.9,156.4,713
8,2025-01-31T09:23:00+05:30,156.15,159.65,155.2,159.2,490
9,2025-01-31T09:24:00+05:30,159.05,159.2,157.5,158.45,518
10,2025-01-31T09:25:00+05:30,158.55,158.85,157.4,158.4,361
11,2025-01-31T09:26:00+05:30,158.0,161.9,158.0,161.15,899
12,2025-01-31T09:27:00+05:30,161.05,162.0,158.95,161.2,535
13,2025-01-31T09:28:00+05:30,161.75,161.85,155.05,155.4,738
14,2025-01-31T09:29:00+05:30,155.4,160.55,155.0,159.25,466
15,2025-01-31T09:30:00+05:30,159.9,160.5,156.1,156.8,468
16,2025-01-31T09:31:00+05:30,157.35,159.4,156.6,158.4,362
17,2025-01-31T09:32:00+05:30,158.55,158.6,155.0,156.65,413
18,2025-01-31T09:33:00+05:30,156.8,160.2,156.6,159.2,366
19,2025-01-31T09:34:00+05:30,159.05,159.35,157.05,157.95,229
20,2025-01-31T09:35:00+05:30,157.65,158.45,151.6,152.65,651
21,2025-01-31T09:36:00+05:30,152.4,155.0,150.9,151.9,519
22,2025-01-31T09:37:00+05:30,151.45,155.5,149.55,155.5,655
23,2025-01-31T09:38:00+05:30,155.25,156.7,155.1,156.0,395
24,2025-01-31T09:39:00+05:30,155.8,159.9,155.55,159.45,511
25,2025-01-31T09:40:00+05:30,159.35,159.8,155.95,156.85,546
26,2025-01-31T09:41:00+05:30,156.9,157.45,154.2,157.4,281
27,2025-01-31T09:42:00+05:30,157.25,162.95,156.55,161.8,746
28,2025-01-31T09:43:00+05:30,161.85,164.8,159.3,163.3,691
29,2025-01-31T09:44:00+05:30,163.95,165.0,161.3,163.0,725
30,2025-01-31T09:45:00+05:30,163.0,164.45,160.0,163.65,640
31,2025-01-31T09:46:00+05:30,163.75,164.65,162.75,163.5,518
32,2025-01-31T09:47:00+05:30,163.6,167.6,163.6,165.4,892
33,2025-01-31T09:48:00+05:30,165.65,166.1,163.55,164.8,551
34,2025-01-31T09:49:00+05:30,164.2,165.0,162.65,163.95,523
35,2025-01-31T09:50:00+05:30,163.95,164.25,158.45,160.1,893
36,2025-01-31T09:51:00+05:30,159.7,163.95,158.6,162.0,445
37,2025-01-31T09:52:00+05:30,162.0,164.3,160.4,161.7,488
38,2025-01-31T09:53:00+05:30,161.3,161.55,156.2,156.95,613
39,2025-01-31T09:54:00+05:30,156.55,157.2,153.55,157.1,625
40,2025-01-31T09:55:00+05:30,157.25,162.7,157.0,162.15,756
41,2025-01-31T09:56:00+05:30,161.8,164.6,161.35,163.1,715
