,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,45.5,53.5,42.0,48.55,25066
1,2025-02-05T09:16:00+05:30,48.55,49.4,44.5,45.35,17847
2,2025-02-05T09:17:00+05:30,45.2,45.6,43.45,44.4,15179
3,2025-02-05T09:18:00+05:30,44.25,47.15,43.7,46.5,12159
4,2025-02-05T09:19:00+05:30,46.5,46.6,43.25,44.65,10178
5,2025-02-05T09:20:00+05:30,44.5,44.6,41.0,41.0,12790
6,2025-02-05T09:21:00+05:30,41.0,45.45,40.4,44.3,12065
7,2025-02-05T09:22:00+05:30,44.15,44.2,41.75,43.15,7272
8,2025-02-05T09:23:00+05:30,43.15,46.7,42.1,45.95,11002
9,2025-02-05T09:24:00+05:30,46.05,48.0,43.0,43.3,13413
10,2025-02-05T09:25:00+05:30,43.3,44.4,41.45,42.75,10217
11,2025-02-05T09:26:00+05:30,42.7,43.65,41.7,42.35,6928
12,2025-02-05T09:27:00+05:30,42.5,46.5,41.45,46.3,10189
13,2025-02-05T09:28:00+05:30,46.25,46.45,41.55,42.3,8574
14,2025-02-05T09:29:00+05:30,42.15,44.35,41.0,42.6,7558
15,2025-02-05T09:30:00+05:30,42.4,42.7,40.0,41.0,11231
16,2025-02-05T09:31:00+05:30,40.85,44.95,40.5,44.5,11395
17,2025-02-05T09:32:00+05:30,44.4,44.7,41.4,43.0,8492
18,2025-02-05T09:33:00+05:30,43.0,44.2,40.3,40.95,6455
19,2025-02-05T09:34:00+05:30,40.95,41.8,40.0,41.05,6760
20,2025-02-05T09:35:00+05:30,40.95,43.7,40.7,43.05,7460
21,2025-02-05T09:36:00+05:30,42.9,46.15,42.4,43.85,13007
22,2025-02-05T09:37:00+05:30,43.9,45.1,42.35,44.6,6341
23,2025-02-05T09:38:00+05:30,44.4,46.2,43.3,44.85,7066
24,2025-02-05T09:39:00+05:30,44.75,46.2,43.75,45.0,6714
25,2025-02-05T09:40:00+05:30,45.0,47.45,44.5,46.25,10595
26,2025-02-05T09:41:00+05:30,46.25,47.45,44.45,45.4,11107
27,2025-02-05T09:42:00+05:30,45.4,47.25,44.7,45.6,7544
28,2025-02-05T09:43:00+05:30,45.5,47.0,45.25,45.75,7289
29,2025-02-05T09:44:00+05:30,45.8,48.4,45.45,47.75,8760
30,2025-02-05T09:45:00+05:30,47.75,49.2,45.1,46.9,13123
31,2025-02-05T09:46:00+05:30,47.0,47.0,44.9,45.9,7111
32,2025-02-05T09:47:00+05:30,45.85,47.05,44.1,45.6,7890
33,2025-02-05T09:48:00+05:30,45.6,45.9,41.4,42.0,12928
34,2025-02-05T09:49:00+05:30,42.0,43.5,41.3,42.4,6756
35,2025-02-05T09:50:00+05:30,42.35,44.95,41.35,44.5,8356
36,2025-02-05T09:51:00+05:30,44.45,45.55,41.25,42.35,8611
37,2025-02-05T09:52:00+05:30,42.2,42.3,39.85,41.15,10267
38,2025-02-05T09:53:00+05:30,41.05,41.15,39.5,40.15,7741
39,2025-02-05T09:54:00+05:30,40.1,41.35,38.15,38.65,11832
40,2025-02-05T09:55:00+05:30,38.65,39.15,37.0,38.7,12829
41,2025-02-05T09:56:00+05:30,38.65,38.8,36.5,37.65,9103
42,2025-02-05T09:57:00+05:30,37.65,38.25,35.25,36.75,9327
43,2025-02-05T09:58:00+05:30,36.8,38.9,36.6,37.95,6708
44,2025-02-05T09:59:00+05:30,37.95,39.15,37.5,38.55,4654
45,2025-02-05T10:00:00+05:30,38.45,42.35,38.2,41.2,14442
46,2025-02-05T10:01:00+05:30,41.05,41.35,36.8,37.65,10167
47,2025-02-05T10:02:00+05:30,37.75,39.5,37.55,37.55,5301
48,2025-02-05T10:03:00+05:30,37.6,37.8,34.05,35.4,13648
49,2025-02-05T10:04:00+05:30,35.5,36.65,33.4,34.4,11792
50,2025-02-05T10:05:00+05:30,34.45,35.4,34.0,34.8,6930
51,2025-02-05T10:06:00+05:30,34.8,36.0,33.75,35.0,7932
52,2025-02-05T10:07:00+05:30,34.9,35.95,34.45,35.0,4761
53,2025-02-05T10:08:00+05:30,35.0,36.5,34.8,35.15,5134
54,2025-02-05T10:09:00+05:30,35.2,39.2,35.05,38.9,9539
55,2025-02-05T10:10:00+05:30,39.05,41.9,36.75,38.1,13853
56,2025-02-05T10:11:00+05:30,38.1,38.65,35.25,37.95,8591
57,2025-02-05T10:12:00+05:30,38.05,39.85,37.45,39.85,5959
58,2025-02-05T10:13:00+05:30,39.75,39.9,37.0,37.85,4969
59,2025-02-05T10:14:00+05:30,37.8,39.6,37.05,38.65,4054
60,2025-02-05T10:15:00+05:30,38.6,41.25,38.4,39.5,6428
61,2025-02-05T10:16:00+05:30,39.55,39.65,36.0,37.1,6418
62,2025-02-05T10:17:00+05:30,37.0,37.35,35.4,37.2,6127
63,2025-02-05T10:18:00+05:30,37.25,37.8,36.75,36.9,5473
64,2025-02-05T10:19:00+05:30,37.0,37.85,35.65,37.4,6156
65,2025-02-05T10:20:00+05:30,37.2,37.85,36.3,37.1,4821
66,2025-02-05T10:21:00+05:30,37.0,37.5,35.8,36.4,4302
67,2025-02-05T10:22:00+05:30,36.45,36.65,35.2,35.3,3617
68,2025-02-05T10:23:00+05:30,35.45,37.85,35.4,36.9,4434
69,2025-02-05T10:24:00+05:30,36.95,39.5,36.55,39.25,6254
70,2025-02-05T10:25:00+05:30,39.3,41.15,38.65,40.6,8383
71,2025-02-05T10:26:00+05:30,40.7,42.6,40.0,40.0,12376
72,2025-02-05T10:27:00+05:30,40.0,42.0,39.8,40.35,6244
73,2025-02-05T10:28:00+05:30,40.4,43.5,39.9,42.35,7244
74,2025-02-05T10:29:00+05:30,42.4,43.4,41.4,42.95,7846
75,2025-02-05T10:30:00+05:30,42.8,43.8,40.65,41.4,8534
76,2025-02-05T10:31:00+05:30,41.25,43.2,41.15,42.7,5612
77,2025-02-05T10:32:00+05:30,42.7,43.35,40.05,40.3,6718
78,2025-02-05T10:33:00+05:30,40.4,40.4,37.9,39.15,10111
79,2025-02-05T10:34:00+05:30,39.25,40.3,38.65,39.55,5444
80,2025-02-05T10:35:00+05:30,39.65,40.35,38.1,40.2,5245
