,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,180.0,206.55,180.0,198.85,1594
1,2025-02-04T09:16:00+05:30,199.55,199.55,186.6,193.75,686
2,2025-02-04T09:17:00+05:30,193.3,193.8,186.35,187.25,609
3,2025-02-04T09:18:00+05:30,186.7,188.4,185.0,186.6,449
4,2025-02-04T09:19:00+05:30,186.5,190.6,186.0,190.2,659
5,2025-02-04T09:20:00+05:30,190.0,190.8,181.95,183.3,938
6,2025-02-04T09:21:00+05:30,183.6,187.65,181.65,186.3,709
7,2025-02-04T09:22:00+05:30,185.7,187.25,175.25,177.3,1292
8,2025-02-04T09:23:00+05:30,176.65,181.0,176.05,180.0,860
9,2025-02-04T09:24:00+05:30,180.8,183.0,179.25,182.7,359
10,2025-02-04T09:25:00+05:30,182.5,183.2,177.5,180.5,731
11,2025-02-04T09:26:00+05:30,180.7,186.35,179.8,185.15,1028
12,2025-02-04T09:27:00+05:30,185.1,186.8,183.4,186.0,673
13,2025-02-04T09:28:00+05:30,186.15,190.45,185.7,190.35,952
14,2025-02-04T09:29:00+05:30,190.7,193.55,189.3,189.95,866
15,2025-02-04T09:30:00+05:30,189.0,197.95,185.75,196.1,1271
16,2025-02-04T09:31:00+05:30,196.6,213.05,195.15,206.0,2868
17,2025-02-04T09:32:00+05:30,207.85,207.9,198.25,200.6,896
18,2025-02-04T09:33:00+05:30,200.0,200.75,195.15,199.85,549
19,2025-02-04T09:34:00+05:30,199.85,202.1,195.0,200.85,596
20,2025-02-04T09:35:00+05:30,200.0,203.15,194.4,198.2,491
21,2025-02-04T09:36:00+05:30,198.15,203.0,192.7,195.8,573
22,2025-02-04T09:37:00+05:30,194.75,194.95,181.0,186.1,1230
23,2025-02-04T09:38:00+05:30,185.45,189.4,181.0,181.0,1155
24,2025-02-04T09:39:00+05:30,180.95,186.45,178.8,182.85,1369
25,2025-02-04T09:40:00+05:30,183.05,183.05,176.9,181.35,1449
26,2025-02-04T09:41:00+05:30,181.3,183.55,176.7,182.65,1277
27,2025-02-04T09:42:00+05:30,182.4,184.0,177.9,180.7,870
28,2025-02-04T09:43:00+05:30,181.1,181.9,179.6,181.7,560
29,2025-02-04T09:44:00+05:30,181.4,181.6,177.9,178.25,766
30,2025-02-04T09:45:00+05:30,178.1,185.5,171.35,181.05,2477
31,2025-02-04T09:46:00+05:30,180.9,183.2,177.75,181.45,1092
32,2025-02-04T09:47:00+05:30,181.9,183.4,175.0,178.8,1041
33,2025-02-04T09:48:00+05:30,179.45,180.5,170.55,176.2,1038
34,2025-02-04T09:49:00+05:30,175.95,178.95,174.9,178.75,508
35,2025-02-04T09:50:00+05:30,178.6,182.4,177.55,178.35,964
36,2025-02-04T09:51:00+05:30,178.35,182.1,175.75,179.3,603
37,2025-02-04T09:52:00+05:30,179.5,181.85,178.1,180.65,709
38,2025-02-04T09:53:00+05:30,180.3,180.5,173.1,179.9,804
39,2025-02-04T09:54:00+05:30,179.45,186.0,176.55,179.15,1388
40,2025-02-04T09:55:00+05:30,178.55,182.2,176.3,181.4,526
41,2025-02-04T09:56:00+05:30,180.9,183.45,179.65,181.1,834
42,2025-02-04T09:57:00+05:30,181.0,181.8,176.9,180.75,505
43,2025-02-04T09:58:00+05:30,181.2,184.15,176.0,178.8,759
44,2025-02-04T09:59:00+05:30,178.0,179.75,176.6,178.75,325
45,2025-02-04T10:00:00+05:30,179.2,180.2,170.45,175.6,1410
46,2025-02-04T10:01:00+05:30,175.05,179.2,174.3,175.85,385
47,2025-02-04T10:02:00+05:30,176.4,187.7,176.1,187.0,911
48,2025-02-04T10:03:00+05:30,187.1,191.4,180.45,185.05,2283
49,2025-02-04T10:04:00+05:30,185.65,186.7,181.2,183.45,1053
50,2025-02-04T10:05:00+05:30,183.1,186.6,182.6,184.3,793
51,2025-02-04T10:06:00+05:30,184.25,190.75,177.25,189.45,1524
52,2025-02-04T10:07:00+05:30,189.6,192.5,186.55,188.2,990
53,2025-02-04T10:08:00+05:30,188.65,190.85,187.55,190.2,678
54,2025-02-04T10:09:00+05:30,190.75,191.35,188.0,189.0,484
55,2025-02-04T10:10:00+05:30,189.0,190.6,182.3,183.0,931
56,2025-02-04T10:11:00+05:30,183.3,187.9,182.65,185.4,575
57,2025-02-04T10:12:00+05:30,185.5,189.2,185.4,187.9,350
58,2025-02-04T10:13:00+05:30,187.9,197.65,186.55,196.2,978
59,2025-02-04T10:14:00+05:30,197.2,214.4,196.35,207.1,3784
60,2025-02-04T10:15:00+05:30,208.0,211.55,205.0,209.15,1163
61,2025-02-04T10:16:00+05:30,209.25,216.0,206.95,213.65,1154
62,2025-02-04T10:17:00+05:30,213.2,215.0,195.35,201.75,1264
63,2025-02-04T10:18:00+05:30,202.55,208.0,196.95,206.7,704
64,2025-02-04T10:19:00+05:30,207.25,209.55,198.05,200.0,1347
65,2025-02-04T10:20:00+05:30,199.8,202.05,193.5,200.05,702
66,2025-02-04T10:21:00+05:30,199.85,201.0,195.95,196.95,287
67,2025-02-04T10:22:00+05:30,196.65,201.0,194.1,199.4,379
68,2025-02-04T10:23:00+05:30,199.6,205.95,198.8,205.4,615
69,2025-02-04T10:24:00+05:30,205.45,209.0,204.8,207.1,492
70,2025-02-04T10:25:00+05:30,206.7,211.0,206.7,208.5,550
71,2025-02-04T10:26:00+05:30,208.85,212.0,205.0,211.45,611
72,2025-02-04T10:27:00+05:30,211.4,212.2,207.0,210.0,315
73,2025-02-04T10:28:00+05:30,210.8,215.45,210.0,213.75,742
74,2025-02-04T10:29:00+05:30,215.8,235.45,214.2,221.5,2710
75,2025-02-04T10:30:00+05:30,221.45,226.0,212.9,223.55,962
