,time,open,high,low,close,volume
0,2025-01-02T09:15:00+05:30,61.9,65.1,60.0,62.9,266
1,2025-01-02T09:16:00+05:30,63.0,67.5,62.6,67.15,723
2,2025-01-02T09:17:00+05:30,66.9,69.3,63.95,68.75,431
3,2025-01-02T09:18:00+05:30,68.3,68.55,66.5,67.9,196
4,2025-01-02T09:19:00+05:30,67.8,67.8,64.9,64.9,232
5,2025-01-02T09:20:00+05:30,64.5,64.5,59.7,63.05,267
6,2025-01-02T09:21:00+05:30,63.55,64.65,62.55,64.0,345
7,2025-01-02T09:22:00+05:30,63.5,64.5,62.65,64.5,231
8,2025-01-02T09:23:00+05:30,64.35,64.35,61.4,63.6,429
9,2025-01-02T09:24:00+05:30,62.95,65.0,62.45,63.45,295
10,2025-01-02T09:25:00+05:30,63.25,64.15,62.7,64.15,220
11,2025-01-02T09:26:00+05:30,64.05,66.8,63.45,65.6,164
12,2025-01-02T09:27:00+05:30,65.4,67.0,64.9,66.3,234
13,2025-01-02T09:28:00+05:30,65.85,67.1,65.5,66.15,65
14,2025-01-02T09:29:00+05:30,66.15,66.3,62.0,62.0,61
15,2025-01-02T09:30:00+05:30,61.9,64.1,60.5,63.4,217
16,2025-01-02T09:31:00+05:30,63.7,64.6,63.15,64.0,79
17,2025-01-02T09:32:00+05:30,64.55,66.7,64.2,66.7,287
18,2025-01-02T09:33:00+05:30,67.0,67.35,66.1,67.25,117
19,2025-01-02T09:34:00+05:30,67.15,68.0,66.2,66.45,128
20,2025-01-02T09:35:00+05:30,66.25,68.0,66.2,66.8,61
21,2025-01-02T09:36:00+05:30,66.9,67.2,65.0,66.25,115
22,2025-01-02T09:37:00+05:30,66.75,74.5,66.75,71.75,652
23,2025-01-02T09:38:00+05:30,71.85,72.0,70.0,70.6,118
24,2025-01-02T09:39:00+05:30,70.65,71.8,69.95,69.95,112
25,2025-01-02T09:40:00+05:30,70.45,71.8,69.9,71.65,203
26,2025-01-02T09:41:00+05:30,71.4,74.25,69.15,74.15,186
27,2025-01-02T09:42:00+05:30,74.8,76.35,72.45,73.6,660
28,2025-01-02T09:43:00+05:30,73.0,73.15,71.6,73.15,72
29,2025-01-02T09:44:00+05:30,72.95,73.05,70.85,71.8,105
30,2025-01-02T09:45:00+05:30,71.65,73.3,71.4,72.3,342
31,2025-01-02T09:46:00+05:30,72.35,74.2,71.5,71.5,307
32,2025-01-02T09:47:00+05:30,71.45,71.95,66.6,69.1,188
33,2025-01-02T09:48:00+05:30,69.25,69.5,68.5,68.7,70
34,2025-01-02T09:49:00+05:30,68.85,69.2,67.85,68.65,74
35,2025-01-02T09:50:00+05:30,68.65,71.3,68.15,70.3,129
36,2025-01-02T09:51:00+05:30,70.5,72.3,68.1,68.6,423
37,2025-01-02T09:52:00+05:30,68.0,68.0,64.5,66.7,265
38,2025-01-02T09:53:00+05:30,66.55,66.9,65.7,66.5,53
39,2025-01-02T09:54:00+05:30,65.7,70.1,64.8,68.4,257
40,2025-01-02T09:55:00+05:30,69.1,78.05,68.8,74.2,718
41,2025-01-02T09:56:00+05:30,74.6,75.35,71.4,74.0,156
42,2025-01-02T09:57:00+05:30,74.15,75.4,73.25,73.95,323
43,2025-01-02T09:58:00+05:30,74.2,74.2,71.6,71.65,204
44,2025-01-02T09:59:00+05:30,70.95,72.15,68.8,69.9,325
45,2025-01-02T10:00:00+05:30,70.0,70.5,68.3,69.1,128
46,2025-01-02T10:01:00+05:30,68.9,71.2,68.65,69.75,141
47,2025-01-02T10:02:00+05:30,70.65,71.9,69.95,71.3,56
48,2025-01-02T10:03:00+05:30,71.2,71.55,70.7,70.7,56
49,2025-01-02T10:04:00+05:30,70.9,71.85,70.05,71.15,41
50,2025-01-02T10:05:00+05:30,71.9,74.05,71.55,73.4,112
51,2025-01-02T10:06:00+05:30,73.6,75.4,72.8,73.9,138
52,2025-01-02T10:07:00+05:30,74.4,75.6,73.9,74.65,129
53,2025-01-02T10:08:00+05:30,74.9,75.0,73.8,74.95,80
54,2025-01-02T10:09:00+05:30,75.4,75.7,71.7,72.45,103
55,2025-01-02T10:10:00+05:30,73.25,74.6,71.3,74.4,103
56,2025-01-02T10:11:00+05:30,74.55,75.0,74.05,74.8,70
57,2025-01-02T10:12:00+05:30,74.65,80.5,74.65,78.3,396
58,2025-01-02T10:13:00+05:30,78.6,79.5,73.4,74.0,202
59,2025-01-02T10:14:00+05:30,73.85,73.85,70.0,72.3,264
60,2025-01-02T10:15:00+05:30,72.1,74.55,71.75,73.65,170
61,2025-01-02T10:16:00+05:30,73.55,76.75,73.2,75.95,141
62,2025-01-02T10:17:00+05:30,76.35,79.65,76.35,78.0,243
63,2025-01-02T10:18:00+05:30,78.0,78.25,75.15,75.7,82
64,2025-01-02T10:19:00+05:30,75.95,76.7,75.3,76.3,54
65,2025-01-02T10:20:00+05:30,76.65,80.0,75.45,76.65,222
66,2025-01-02T10:21:00+05:30,76.65,77.55,75.0,76.8,109
67,2025-01-02T10:22:00+05:30,77.0,77.05,75.45,76.1,63
68,2025-01-02T10:23:00+05:30,75.65,77.0,74.4,76.95,75
69,2025-01-02T10:24:00+05:30,77.65,82.0,77.45,80.1,180
70,2025-01-02T10:25:00+05:30,80.6,81.35,78.15,79.65,188
71,2025-01-02T10:26:00+05:30,79.9,80.6,78.4,79.15,162
72,2025-01-02T10:27:00+05:30,79.75,79.75,75.7,77.4,231
73,2025-01-02T10:28:00+05:30,77.95,79.5,77.4,78.5,179
74,2025-01-02T10:29:00+05:30,78.7,80.45,78.5,80.45,121
75,2025-01-02T10:30:00+05:30,80.35,80.35,77.5,78.6,113
76,2025-01-02T10:31:00+05:30,78.0,79.35,78.0,78.6,50
77,2025-01-02T10:32:00+05:30,79.05,79.5,78.2,78.7,88
78,2025-01-02T10:33:00+05:30,78.55,79.9,77.6,77.6,138
79,2025-01-02T10:34:00+05:30,77.7,78.25,76.65,77.2,195
80,2025-01-02T10:35:00+05:30,77.35,79.15,77.0,78.45,93
81,2025-01-02T10:36:00+05:30,78.55,83.0,78.45,78.9,260
82,2025-01-02T10:37:00+05:30,78.55,78.55,72.5,74.75,334
83,2025-01-02T10:38:00+05:30,75.4,75.85,74.3,75.65,77
84,2025-01-02T10:39:00+05:30,75.9,79.0,75.0,77.3,90
85,2025-01-02T10:40:00+05:30,78.35,79.8,77.95,79.4,116
86,2025-01-02T10:41:00+05:30,80.0,81.0,79.2,80.75,127
87,2025-01-02T10:42:00+05:30,81.25,81.6,80.1,80.75,218
88,2025-01-02T10:43:00+05:30,81.0,81.0,79.3,80.8,100
89,2025-01-02T10:44:00+05:30,80.3,81.2,78.9,80.25,78
90,2025-01-02T10:45:00+05:30,80.75,81.0,79.85,79.95,141
91,2025-01-02T10:46:00+05:30,79.5,82.35,79.0,79.8,424
92,2025-01-02T10:47:00+05:30,79.9,82.0,79.5,80.85,142
93,2025-01-02T10:48:00+05:30,81.85,83.0,80.8,82.7,118
94,2025-01-02T10:49:00+05:30,82.6,88.6,82.5,87.15,797
95,2025-01-02T10:50:00+05:30,87.8,89.05,86.45,88.7,487
96,2025-01-02T10:51:00+05:30,88.6,92.65,88.35,89.6,870
97,2025-01-02T10:52:00+05:30,89.9,90.65,89.0,89.9,204
98,2025-01-02T10:53:00+05:30,89.85,91.0,87.35,88.65,152
99,2025-01-02T10:54:00+05:30,88.8,89.75,88.5,89.25,117
100,2025-01-02T10:55:00+05:30,89.25,90.0,86.15,87.0,152
101,2025-01-02T10:56:00+05:30,87.2,90.25,84.75,89.95,182
102,2025-01-02T10:57:00+05:30,90.0,91.5,89.4,89.6,498
103,2025-01-02T10:58:00+05:30,89.25,89.7,85.95,87.35,380
104,2025-01-02T10:59:00+05:30,87.45,89.55,87.45,88.0,86
105,2025-01-02T11:00:00+05:30,88.75,89.5,87.3,87.65,221
106,2025-01-02T11:01:00+05:30,87.9,89.7,86.2,89.3,428
107,2025-01-02T11:02:00+05:30,89.5,89.95,88.2,89.55,228
108,2025-01-02T11:03:00+05:30,89.6,90.55,88.7,89.0,131
109,2025-01-02T11:04:00+05:30,89.15,90.45,88.6,89.0,112
110,2025-01-02T11:05:00+05:30,90.15,90.15,87.0,87.75,140
111,2025-01-02T11:06:00+05:30,88.2,89.8,87.75,88.15,64
112,2025-01-02T11:07:00+05:30,87.4,88.75,87.15,87.4,72
113,2025-01-02T11:08:00+05:30,87.15,90.3,87.15,90.2,167
114,2025-01-02T11:09:00+05:30,90.5,97.5,90.15,93.8,1027
115,2025-01-02T11:10:00+05:30,94.45,97.45,94.35,95.25,213
116,2025-01-02T11:11:00+05:30,95.45,96.95,93.35,94.0,184
117,2025-01-02T11:12:00+05:30,94.0,94.7,93.05,93.7,65
118,2025-01-02T11:13:00+05:30,94.0,95.0,93.5,94.2,101
119,2025-01-02T11:14:00+05:30,94.5,96.0,93.15,93.35,72
120,2025-01-02T11:15:00+05:30,93.35,94.2,92.75,92.75,95
121,2025-01-02T11:16:00+05:30,93.0,95.5,91.7,95.45,109
122,2025-01-02T11:17:00+05:30,95.65,98.1,92.8,93.7,272
123,2025-01-02T11:18:00+05:30,93.35,95.0,93.35,93.8,58
124,2025-01-02T11:19:00+05:30,93.5,94.5,93.05,93.05,44
125,2025-01-02T11:20:00+05:30,93.0,93.1,90.2,91.0,203
126,2025-01-02T11:21:00+05:30,90.6,94.15,89.8,94.15,123
127,2025-01-02T11:22:00+05:30,94.85,96.05,94.1,94.95,346
128,2025-01-02T11:23:00+05:30,94.8,95.8,94.2,95.3,78
129,2025-01-02T11:24:00+05:30,95.65,96.5,94.95,96.15,109
130,2025-01-02T11:25:00+05:30,96.15,102.35,96.15,99.9,444
131,2025-01-02T11:26:00+05:30,99.95,101.65,99.95,100.0,235
132,2025-01-02T11:27:00+05:30,100.35,102.5,100.35,101.75,186
133,2025-01-02T11:28:00+05:30,101.7,102.15,100.5,101.45,179
134,2025-01-02T11:29:00+05:30,101.4,104.45,101.4,104.3,259
135,2025-01-02T11:30:00+05:30,104.45,106.5,101.8,103.35,505
136,2025-01-02T11:31:00+05:30,103.45,103.45,101.5,101.85,170
137,2025-01-02T11:32:00+05:30,101.8,102.55,101.15,102.1,63
138,2025-01-02T11:33:00+05:30,102.2,102.5,101.85,102.15,57
139,2025-01-02T11:34:00+05:30,102.0,103.25,101.8,102.55,160
140,2025-01-02T11:35:00+05:30,102.3,102.35,97.5,98.35,337
141,2025-01-02T11:36:00+05:30,98.15,100.8,98.0,99.95,69
142,2025-01-02T11:37:00+05:30,99.75,100.35,99.2,99.65,59
143,2025-01-02T11:38:00+05:30,99.9,100.2,99.65,99.65,55
144,2025-01-02T11:39:00+05:30,99.75,100.0,99.2,99.7,39
145,2025-01-02T11:40:00+05:30,99.35,100.15,98.1,99.3,94
146,2025-01-02T11:41:00+05:30,99.0,99.9,95.55,98.55,177
147,2025-01-02T11:42:00+05:30,98.15,98.8,97.95,98.75,162
148,2025-01-02T11:43:00+05:30,99.0,100.0,98.65,99.65,51
149,2025-01-02T11:44:00+05:30,99.85,99.95,99.1,99.95,44
150,2025-01-02T11:45:00+05:30,99.95,100.3,99.0,99.0,44
151,2025-01-02T11:46:00+05:30,99.0,99.0,97.25,98.55,83
152,2025-01-02T11:47:00+05:30,98.6,98.65,96.55,96.8,118
153,2025-01-02T11:48:00+05:30,96.95,98.7,96.75,98.25,170
154,2025-01-02T11:49:00+05:30,98.25,98.55,94.25,97.0,414
155,2025-01-02T11:50:00+05:30,96.35,97.05,94.35,95.85,91
156,2025-01-02T11:51:00+05:30,95.65,96.7,94.4,95.3,240
157,2025-01-02T11:52:00+05:30,95.0,95.0,91.7,92.3,173
158,2025-01-02T11:53:00+05:30,92.3,92.95,91.0,92.2,204
159,2025-01-02T11:54:00+05:30,91.85,94.05,89.6,90.7,282
160,2025-01-02T11:55:00+05:30,90.35,91.75,89.45,91.75,94
161,2025-01-02T11:56:00+05:30,92.0,94.0,90.9,92.5,357
162,2025-01-02T11:57:00+05:30,92.3,93.65,92.3,93.25,78
163,2025-01-02T11:58:00+05:30,93.0,94.25,93.0,93.55,113
164,2025-01-02T11:59:00+05:30,93.1,97.15,92.2,97.15,123
165,2025-01-02T12:00:00+05:30,98.0,102.8,96.8,99.45,727
166,2025-01-02T12:01:00+05:30,99.7,101.0,97.9,99.1,174
167,2025-01-02T12:02:00+05:30,99.45,99.9,98.85,99.3,61
168,2025-01-02T12:03:00+05:30,98.95,100.0,98.85,99.35,56
169,2025-01-02T12:04:00+05:30,99.35,99.35,98.0,98.0,59
170,2025-01-02T12:05:00+05:30,98.1,100.3,97.8,99.1,179
171,2025-01-02T12:06:00+05:30,99.9,99.95,99.0,99.1,111
172,2025-01-02T12:07:00+05:30,99.2,100.6,98.7,100.6,47
173,2025-01-02T12:08:00+05:30,100.15,100.45,99.0,99.65,91
174,2025-01-02T12:09:00+05:30,99.55,99.75,98.6,99.65,58
175,2025-01-02T12:10:00+05:30,99.4,100.5,98.65,99.9,66
176,2025-01-02T12:11:00+05:30,100.5,101.0,100.0,100.8,67
177,2025-01-02T12:12:00+05:30,100.95,101.4,100.1,100.55,97
178,2025-01-02T12:13:00+05:30,100.15,102.25,99.75,99.9,235
179,2025-01-02T12:14:00+05:30,99.35,99.75,94.3,95.45,207
180,2025-01-02T12:15:00+05:30,94.9,96.1,91.85,94.9,118
181,2025-01-02T12:16:00+05:30,94.0,94.0,92.0,92.85,119
182,2025-01-02T12:17:00+05:30,93.1,94.25,92.65,94.25,83
183,2025-01-02T12:18:00+05:30,93.4,96.25,93.4,96.0,116
184,2025-01-02T12:19:00+05:30,95.9,100.85,95.75,99.85,178
185,2025-01-02T12:20:00+05:30,100.3,101.0,98.3,99.0,241
186,2025-01-02T12:21:00+05:30,99.8,99.8,98.35,98.8,28
187,2025-01-02T12:22:00+05:30,99.25,99.95,98.1,99.95,114
188,2025-01-02T12:23:00+05:30,99.9,101.0,99.6,100.65,104
189,2025-01-02T12:24:00+05:30,100.65,101.2,100.1,101.2,79
190,2025-01-02T12:25:00+05:30,101.25,118.6,101.25,115.55,1103
191,2025-01-02T12:26:00+05:30,115.3,119.7,108.45,108.45,384
192,2025-01-02T12:27:00+05:30,109.95,111.95,108.5,111.75,238
193,2025-01-02T12:28:00+05:30,112.0,120.0,111.25,119.55,541
194,2025-01-02T12:29:00+05:30,119.85,126.75,118.95,123.15,516
195,2025-01-02T12:30:00+05:30,124.0,134.4,124.0,128.25,882
196,2025-01-02T12:31:00+05:30,128.6,142.15,128.6,140.2,498
197,2025-01-02T12:32:00+05:30,139.0,141.0,126.4,129.4,605
198,2025-01-02T12:33:00+05:30,129.8,133.35,127.85,130.55,257
199,2025-01-02T12:34:00+05:30,130.35,133.1,130.35,131.8,266
200,2025-01-02T12:35:00+05:30,132.0,133.75,125.2,129.7,343
201,2025-01-02T12:36:00+05:30,129.9,133.35,129.4,131.25,209
202,2025-01-02T12:37:00+05:30,131.0,133.35,130.9,132.6,207
203,2025-01-02T12:38:00+05:30,132.55,136.35,131.7,132.6,428
204,2025-01-02T12:39:00+05:30,132.5,136.3,131.7,134.75,99
205,2025-01-02T12:40:00+05:30,135.3,138.65,133.85,138.35,359
206,2025-01-02T12:41:00+05:30,138.65,142.85,138.0,139.5,352
207,2025-01-02T12:42:00+05:30,139.8,139.8,134.5,134.5,97
208,2025-01-02T12:43:00+05:30,134.05,135.45,129.8,134.5,205
209,2025-01-02T12:44:00+05:30,134.4,134.45,132.0,133.7,266
210,2025-01-02T12:45:00+05:30,134.0,136.7,133.55,136.0,261
211,2025-01-02T12:46:00+05:30,136.35,138.0,134.6,134.6,108
212,2025-01-02T12:47:00+05:30,134.95,135.55,131.0,131.05,139
213,2025-01-02T12:48:00+05:30,132.0,133.9,130.35,133.9,99
214,2025-01-02T12:49:00+05:30,133.05,136.05,132.5,132.55,72
215,2025-01-02T12:50:00+05:30,132.55,132.7,129.4,132.0,177
216,2025-01-02T12:51:00+05:30,130.25,132.15,128.45,128.65,281
217,2025-01-02T12:52:00+05:30,131.55,137.05,131.55,136.15,163
218,2025-01-02T12:53:00+05:30,136.5,142.4,136.5,140.0,207
219,2025-01-02T12:54:00+05:30,140.85,141.5,138.95,139.75,215
220,2025-01-02T12:55:00+05:30,139.3,140.4,133.75,133.75,147
221,2025-01-02T12:56:00+05:30,132.6,135.0,131.3,131.3,101
222,2025-01-02T12:57:00+05:30,131.0,135.65,129.0,129.1,119
223,2025-01-02T12:58:00+05:30,128.25,130.85,128.25,130.85,85
224,2025-01-02T12:59:00+05:30,131.35,134.0,130.0,131.55,92
225,2025-01-02T13:00:00+05:30,131.05,131.05,124.45,130.2,189
226,2025-01-02T13:01:00+05:30,130.35,131.25,125.7,125.7,232
227,2025-01-02T13:02:00+05:30,127.1,133.8,125.0,132.7,225
228,2025-01-02T13:03:00+05:30,132.55,134.05,124.7,124.7,334
229,2025-01-02T13:04:00+05:30,125.6,129.05,125.6,127.85,280
230,2025-01-02T13:05:00+05:30,127.95,128.2,125.55,127.35,242
231,2025-01-02T13:06:00+05:30,127.25,132.0,127.25,128.0,146
232,2025-01-02T13:07:00+05:30,129.6,133.4,129.1,132.0,179
233,2025-01-02T13:08:00+05:30,132.0,139.3,132.0,138.9,241
234,2025-01-02T13:09:00+05:30,136.45,138.0,133.7,135.15,156
235,2025-01-02T13:10:00+05:30,135.25,135.25,132.45,134.4,115
236,2025-01-02T13:11:00+05:30,134.7,136.5,133.35,133.35,263
237,2025-01-02T13:12:00+05:30,134.15,136.55,133.7,135.05,90
238,2025-01-02T13:13:00+05:30,134.55,134.9,132.15,133.1,71
239,2025-01-02T13:14:00+05:30,133.4,136.0,132.65,132.95,79
240,2025-01-02T13:15:00+05:30,133.55,134.3,131.55,132.55,87
241,2025-01-02T13:16:00+05:30,133.0,138.6,133.0,138.0,201
242,2025-01-02T13:17:00+05:30,139.7,141.8,133.0,133.0,234
243,2025-01-02T13:18:00+05:30,133.2,136.65,133.2,135.0,93
