,time,open,high,low,close,volume
0,2025-01-01T09:15:00+05:30,300.0,300.05,260.75,282.95,389
1,2025-01-01T09:16:00+05:30,282.95,299.0,282.95,290.8,301
2,2025-01-01T09:17:00+05:30,290.95,290.95,275.0,279.95,195
3,2025-01-01T09:18:00+05:30,279.8,280.25,269.7,269.7,84
4,2025-01-01T09:19:00+05:30,270.45,276.1,266.75,268.15,150
5,2025-01-01T09:20:00+05:30,269.45,275.1,265.75,274.9,89
6,2025-01-01T09:21:00+05:30,276.65,284.95,273.45,283.55,125
7,2025-01-01T09:22:00+05:30,285.0,286.0,277.75,278.5,68
8,2025-01-01T09:23:00+05:30,277.75,286.2,277.7,284.1,79
9,2025-01-01T09:24:00+05:30,285.0,291.6,284.75,288.0,156
10,2025-01-01T09:25:00+05:30,290.0,291.1,284.0,286.0,97
11,2025-01-01T09:26:00+05:30,286.1,289.0,282.95,285.55,80
12,2025-01-01T09:27:00+05:30,284.0,285.5,278.35,284.05,75
13,2025-01-01T09:28:00+05:30,287.4,290.0,284.0,286.7,67
14,2025-01-01T09:29:00+05:30,282.25,284.8,279.2,280.55,109
15,2025-01-01T09:30:00+05:30,282.2,284.2,275.0,279.3,111
16,2025-01-01T09:31:00+05:30,279.95,280.0,278.1,280.0,8
17,2025-01-01T09:32:00+05:30,282.95,296.5,282.95,295.65,221
18,2025-01-01T09:33:00+05:30,296.0,296.0,289.7,294.85,76
19,2025-01-01T09:34:00+05:30,293.0,300.0,292.85,296.95,79
20,2025-01-01T09:35:00+05:30,296.9,300.0,295.0,299.6,62
21,2025-01-01T09:36:00+05:30,299.65,299.8,297.3,297.85,19
22,2025-01-01T09:37:00+05:30,295.0,301.0,291.9,297.45,108
23,2025-01-01T09:38:00+05:30,297.6,297.6,293.25,293.3,24
24,2025-01-01T09:39:00+05:30,291.5,291.5,287.55,291.35,52
25,2025-01-01T09:40:00+05:30,290.05,297.15,290.05,296.95,48
26,2025-01-01T09:41:00+05:30,294.0,298.25,293.85,295.0,53
27,2025-01-01T09:42:00+05:30,291.4,304.5,288.0,304.45,126
28,2025-01-01T09:43:00+05:30,303.6,311.5,300.8,306.2,191
29,2025-01-01T09:44:00+05:30,304.0,308.6,302.35,302.95,32
30,2025-01-01T09:45:00+05:30,302.25,310.4,302.25,309.5,111
31,2025-01-01T09:46:00+05:30,309.1,316.0,307.5,313.9,113
32,2025-01-01T09:47:00+05:30,315.1,318.0,312.0,312.0,63
33,2025-01-01T09:48:00+05:30,311.6,319.8,308.1,312.5,152
34,2025-01-01T09:49:00+05:30,314.2,317.9,314.2,315.7,48
35,2025-01-01T09:50:00+05:30,316.2,319.0,311.5,315.0,45
36,2025-01-01T09:51:00+05:30,315.8,317.0,309.95,311.8,74
37,2025-01-01T09:52:00+05:30,313.7,314.65,309.4,314.0,122
38,2025-01-01T09:53:00+05:30,315.0,315.8,312.85,314.5,110
39,2025-01-01T09:54:00+05:30,313.7,316.0,310.1,315.7,73
40,2025-01-01T09:55:00+05:30,318.0,321.55,313.8,314.0,84
41,2025-01-01T09:56:00+05:30,310.9,311.5,303.55,307.4,80
42,2025-01-01T09:57:00+05:30,306.75,308.2,300.6,303.9,62
43,2025-01-01T09:58:00+05:30,302.5,303.0,298.0,298.0,72
44,2025-01-01T09:59:00+05:30,300.0,302.45,299.3,300.0,37
45,2025-01-01T10:00:00+05:30,302.0,307.35,294.6,294.6,58
46,2025-01-01T10:01:00+05:30,295.55,297.35,295.0,295.0,23
47,2025-01-01T10:02:00+05:30,296.6,301.45,296.6,298.0,68
48,2025-01-01T10:03:00+05:30,304.35,306.0,301.55,305.45,157
49,2025-01-01T10:04:00+05:30,307.85,312.1,307.8,309.85,33
50,2025-01-01T10:05:00+05:30,309.35,312.0,306.25,306.6,48
51,2025-01-01T10:06:00+05:30,307.1,307.1,297.9,302.8,41
52,2025-01-01T10:07:00+05:30,300.0,302.55,299.0,300.0,20
53,2025-01-01T10:08:00+05:30,298.0,298.5,296.7,298.25,14
54,2025-01-01T10:09:00+05:30,299.6,300.4,292.0,296.9,57
55,2025-01-01T10:10:00+05:30,296.45,296.45,293.1,293.55,44
56,2025-01-01T10:11:00+05:30,292.3,297.6,284.4,288.3,72
57,2025-01-01T10:12:00+05:30,287.65,289.6,270.0,277.35,137
58,2025-01-01T10:13:00+05:30,277.8,278.7,270.4,274.6,125
59,2025-01-01T10:14:00+05:30,276.9,283.05,276.2,281.35,87
60,2025-01-01T10:15:00+05:30,279.35,287.35,279.35,286.95,25
61,2025-01-01T10:16:00+05:30,286.8,288.55,276.35,276.35,94
62,2025-01-01T10:17:00+05:30,275.1,283.05,274.95,282.65,36
63,2025-01-01T10:18:00+05:30,282.4,283.0,277.7,280.2,17
64,2025-01-01T10:19:00+05:30,277.4,280.5,275.0,279.7,20
65,2025-01-01T10:20:00+05:30,282.3,282.3,279.45,279.45,6
66,2025-01-01T10:21:00+05:30,278.7,278.7,274.0,275.0,38
67,2025-01-01T10:22:00+05:30,275.2,278.15,275.2,276.9,52
68,2025-01-01T10:23:00+05:30,275.0,280.25,275.0,276.0,22
69,2025-01-01T10:24:00+05:30,278.15,279.0,273.9,273.9,35
